,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1993-01-25,-0.8923524036023395,-0.003920648640675983,-0.2070785934155842,-0.4004495857541558,-0.2251672121136779,0.1203693368992271,-0.1629374047286383,0.02650926081023266,0.8096107612491451,0.6649531547964457,0.8183553359375925,0.9475979849756726,0.8636772221566091,1.2366206425404365,1.300681823409855,1.9170046096213864
1993-01-26,-0.026290832836745215,0.04727951665094739,-0.2070785934155842,-0.5586697317434434,-0.22744317118118504,0.19309523541002832,-0.13802865090239566,0.015617239475273095,0.8461006073738054,0.6955322901769132,0.8183553359375925,0.8996548122740746,0.8810768569677966,1.198624497838004,1.2908889169425888,1.9181909215537662
1993-01-27,-0.046434969297079305,-0.2462589704564316,-0.17084336186537485,-0.22281480469520823,-0.357940854145835,0.07819384895185935,-0.13786007961328217,-0.006256550080609447,0.8765757671313786,0.7256330966117694,0.807782049353292,0.875014143080764,0.8999464968255213,1.1436659469857333,1.280498224609166,1.917950442005922
1993-01-28,1.2844284188922763,-0.2462589704564316,-0.14606954372955852,-0.3679377421527832,-0.25037727321596526,0.06185255720590155,-0.10766605376701568,0.022666577751561005,0.9928689554622846,0.7256330966117694,0.6879174404454899,0.8559887681743052,0.9123061413938707,1.0891995229026659,1.286942184788285,1.9216158479739816
1993-01-29,0.9734882273659992,-0.4868653269913771,0.6567461136681623,-0.36855770933254434,-0.4161220665607936,0.08871708521099418,-0.1562788943943531,0.006401862457817658,1.057964084554801,0.7676265836897748,0.6466363316125855,0.824982301206677,0.9207447141705055,1.0435594718822707,1.274861893553542,1.9250202062160113
1993-02-01,1.126012415047942,-0.046434969297079305,-0.2462589704564316,-0.2070785934155842,-0.5650677430046503,0.077703828097351,-0.09344568734515098,0.009293408855159661,1.2144399015312937,0.8765757671313786,0.7256330966117694,0.8183553359375925,0.9219972941340762,0.9957365870776079,1.26734791108969,1.9272860355608545
1993-02-02,1.185369458819546,1.2844284188922763,-0.2462589704564316,0.05090909252180645,-0.49782299156930065,0.007656480137286696,-0.08817807996146355,-0.03100856567843754,1.3107929307611288,0.9928689554622846,0.7256330966117694,0.7452513240899059,0.9300917740854105,0.9493264629197395,1.26121117873449,1.9246275380197142
1993-02-03,0.2700754747911194,0.9734882273659992,-0.4868653269913771,0.20803437206205258,-0.6083145468239836,0.17075833765522397,-0.04281967851302528,-0.032031593977607145,1.265028242445658,1.057964084554801,0.7676265836897748,0.679692441439351,0.9277014646032276,0.8993341005195766,1.261780615581753,1.9199303873869915
1993-02-04,0.2846004981658303,0.9734882273659992,-0.8923524036023395,-0.007009045009444326,-0.5660259530591096,0.1162835119424169,-0.011125321667774503,-0.006781072037300871,1.2206169845994421,1.057964084554801,0.8096107612491451,0.6805229666266027,0.9133822458542166,0.8459598019438737,1.250182591275803,1.9129530767734764
1993-02-05,0.42029766227786414,1.30476083095924,-0.026290832836745215,0.04727951665094739,-0.5884052218062964,0.13551502911829488,-0.0012346904979870428,-0.018205664253106657,1.1792680511506828,1.1167165670288974,0.8461006073738054,0.6955322901769132,0.9217954914518451,0.8357116296306027,1.2430108185792874,1.9049994859319304
1993-02-08,0.1623075566137453,0.2700754747911194,0.9734882273659992,-0.2462589704564316,-0.4867489621735848,-0.04328714519179127,-0.007798745509907895,-0.06537509008629426,1.0740010824044135,1.265028242445658,1.057964084554801,0.7256330966117694,0.9021078644975481,0.8400014715404349,1.2372426463069184,1.8993801225897222
1993-02-09,-0.3349427792085903,0.2846004981658303,0.9734882273659992,-0.45981269899449445,-0.20118823812680375,0.04023103448715172,0.03766626520012802,-0.028148090943253316,1.0809587782300498,1.2206169845994421,1.057964084554801,0.778692097883503,0.8734200208210597,0.8439971039080265,1.231556454420504,1.8950072771996151
1993-02-10,-0.16631357168934896,0.42029766227786414,1.30476083095924,-0.420687570477849,-0.4054283218587483,-0.1553448580039292,0.030934568842365517,-0.048807125498889756,1.0842414320913087,1.1792680511506828,1.1167165670288974,0.8333170602327753,0.8553654832597702,0.8543005047136758,1.2229359148734682,1.8903312421421326
1993-02-12,-0.8129039825676856,0.3376275532536,1.185369458819546,0.7434601513366316,-0.2901326539082338,-0.2925621260539281,0.025634304910155038,-0.04091294855936991,1.0146931890685196,1.1443261653941332,1.3107929307611288,0.9635024288400664,0.8313983394062557,0.8478272009166812,1.2113330426230329,1.8787239092685413
1993-02-15,0.2264292992992555,-0.16631357168934896,0.42029766227786414,0.9734882273659992,-0.29423062278148243,-0.2251672121136779,0.04479549649216666,-0.00968040455530976,0.9256811259885683,1.0842414320913087,1.1792680511506828,1.057964084554801,0.8308353937563997,0.8636772221566091,1.2044979319898415,1.8749148767296573
1993-02-16,-0.3846799712790701,-0.5427802018277985,0.42029766227786414,1.1940042844423764,-0.22818693477215662,-0.22744317118118504,0.03642386980183176,0.01449767196898137,0.8519927522759533,1.107697803669863,1.1792680511506828,1.1571803724584941,0.8200588068876536,0.8810768569677966,1.1925790875875508,1.873260986278539
1993-02-17,-0.12803549698839267,-0.8129039825676856,0.3376275532536,0.9723562603925331,-0.151004728062173,-0.357940854145835,-0.024494303661780147,-0.010534520836508745,0.8755657038355356,1.0146931890685196,1.1443261653941332,1.2304684116786246,0.8113064078449138,0.8999464968255213,1.1820008212415893,1.870336300878449
1993-02-18,0.23076539862464301,-0.8129039825676856,0.1623075566137453,0.9966685066071908,0.1366970585604855,-0.25037727321596526,0.02359315833389266,0.018396587698421632,0.9268958680543903,1.0146931890685196,1.0740010824044135,1.27426440909149,0.8404545031931056,0.9123061413938707,1.1747824955571624,1.870209202440992
1993-02-19,0.22283575874413133,-0.969355861827407,-0.3349427792085903,0.1736258907848423,0.1195571825256744,-0.4161220665607936,0.01704565258781835,0.0017021558310484322,0.9304893836455734,1.0151635453216696,1.0809587782300498,1.240162507864527,0.8695264941244157,0.9207447141705055,1.1672659818041977,1.8713281737260419
1993-02-22,-0.16273388605255554,-0.12803549698839267,-0.8129039825676856,0.42029766227786414,0.23725400061736143,-0.5650677430046503,0.050574833126663284,-0.009353147508965426,0.9415183392135297,0.8755657038355356,1.0146931890685196,1.1792680511506828,0.9006961895840069,0.9219972941340762,1.1571656641952173,1.8770642805485764
1993-02-23,-0.2496318162090418,0.23076539862464301,-0.8129039825676856,0.20139237364517565,0.2821550626065021,-0.49782299156930065,0.12830894782372335,0.029509635725444294,0.9418842813252221,0.9268958680543903,1.0146931890685196,1.1181173563771205,0.9303300066891705,0.9300917740854105,1.1426139357256853,1.8814244648026415
1993-02-24,-0.31339038341164216,0.22283575874413133,-0.969355861827407,-0.21958128381531844,0.2554897090386266,-0.6083145468239836,0.11786851394928066,0.041329064513851724,0.9209547659509212,0.9304893836455734,1.0151635453216696,1.090397087066627,0.9443898298484894,0.9277014646032276,1.1361046025365586,1.8865711163770211
1993-02-25,-0.17335421340320223,0.22283575874413133,0.2264292992992555,-0.17548534639953237,0.317218269539694,-0.5660259530591096,0.0869595863297475,0.07068728098167623,0.9034553963359669,0.9304893836455734,0.9256811259885683,1.0955330595810475,0.9685124164231796,0.9133822458542166,1.1215427801631357,1.8894501728950832
1993-02-26,-0.07541638842613568,-0.18151001103193937,-0.3846799712790701,-0.16631357168934896,0.38250897306247733,-0.5884052218062964,0.09316569742456908,0.11054846600887591,0.8765961934497979,0.9412282676279227,0.8519927522759533,1.0842414320913087,0.9876217441057512,0.9217954914518451,1.1083637727991822,1.8907162319104345
1993-03-01,0.029564526720620404,-0.31339038341164216,0.22283575874413133,-0.8129039825676856,0.3371303906967899,-0.4867489621735848,0.019735813653110522,0.0637761559385046,0.7741862372310996,0.9209547659509212,0.9304893836455734,1.0146931890685196,0.9892255176184586,0.9021078644975481,1.101710887853411,1.885592168899305
1993-03-02,0.11388468040947766,-0.17335421340320223,0.22283575874413133,-0.2669621869084517,0.18317394687085714,-0.20118823812680375,0.05182047653578699,0.12452760262295029,0.6821608266326797,0.9034553963359669,0.9304893836455734,0.9832561209202966,1.026620639956942,0.8734200208210597,1.0964390588115898,1.878115864354738
1993-03-03,-0.09175116992840285,-0.07541638842613568,-0.18151001103193937,-0.17292388225012778,0.13267383845834546,-0.4054283218587483,-0.03232045842287434,0.10038067126948601,0.5761560474807393,0.8765961934497979,0.9412282676279227,0.9274521104532246,1.0577964362421983,0.8553654832597702,1.0935632464429614,1.8704468977902515
1993-03-04,-0.3336296872178749,-0.07541638842613568,-0.16273388605255554,-0.12803549698839267,0.2747370624250528,-0.2031880181407174,-0.014250596315660507,0.11093237251482949,0.5017658285314662,0.8765961934497979,0.9415183392135297,0.8755657038355356,1.0761706738804344,0.8302723407181835,1.0903211330287839,1.8611718060455034
1993-03-05,-0.18623392032555,0.22969924621251597,-0.2496318162090418,-0.14004274605775496,0.15312670660417518,-0.2901326539082338,0.007135962110903748,0.07386303724391904,0.49849849187812667,0.8622639042648417,0.9418842813252221,0.8886525634964102,1.0727313171435129,0.8313983394062557,1.0903800925958782,1.849506426313339
1993-03-08,1.4230937877725833,-0.09175116992840285,-0.07541638842613568,0.22283575874413133,0.3705021570531326,-0.29423062278148243,0.0472684747025714,0.10737430225249023,0.7426030051571572,0.5761560474807393,0.8765961934497979,0.9304893836455734,1.0754978188345115,0.8308353937563997,1.0913047601692771,1.8342698747076467
1993-03-09,1.707110187103228,-0.3336296872178749,-0.07541638842613568,-0.40438379422169995,0.3025434077270451,-0.22818693477215662,0.0074143913206298016,0.11457055518809348,1.0208857557413717,0.5017658285314662,0.8765961934497979,0.9397676841402625,1.0828185461137634,0.8200588068876536,1.0985312579920115,1.8319382883188557
1993-03-10,1.8867428463613414,-0.18623392032555,0.22969924621251597,-0.07132586779050548,0.2476051519846135,-0.151004728062173,-0.002583240983870954,0.1135121767071565,1.2887815970192515,0.49849849187812667,0.8622639042648417,0.9427643367630341,1.0840280329368959,0.8113064078449138,1.0931849815029622,1.81721061904357
1993-03-11,1.861102703180041,-0.18623392032555,0.029564526720620404,-0.2883266551963545,0.2270468047166345,0.1366970585604855,-0.03772390018086329,0.07995792198477868,1.554149633276141,0.49849849187812667,0.7741862372310996,0.9249638131887187,1.0861500107229825,0.8404545031931056,1.0945490614144384,1.8019682348472719
1993-03-12,1.6614157025994523,-0.1062342322294656,0.11388468040947766,-0.1004599308781449,-0.020414757593324975,0.1195571825256744,-0.05642107780703341,0.03235768743349324,1.5520929367010705,0.4742637001411377,0.6821608266326797,0.9117370062708346,1.0617269687453483,0.8695264941244157,1.0963175504239087,1.7871958297013413
1993-03-15,0.38618554700299124,1.8867428463613414,-0.18623392032555,-0.07541638842613568,-0.08878851680943384,0.23725400061736143,-0.03762107629609449,1.131821374320249e-05,1.5361050152952038,1.2887815970192515,0.49849849187812667,0.8765961934497979,1.0360990186963321,0.9006961895840069,1.0975979380509213,1.7773186369360197
1993-03-16,0.17973081215816186,1.861102703180041,-0.18623392032555,0.08251286242803528,-0.11923330968391557,0.2821550626065021,0.05202315004637251,0.006429378856092142,1.5371753288695422,1.554149633276141,0.49849849187812667,0.8088986551770899,1.0113465342152768,0.9303300066891705,1.094074062679321,1.7722801870043041
1993-03-17,0.436564815012662,1.6614157025994523,-0.1062342322294656,0.002486542098461014,-0.17262248654501577,0.2554897090386266,0.021539953209901742,0.012539827340562066,1.53415462642372,1.5520929367010705,0.4742637001411377,0.7171850494346848,0.9821931667735939,0.9443898298484894,1.0870568474499762,1.7655800331652018
1993-03-18,1.108612282737024,1.6614157025994523,1.4230937877725833,0.07685143990844656,-0.1386626744451441,0.317218269539694,0.04120503393843796,0.005998322578338822,1.5483480304956756,1.5520929367010705,0.7426030051571572,0.6358980314946893,0.9653075431160975,0.9685124164231796,1.081045861764954,1.7604670658077388
1993-03-19,0.6498596727692914,0.5738979573448106,1.707110187103228,-0.2036367674778738,-0.10342885066365097,0.38250897306247733,0.03198609036754582,-0.01751517088010673,1.580979988383926,1.5494817912980623,1.0208857557413717,0.5552445392061973,0.9405381972737721,0.9876217441057512,1.0827825481485946,1.7555843986849025
1993-03-22,1.3114508140765275,0.436564815012662,1.6614157025994523,-0.18623392032555,-0.2013834500927101,0.3371303906967899,0.05745015648249762,-0.026005943891319452,1.476656813580743,1.53415462642372,1.5520929367010705,0.49849849187812667,0.9126425533718013,0.9892255176184586,1.0719124142575562,1.7531037409988526
1993-03-23,0.5259866302445391,1.108612282737024,1.6614157025994523,1.1173099509400313,-0.18553525353282047,0.18317394687085714,0.11759803968557975,-0.07280974280803783,1.399920341011765,1.5483480304956756,1.5520929367010705,0.6919184637755309,0.8777024319011316,1.026620639956942,1.0633831015382311,1.7496429982337867
1993-03-24,-0.4261225135236252,0.6498596727692914,0.5738979573448106,1.3514318452634468,-0.07381157863709407,0.13267383845834546,0.09862652503647615,0.002666101450571738,1.3090743319865512,1.580979988383926,1.5494817912980623,0.9068779747816429,0.8306934815829482,1.0577964362421983,1.058588206242056,1.75497547585742
1993-03-25,0.3656367220497541,0.6498596727692914,0.38618554700299124,1.3791584455539216,-0.14804648147125787,0.2747370624250528,-0.03584920129078619,0.005901835493028606,1.20624011106832,1.580979988383926,1.5361050152952038,1.125344978837007,0.7852113696578141,1.0761706738804344,1.033064787002106,1.7616934190122968
1993-03-26,0.3220037258764418,0.7338409824967085,0.17973081215816186,1.5695519919927827,-0.1135842546765699,0.15312670660417518,-0.0861356515520377,0.028608512212409253,1.2251562366874864,1.5986072981628696,1.5371753288695422,1.3404055356738667,0.7664749806332488,1.0727313171435129,1.0086962342623267,1.7704268400122467
1993-03-29,0.870036748014758,-0.4261225135236252,0.6498596727692914,1.6614157025994523,0.36358837084876544,0.3705021570531326,-0.12201383710985822,0.06355029978185701,1.2919471826801199,1.3090743319865512,1.580979988383926,1.5520929367010705,0.8181536164487871,1.0754978188345115,0.9837949342645297,1.775326092141996
1993-03-30,0.8042746077274505,0.3656367220497541,0.6498596727692914,0.5219052526477731,0.31512369818492086,0.3025434077270451,-0.08420465617819223,0.12209597514853472,1.3109664884845564,1.20624011106832,1.580979988383926,1.5416795828920802,0.8604313667965001,1.0828185461137634,0.9824698705003099,1.7733300703769908
1993-03-31,-0.26146259463932153,0.3220037258764418,0.7338409824967085,0.1572549455978688,0.4050196298258567,0.2476051519846135,-0.09150507918631065,0.12827650562776546,1.3571301242647436,1.2251562366874864,1.5986072981628696,1.5383766373395436,0.8985824172572723,1.0840280329368959,0.9659994934561575,1.7713090457898175
1993-04-01,0.4960457287911991,0.3220037258764418,1.3114508140765275,0.40940956691383923,0.38370029536553846,0.2270468047166345,-0.031948607151697186,0.18045094459183425,1.3889886318288602,1.2251562366874864,1.476656813580743,1.5367039591974414,0.9361209629934001,1.0861500107229825,0.9588080071266092,1.7674674425594101
1993-04-02,0.8207264188483337,0.014511690771388613,0.5259866302445391,1.0594233662450387,0.4493715105288073,-0.020414757593324975,-0.06673312135078177,0.13694708005080294,1.3988419238064547,1.266529999062259,1.399920341011765,1.547451654476698,0.9738000972597051,1.0617269687453483,0.9529582958988583,1.7610571103806265
1993-04-05,1.221503693137642,-0.26146259463932153,0.3220037258764418,0.6498596727692914,0.45704758769365345,-0.08878851680943384,-0.04751638916172759,0.19846865535288455,1.451788588874095,1.3571301242647436,1.2251562366874864,1.580979988383926,1.0091505537133205,1.0360990186963321,0.9468117411761552,1.7524708474195796
1993-04-06,1.3903206643327048,0.4960457287911991,0.3220037258764418,0.8974671592566977,0.4906358043785361,-0.11923330968391557,-0.07278580085564984,0.18117677053196565,1.4385909250212277,1.3889886318288602,1.2251562366874864,1.490818075967975,1.0474966646712756,1.0113465342152768,0.9406709238322034,1.7485519360204658
1993-04-07,1.1071727933700122,0.8207264188483337,0.014511690771388613,0.6864142213829411,0.5552494531709644,-0.17262248654501577,-0.008958751322565501,0.18276947067824387,1.4439256898169321,1.3988419238064547,1.266529999062259,1.4268999689112196,1.0841885492680245,0.9821931667735939,0.927074219629602,1.7430465654738978
1993-04-08,0.7798374306896872,0.8207264188483337,0.870036748014758,0.36927350341600895,0.8048721770659739,-0.1386626744451441,-0.026915879217486637,0.20116854073277662,1.4380305883107674,1.3988419238064547,1.2919471826801199,1.367387418926963,1.1306484133958936,0.9653075431160975,0.9160283871967311,1.73045814719465
1993-04-09,0.5363439439517228,0.623816003664899,0.8042746077274505,0.055479224219475445,0.6838463866686313,-0.10342885066365097,0.017296596875514998,0.16320036122355008,1.4383307846083917,1.4161670735819258,1.3109664884845564,1.3072936528420416,1.182938529170046,0.9405381972737721,0.9171367546717543,1.713733718647246
1993-04-12,0.589664135566892,1.1071727933700122,0.8207264188483337,0.3220037258764418,0.7610736963445388,-0.2013834500927101,0.0034004619643591256,0.1258524253015848,1.4321165995414797,1.4439256898169321,1.3988419238064547,1.2251562366874864,1.2010948920002507,0.9126425533718013,0.9183193817370225,1.6959498830891317
1993-04-13,1.3341295851478743,0.7798374306896872,0.8207264188483337,0.33328296853352546,0.679354979051944,-0.18553525353282047,-0.02400931226946091,0.14854555087695254,1.5156703230329565,1.4380305883107674,1.3988419238064547,1.279132264190721,1.2406220752131911,0.8777024319011316,0.9230580420052116,1.6812863875627675
1993-04-14,0.8413672814781408,0.5363439439517228,0.623816003664899,0.5919038854023382,0.669870378582698,-0.07381157863709407,-0.025034313858054526,0.15960719771371976,1.57500849032845,1.4383307846083917,1.4161670735819258,1.2962243369051962,1.2873767897343615,0.8306934815829482,0.9276985336173744,1.6663108036364451
1993-04-15,1.1526189379116931,0.5363439439517228,1.221503693137642,0.1872071593269183,0.7981933596631703,-0.14804648147125787,-0.04607099594185359,0.14210537087717862,1.6036226856212636,1.4383307846083917,1.451788588874095,1.3457382866645953,1.3404595450669412,0.7852113696578141,0.9279976727019407,1.652300535971593
1993-04-16,0.49661497597970616,0.20289913172874585,1.3903206643327048,0.42633093126959787,0.8481090408418548,-0.1135842546765699,-0.10116710427970159,0.14228506813467642,1.6209712112846497,1.4339587270169454,1.4385909250212277,1.3713550532959187,1.392285934632949,0.7664749806332488,0.9245430194733155,1.6409422602181736
1993-04-19,-0.8861450027926576,0.8413672814781408,0.5363439439517228,0.8207264188483337,0.9234227241129999,0.36358837084876544,-0.04650768288478834,0.16498114749273368,1.6456532265167885,1.57500849032845,1.4383307846083917,1.3988419238064547,1.4450429458479364,0.8181536164487871,0.9246355332449436,1.6302658340911615
1993-04-20,-1.0065879458783926,1.1526189379116931,0.5363439439517228,0.8730774415006453,0.515165583571415,0.31512369818492086,-0.05536478680699804,0.21869360161944365,1.6549218279153366,1.6036226856212636,1.4383307846083917,1.4240974618603761,1.4294676605662113,0.8604313667965001,0.9275258745962345,1.615198745051445
1993-04-21,-1.2897454558274375,0.49661497597970616,0.20289913172874585,0.6560440046111217,0.30605016422753306,0.4050196298258567,-0.07102541576281286,0.22411231680028468,1.669330321839874,1.6209712112846497,1.4339587270169454,1.4478378358939323,1.424520637197784,0.8985824172572723,0.9352722704794726,1.6008046265487288
1993-04-22,-1.0252363958882804,0.49661497597970616,0.589664135566892,1.5212392416770648,0.5004347614493192,0.38370029536553846,-0.04118567898305561,0.2416191837652748,1.6500185345495182,1.6209712112846497,1.4321165995414797,1.4407915057376695,1.417337693335351,0.9361209629934001,0.9406237496154051,1.5876290667831356
1993-04-23,-0.6861371248830768,0.6354524035102264,1.3341295851478743,1.0477597803671244,0.6141010492342145,0.4493715105288073,-0.06433423852598975,0.2607545552472876,1.6452299951191336,1.6700474355879567,1.5156703230329565,1.4380754889919802,1.4105473059243827,0.9738000972597051,0.9455767918062231,1.5791702230963587
1993-04-26,-0.2999752568548328,-1.2897454558274375,0.49661497597970616,0.5363439439517228,0.6770670175196227,0.45704758769365345,-0.1354656637134207,0.2533669868599918,1.6199127650447558,1.669330321839874,1.6209712112846497,1.4383307846083917,1.4050443599602196,1.0091505537133205,0.9480190770263585,1.573288706963831
1993-04-27,0.6457733746610924,-1.0252363958882804,0.49661497597970616,0.15057235855452175,0.5570839435599614,0.4906358043785361,-0.12262071316119288,0.24693078277261002,1.5392889444976787,1.6500185345495182,1.6209712112846497,1.4321002444278403,1.4001421146292903,1.0474966646712756,0.9513294085216085,1.5668320463524925
1993-04-28,1.2699717792566754,-0.6861371248830768,0.6354524035102264,1.4762863783292004,0.7322952567522817,0.5552494531709644,-0.14070352722705162,0.306008792062147,1.4687122809011877,1.6452299951191336,1.6700474355879567,1.5024550241470525,1.3940252835721987,1.0841885492680245,0.9524842169717227,1.564925415456578
1993-04-30,1.7632248173661338,-0.5917678371455705,-1.0065879458783926,0.8345691497293277,0.45063872976755326,0.6838463866686313,-0.10538458014822522,0.2065053290443755,1.4335370285156137,1.6349795223277495,1.6549218279153366,1.5708044624567887,1.376447034090537,1.182938529170046,0.9498063855288381,1.5352286489965736
1993-05-06,-1.653007228236473,1.7632248173661338,-0.2999752568548328,-0.8703210401151351,0.8453240926263829,0.7981933596631703,-0.0224277508106719,0.04646018517309543,1.4377655286431226,1.4335370285156137,1.6199127650447558,1.6462619276659283,1.450084122499215,1.3404595450669412,0.9030238425259954,1.459700996714177
1993-05-07,-0.29230630035642446,2.509480735655962,0.6457733746610924,-1.2456692910602727,0.5884936521926254,0.8481090408418548,-0.012525962483824888,-0.03785492559760823,1.4217149779432148,1.3684377942420303,1.5392889444976787,1.6580878904272531,1.474471271103852,1.392285934632949,0.893312337938525,1.4410656963337551
1993-05-10,0.25870851926647576,2.6432721115755715,1.7632248173661338,-0.6861371248830768,0.512800776129107,0.9234227241129999,0.12438341583667155,-0.0650087661500373,1.3794010640668455,1.4853748278553005,1.4335370285156137,1.6452299951191336,1.4985594677988845,1.4450429458479364,0.9085220011288565,1.4184344141968392
1993-05-11,0.03604029504174783,-1.653007228236473,1.7632248173661338,-0.5685228572171265,0.3096081924885837,0.515165583571415,0.13778040750364143,-0.08432264539045264,1.3631481939823933,1.4377655286431226,1.4335370285156137,1.6337505641294725,1.52103199503412,1.4294676605662113,0.9192989737216087,1.3950935986172133
1993-05-12,-0.0024700082911484067,-0.29230630035642446,2.509480735655962,0.45156801631645305,0.32181907673766097,0.30605016422753306,0.16288906917004986,-0.06460651243438635,1.3524443079321666,1.4217149779432148,1.3684377942420303,1.553755620931802,1.5396750808380446,1.424520637197784,0.9307245544086503,1.3746956372344825
1993-05-13,-0.38588179476033957,-0.29230630035642446,2.035350548983145,0.8021044970070175,0.3975502018803858,0.5004347614493192,0.1790998587152078,-0.05286673965493175,1.356169743857663,1.4217149779432148,1.4080931691230523,1.4975934576763037,1.5476933736750456,1.417337693335351,0.9460180463368407,1.3526077366091003
1993-05-14,-0.37516321292091603,-0.29230630035642446,2.6432721115755715,1.2699717792566754,0.24084738464491467,0.6141010492342145,0.19900536095370872,-0.12786205685059493,1.367750620466877,1.4217149779432148,1.4853748278553005,1.4687122809011877,1.5600571904236067,1.4105473059243827,0.9610544420969674,1.329812800118502
1993-05-17,-0.5213297663525172,-0.0024700082911484067,-0.29230630035642446,1.7632248173661338,0.07866037735865067,0.6770670175196227,0.22919646565507257,-0.14434070878494532,1.3445397679035822,1.3524443079321666,1.4217149779432148,1.4335370285156137,1.5719684178998274,1.4050443599602196,0.9760312736193569,1.311519566693123
1993-05-18,-0.545054553951873,-0.38588179476033957,-0.29230630035642446,2.509480735655962,0.17788649711852356,0.5570839435599614,0.21913548447424513,-0.1281046709711787,1.2972073611731045,1.356169743857663,1.4217149779432148,1.3684377942420303,1.5615501697439405,1.4001421146292903,0.99188099929723,1.293619749416224
1993-05-19,-0.21100716342910603,-0.37516321292091603,-0.29230630035642446,2.035350548983145,0.36746298061137844,0.7322952567522817,0.23473274776198708,-0.12980136817812493,1.1867856337339666,1.367750620466877,1.4217149779432148,1.4080931691230523,1.5552237126450357,1.3940252835721987,1.0059165789673636,1.2747594082445908
1993-05-20,-0.1998787143426433,-0.37516321292091603,0.25870851926647576,2.6432721115755715,0.2556329425818366,0.6999192031534708,0.3412999846695058,-0.17494002763310673,1.0588624531065391,1.367750620466877,1.3794010640668455,1.4853748278553005,1.562265704914476,1.3865162963961446,1.0245933743257492,1.2543484194683447
1993-05-21,0.10005721886833722,-0.8091385557792141,0.03604029504174783,0.4951324416695493,0.3778439014631699,0.45063872976755326,0.3147346089198265,-0.17949300303426682,1.032363264922475,1.38599496650507,1.3631481939823933,1.4615701782492114,1.5669790477253507,1.376447034090537,1.0469632701852911,1.246701444225539
1993-05-24,0.35567182178816054,-0.21100716342910603,-0.37516321292091603,-0.29230630035642446,0.436092037496263,0.5210397318275073,0.34222877019486714,-0.11148692272543304,0.9084262894869966,1.1867856337339666,1.367750620466877,1.4217149779432148,1.5760824390058124,1.3585194399739429,1.0472454461186935,1.2256668050709856
1993-05-25,0.3590151712910793,-0.1998787143426433,-0.37516321292091603,0.25870851926647576,0.4741556353146198,0.7379649495201184,0.2860088011932058,-0.12434317684151752,0.8819623579331956,1.0588624531065391,1.367750620466877,1.3794010640668455,1.5877298332315346,1.4037786609352518,1.0621390781616575,1.2050002330975564
1993-05-26,0.8035475164583399,0.10005721886833722,-0.8091385557792141,0.03604029504174783,0.09510399247596855,0.7787643659618712,0.25205490956353915,-0.14665188332009785,0.8639447710657102,1.032363264922475,1.38599496650507,1.3631481939823933,1.5713899257867174,1.4302883337253158,1.0750777067431423,1.1999666930805457
1993-05-27,0.41822883128978366,0.10005721886833722,-0.5213297663525172,-0.33257745228021335,0.05409851398320923,0.8453240926263829,0.340502925035409,-0.10475765331453372,0.8373947733730291,1.032363264922475,1.3445397679035822,1.369508552074358,1.5535347736007987,1.450084122499215,1.086588552623039,1.1798438497424277
1993-05-28,0.32460490759551025,-0.004746171433166413,-0.545054553951873,-0.09502651030354678,0.07585001438233836,0.5884936521926254,0.3393160745611285,-0.13493216742159436,0.8320321833044068,1.0033118838223225,1.2972073611731045,1.366068680534792,1.541174446623562,1.474471271103852,1.0980007980196131,1.1605789907588377
1993-05-31,-0.10689172597123614,0.8035475164583399,0.10005721886833722,-0.37516321292091603,0.3665282669040482,0.512800776129107,0.40662231897152895,-0.14296280624804325,0.8468346827862319,0.8639447710657102,1.032363264922475,1.367750620466877,1.5082084401548883,1.4985594677988845,1.1087453536274658,1.1460108418032082
1993-06-01,-0.4241893000318026,0.41822883128978366,0.10005721886833722,-0.5434566886085009,0.40249909175410375,0.3096081924885837,0.40286619945952046,-0.11784224739657786,0.8284918749210626,0.8373947733730291,1.032363264922475,1.338509731068673,1.4772215816085854,1.52103199503412,1.119642660275179,1.1329884740278728
1993-06-02,-0.22212562332074734,0.32460490759551025,-0.004746171433166413,-0.7974533314751101,0.3888044931789573,0.32181907673766097,0.3195987684307356,-0.13301030425730817,0.8089054801599858,0.8320321833044068,1.0033118838223225,1.316755885826927,1.4527089336064087,1.5396750808380446,1.1320133985689003,1.1192875104980584
1993-06-03,0.33067559785699874,0.32460490759551025,0.35567182178816054,-0.26185623441391287,0.37713790140470427,0.3975502018803858,0.38753658105786426,-0.08552735204402838,0.8258174962677207,0.8320321833044068,0.9084262894869966,1.233541741176232,1.4367875872961589,1.5476933736750456,1.1435486082149449,1.121545411264844
1993-06-04,0.05057209438844819,0.5208250392644314,0.3590151712910793,-0.226360748586759,0.438560880273737,0.24084738464491467,0.34790121539576196,-0.11321103290022376,0.8434835719629575,0.8335207340857577,0.8819623579331956,1.129904787865978,1.4202005841400724,1.5600571904236067,1.1463718530158786,1.1122468335479705
1993-06-07,0.36155285193963527,-0.22212562332074734,0.32460490759551025,0.10005721886833722,0.4259784486851215,0.07866037735865067,0.3954655649864896,-0.08854524142229213,0.8594844134647128,0.8089054801599858,0.8320321833044068,1.032363264922475,1.3804083301338632,1.5719684178998274,1.149426839994752,1.1056106404309527
