,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2009-05-08,0.8246136965292387,0.1891755465816376,0.431304942728966,0.33532955142327603,0.8060151206275851,1.421663838219974,-0.29920371255212563,-0.3425859799496582,2.191869842848355,1.7280694160580343,1.5021792268260636,1.5016509934449809,1.9436995182886851,1.731067740711559,1.8916581840891422,2.6860254016578975
2009-05-11,-0.888661239635504,1.5695712147494814,0.24677219575184997,0.5368011528069758,0.7382124728205962,0.9877430525321961,-0.415282376482164,-0.34834966504965004,2.2353989216458805,2.172421420135558,1.6315279458572307,1.4881841397722735,1.9547200420762378,1.7847256600730927,1.8796152907443486,2.6902008564066056
2009-05-12,0.4373935557200759,1.5062086187134103,0.24677219575184997,0.6849700302190337,1.0606998278013893,1.2241084623240455,-0.497875247323092,-0.3360430888703733,2.2886138205317526,2.173099864138301,1.6315279458572307,1.4614037551047407,1.9173906020744589,1.8364183143854784,1.8823388437026416,2.694424681563024
2009-05-13,-0.16426249418997513,0.8246136965292387,0.1891755465816376,0.20337683315748167,0.8845463525006828,1.2698022934780155,-0.5237387059932114,-0.466746954849982,2.36407792033924,2.191869842848355,1.7280694160580343,1.4715751437108813,1.8601867905224623,1.8507423397954403,1.8851373123788022,2.7048579712088525
2009-05-14,0.018754610372943403,0.8246136965292387,4.821349682014688,1.0443554528889423,0.9597255188059922,1.4606652397565114,-0.30187993954162706,-0.466746954849982,2.3739645722734726,2.191869842848355,1.958113336652259,1.5568344575104311,1.810224325461997,1.873167629716693,1.8598697360949465,2.7048579712088525
2009-05-15,0.5000114005050923,-0.5057683469635839,3.0585824784166284,0.6025278347868505,0.7385742953024841,1.4145286465070972,-0.18181436742975648,-0.4771573390143886,2.344700003751459,2.20464448029629,2.1488059351302176,1.5831107931857094,1.745917021848302,1.8972354982724338,1.8637144421665146,2.714656305440424
2009-05-18,4.194471386716743,-0.16426249418997513,0.8246136965292387,0.24677219575184997,0.7096043875170833,1.2132965004548366,-0.0901874111763624,-0.4814631706169812,2.8935516493563425,2.36407792033924,2.191869842848355,1.6315279458572307,1.7222653282796343,1.905925085802925,1.8535718584458691,2.725882136303916
2009-05-19,4.496979140672734,0.018754610372943403,0.8246136965292387,2.1748309878879346,0.33725067222949884,1.1538667115799766,-0.03863485279341885,-0.5241467917396772,3.414062040492732,2.3739645722734726,2.191869842848355,1.8656367083908953,1.686033962726558,1.89248057348657,1.8412921103655124,2.7345191961506816
2009-05-20,4.385160532109186,0.5000114005050923,-0.5057683469635839,3.2045741501207012,0.5629154451794524,1.349645832122217,9.94286225265534e-05,-0.48164275888982194,3.979934478653852,2.344700003751459,2.20464448029629,2.024355750169445,1.6924212068352253,1.881081935370985,1.8261953381204472,2.744104511058035
2009-05-21,3.2267509532158103,0.5000114005050923,-0.888661239635504,1.5695712147494814,0.4610724386527391,1.3017005539646467,-0.06875337573174843,-0.5036054943266123,4.593452104086674,2.344700003751459,2.2353989216458805,2.172421420135558,1.67341992099461,1.8824217207673954,1.8060276379870832,2.753582938105119
2009-05-22,2.791499452855958,1.0151513717201035,0.4373935557200759,1.5062086187134103,0.45377020833366827,1.381248201829118,0.0011753149520741062,-0.4401147067479095,4.592895738366356,2.360910419038779,2.2886138205317526,2.173099864138301,1.6514277488094458,1.8895009996964498,1.7850225653423788,2.7641115359481527
2009-05-25,-0.6488035205510724,4.385160532109186,0.5000114005050923,0.8246136965292387,0.8916449515772727,1.521401251633536,0.047717271357888426,-0.41264405427756934,4.591062828975894,3.979934478653852,2.344700003751459,2.191869842848355,1.689069559905382,1.8987562956624835,1.760762113256436,2.7721934362864857
2009-05-26,-0.8023378473805299,3.2267509532158103,0.5000114005050923,-0.7167243744418574,0.777976159072852,1.2409514992192883,0.057636012993085926,-0.4020115084308772,4.596055512386092,4.593452104086674,2.344700003751459,2.219687252757468,1.7066790220489425,1.9050068186444777,1.7406945147847939,2.7795456114402812
2009-05-27,0.6671042661664441,2.791499452855958,1.0151513717201035,0.06822458205909818,0.6218027682401617,1.4322663029625085,0.16105117220145,-0.4426932146773474,4.570111792282045,4.592895738366356,2.360910419038779,2.2748215344546496,1.743319976913035,1.909290148155215,1.7193508379543743,2.7869778128164335
2009-05-28,0.7208666986004921,2.791499452855958,4.194471386716743,0.13181417076905927,0.517681639237611,1.027638461967069,0.3207043105696351,-0.4156314620671368,4.549430540489889,4.592895738366356,2.8935516493563425,2.3262893755006977,1.7637731624768254,1.9560455939468937,1.6990265340296626,2.793448198252155
2009-05-29,1.0180042458340715,-0.6638876661360689,4.496979140672734,-0.36534951014313494,0.5864162556364266,0.8060151206275851,0.32204674799778804,-0.4390516985409588,4.540845199283822,4.6003504462179485,3.414062040492732,2.352561609356493,1.7714319538721082,1.9436995182886851,1.685972277468726,2.799113595093653
2009-06-01,2.1380600456349415,0.6671042661664441,2.791499452855958,0.5000114005050923,0.4276315963986907,0.7382124728205962,0.2491002027080035,-0.5099030410412891,3.7958800567727544,4.570111792282045,4.592895738366356,2.344700003751459,1.8267651495197867,1.9547200420762378,1.6883309368516035,2.807333414316144
2009-06-02,1.2760959228021924,0.7208666986004921,2.791499452855958,4.134730683140896,0.732963507956228,1.0606998278013893,0.2759933630747946,-0.460338960091465,3.0489185358539537,4.549430540489889,4.592895738366356,2.8013437166230193,1.8882055107266755,1.9173906020744589,1.6964070673870106,2.810240422315494
2009-06-03,0.9532528874808851,1.0180042458340715,-0.6638876661360689,3.3794826387311856,0.7058018683864283,0.8845463525006828,0.23570333312571937,-0.3902951807953381,2.2945882960953594,4.540845199283822,4.6003504462179485,3.2266479514694817,1.9487173026223197,1.8601867905224623,1.6940590271755447,2.813472173044357
2009-06-04,0.6235390761149046,1.0180042458340715,-0.6488035205510724,3.274188910896194,0.67284744204162,0.9597255188059922,0.27354791025743047,-0.4038221269529073,1.483385815454597,4.540845199283822,4.591062828975894,3.6452468560081828,2.017098556491987,1.810224325461997,1.6927948255949217,2.814228181899275
2009-06-05,0.6199561225909096,1.227539250010354,-0.8023378473805299,3.0664084747793856,0.6452312017370753,0.7385742953024841,0.28528258759325065,-0.3667374645489166,1.4391164198255022,4.545585826366324,4.596055512386092,4.120290029202019,2.072520886124422,1.745917021848302,1.683053754149322,2.813538865070568
2009-06-08,-0.3271670873697013,0.9532528874808851,1.0180042458340715,2.791499452855958,1.7126064286608051,0.7096043875170833,0.27986862462367945,-0.37283366802159307,1.3955401796761002,2.2945882960953594,4.540845199283822,4.592895738366356,2.2957507126807672,1.7222653282796343,1.6880893843123301,2.8132573901314886
2009-06-09,0.4323402648175672,0.6235390761149046,1.0180042458340715,-0.49513728708306665,1.695289439567711,0.33725067222949884,0.3753513428801275,-0.31563117814414765,1.3894705307267283,1.483385815454597,4.540845199283822,4.584656895165121,2.518649866571226,1.686033962726558,1.6793023971082535,2.812604307524586
2009-06-10,0.7484872941346187,0.6199561225909096,1.227539250010354,-0.9652646795464174,1.8025204675788256,0.5629154451794524,0.4000832523513305,-0.33391896123396586,1.4012538033116262,1.4391164198255022,4.545585826366324,4.590841633522871,2.7250286284427836,1.6924212068352253,1.6761710520513111,2.80940852607241
2009-06-11,0.5113783582071079,0.6199561225909096,2.1380600456349415,0.09196346202519239,1.3950092355739212,0.4610724386527391,0.40004413942014855,-0.36654389896230843,1.4209410130525377,1.4391164198255022,3.7958800567727544,4.592431880104574,2.9326184035246974,1.67341992099461,1.6753037149295384,2.8032808272900955
2009-06-12,0.19333947726422304,0.42220168649599865,1.2760959228021924,0.7867920491637037,1.3720415166300965,0.45377020833366827,0.43893123853707205,-0.3346972068960119,1.4051668839935858,1.401112081447753,3.0489185358539537,4.5576784874889285,3.0431551949887234,1.6514277488094458,1.6734572161211456,2.791067888230019
2009-06-15,-0.38703056026652094,0.7484872941346187,0.6199561225909096,1.0180042458340715,1.2975304361612743,0.8916449515772727,0.41982321929913446,-0.2507426758946384,1.3654261827184155,1.4012538033116262,1.4391164198255022,4.540845199283822,3.135575663486542,1.689069559905382,1.6763043362689867,2.783293693920843
2009-06-16,-0.7924365040846131,0.5113783582071079,0.6199561225909096,1.2642261734023936,0.7739522370345039,0.777976159072852,0.35582923230544994,-0.17446993851165188,1.4069844864001764,1.4209410130525377,1.4391164198255022,3.9546954157603595,3.288649760902427,1.7066790220489425,1.6730614248170588,2.7774466519993317
2009-06-17,-1.4034325483024952,0.19333947726422304,0.42220168649599865,1.7547104781713703,1.0050863378667134,0.6218027682401617,0.4106548604483293,-0.16734675525524798,1.4844334263407664,1.4051668839935858,1.401112081447753,3.354722298878863,3.439968309263345,1.743319976913035,1.6796226553680516,2.7706902688674826
2009-06-18,-1.5581154827970205,0.19333947726422304,-0.3271670873697013,1.0157109462152563,1.1722109937253107,0.517681639237611,0.3445846076157404,-0.14902029701560274,1.5635407929295324,1.4051668839935858,1.3955401796761002,2.73725969053958,3.582986614148984,1.7637731624768254,1.6955374499622542,2.7647801689599794
2009-06-19,-0.9021351265040479,0.9357150683667073,0.4323402648175672,0.9401421478456014,1.2278630939855102,0.5864162556364266,0.40057429657199906,-0.12635328138039179,1.5979197157192189,1.3645076899378097,1.3894705307267283,2.0880094192555885,3.728697154043548,1.7714319538721082,1.692796953882887,2.750507236595475
2009-06-22,-1.013383147954816,-1.4034325483024952,0.19333947726422304,0.6199561225909096,1.4349093351841353,0.4276315963986907,0.34702163303251937,-0.08372087992174276,1.6661499472987977,1.4844334263407664,1.4051668839935858,1.4391164198255022,3.6864586550215432,1.8267651495197867,1.6922314978244934,2.7408916071166076
2009-06-23,-0.3203792714747406,-1.5581154827970205,0.19333947726422304,-0.2174712282323438,1.5462756284761376,0.732963507956228,0.41277389794060143,-0.20438543998047773,1.5879479968819132,1.5635407929295324,1.4051668839935858,1.4344503972015399,3.643348212815363,1.8882055107266755,1.6947668632357307,2.7202903855890423
2009-06-24,0.2690888057339609,-0.9021351265040479,0.9357150683667073,0.3407064198275562,1.301175826665513,0.7058018683864283,0.4660120520489335,-0.2249579520216866,1.4636308784068035,1.5979197157192189,1.3645076899378097,1.4097012864377996,3.5844802330398853,1.9487173026223197,1.6856311818732808,2.6988694536134066
2009-06-25,-0.28941972598001287,-0.9021351265040479,-0.38703056026652094,0.7763296731685883,1.4248134865617301,0.67284744204162,0.5434952933317011,-0.15279254332061298,1.3194319981608658,1.5979197157192189,1.3654261827184155,1.3733418250286016,3.508524127822387,2.017098556491987,1.6793879902747462,2.675511849942988
2009-06-26,0.32817325948290693,-0.5579733916509784,-0.7924365040846131,0.5302275482646722,1.535771104214899,0.6452312017370753,0.5788302223728411,-0.15395425567677704,1.3464145763476931,1.6298947234972683,1.4069844864001764,1.389160577903855,3.4432455323151125,2.072520886124422,1.673326510119283,2.653066163709944
2009-06-29,0.7708862309251495,0.2690888057339609,-0.9021351265040479,0.19333947726422304,1.2106960137036864,1.7126064286608051,0.6422897969491215,-0.08809732842732024,1.2780560141260597,1.4636308784068035,1.5979197157192189,1.4051668839935858,3.402005652974693,2.2957507126807672,1.668771040051873,2.643324874610435
2009-06-30,0.13292837911375777,-0.28941972598001287,-0.9021351265040479,0.2928156415101005,0.36064304619071885,1.695289439567711,0.5482773920162541,-0.1203028118646343,1.3391099029929394,1.3194319981608658,1.5979197157192189,1.3856100888716518,3.208459953382482,2.518649866571226,1.6690688503472804,2.614626998170271
2009-07-01,0.511577359300303,0.32817325948290693,-0.5579733916509784,-0.20349174195315595,0.4876905249272011,1.8025204675788256,0.6414200459529239,-0.1627681378836113,1.3584875861708812,1.3464145763476931,1.6298947234972683,1.38735298956736,3.0053220685271103,2.7250286284427836,1.6809200317776196,2.5844033309735157
2009-07-02,-0.16676458184354018,0.32817325948290693,-1.013383147954816,-1.1913083256850188,0.5673255607393796,1.3950092355739212,0.6354496791925848,-0.09896601329852732,1.2762641333665687,1.3464145763476931,1.6661499472987977,1.4557042763271668,2.8034971659147843,2.9326184035246974,1.6901236721933168,2.553152193296128
2009-07-03,0.19936113298439764,0.7329604478323953,-0.3203792714747406,-1.4622555955390797,0.6379370424914106,1.3720415166300965,0.6373598217250238,-0.06100632261170742,1.245007899282056,1.2779979423923025,1.5879479968819132,1.5192467078951815,2.594769549437477,3.0431551949887234,1.6987589391914322,2.5212596754530856
2009-07-06,-0.7089548893089492,0.511577359300303,0.32817325948290693,-0.9021351265040479,0.42985732265810583,1.2975304361612743,0.816909212524922,0.03074134135512137,1.3368815704037882,1.3584875861708812,1.3464145763476931,1.5979197157192189,2.399728887507598,3.135575663486542,1.7198300230812937,2.483008614145886
2009-07-07,-0.742841714509657,-0.16676458184354018,0.32817325948290693,-0.7045738121037921,0.45178227904381596,0.7739522370345039,0.8968294614628841,0.03206770077208761,1.4991132893328696,1.2762641333665687,1.3464145763476931,1.627932001231666,2.2093024828831807,3.288649760902427,1.7423539049839083,2.4529989474921385
2009-07-08,-1.4424682568205118,0.19936113298439764,0.7329604478323953,-0.8136625395971209,0.4170518855088882,1.0050863378667134,0.9124324882003291,0.03433868201595086,1.7142825868474805,1.245007899282056,1.2779979423923025,1.600475084712556,2.0255916444034527,3.439968309263345,1.7698267319711674,2.4362183737602385
2009-07-09,-1.8787701964351042,0.19936113298439764,0.7708862309251495,-0.1242385123099149,0.08163210525054444,1.1722109937253107,0.9413228215644428,-0.07349976015771792,1.9312086425570183,1.245007899282056,1.2780560141260597,1.502604669548011,1.843126799599349,3.582986614148984,1.7987252397256466,2.4004195549720566
2009-07-10,-1.8557449708813123,0.21497065967932796,0.13292837911375777,0.11282147894955816,0.11014730009523828,1.2278630939855102,0.9654766614692482,-0.05460455431483496,1.9023516512838519,1.2217578937769153,1.3391099029929394,1.4026326799042856,1.669844933259443,3.728697154043548,1.8266867288620592,2.387481595488024
2009-07-13,-1.3238696415850986,-1.4424682568205118,0.19936113298439764,0.32817325948290693,-0.10844832044747642,1.4349093351841353,0.8850726928072344,-0.17243911328381664,1.8816886688287604,1.7142825868474805,1.245007899282056,1.3464145763476931,1.489443513116299,3.6864586550215432,1.8517732926727128,2.346350445561009
2009-07-14,0.16487123916717983,-1.8787701964351042,0.19936113298439764,0.6137529635068516,-0.19755794376853225,1.5462756284761376,1.0376878903715339,-0.24015186475318867,1.8936234292663885,1.9312086425570183,1.245007899282056,1.2899999381743659,1.4736086294307424,3.643348212815363,1.8812628873092663,2.3144283464514452
2009-07-15,0.8760056891543713,-1.8557449708813123,0.21497065967932796,0.23840760816088383,-0.1701196740165134,1.301175826665513,0.9831188837200842,-0.27669263690410617,1.9393588242241582,1.9023516512838519,1.2217578937769153,1.3035341944368322,1.4468048852375612,3.5844802330398853,1.8965379823879125,2.2844283120453825
2009-07-16,1.3118919559019995,-1.8557449708813123,-0.7089548893089492,0.30681232180263185,-0.2005208532699862,1.4248134865617301,0.9292984722781877,-0.19324801339583123,2.0350471440252638,1.9023516512838519,1.3368815704037882,1.318518046115548,1.4260558587758194,3.508524127822387,1.9067869419638523,2.242482592987316
2009-07-17,1.714694787221569,-0.9228789438893186,-0.742841714509657,0.4262973747920852,-0.08109297751810374,1.535771104214899,0.9361065828415869,-0.08962645411534481,2.0911482259402447,1.9114541585579619,1.4991132893328696,1.3118802845122555,1.4380965448507257,3.4432455323151125,1.9246742451709224,2.2078058046356337
2009-07-20,2.2419147617266306,0.8760056891543713,-1.8557449708813123,0.19936113298439764,-0.11038680766124458,1.2106960137036864,1.2329109288332651,-0.09233267900065475,2.1125760038076553,1.9393588242241582,1.9023516512838519,1.245007899282056,1.442844612600319,3.402005652974693,1.9882174830674022,2.175069802604316
2009-07-21,1.3484688831765912,1.3118919559019995,-1.8557449708813123,-0.9454652880263952,-0.05509580739564866,0.36064304619071885,1.1847662813854172,-0.17076270666713503,2.0299530678201063,2.0350471440252638,1.9023516512838519,1.3505946394590147,1.4326973160667709,3.208459953382482,2.0498396056096557,2.14160095517627
2009-07-22,1.0046447251720696,1.714694787221569,-0.9228789438893186,-0.3938037530961,-0.1807115796493023,0.4876905249272011,1.1656928101192836,-0.07751167440703549,1.9096716350713057,2.0911482259402447,1.9114541585579619,1.4465207551874921,1.4183101226368577,3.0053220685271103,2.11161378715187,2.1140147141385133
2009-07-23,0.7991675398661433,1.714694787221569,-1.3238696415850986,-1.1369391181045667,-0.3099059465126435,0.5673255607393796,1.0799794888385992,-0.037740469787102035,1.7624833995019693,2.0911482259402447,1.8816886688287604,1.596516285053535,1.4068491273644614,2.8034971659147843,2.180692368145066,2.084142288104236
2009-07-24,0.8254331140472354,2.327658983783917,0.16487123916717983,-1.1702433586888537,-0.1844887322931896,0.6379370424914106,1.09955229683085,-0.04183232086978657,1.7172568338543663,2.1724313985739307,1.8936234292663885,1.7689635066344156,1.3930488327814137,2.594769549437477,2.250699347664951,2.0807698055880754
2009-07-27,0.503668860630475,1.0046447251720696,1.714694787221569,-1.8557449708813123,-0.46626329681456274,0.42985732265810583,1.1133807090232541,0.0362529027463025,1.6071905232612314,1.9096716350713057,2.0911482259402447,1.9023516512838519,1.4257907861832657,2.399728887507598,2.318556446894319,2.054008272045555
2009-07-28,0.7853721131459159,0.7991675398661433,1.714694787221569,-0.8857355549170196,-0.2696643682100863,0.45178227904381596,0.9354330191199466,0.0538361497264672,1.5398753410707713,1.7624833995019693,2.0911482259402447,1.8823664339274697,1.451731899290471,2.2093024828831807,2.3877116176901247,2.0348125715349927
2009-07-29,-0.08821788893493138,0.8254331140472354,2.327658983783917,-0.41076875516309724,-0.47241388469661816,0.4170518855088882,1.0152112618180922,0.1226174319349611,1.4588573741150026,1.7172568338543663,2.1724313985739307,1.91212439700035,1.4836736524762872,2.0255916444034527,2.456225285361472,2.017094985784898
2009-07-30,0.017768100363217854,0.8254331140472354,2.2419147617266306,0.6845357980910529,-0.3033231443263419,0.08163210525054444,0.9970627545930506,0.18449380359430942,1.4251508224933915,1.7172568338543663,2.1125760038076553,1.949024496535758,1.5047426368354766,1.843126799599349,2.5289573838530215,2.0028408822077313
2009-07-31,0.36581834097000276,0.3071269169851037,1.3484688831765912,0.6967847509883707,-0.3074541620876372,0.11014730009523828,0.9691786944360814,0.23277992908222198,1.3874227129550305,1.6979596096625555,2.0299530678201063,1.9854224524584485,1.5127691275903732,1.669844933259443,2.6002863169286807,1.986813549092234
2009-08-03,0.9186531272333656,-0.08821788893493138,0.8254331140472354,1.714694787221569,-0.46113843069361643,-0.10844832044747642,0.9935842190924487,0.11274521110241603,1.2828350671498656,1.4588573741150026,1.7172568338543663,2.0911482259402447,1.5146803856233442,1.489443513116299,2.604062145178527,1.9730900443130703
2009-08-04,1.0259794364747985,0.017768100363217854,0.8254331140472354,2.441858767486286,-0.17785028791611923,-0.19755794376853225,1.1136192411710593,0.1314700495286984,1.1998238671534183,1.4251508224933915,1.7172568338543663,2.096834264983466,1.540542022968185,1.4736086294307424,2.591869932139639,1.9601990425510918
2009-08-05,0.7975942272556625,0.36581834097000276,0.3071269169851037,1.6314139132985819,-0.004226904169063822,-0.1701196740165134,1.0778358647057462,0.18200060169016363,1.081067972235978,1.3874227129550305,1.6979596096625555,2.0580882073787317,1.5925953436710376,1.4468048852375612,2.5782454261248384,1.9551255479128065
2009-08-06,-0.22899023244940453,0.36581834097000276,0.503668860630475,0.7996959798025293,-0.046753374545627675,-0.2005208532699862,1.0522904461975182,0.19022506730059957,1.035356945188568,1.3874227129550305,1.6071905232612314,1.9616727011361665,1.6556231939949881,1.4260558587758194,2.558505806533878,1.9522098603327527
2009-08-07,-0.6201784824127315,0.46337835267053523,0.7853721131459159,1.304515254392884,0.19313124674736612,-0.08109297751810374,0.9593408180615427,0.19022506730059957,1.0661001016324156,1.3650132221793527,1.5398753410707713,1.8730972303216091,1.7279302357266104,1.4380965448507257,2.534818103003219,1.9522098603327527
2009-08-10,-1.2608270454378883,0.7975942272556625,0.36581834097000276,0.8254331140472354,0.19938829055743962,-0.11038680766124458,0.8682309715930729,0.20268671668885865,1.094092329181188,1.081067972235978,1.3874227129550305,1.7172568338543663,1.749186538322023,1.442844612600319,2.5112323848864744,1.9493119488864885
2009-08-11,-1.267610872661324,-0.22899023244940453,0.36581834097000276,0.24081719242165747,0.14016875889379654,-0.05509580739564866,0.8996897167209649,0.2380818349411629,1.1669502676883088,1.035356945188568,1.3874227129550305,1.653779822941593,1.7805696070945494,1.4326973160667709,2.4945166412139486,1.9431751757800815
2009-08-12,-0.767018019184617,-0.6201784824127315,0.46337835267053523,0.34921856377798915,0.17117571196895026,-0.1807115796493023,0.9295134688602913,0.2748418027865303,1.2025734488623452,1.0661001016324156,1.3650132221793527,1.5696105197366985,1.79826362701458,1.4183101226368577,2.4662859355239997,1.936893170612488
2009-08-13,0.5739078351686,-0.6201784824127315,0.9186531272333656,0.43022516310728315,0.26502879188882617,-0.3099059465126435,0.8764257077831048,0.280507350640264,1.2627537374287736,1.0661001016324156,1.2828350671498656,1.5124458215565666,1.8289291890593824,1.4068491273644614,2.452032358226608,1.932649374772315
2009-08-14,0.3271752939734144,-1.1633522216707561,1.0259794364747985,0.20031356244489512,0.31786116526460056,-0.1844887322931896,0.8376753447119404,0.21797754879299788,1.2813314267319595,1.0599806556603646,1.1998238671534183,1.4473907722475041,1.8546104073960197,1.3930488327814137,2.4378596053823505,1.9240713587522358
2009-08-17,-0.43076839474994366,-0.767018019184617,-0.6201784824127315,0.36581834097000276,0.21234330913158328,-0.46626329681456274,0.7651995909763993,0.2704142186096143,1.3865106579857296,1.2025734488623452,1.0661001016324156,1.3874227129550305,1.8769277644656286,1.4257907861832657,2.4153517002480402,1.9164748394880988
2009-08-18,0.061290581057120375,0.5739078351686,-0.6201784824127315,0.6812059770603016,0.5447574625826667,-0.2696643682100863,0.7438495012650065,0.24713043777851174,1.506445221262062,1.2627537374287736,1.0661001016324156,1.310126154847606,1.8490120696813257,1.451731899290471,2.4048201339137525,1.9126713806486573
2009-08-19,-1.0928400451209102,0.3271752939734144,-1.1633522216707561,0.6227110217703891,0.4286847482825075,-0.47241388469661816,0.6636075668706508,0.2787140152642916,1.5665411104565756,1.2813314267319595,1.0599806556603646,1.2404046424226842,1.8188652102549154,1.4836736524762872,2.3876783907801475,1.912372870868717
2009-08-20,-0.6000904964215379,0.3271752939734144,-1.2608270454378883,0.9089632553973704,0.6829202545605328,-0.3033231443263419,0.5619856482086886,0.17856769795161037,1.6435180907878089,1.2813314267319595,1.094092329181188,1.1451592507442843,1.7823274663074975,1.5047426368354766,2.3824445097769518,1.9076402376599326
2009-08-21,-0.18839398381263903,0.646708291254279,-1.267610872661324,0.16841167471990487,0.7978804464079933,-0.3074541620876372,0.6662092145827502,0.18801914170153705,1.6392678162673675,1.2998818740156368,1.1669502676883088,1.0755876111111717,1.735378909371212,1.5127691275903732,2.3728015263388462,1.8964120134708147
2009-08-24,0.9426350730030207,-1.0928400451209102,0.3271752939734144,-0.6201784824127315,1.0051404803633377,-0.46113843069361643,0.6218134818807415,0.17774409402888164,1.6637165708562829,1.5665411104565756,1.2813314267319595,1.0661001016324156,1.6918572968293015,1.5146803856233442,2.375412606080541,1.887507203788743
2009-08-25,1.3936003965266148,-0.6000904964215379,0.3271752939734144,-1.120873116366614,1.0161470177974818,-0.17785028791611923,0.6300884543080522,0.15127608518269683,1.6708985716745972,1.6435180907878089,1.2813314267319595,1.089410452047742,1.6483990098360801,1.540542022968185,2.3700814402981387,1.879234635724636
2009-08-26,1.190038879257045,-0.18839398381263903,0.646708291254279,-0.9259089919115275,0.8411010015826537,-0.004226904169063822,0.6612376574763974,0.12480999581772005,1.6763107920022842,1.6392678162673675,1.2998818740156368,1.1188603711721967,1.5791886020498953,1.5925953436710376,2.35943155055666,1.8702666333426083
2009-08-27,0.8424829268874573,-0.18839398381263903,-0.43076839474994366,-1.083278122432319,0.5216314660070492,-0.046753374545627675,0.6656941978614068,0.19136921917675953,1.6451562049083897,1.6392678162673675,1.3865106579857296,1.1727919924122656,1.509378439612315,1.6556231939949881,2.3551015749803885,1.8607727639848108
2009-08-28,0.8455243606287153,0.7385434006899452,0.061290581057120375,0.022139971681672053,0.3863294359701488,0.19313124674736612,0.6653959995895266,0.16772251688027623,1.613330510240815,1.6579728515800585,1.506445221262062,1.2480175354245797,1.4480906747380773,1.7279302357266104,2.3551610243959726,1.8502460637289477
2009-08-31,-0.0289493858873891,1.190038879257045,-0.18839398381263903,0.3271752939734144,0.11902551049203051,0.19938829055743962,0.6305580058239089,0.16945635241817386,1.4293788272064891,1.6763107920022842,1.6392678162673675,1.2813314267319595,1.3788142424878946,1.749186538322023,2.3528916740807784,1.8432542216223677
2009-09-01,-0.3297110012531666,0.8424829268874573,-0.18839398381263903,-0.26186207136117207,-0.036280407014334895,0.14016875889379654,0.5793427245287167,0.15082226161838938,1.2698170915052236,1.6451562049083897,1.6392678162673675,1.3527950342158301,1.3427821680200585,1.7805696070945494,2.3521417174949675,1.8409797455742738
2009-09-02,-0.4757188096941055,0.8455243606287153,0.7385434006899452,-0.02015695945756333,-0.007240259583252789,0.17117571196895026,0.672991690276983,0.22367306936682754,1.1339584300227052,1.613330510240815,1.6579728515800585,1.444387955271268,1.3025335348728742,1.79826362701458,2.34203869855719,1.837984298777369
2009-09-03,-0.7971957183744338,0.8455243606287153,0.9426350730030207,-0.2385176490673626,0.2786452134692814,0.26502879188882617,0.5954603253504002,0.24128198130924122,0.9974280746945954,1.613330510240815,1.6637165708562829,1.5391916646999644,1.2863612003274436,1.8289291890593824,2.3272658735033236,1.841540942978727
2009-09-04,-0.2758864446821732,0.4472415830448291,1.3936003965266148,-0.6120233712986959,0.08091069833906453,0.31786116526460056,0.6192026290603057,0.24128198130924122,0.9933612477903779,1.591945132421439,1.6708985716745972,1.5859429094191877,1.2631638611163112,1.8546104073960197,2.300437364379783,1.841540942978727
2009-09-07,0.7158590811599042,-0.4757188096941055,0.8455243606287153,-0.18839398381263903,-0.22075423494809682,0.21234330913158328,0.48428063541009714,0.3494750549911902,0.9451074703487219,1.1339584300227052,1.613330510240815,1.6392678162673675,1.2649199301008522,1.8769277644656286,2.290991804766905,1.8475001077250828
2009-09-08,1.00536961524951,-0.7971957183744338,0.8455243606287153,1.0785658147448083,-0.11783482947659149,0.5447574625826667,0.3695123510895486,0.3225093348146616,0.9352616026761084,0.9974280746945954,1.613330510240815,1.6661526855677107,1.2773472093730822,1.8490120696813257,2.2854332439248553,1.8523148371987939
2009-09-09,1.2013799077085032,-0.2758864446821732,0.4472415830448291,0.827330203308233,-0.19090782609742524,0.4286847482825075,0.31115687676744136,0.2814463858594049,0.9285187577690792,0.9933612477903779,1.591945132421439,1.6707543450299926,1.2930276426738951,1.8188652102549154,2.281722106766863,1.8575347813381848
2009-09-10,0.7983434739375218,-0.2758864446821732,-0.0289493858873891,1.2142797682036681,-0.04705745353258707,0.6829202545605328,0.3400070408201063,0.30670021725944185,0.9121425552047138,0.9933612477903779,1.4293788272064891,1.6737586546557544,1.309329040284513,1.7823274663074975,2.2766793849328617,1.8628085941405754
2009-09-11,0.6947311276649663,0.03980523194723112,-0.3297110012531666,0.9656647548345573,-0.04056040986641493,0.7978804464079933,0.2730556299663816,0.2790943896411057,0.9088914411166542,0.979541504521715,1.2698170915052236,1.6405783075638325,1.3231254373725188,1.735378909371212,2.2682400042816586,1.8678603586849252
2009-09-14,0.13452934455768012,1.2013799077085032,-0.2758864446821732,0.8455243606287153,0.0019793506065299005,1.0051404803633377,0.29837310807898204,0.2209903722068466,0.870980401572313,0.9285187577690792,0.9933612477903779,1.613330510240815,1.3520230465423144,1.6918572968293015,2.2573501298842005,1.873486690425867
2009-09-15,0.4005037724017796,0.7983434739375218,-0.2758864446821732,0.05006263619590512,-0.07217100877411288,1.0161470177974818,0.4027683966633268,0.23151724308185534,0.8292697015054148,0.9121425552047138,0.9933612477903779,1.4832841501101575,1.390043518805078,1.6483990098360801,2.2520024987338645,1.8818277644157877
