Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2003-09-30,5115.7,5135.6,5001.3,5043.5,59190200,0,0
2003-10-01,5054.4,5070.7,5017.7,5061.0,53619000,0,0
2003-10-02,5115.0,5123.4,5065.1,5077.9,49057600,0,0
2003-10-03,5088.7,5207.1,5084.3,5203.1,50744000,0,0
2003-10-06,5187.7,5201.5,5145.8,5161.5,28609400,0,0
2003-10-07,5167.4,5168.9,5088.5,5123.7,48036000,0,0
2003-10-08,5113.5,5195.8,5095.2,5146.2,43721800,0,0
2003-10-09,5154.2,5218.5,5123.6,5217.8,41354600,0,0
2003-10-10,5211.2,5232.9,5182.7,5204.5,40141600,0,0
2003-10-13,5205.4,5274.7,5205.4,5272.8,35528200,0,0
2003-10-14,5288.7,5291.9,5225.9,5254.0,37005600,0,0
2003-10-15,5275.9,5301.8,5238.0,5262.5,56213800,0,0
2003-10-16,5252.3,5291.1,5240.5,5262.9,33909200,0,0
2003-10-17,5259.4,5298.2,5232.4,5247.3,40072200,0,0
2003-10-20,5238.6,5266.6,5227.9,5266.6,39985600,0,0
2003-10-21,5293.3,5297.9,5241.5,5257.9,50554600,0,0
2003-10-22,5259.4,5270.7,5170.6,5176.6,55173000,0,0
2003-10-23,5101.7,5150.3,5090.8,5123.0,47647000,0,0
2003-10-24,5128.9,5148.7,5101.3,5123.7,50823800,0,0
2003-10-27,5155.8,5178.3,5145.4,5157.6,34788800,0,0
2003-10-28,5157.7,5207.8,5157.7,5185.2,109153200,0,0
2003-10-29,5221.8,5231.3,5158.8,5177.5,66782800,0,0
2003-10-30,5176.2,5240.1,5159.3,5223.2,51251000,0,0
2003-10-31,5203.3,5216.6,5186.3,5211.4,41281400,0,0
2003-11-03,5226.7,5321.4,5224.5,5319.6,44779400,0,0
2003-11-04,5252.1,5252.1,5252.1,5252.1,0,0,0
2003-11-05,5250.3,5255.9,5185.1,5203.2,60662400,0,0
2003-11-06,5222.8,5241.8,5174.9,5235.7,46770800,0,0
2003-11-07,5267.5,5300.8,5261.8,5299.6,60603400,0,0
2003-11-10,5269.2,5296.4,5242.2,5242.2,31091200,0,0
2003-11-11,5227.4,5263.7,5213.0,5260.3,43907600,0,0
2003-11-12,5264.2,5282.1,5230.3,5270.6,44046800,0,0
2003-11-13,5311.4,5328.4,5281.4,5325.9,79526000,0,0
2003-11-14,5321.6,5379.8,5316.3,5369.8,62884400,0,0
2003-11-17,5316.3,5319.4,5272.7,5274.7,47803600,0,0
2003-11-18,5302.7,5312.6,5243.1,5249.9,50373000,0,0
2003-11-19,5197.9,5212.5,5171.6,5197.6,75203400,0,0
2003-11-20,5221.3,5222.8,5127.7,5200.9,69359200,0,0
2003-11-21,5183.1,5231.6,5178.7,5206.3,59649600,0,0
2003-11-24,5231.1,5305.6,5230.2,5304.6,55622000,0,0
2003-11-25,5309.6,5346.8,5306.2,5309.1,70666600,0,0
2003-11-26,5309.2,5344.1,5296.0,5296.0,56591400,0,0
2003-11-27,5314.4,5336.2,5296.2,5320.2,38333200,0,0
2003-11-28,5317.8,5339.4,5266.7,5317.5,53028000,0,0
2003-12-01,5332.8,5376.9,5332.8,5374.9,47572000,0,0
2003-12-02,5384.3,5390.3,5362.8,5378.2,68841600,0,0
2003-12-03,5371.6,5441.0,5369.2,5440.7,70728800,0,0
2003-12-04,5428.6,5456.3,5417.0,5427.0,55039000,0,0
2003-12-05,5429.2,5433.7,5357.5,5365.1,50636200,0,0
2003-12-08,5345.1,5368.1,5324.9,5360.0,53204200,0,0
2003-12-09,5384.8,5401.8,5366.4,5392.4,42347600,0,0
2003-12-10,5369.7,5376.1,5329.5,5345.1,52148200,0,0
2003-12-11,5365.0,5403.1,5365.0,5403.1,39180200,0,0
2003-12-12,5412.4,5423.7,5374.0,5397.6,42140800,0,0
2003-12-15,5447.4,5453.9,5410.7,5427.1,45226000,0,0
2003-12-16,5404.6,5419.5,5382.4,5383.3,39060800,0,0
2003-12-17,5398.6,5405.0,5350.1,5356.5,56282000,0,0
2003-12-18,5349.5,5426.5,5347.3,5415.8,44511800,0,0
2003-12-19,5442.5,5446.0,5400.4,5413.4,63777200,0,0
2003-12-22,5389.1,5422.1,5387.8,5387.8,36515800,0,0
2003-12-23,5408.3,5417.2,5394.0,5417.2,27043000,0,0
2003-12-29,5431.8,5448.6,5417.6,5445.2,24966200,0,0
2003-12-30,5463.5,5489.9,5461.5,5487.8,21810200,0,0
2004-01-05,5517.3,5582.7,5508.4,5582.7,52526600,0,0
2004-01-06,5588.6,5596.6,5551.0,5596.6,43946200,0,0
2004-01-07,5602.9,5620.9,5562.6,5583.4,53545400,0,0
2004-01-08,5609.9,5654.7,5599.1,5605.1,97316800,0,0
2004-01-09,5620.7,5630.0,5542.3,5574.7,64582400,0,0
2004-01-12,5532.6,5558.2,5496.2,5507.7,73905600,0,0
2004-01-13,5540.1,5580.7,5539.6,5559.1,69433200,0,0
2004-01-14,5555.4,5624.3,5542.6,5624.3,71959000,0,0
2004-01-15,5610.6,5639.1,5596.8,5631.0,75783400,0,0
2004-01-16,5621.1,5694.5,5620.6,5694.5,91138000,0,0
2004-01-19,5704.9,5725.7,5688.7,5698.4,57167400,0,0
2004-01-20,5694.8,5720.1,5657.9,5665.5,48224400,0,0
2004-01-21,5664.8,5705.5,5662.2,5685.2,54870000,0,0
2004-01-22,5715.1,5752.1,5685.1,5721.4,55368800,0,0
2004-01-23,5722.8,5764.4,5718.5,5762.7,43988800,0,0
2004-01-26,5756.9,5767.3,5733.1,5748.5,38562000,0,0
2004-01-27,5785.0,5822.8,5779.3,5790.6,51958800,0,0
2004-01-28,5773.3,5825.2,5771.1,5803.3,47259000,0,0
2004-01-29,5760.1,5793.5,5746.1,5768.2,42064600,0,0
2004-01-30,5784.6,5788.0,5731.3,5736.4,70168600,0,0
2004-02-02,5761.7,5801.5,5757.5,5788.3,39270000,0,0
2004-02-03,5795.6,5796.1,5714.3,5735.0,53845000,0,0
2004-02-04,5713.6,5788.2,5713.3,5775.6,46553400,0,0
2004-02-05,5766.6,5813.6,5758.2,5758.2,49483400,0,0
2004-02-06,5787.6,5810.9,5769.6,5810.9,52334000,0,0
2004-02-09,5826.7,5870.5,5826.2,5869.8,48895600,0,0
2004-02-10,5870.9,5885.6,5850.3,5880.0,46900200,0,0
2004-02-11,5879.8,5908.6,5871.6,5882.1,56724600,0,0
2004-02-12,5884.6,5926.8,5846.4,5846.7,93610400,0,0
2004-02-13,5857.7,5873.7,5832.6,5849.1,73230600,0,0
2004-02-16,5855.7,5864.8,5830.3,5858.2,43573800,0,0
2004-02-17,5863.9,5888.9,5862.1,5871.7,62075200,0,0
2004-02-18,5876.6,5886.4,5820.1,5828.8,67521600,0,0
2004-02-19,5861.2,5895.8,5860.1,5874.6,102676000,0,0
2004-02-20,5882.5,5893.6,5837.6,5856.5,117474200,0,0
2004-02-23,5873.4,5896.9,5861.3,5880.2,57948000,0,0
2004-02-24,5860.3,5864.3,5796.0,5801.8,61741200,0,0
2004-02-25,5811.5,5811.5,5811.5,5811.5,0,0,0
2004-02-26,5804.1,5813.7,5767.8,5797.4,65014400,0,0
2004-02-27,5822.9,5858.9,5798.3,5798.4,78669800,0,0
2004-03-01,5813.2,5853.2,5809.1,5830.7,53285400,0,0
2004-03-02,5841.6,5899.0,5838.1,5896.3,54385200,0,0
2004-03-03,5888.6,5899.0,5862.2,5872.2,43672400,0,0
2004-03-04,5895.3,5934.5,5885.3,5934.4,47918000,0,0
2004-03-05,5941.7,5941.7,5879.8,5895.8,61257400,0,0
2004-03-08,5907.0,5915.9,5882.9,5884.5,54757200,0,0
2004-03-09,5870.7,5897.6,5849.8,5858.8,62295800,0,0
2004-03-10,5837.5,5893.3,5835.1,5877.1,59689600,0,0
2004-03-11,5706.7,5706.7,5706.7,5706.7,0,0,0
2004-03-12,5629.3,5716.7,5597.3,5700.5,85927800,0,0
2004-03-15,5673.3,5685.4,5608.2,5620.3,68384000,0,0
2004-03-16,5616.9,5676.4,5592.2,5646.2,60819600,0,0
2004-03-17,5669.5,5703.4,5658.2,5692.2,63464800,0,0
2004-03-18,5698.9,5718.3,5608.6,5609.5,58361200,0,0
2004-03-19,5633.4,5643.3,5586.5,5621.5,119287000,0,0
2004-03-22,5587.2,5590.4,5437.5,5469.0,70122600,0,0
2004-03-23,5479.6,5550.9,5475.1,5509.8,54263200,0,0
2004-03-24,5506.8,5543.2,5471.0,5504.0,53585400,0,0
2004-03-25,5549.4,5592.3,5543.4,5592.3,60763400,0,0
2004-03-26,5616.7,5616.9,5562.1,5587.0,56062200,0,0
2004-03-29,5599.0,5645.7,5591.3,5644.2,33750400,0,0
2004-03-30,5635.9,5637.7,5586.9,5623.1,40797400,0,0
2004-03-31,5637.7,5654.1,5608.1,5618.6,64441000,0,0
2004-04-01,5637.8,5717.0,5633.9,5716.8,53775000,0,0
2004-04-02,5717.3,5796.7,5708.5,5784.6,51870000,0,0
2004-04-05,5789.5,5815.3,5756.1,5815.3,48524600,0,0
2004-04-06,5825.0,5828.2,5764.6,5767.3,69276000,0,0
2004-04-07,5776.4,5817.7,5760.6,5771.1,43672000,0,0
2004-04-08,5798.9,5816.6,5786.2,5803.4,32572200,0,0
2004-04-13,5827.6,5845.2,5802.3,5804.5,50432000,0,0
2004-04-14,5774.8,5785.8,5719.4,5761.3,64993600,0,0
2004-04-15,5755.9,5806.6,5737.9,5784.6,71175000,0,0
2004-04-16,5773.2,5787.2,5746.3,5769.9,69467400,0,0
2004-04-19,5757.3,5787.9,5750.6,5787.8,43779000,0,0
2004-04-20,5807.8,5829.2,5793.0,5829.2,74874800,0,0
2004-04-21,5800.9,5828.6,5788.9,5795.1,53572800,0,0
2004-04-22,5796.6,5802.5,5731.2,5789.6,47787200,0,0
2004-04-23,5824.1,5849.7,5794.0,5818.1,57873200,0,0
2004-04-26,5864.5,5898.9,5852.1,5881.2,80613200,0,0
2004-04-27,5887.2,5894.5,5851.5,5869.3,75580000,0,0
2004-04-28,5851.9,5868.1,5792.9,5792.9,71244600,0,0
2004-04-29,5789.8,5807.3,5753.5,5783.8,82666200,0,0
2004-04-30,5763.0,5808.7,5761.7,5774.4,67940000,0,0
2004-05-03,5766.5,5826.8,5752.4,5816.9,44810000,0,0
2004-05-04,5846.9,5847.1,5806.3,5829.7,58095400,0,0
2004-05-05,5827.5,5896.0,5821.5,5891.2,50455800,0,0
2004-05-06,5886.0,5904.9,5816.3,5832.4,59867200,0,0
2004-05-07,5833.2,5853.4,5795.8,5827.7,65598400,0,0
2004-05-10,5641.8,5641.8,5641.8,5641.8,0,0,0
2004-05-11,5681.6,5723.1,5671.4,5723.1,62189600,0,0
2004-05-12,5738.3,5738.4,5644.8,5644.9,45836400,0,0
2004-05-13,5676.7,5714.9,5665.8,5714.6,46670000,0,0
2004-05-14,5700.1,5720.8,5664.0,5685.0,54012600,0,0
2004-05-17,5630.1,5631.1,5569.8,5607.9,96142800,0,0
2004-05-18,5636.9,5655.2,5624.7,5638.4,63847200,0,0
2004-05-19,5677.1,5719.1,5676.2,5710.0,62331400,0,0
2004-05-21,5696.1,5697.9,5643.5,5645.1,71034400,0,0
2004-05-24,5672.1,5733.5,5672.1,5681.8,37384400,0,0
2004-05-25,5653.8,5663.7,5621.1,5646.9,92043000,0,0
2004-05-26,5721.3,5723.7,5648.9,5671.7,37325400,0,0
2004-05-27,5685.7,5719.0,5681.4,5705.8,38544200,0,0
2004-05-28,5721.0,5722.8,5610.7,5627.1,56938000,0,0
2004-06-01,5589.5,5589.5,5589.5,5589.5,0,0,0
2004-06-02,5606.0,5661.0,5603.0,5631.7,43475600,0,0
2004-06-03,5623.2,5663.0,5618.2,5660.5,39720000,0,0
2004-06-04,5646.3,5695.7,5643.4,5688.4,49576200,0,0
2004-06-07,5722.8,5755.7,5721.9,5744.2,42722200,0,0
2004-06-08,5753.4,5753.9,5705.9,5733.5,41794000,0,0
2004-06-09,5743.2,5752.5,5709.8,5715.2,37861800,0,0
2004-06-10,5702.4,5702.7,5665.5,5680.5,38270000,0,0
2004-06-11,5675.4,5703.1,5668.6,5690.0,24207600,0,0
2004-06-14,5673.8,5682.1,5599.3,5633.6,68264800,0,0
2004-06-15,5628.4,5685.9,5618.0,5671.7,51416800,0,0
2004-06-16,5679.4,5712.1,5665.5,5710.0,46208400,0,0
2004-06-17,5706.2,5706.2,5706.2,5706.2,0,0,0
2004-06-18,5685.2,5707.0,5676.4,5693.9,147487200,0,0
2004-06-21,5710.0,5734.0,5703.2,5716.5,27227400,0,0
2004-06-22,5696.0,5707.4,5651.0,5658.4,49742800,0,0
2004-06-23,5670.3,5688.2,5644.3,5653.9,41000800,0,0
2004-06-24,5682.2,5694.0,5656.0,5674.5,46469000,0,0
2004-06-25,5661.0,5689.4,5657.8,5681.5,52692400,0,0
2004-06-28,5676.6,5719.4,5667.0,5706.3,55684000,0,0
2004-06-29,5690.0,5694.6,5659.8,5688.3,42857400,0,0
2004-06-30,5619.1,5619.1,5619.1,5619.1,0,0,0
2004-07-01,5645.3,5669.8,5622.7,5625.7,49599000,0,0
2004-07-02,5614.3,5628.7,5592.4,5606.8,29165000,0,0
2004-07-05,5596.4,5622.7,5588.2,5588.2,20841000,0,0
2004-07-06,5549.9,5549.9,5549.9,5549.9,0,0,0
2004-07-07,5552.1,5564.6,5537.7,5541.4,36956200,0,0
2004-07-08,5533.8,5579.1,5516.9,5578.7,38102800,0,0
2004-07-09,5557.3,5560.0,5517.9,5548.1,30747800,0,0
2004-07-12,5531.8,5556.6,5518.1,5532.7,27140000,0,0
2004-07-13,5553.1,5553.6,5517.5,5531.3,34012600,0,0
2004-07-14,5503.8,5549.8,5476.6,5548.3,48563600,0,0
2004-07-15,5530.8,5535.1,5470.2,5477.9,39440600,0,0
2004-07-16,5441.0,5479.5,5438.0,5461.2,47838400,0,0
2004-07-19,5456.3,5460.2,5417.1,5429.7,38298600,0,0
2004-07-20,5422.1,5500.2,5415.9,5498.2,59867800,0,0
2004-07-21,5535.6,5570.9,5526.7,5561.7,54681400,0,0
2004-07-22,5511.5,5519.5,5474.1,5476.9,44846800,0,0
2004-07-23,5502.3,5506.8,5457.7,5482.0,32595000,0,0
2004-07-26,5486.1,5501.2,5444.0,5444.0,27986600,0,0
2004-07-27,5452.3,5515.6,5452.3,5501.9,35863800,0,0
2004-07-28,5527.8,5552.7,5492.5,5514.7,47395800,0,0
2004-07-29,5533.4,5565.8,5529.5,5553.4,44833200,0,0
2004-07-30,5560.2,5562.5,5519.8,5547.2,47368600,0,0
2004-08-02,5531.2,5541.2,5503.0,5537.8,34925200,0,0
2004-08-03,5560.6,5597.1,5533.4,5588.6,37405800,0,0
2004-08-04,5544.9,5560.2,5506.1,5518.9,64881800,0,0
2004-08-05,5540.1,5543.1,5510.1,5515.2,43222000,0,0
2004-08-06,5460.1,5477.7,5391.5,5403.1,51780200,0,0
2004-08-09,5401.7,5410.3,5341.4,5358.6,36074600,0,0
2004-08-10,5383.0,5383.0,5383.0,5383.0,0,0,0
2004-08-11,5396.3,5396.3,5327.6,5369.3,39313400,0,0
2004-08-12,5378.3,5398.9,5340.2,5356.0,46260600,0,0
2004-08-13,5326.7,5352.3,5299.1,5309.8,54229800,0,0
2004-08-16,5289.5,5354.7,5264.5,5354.2,38319800,0,0
2004-08-17,5351.1,5399.1,5329.9,5378.4,36443000,0,0
2004-08-18,5346.9,5357.8,5303.0,5325.2,40425800,0,0
2004-08-19,5363.8,5368.7,5330.5,5351.9,43022400,0,0
2004-08-20,5347.4,5354.9,5329.9,5344.2,29534200,0,0
2004-08-23,5377.1,5420.0,5355.4,5394.3,38221600,0,0
2004-08-24,5385.5,5404.4,5378.2,5380.2,33971400,0,0
2004-08-25,5395.9,5404.1,5351.8,5374.8,31909200,0,0
2004-08-26,5395.1,5432.4,5395.1,5432.4,36940800,0,0
2004-08-27,5420.3,5466.9,5415.0,5463.9,30444400,0,0
2004-08-30,5458.0,5472.7,5443.6,5448.8,16554800,0,0
2004-08-31,5429.5,5452.8,5413.3,5421.7,51692800,0,0
2004-09-01,5452.0,5476.0,5437.5,5468.0,36701400,0,0
2004-09-02,5450.0,5462.0,5435.2,5449.8,30678400,0,0
2004-09-03,5443.7,5502.6,5429.6,5502.5,37218400,0,0
2004-09-06,5506.9,5558.1,5499.6,5542.4,27524600,0,0
2004-09-07,5551.4,5581.2,5538.4,5559.8,42434800,0,0
2004-09-08,5568.1,5572.3,5540.7,5556.5,31287600,0,0
2004-09-09,5536.6,5545.7,5510.0,5522.3,32603800,0,0
2004-09-10,5525.2,5549.0,5516.1,5536.8,37012000,0,0
2004-09-13,5545.2,5573.5,5532.7,5573.3,31718600,0,0
2004-09-14,5558.5,5564.5,5527.9,5538.5,39212200,0,0
2004-09-15,5540.1,5575.0,5534.1,5536.6,38671800,0,0
2004-09-16,5543.3,5553.1,5490.5,5525.7,45336400,0,0
2004-09-17,5506.6,5556.7,5496.3,5543.1,61942000,0,0
2004-09-20,5548.5,5548.5,5548.5,5548.5,0,0,0
2004-09-21,5541.1,5602.8,5539.2,5602.7,37008000,0,0
2004-09-22,5600.6,5621.4,5560.6,5572.6,48959000,0,0
2004-09-23,5547.5,5567.8,5496.7,5511.3,36898200,0,0
2004-09-24,5499.5,5502.8,5468.7,5491.3,36835400,0,0
2004-09-27,5478.2,5478.2,5441.5,5446.0,34211200,0,0
2004-09-28,5433.8,5502.1,5428.3,5499.7,44355200,0,0
2004-09-29,5497.4,5544.2,5497.4,5531.4,43929200,0,0
2004-09-30,5549.7,5559.4,5459.3,5465.3,56591000,0,0
2004-10-01,5474.5,5529.9,5473.9,5528.9,54574400,0,0
2004-10-04,5557.8,5601.0,5553.4,5600.9,59960200,0,0
2004-10-05,5591.6,5624.4,5575.2,5596.9,48593200,0,0
2004-10-06,5587.2,5599.1,5568.8,5593.9,46937400,0,0
2004-10-07,5615.1,5619.5,5527.5,5534.7,62187200,0,0
2004-10-08,5522.8,5553.2,5497.7,5503.7,46468000,0,0
2004-10-11,5500.9,5501.2,5456.5,5474.7,25060200,0,0
2004-10-12,5443.6,5443.6,5443.6,5443.6,0,0,0
2004-10-13,5463.0,5489.9,5453.5,5462.8,34436000,0,0
2004-10-14,5426.5,5442.5,5402.6,5402.6,41737800,0,0
2004-10-15,5348.7,5379.6,5329.0,5362.4,52544800,0,0
2004-10-18,5367.9,5375.4,5335.4,5365.4,33101600,0,0
2004-10-19,5399.6,5440.0,5388.9,5417.5,45447400,0,0
2004-10-20,5376.6,5386.5,5356.8,5376.3,40264600,0,0
2004-10-21,5416.7,5423.4,5366.4,5400.9,42634800,0,0
2004-10-22,5407.4,5433.5,5391.1,5391.1,30425400,0,0
2004-10-25,5326.8,5338.2,5301.7,5309.7,35720600,0,0
2004-10-26,5319.3,5341.6,5309.3,5330.0,29597400,0,0
2004-10-27,5352.7,5374.9,5322.2,5374.9,46528400,0,0
2004-10-28,5396.0,5414.2,5368.9,5414.2,213481400,0,0
2004-10-29,5406.7,5417.5,5363.4,5363.4,68636600,0,0
2004-11-01,5362.9,5431.4,5354.1,5422.3,35759600,0,0
2004-11-02,5439.7,5486.1,5429.7,5486.1,50125200,0,0
2004-11-03,5525.7,5541.4,5501.9,5538.9,63050200,0,0
2004-11-04,5535.5,5550.4,5519.5,5549.9,57855000,0,0
2004-11-05,5588.3,5639.1,5580.4,5618.3,84221600,0,0
2004-11-08,5603.6,5608.5,5582.5,5602.5,50684400,0,0
2004-11-09,5600.7,5600.7,5569.5,5573.2,57333000,0,0
2004-11-10,5584.3,5619.1,5582.4,5609.6,54895600,0,0
2004-11-11,5603.2,5650.7,5589.5,5649.7,41105800,0,0
2004-11-12,5665.3,5707.1,5663.7,5689.2,49067400,0,0
2004-11-15,5703.6,5720.2,5662.9,5674.3,37214000,0,0
2004-11-16,5678.0,5696.6,5643.6,5653.6,39328000,0,0
2004-11-17,5658.1,5682.4,5622.9,5681.5,43381800,0,0
2004-11-18,5662.1,5681.3,5651.6,5673.8,32147000,0,0
2004-11-19,5676.8,5677.7,5593.7,5605.0,44818200,0,0
2004-11-22,5581.7,5586.6,5547.3,5562.2,33292800,0,0
2004-11-23,5577.8,5602.0,5515.6,5525.8,35071800,0,0
2004-11-24,5544.4,5550.8,5487.1,5501.2,40473800,0,0
2004-11-25,5545.7,5545.7,5545.7,5545.7,0,0,0
2004-11-26,5528.8,5554.9,5520.6,5548.5,28104800,0,0
2004-11-29,5537.3,5575.4,5511.6,5519.5,29279400,0,0
2004-11-30,5513.9,5514.8,5441.1,5444.2,41660000,0,0
2004-12-01,5440.9,5509.3,5439.8,5509.3,44278600,0,0
2004-12-02,5526.0,5571.5,5506.5,5569.3,41396400,0,0
2004-12-03,5558.7,5589.0,5533.3,5555.2,211602600,0,0
2004-12-06,5534.6,5540.3,5504.4,5520.7,51128800,0,0
2004-12-07,5521.1,5578.5,5500.9,5561.1,56256400,0,0
2004-12-08,5529.1,5570.1,5527.3,5566.7,50836000,0,0
2004-12-09,5550.0,5583.5,5529.1,5557.8,42413400,0,0
2004-12-10,5576.8,5594.8,5559.9,5581.8,42516600,0,0
2004-12-13,5586.6,5640.3,5583.4,5624.9,43484600,0,0
2004-12-14,5647.2,5653.1,5625.2,5653.0,45059800,0,0
2004-12-15,5640.3,5640.3,5640.3,5640.3,0,0,0
2004-12-16,5642.3,5665.1,5642.3,5650.5,44967600,0,0
2004-12-17,5674.1,5678.2,5603.4,5603.4,75272400,0,0
2004-12-20,5615.3,5664.1,5614.9,5650.7,38498200,0,0
2004-12-21,5640.8,5640.8,5640.8,5640.8,0,0,0
2004-12-22,5662.7,5688.2,5648.8,5687.7,34394800,0,0
2004-12-23,5682.1,5697.3,5677.0,5695.2,23814800,0,0
2004-12-27,5671.8,5697.7,5669.3,5685.5,12574800,0,0
2004-12-28,5680.0,5692.6,5674.3,5686.5,13387400,0,0
2004-12-29,5683.3,5698.0,5664.5,5692.4,15620200,0,0
2004-12-30,5696.8,5713.3,5692.0,5693.2,14118600,0,0
2005-01-03,5710.4,5778.2,5709.5,5768.7,30966000,0,0
2005-01-04,5754.3,5775.5,5750.4,5775.5,40011600,0,0
2005-01-05,5738.1,5751.9,5720.5,5725.5,43657400,0,0
2005-01-06,5724.0,5757.4,5720.5,5742.4,31963000,0,0
2005-01-07,5725.2,5738.2,5703.7,5735.2,36234800,0,0
2005-01-10,5726.0,5735.9,5710.2,5731.8,28830600,0,0
2005-01-11,5719.1,5748.8,5699.6,5713.1,46296800,0,0
2005-01-12,5714.7,5729.3,5655.1,5669.6,51326800,0,0
2005-01-13,5694.3,5697.9,5668.9,5687.8,56064800,0,0
2005-01-14,5663.6,5745.4,5663.2,5730.1,54555600,0,0
2005-01-17,5738.6,5765.0,5732.7,5761.3,31398000,0,0
2005-01-18,5756.8,5759.4,5717.5,5739.4,38762000,0,0
2005-01-19,5754.8,5770.2,5742.7,5749.5,50359400,0,0
2005-01-20,5698.9,5734.6,5697.1,5728.1,94223000,0,0
2005-01-21,5726.1,5741.6,5716.0,5738.1,74611600,0,0
2005-01-24,5715.1,5756.1,5705.6,5750.5,62573800,0,0
2005-01-25,5745.0,5771.5,5741.8,5766.1,49415000,0,0
2005-01-26,5779.6,5785.0,5755.8,5768.4,36770000,0,0
2005-01-27,5772.2,5780.0,5739.9,5773.7,58280200,0,0
2005-01-28,5774.6,5779.3,5745.8,5750.7,37348400,0,0
2005-01-31,5771.4,5771.4,5771.4,5771.4,0,0,0
2005-02-01,5773.5,5800.0,5761.4,5797.9,51251600,0,0
2005-02-02,5786.0,5804.7,5784.9,5795.1,70893600,0,0
2005-02-03,5797.4,5816.9,5783.0,5816.9,52613200,0,0
2005-02-04,5832.5,5843.1,5814.0,5843.1,54523000,0,0
2005-02-07,5864.1,5883.6,5853.3,5870.7,58627000,0,0
2005-02-08,5877.2,5886.5,5862.5,5881.2,61824800,0,0
2005-02-09,5878.3,5883.9,5857.1,5866.5,54908000,0,0
2005-02-10,5866.8,5890.3,5860.6,5871.2,54734800,0,0
2005-02-11,5882.5,5915.3,5877.6,5915.3,47532600,0,0
2005-02-14,5920.1,5924.5,5906.0,5913.0,69539200,0,0
2005-02-15,5913.2,5926.1,5901.1,5916.9,43044000,0,0
2005-02-16,5899.3,5908.3,5861.8,5870.8,61926800,0,0
2005-02-17,5865.8,5891.1,5865.8,5882.9,134841400,0,0
2005-02-18,5892.6,5904.1,5878.6,5901.7,95454000,0,0
2005-02-21,5915.4,5941.0,5911.0,5928.0,68246600,0,0
2005-02-22,5920.4,5930.7,5898.1,5911.5,45506600,0,0
2005-02-23,5872.5,5880.2,5844.7,5867.2,63934200,0,0
2005-02-24,5888.8,5888.8,5847.1,5886.2,62647400,0,0
2005-02-25,5910.3,5947.0,5910.3,5936.2,44271600,0,0
2005-02-28,5947.3,5959.2,5926.3,5931.3,68534800,0,0
2005-03-01,5918.0,5982.1,5915.5,5975.5,59055600,0,0
2005-03-02,5972.7,6015.8,5967.3,6013.4,63176000,0,0
2005-03-03,5990.1,6014.8,5986.3,5998.8,74600800,0,0
2005-03-04,5989.1,6009.3,5969.5,6009.3,74803600,0,0
2005-03-07,6016.6,6022.5,5997.5,6014.6,33709400,0,0
2005-03-08,6008.2,6017.6,5971.8,5980.2,82942800,0,0
2005-03-09,5986.2,5997.4,5947.6,5965.5,45946200,0,0
2005-03-10,5946.8,5976.5,5932.7,5945.7,45068400,0,0
2005-03-11,5963.2,5991.5,5958.5,5971.9,38049400,0,0
2005-03-14,5960.8,5974.3,5948.6,5963.0,31429400,0,0
2005-03-15,6010.6,6022.9,5992.9,6011.5,51975000,0,0
2005-03-16,5994.9,6005.9,5940.2,5944.8,81613200,0,0
2005-03-17,5944.8,5957.8,5916.0,5929.0,58599400,0,0
2005-03-18,5917.4,5928.0,5888.6,5897.0,98467200,0,0
2005-03-21,5896.2,5935.6,5893.4,5907.7,141159800,0,0
2005-03-22,5918.6,5924.6,5892.9,5915.6,49052800,0,0
2005-03-23,5880.7,5926.1,5873.7,5926.0,63027200,0,0
2005-03-24,5928.6,5946.5,5918.6,5935.5,33231600,0,0
2005-03-29,5931.3,5966.4,5916.9,5959.8,55221400,0,0
2005-03-30,5939.3,5944.9,5920.9,5932.9,47998600,0,0
2005-03-31,5962.2,5966.0,5929.7,5929.7,41182000,0,0
2005-04-01,5939.7,5968.4,5939.7,5950.9,34092200,0,0
2005-04-04,5936.4,5938.7,5889.8,5903.2,44383600,0,0
2005-04-05,5923.2,5959.4,5916.0,5947.4,46903600,0,0
2005-04-06,5967.8,6002.4,5965.5,6002.4,84566400,0,0
2005-04-07,6003.3,6023.7,5978.2,6023.7,143303800,0,0
2005-04-08,6037.4,6041.7,6005.2,6016.6,45899400,0,0
2005-04-11,5997.0,6020.1,5996.6,6014.7,25986200,0,0
2005-04-12,6011.7,6015.7,5986.2,5988.1,41389600,0,0
2005-04-13,6012.32,6012.32,6012.32,6012.32,0,0,0
2005-04-14,6001.0,6036.5,5998.2,6030.5,56403400,0,0
2005-04-15,6029.1,6037.3,5992.0,6019.0,149983200,0,0
2005-04-18,5945.9,5946.4,5896.1,5925.4,112923600,0,0
2005-04-19,5966.6,5997.1,5954.3,5977.9,78401400,0,0
2005-04-20,5967.0,5971.8,5914.6,5914.7,87762200,0,0
2005-04-21,5889.3,5927.5,5887.6,5903.0,74916400,0,0
2005-04-22,5919.5,5926.8,5900.1,5912.9,42464400,0,0
2005-04-25,5910.4,5919.4,5871.4,5899.9,42828400,0,0
2005-04-26,5914.04,5914.04,5914.04,5914.04,0,0,0
2005-04-27,5894.6,5898.3,5820.0,5840.5,93504600,0,0
2005-04-28,5865.3,5870.5,5833.1,5850.1,79691000,0,0
2005-04-29,5821.9,5881.8,5821.9,5870.8,69205000,0,0
