,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2005-10-21,-0.06520435092260361,-0.36111007415329827,-0.2703760444133061,0.293127468499306,0.2538631600842642,0.1290469905827587,0.16239863787629866,0.09439345858419164,0.7334240258449364,0.7919958216492831,0.812214604560991,0.7774147068378694,0.5750499797973891,0.5163489408299643,0.4894787863163575,0.5490961008233948
2005-10-24,-0.14704488064903315,-0.21267023503187032,-0.27476120362012685,0.18026848184934194,0.34973428204346857,0.10880783683372139,0.15442577581094155,0.07755932353074484,0.8496016958520807,0.6934168937191751,0.7911312807275268,0.8041680080037956,0.5975010185621596,0.5180014408603751,0.49124437647224395,0.5496607951626494
2005-10-25,0.5487035315004024,0.07290467372819431,-0.27476120362012685,-0.1948697251626631,0.36324549359016645,0.0885401700165566,0.14213328102956324,0.0912511037822175,0.8718385603112724,0.7065481589877278,0.7911312807275268,0.7967469258875829,0.6201380206878206,0.5251110805343496,0.4946186387961205,0.5503050409134972
2005-10-26,0.39714713828431025,-0.06520435092260361,-0.36111007415329827,-0.27311554672053634,0.38151776510982843,0.19876222198387322,0.10521359095649267,0.08867252870438648,0.8865005735511257,0.7334240258449364,0.7919958216492831,0.7886744573165322,0.629949270113871,0.5266678225075055,0.4953185392020705,0.5510678506473674
2005-10-27,0.3133583009124943,-0.06520435092260361,-0.3722354760851586,-0.3850067527153865,0.24256659015623752,0.2574245546020901,0.08658466067004736,0.09681024998079037,0.8999880989339021,0.7334240258449364,0.7335497116663909,0.808881158751754,0.6496799090881673,0.5341023126103956,0.49670809357818557,0.5504652459802396
2005-10-28,0.08812999318882087,-0.13735444554942958,0.12470850477745271,-0.2578337708141823,0.22664037471730286,0.38693776250510087,0.07562524132126351,0.08235454721585206,0.9049898099109214,0.7787156198210093,0.6892731336560927,0.8010280183962649,0.6689874054659699,0.5376162259633531,0.4980299701621863,0.5509482649149889
2005-10-31,0.4466511503810803,0.39714713828431025,-0.06520435092260361,-0.27476120362012685,0.16409552050921772,0.42779777597306645,0.10540813064657328,0.07041052263428162,0.977117535496222,0.8865005735511257,0.7334240258449364,0.7911312807275268,0.687235637851392,0.5420242166107877,0.49827216648125194,0.5514661953285658
2005-11-01,0.5845268316135279,0.3133583009124943,-0.06520435092260361,-0.24420885380569857,0.18799814424998726,0.441991988579307,0.12353671913723607,0.06808042300459814,1.052980135044562,0.8999880989339021,0.7334240258449364,0.7440481873075553,0.7040125315054824,0.5410327409489717,0.4989390569820866,0.5521954727919003
2005-11-02,0.8971479716862847,0.08812999318882087,-0.13735444554942958,-0.06893911336277947,0.09875638057803726,0.3445001505736667,0.13439718603263898,0.08417320403870934,1.0671085444998962,0.9049898099109214,0.7787156198210093,0.7105279820278352,0.7243913296785341,0.5455924399452614,0.5010328929262808,0.5537141030410621
2005-11-03,1.5140029820794507,0.08812999318882087,-0.14704488064903315,-0.35525589437760857,0.12684063112721275,0.26173827173089736,0.12650091740762026,0.09303803099871216,1.0811017315932605,0.9049898099109214,0.8496016958520807,0.7157317215891881,0.739009669694768,0.5463009967027289,0.5018920747830196,0.5545143578947934
2005-11-04,1.1902644454300837,-0.16620865779605468,0.5487035315004024,0.06968177613434245,0.15970015332633158,0.2758400072363949,0.12106617399730561,0.09450832100029256,1.0535085897329841,0.9057409204891774,0.8718385603112724,0.7215190848183571,0.7509046051732732,0.5473451911208831,0.5017056588593097,0.5553846732725176
2005-11-07,0.6745187224727645,0.8971479716862847,0.08812999318882087,-0.06520435092260361,0.11564003990603616,0.37893675169792973,0.11412759294545183,0.08323296702633456,0.9529217587631555,1.0671085444998962,0.9049898099109214,0.7334240258449364,0.746387775834005,0.5548568238044556,0.5013646791602691,0.5558039404353026
2005-11-08,0.6165748251477008,1.5140029820794507,0.08812999318882087,0.11121336298612088,0.10985673392476622,0.3651036280314329,0.14021964043819624,0.0842311284886297,0.9517249805516749,1.0811017315932605,0.9049898099109214,0.8033695693763869,0.7424393175011743,0.5596055923153687,0.5022849996691108,0.5552196547922836
2005-11-09,0.12056729907339811,1.1902644454300837,-0.16620865779605468,-0.01605987299924876,-0.032108335218278994,0.3459015926750214,0.17156232057084203,0.07953880657464986,0.949979138416454,1.0535085897329841,0.9057409204891774,0.8617840629133319,0.7533560029656463,0.5632451613466354,0.5063625049067273,0.5542913342627326
2005-11-10,0.1667290188872631,1.1902644454300837,0.4466511503810803,0.5575356747872868,-0.01776133778069526,0.2062263882116827,0.15892866441477307,0.05723559592127738,0.9382901474696786,1.0535085897329841,0.977117535496222,0.8759860286839176,0.76395892963648,0.5669739960168931,0.5079649149246144,0.5551880143379683
2005-11-11,0.5092907062842698,0.7480007092104975,0.5845268316135279,0.12715855082483632,-0.005797692526779037,0.2538631600842642,0.19321238230373905,0.07479738449744201,0.9217740594804777,1.0178807393696012,1.052980135044562,0.8881759778018757,0.7712960339710143,0.5750499797973891,0.505448030084659,0.5559578204479507
2005-11-14,0.24368929649859442,0.12056729907339811,1.1902644454300837,0.08812999318882087,0.019187452103836274,0.34973428204346857,0.17588604942619204,0.08248767923596884,0.8543763127368127,0.949979138416454,1.0535085897329841,0.9049898099109214,0.7841001212799494,0.5975010185621596,0.5026257371867896,0.5564535516486792
2005-11-15,0.3677164808486884,0.1667290188872631,1.1902644454300837,0.45889695182484197,-0.07071537014445718,0.36324549359016645,0.14385552475611907,0.07481687159334359,0.7780833971457974,0.9382901474696786,1.0535085897329841,0.9637967346286451,0.7894585590009977,0.6201380206878206,0.501961710788928,0.5575488550891649
2005-11-16,0.11490934486906904,0.5092907062842698,0.7480007092104975,0.5861943148777873,-0.07485677609237487,0.38151776510982843,0.170503738006382,0.09770157715569389,0.7415522202154217,0.9217740594804777,1.0178807393696012,1.0208992884705492,0.7935942758414372,0.629949270113871,0.5001325524768274,0.5585228422187243
2005-11-17,-0.08926263852846111,0.5092907062842698,0.6745187224727645,0.5271592175464159,-0.11665191628385,0.24256659015623752,0.1509821552785289,0.1136045357942328,0.6983443556419912,0.9217740594804777,0.9529217587631555,1.0326623545608922,0.8061170087455733,0.6496799090881673,0.49762504591894957,0.5605311981064847
2005-11-18,0.2770444823025633,0.42400362637691646,0.6165748251477008,1.0486457381223862,-0.06985940356130564,0.22664037471730286,0.15057281087877164,0.1207222137062511,0.714317539065956,0.9181699798650783,0.9517249805516749,1.0498807160384083,0.811163253681343,0.6689874054659699,0.49413305073654734,0.5622978338556534
2005-11-21,0.5569262283780626,0.11490934486906904,0.5092907062842698,1.1902644454300837,0.10625884897118003,0.16409552050921772,0.14354467657438527,0.11543999267263784,0.7446540231754182,0.7415522202154217,0.9217740594804777,1.0535085897329841,0.8339840983502149,0.687235637851392,0.4911155721544883,0.5646981867801835
2005-11-22,0.8547448553918954,-0.08926263852846111,0.5092907062842698,0.7684883725511347,0.17336714236818357,0.18799814424998726,0.1542999887800926,0.12146342548384324,0.748030337699163,0.6983443556419912,0.9217740594804777,1.001542667084096,0.8595061723081747,0.7040125315054824,0.4870605932566356,0.5669670416374218
2005-11-23,0.7044447264864928,0.2770444823025633,0.42400362637691646,0.5527976123737541,0.17522908774104767,0.09875638057803726,0.11696307383083872,0.11614277387692606,0.761802090873737,0.714317539065956,0.9181699798650783,0.9516582309665825,0.8698404937302996,0.7243913296785341,0.48540142754393817,0.5690995732695597
2005-11-24,0.17990585969066902,0.2770444823025633,0.24368929649859442,0.4273812000320768,0.3313644871029539,0.12684063112721275,0.09470009460139817,0.12790004885734893,0.7576461183960518,0.714317539065956,0.8543763127368127,0.9561771911716545,0.8814293703976528,0.739009669694768,0.48416613653860885,0.5689130508775132
2005-11-25,0.22742394245190165,0.5101416397620979,0.3677164808486884,0.11244527487633364,0.38267128901502745,0.15970015332633158,0.12273783785495151,0.13181018206329814,0.733362327330092,0.7200395610156378,0.7780833971457974,0.9392593224341184,0.8900634322240677,0.7509046051732732,0.4862560433816291,0.5683056111284089
2005-11-28,-0.16784785914582448,0.7044447264864928,0.2770444823025633,0.5092907062842698,0.43227434152469923,0.11564003990603616,0.14941368302844307,0.1420374150958216,0.7098541098149469,0.761802090873737,0.714317539065956,0.9217740594804777,0.8997376565866426,0.746387775834005,0.4903774948374821,0.5673696161836056
2005-11-29,-0.22735912268374436,0.17990585969066902,0.2770444823025633,0.20813407159441813,0.42243166304926255,0.10985673392476622,0.14453117282620906,0.14320226095621982,0.701263391202162,0.7576461183960518,0.714317539065956,0.8728218741455084,0.9243843109516205,0.7424393175011743,0.4942716685355371,0.5655961118733441
2005-11-30,-0.2787385251028942,0.22742394245190165,0.5101416397620979,0.22829452459286678,0.3303291856769403,-0.032108335218278994,0.15841669639253922,0.14986322781886505,0.6772405102080038,0.733362327330092,0.7200395610156378,0.8172639244469524,0.9466058715877431,0.7533560029656463,0.5000119008286226,0.5631248208410778
2005-12-01,0.16636606612619764,0.22742394245190165,0.5569262283780626,0.10791891151287045,0.4775211024948109,-0.01776133778069526,0.12442811919349116,0.15874834298008436,0.7217640209301271,0.733362327330092,0.7446540231754182,0.7725177878732926,0.9512817456616934,0.76395892963648,0.5086209512153853,0.5604383941053467
2005-12-02,0.3080439760425948,0.19581648020642317,0.8547448553918954,0.3044973803516903,0.5200490796868799,-0.005797692526779037,0.11796362702370647,0.1539653600890086,0.7239908077598483,0.7248848541809568,0.748030337699163,0.7298174260183277,0.9526431118059803,0.7712960339710143,0.5169685720223337,0.5581288924112869
2005-12-05,0.6091666694913388,-0.2787385251028942,0.22742394245190165,0.2770444823025633,0.5176925985612686,0.019187452103836274,0.16504027543819363,0.15406013106160085,0.737534593699232,0.6772405102080038,0.733362327330092,0.714317539065956,0.9432994841805715,0.7841001212799494,0.527472417455672,0.5556697263905537
2005-12-06,0.862317706308953,0.16636606612619764,0.22742394245190165,0.4788840700964414,0.45901952605137064,-0.07071537014445718,0.1758386834045369,0.16563156992812603,0.7560877938634412,0.7217640209301271,0.733362327330092,0.7294860927978368,0.9287262969111725,0.7894585590009977,0.5380624460678772,0.5540842754931916
2005-12-07,0.21697021845892428,0.3080439760425948,0.19581648020642317,0.49754161114743595,0.3690725558369775,-0.07485677609237487,0.14367426633935593,0.1569538546565945,0.7407863597995006,0.7239908077598483,0.7248848541809568,0.7484753403159852,0.918710160637731,0.7935942758414372,0.5441827661268058,0.5529318099414365
2005-12-08,-0.12109209393081001,0.3080439760425948,-0.16784785914582448,0.7761256856456293,0.3984466354836869,-0.11665191628385,0.1155095765092251,0.15469707087176562,0.7475087792047309,0.7239908077598483,0.7098541098149469,0.7460173225449798,0.9056040573286968,0.8061170087455733,0.5530104569441466,0.5521829907659144
2005-12-09,-0.07224233025984719,0.6837185238492589,-0.22735912268374436,0.4923792808778675,0.5668884332736694,-0.06985940356130564,0.1353450955743668,0.153422969433906,0.7491858272788419,0.7290791018462571,0.701263391202162,0.7617589492692044,0.8983123497010055,0.811163253681343,0.5603915474392757,0.5525571840118421
2005-12-12,-0.18403739245451156,0.21697021845892428,0.3080439760425948,0.22742394245190165,0.6398032475948999,0.10625884897118003,0.14084870668657692,0.15405260337115623,0.7323741569736607,0.7407863597995006,0.7239908077598483,0.733362327330092,0.8884545725827327,0.8339840983502149,0.5666375849831443,0.5544593857541851
2005-12-13,-0.04701845624792771,-0.12109209393081001,0.3080439760425948,-0.08227765887167374,0.4710959820896813,0.17336714236818357,0.13566169685361065,0.1662276888868461,0.7093359454894921,0.7475087792047309,0.7239908077598483,0.7206354096276082,0.8614383611884663,0.8595061723081747,0.572734423848065,0.5554308847414421
2005-12-14,-0.1812800637851863,-0.07224233025984719,0.6837185238492589,-0.08955749681488243,0.42842610920192814,0.17522908774104767,0.11542759605897852,0.16635223898343193,0.6966327997252587,0.7491858272788419,0.7290791018462571,0.708603765347379,0.8328095462859906,0.8698404937302996,0.5790148933290363,0.5562792645905166
2005-12-15,-0.45604836619745026,-0.07224233025984719,0.6091666694913388,-0.2941673203936422,0.38757790527476554,0.3313644871029539,0.07458243054162657,0.15160570631800105,0.6283526161926087,0.7491858272788419,0.737534593699232,0.6941096847366178,0.8209467431750443,0.8814293703976528,0.585123929326749,0.5558525165509096
2005-12-16,-0.2533927160117358,-0.07165204659411029,0.862317706308953,0.21659210760032455,0.31025662212664307,0.38267128901502745,0.07937442227749356,0.13973906047581114,0.5905856927994032,0.7521261953763004,0.7560877938634412,0.7046566493573524,0.7994003532296566,0.8900634322240677,0.5915660367938308,0.5557313459777744
2005-12-19,-0.18249421104720023,-0.1812800637851863,-0.07224233025984719,0.3080439760425948,0.24213384000060073,0.43227434152469923,0.0977421019142977,0.1390524726868303,0.5310056750516885,0.6966327997252587,0.7491858272788419,0.7239908077598483,0.7844317037998028,0.8997376565866426,0.5923519761325187,0.5555672984206993
2005-12-20,0.003494975497336017,-0.45604836619745026,-0.07224233025984719,0.5320541260948481,0.20295664791280094,0.42243166304926255,0.12718427462936666,0.13911476956717567,0.47117931004364194,0.6283526161926087,0.7491858272788419,0.7307481524548072,0.7698949543957423,0.9243843109516205,0.5944684076769748,0.5541044496608012
2005-12-21,0.3763618678203366,-0.2533927160117358,-0.07165204659411029,0.5775741428005158,0.1637495677121168,0.3303291856769403,0.07846715999046185,0.14462312005087571,0.4739586030304778,0.5905856927994032,0.7521261953763004,0.7379692068656413,0.7523256255891265,0.9466058715877431,0.6034709569535721,0.552385175854978
2005-12-22,0.10244120709182902,-0.2533927160117358,-0.18403739245451156,0.6131591024497793,0.321706313889843,0.4775211024948109,0.1058535754656499,0.13159015718646908,0.4885308568060568,0.5905856927994032,0.7323741569736607,0.7554933290305498,0.7423465738580749,0.9512817456616934,0.6128250142017225,0.5507491322010083
2005-12-23,0.023690762090264418,-0.31715655816357435,-0.04701845624792771,0.07807744799698871,0.3713812162410997,0.5200490796868799,0.10686281923869802,0.13588262061539108,0.49026418045384307,0.5730572395190742,0.7093359454894921,0.7445866143795313,0.7321289423939472,0.9526431118059803,0.6226182042507328,0.5496627279792713
2005-12-27,0.008686786260366527,0.10244120709182902,-0.2533927160117358,-0.0569891067561645,0.3184066701647064,0.45901952605137064,0.13074843157736502,0.1452446125436728,0.5171096761667965,0.4885308568060568,0.5905856927994032,0.7338408574851841,0.7277534958707836,0.9287262969111725,0.6432909620287245,0.5459866362102409
2005-12-28,0.24539609890714068,0.023690762090264418,-0.31715655816357435,-0.11430982759572525,0.28401974829240195,0.3690725558369775,0.16758890378216987,0.1268320321298028,0.5366763676251237,0.49026418045384307,0.5730572395190742,0.7180918503313907,0.7330223145215008,0.918710160637731,0.651745685126269,0.5423240986850211
2005-12-29,0.6803888485720911,0.023690762090264418,-0.18249421104720023,-0.24052277779829975,0.31238085654112996,0.3984466354836869,0.15866618043579592,0.13049136194260813,0.5498628483958325,0.49026418045384307,0.5310056750516885,0.7092637663201378,0.7336180821412744,0.9056040573286968,0.6624383569091253,0.538995567202273
2005-12-30,0.36127304824139694,-0.14619900246339862,0.003494975497336017,-0.3402073480731594,0.2536500566749942,0.5668884332736694,0.16275479223797806,0.1247200501963278,0.5333209821296528,0.48964113409411186,0.47117931004364194,0.6538608968691441,0.7381815677878578,0.8983123497010055,0.6729930931828768,0.535995366829184
2006-01-03,0.3863938748129819,0.6803888485720911,0.023690762090264418,-0.11307528246987616,0.13303357713590436,0.4710959820896813,0.2609017420656524,0.131472996408814,0.505294694857575,0.5498628483958325,0.49026418045384307,0.5569970647938128,0.7241927951000192,0.8614383611884663,0.7047237917735621,0.5307923979505287
2006-01-04,0.5713373553822731,0.36127304824139694,-0.14619900246339862,-0.20011203240208877,0.05337462674685951,0.42842610920192814,0.26335317453815443,0.13762502212096525,0.5247180676009219,0.5333209821296528,0.48964113409411186,0.5187384579634575,0.7207686976477984,0.8328095462859906,0.714577027072635,0.5291120658003932
2006-01-05,0.6592563665185254,0.36127304824139694,-0.10473756401065053,0.10590619721125896,-0.03647321649599154,0.38757790527476554,0.28073162914270766,0.16281694794727677,0.5633719516083394,0.5333209821296528,0.49629831558863796,0.4757215395133194,0.7048191991175758,0.8209467431750443,0.7232992551123556,0.5271448767103339
2006-01-06,0.5565084511477392,0.36127304824139694,0.008686786260366527,0.19339894261968762,0.020596307646993217,0.31025662212664307,0.26317902532990656,0.1559327516532612,0.5717569285369015,0.5333209821296528,0.5171096761667965,0.47872828529016154,0.6846899251410451,0.7994003532296566,0.730588738016995,0.5247817510090084
2006-01-09,0.3592930110634284,0.5713373553822731,0.36127304824139694,0.023690762090264418,0.03845590432249849,0.24213384000060073,0.2906400623749323,0.1534045014984451,0.5878284122963375,0.5247180676009219,0.5333209821296528,0.49026418045384307,0.6757230003177022,0.7844317037998028,0.7387356968013501,0.522210038081759
2006-01-10,-0.24441689023797697,0.6592563665185254,0.36127304824139694,-0.14619900246339862,0.09621033540764964,0.20295664791280094,0.2873412705928213,0.15477961377580085,0.5939786673032847,0.5633719516083394,0.5333209821296528,0.48964113409411186,0.6610999977049722,0.7698949543957423,0.7469027687592823,0.5208416376946813
2006-01-11,0.20149143247102963,0.5565084511477392,0.36127304824139694,0.13540286071201257,0.1144570311300287,0.1637495677121168,0.25242466781171563,0.16846450381804273,0.6131228749803785,0.5717569285369015,0.5333209821296528,0.5113048714731047,0.6479930020746547,0.7523256255891265,0.7549014234477625,0.5208644604946396
2006-01-12,0.3260746910719336,0.5565084511477392,0.19642268602852875,0.049433884634628444,0.115891240695674,0.321706313889843,0.22316842173047902,0.1517785369332196,0.6343876703640603,0.5717569285369015,0.5256531297973689,0.526959029301067,0.6375125117905581,0.7423465738580749,0.759955936258799,0.5197884107756662
2006-01-13,0.2750582401579554,0.5565084511477392,0.3863938748129819,0.4374638819500699,-0.03968536282490057,0.3713812162410997,0.2652554548347208,0.15464237017818766,0.6399285460485274,0.5717569285369015,0.505294694857575,0.5366965050581214,0.6176922786086982,0.7321289423939472,0.7662125770709006,0.5191925151340131
2006-01-16,0.7010685685041933,0.20149143247102963,0.5565084511477392,0.36127304824139694,-0.10064809472710617,0.24924740869140652,0.2420439002747015,0.15370470469279102,0.6580733480355555,0.6131228749803785,0.5717569285369015,0.5333209821296528,0.6100119001773626,0.7247361078542804,0.7711227410683352,0.5170695614710622
2006-01-17,0.1371228731268836,0.3260746910719336,0.5565084511477392,0.36127304824139694,-0.038619588073586404,0.3184066701647064,0.23603885850547573,0.15292185412662984,0.6580808352029739,0.6343876703640603,0.5717569285369015,0.5333209821296528,0.5979385791265291,0.7277534958707836,0.7755706100372618,0.5154320171545245
2006-01-18,-0.2882986774308455,0.2750582401579554,0.5565084511477392,0.33271420104909,-0.057254845158907046,0.28401974829240195,0.22832491360185939,0.1798638554773753,0.644405413735872,0.6399285460485274,0.5717569285369015,0.518097793319151,0.5857252077380358,0.7330223145215008,0.7801949898907701,0.5118847280234677
2006-01-19,-0.12244286755559913,0.2750582401579554,0.3592930110634284,0.6819198243064193,0.0358879911121445,0.31238085654112996,0.2370443519560181,0.1836574523168587,0.6400048431182191,0.6399285460485274,0.5878284122963375,0.5277277800399698,0.5713013042485778,0.7336180821412744,0.7835495928901616,0.5082996644305957
2006-01-20,-0.33788507596089096,0.35564105375406146,-0.24441689023797697,0.3454236867012226,0.027982609852149027,0.2536500566749942,0.2663057904085192,0.18870411592738326,0.6568194398700461,0.659981252830099,0.5939786673032847,0.5434528095390331,0.5528951542906752,0.7381815677878578,0.789120108940642,0.5057555082432135
2006-01-23,-0.3338325095229956,-0.2882986774308455,0.2750582401579554,0.5565084511477392,0.021184458811302233,0.14486191211055408,0.2507080044431256,0.1887702151803847,0.6801237922966338,0.644405413735872,0.6399285460485274,0.5717569285369015,0.5383952353417744,0.7308371448602894,0.7950238224417916,0.5033895037831746
2006-01-24,-0.1363049471131042,-0.12244286755559913,0.2750582401579554,0.4357521580728975,0.07403632263381331,0.13303357713590436,0.2588503411119321,0.19518453936955582,0.6953148890592837,0.6400048431182191,0.6399285460485274,0.5693490866139694,0.526590398053473,0.7241927951000192,0.8003748836911717,0.5005159416097461
2006-01-25,-0.36038977529751903,-0.33788507596089096,0.35564105375406146,0.11816602236696472,0.17431469698719268,0.05337462674685951,0.2561831753256946,0.17959365584628062,0.674448734865069,0.6568194398700461,0.659981252830099,0.5941883409600587,0.5218807131838189,0.7207686976477984,0.8062113762386123,0.4993868275614882
2006-01-26,0.21261016542020886,-0.33788507596089096,0.7010685685041933,0.09472968210843788,0.22304489303418262,-0.03647321649599154,0.2783367413907106,0.1623932670692285,0.6446268816476429,0.6568194398700461,0.6580733480355555,0.6104297070549762,0.5140722835917223,0.7048191991175758,0.8103524368916899,0.49790589864586904
2006-01-27,0.267504375544423,-0.5561983765965229,0.1371228731268836,0.31051269386462294,0.3104864066242134,0.020596307646993217,0.2976075771064453,0.16777634150912524,0.6399702483117808,0.6680251907283652,0.6580808352029739,0.6268925081557658,0.5222250388687153,0.6846899251410451,0.8113338139043303,0.49780685048729745
2006-01-30,0.3944050945920762,-0.36038977529751903,-0.33788507596089096,0.2750582401579554,0.2673076281272427,0.03845590432249849,0.2514551410739782,0.18014960912172703,0.5976459772405082,0.674448734865069,0.6568194398700461,0.6399285460485274,0.5308107331326911,0.6757230003177022,0.8130536119922713,0.4984977955769857
2006-01-31,0.5221115171859539,0.21261016542020886,-0.33788507596089096,0.39158646831957655,0.15662250293268506,0.09621033540764964,0.22942959149314845,0.17655115088849532,0.6006546103740041,0.6446268816476429,0.6568194398700461,0.6503842895514331,0.539872996684275,0.6610999977049722,0.8135315683113625,0.49894353409442793
2006-02-01,0.3509094456991178,0.267504375544423,-0.5561983765965229,0.39996149280032633,0.2796153093123808,0.1144570311300287,0.21730507569914623,0.17772623045889654,0.5749832749350827,0.6399702483117808,0.6680251907283652,0.6617114413747276,0.5546275878593613,0.6479930020746547,0.8139358238110238,0.5026362084384686
2006-02-02,0.027232461865044078,0.267504375544423,-0.3338325095229956,-0.08131939405687716,0.2961186418389555,0.115891240695674,0.24400891866904495,0.16540163371138192,0.552683920329245,0.6399702483117808,0.6801237922966338,0.6519185391601605,0.5680619152497389,0.6375125117905581,0.8171975669300021,0.5070921276671352
2006-02-03,0.19922196356671512,0.3131313048607868,-0.1363049471131042,-0.08375580674407077,0.33965044145930917,-0.03968536282490057,0.28061357930592845,0.16337987692954234,0.530805583510082,0.6187982551386038,0.6953148890592837,0.6444222842518545,0.5797965605681317,0.6176922786086982,0.8174011349986438,0.5110090039527563
2006-02-06,0.11695867137419508,0.3509094456991178,0.267504375544423,-0.33788507596089096,0.39869895178056847,-0.10064809472710617,0.263649976089379,0.17967740571939506,0.4810416596137833,0.5749832749350827,0.6399702483117808,0.6568194398700461,0.5879964863818303,0.6100119001773626,0.818277317264602,0.5166942943911401
2006-02-07,0.005845970160938211,0.027232461865044078,0.267504375544423,-0.4279593696214247,0.3184879009941878,-0.038619588073586404,0.23114733962121894,0.1873918475807901,0.46543401744559665,0.552683920329245,0.6399702483117808,0.67935179678359,0.5938809749384694,0.5979385791265291,0.8164279505669871,0.5223442841194985
2006-02-08,0.1860798260655402,0.19922196356671512,0.3131313048607868,-0.30006165024886744,0.19776039448272625,-0.057254845158907046,0.20848207753234022,0.19134193324597853,0.4411772138518113,0.530805583510082,0.6187982551386038,0.6817057822452085,0.5986106293292962,0.5857252077380358,0.8148347122402808,0.5254575601951955
2006-02-09,0.13176259027674558,0.19922196356671512,0.3944050945920762,-0.14142868503740963,0.2352764275657672,0.0358879911121445,0.20427729323013805,0.15543107265943593,0.42678997707957017,0.530805583510082,0.5976459772405082,0.668456941155212,0.6044761411700897,0.5713013042485778,0.8162537071176932,0.5291640482379424
2006-02-10,0.06705824154073928,0.20899821801519314,0.5221115171859539,-0.06984264958024453,0.0877216848550395,0.027982609852149027,0.24089947074515086,0.15288872788061944,0.4190766601710411,0.5126508217758212,0.6006546103740041,0.6605170706935851,0.6169642018047724,0.5528951542906752,0.8143327785248368,0.5327201697344672
2006-02-13,0.2086950697023242,0.1860798260655402,0.19922196356671512,0.267504375544423,0.13312641892368307,0.021184458811302233,0.2378611077626935,0.15774931891099717,0.40135618128429557,0.4411772138518113,0.530805583510082,0.6399702483117808,0.6330283909829973,0.5383952353417744,0.8106330617734486,0.5354033431717552
2006-02-14,0.20285737144632215,0.13176259027674558,0.19922196356671512,0.28252843304319003,0.1144948794189307,0.07403632263381331,0.23990385022632085,0.16609215757724893,0.39206250370484447,0.42678997707957017,0.530805583510082,0.615723530200308,0.6364662254240293,0.526590398053473,0.8078784858326185,0.5375729258032288
2006-02-15,-0.30461288696549205,0.06705824154073928,0.20899821801519314,0.3853044864018368,0.05802535549109291,0.17431469698719268,0.2120247698064963,0.14534545757333467,0.4297692960463724,0.4190766601710411,0.5126508217758212,0.5927287182069884,0.6405658107774312,0.5218807131838189,0.8062031153928466,0.5396910315398783
2006-02-16,0.18466036832385968,0.06705824154073928,0.11695867137419508,0.49919672721706493,0.028265866772475556,0.22304489303418262,0.20914679373472794,0.13532921281292695,0.49892498688414577,0.4190766601710411,0.4810416596137833,0.5809447027495962,0.6411760219287123,0.5140722835917223,0.799403678652192,0.5418445859283866
2006-02-17,0.18114608514947628,0.08863683515670231,0.005845970160938211,0.11920221270029119,0.07947827523392612,0.3104864066242134,0.24138219409324285,0.1341797368755879,0.5261896225819382,0.41219006685761217,0.46543401744559665,0.5664158792570625,0.6425314394046476,0.5222250388687153,0.7914586126990907,0.5440030729858581
2006-02-20,0.2746205688432366,-0.30461288696549205,0.06705824154073928,0.19922196356671512,0.07396904028001501,0.2673076281272427,0.25543566440945986,0.1378081058781064,0.6195640957191177,0.4297692960463724,0.4190766601710411,0.530805583510082,0.6429384875999312,0.5308107331326911,0.7851836904763058,0.5436343356439656
2006-02-21,0.8219331881843556,0.18466036832385968,0.06705824154073928,0.16334734782753194,0.09872998202172428,0.15662250293268506,0.24469698298758277,0.14444344038096082,0.6500449948864238,0.49892498688414577,0.4190766601710411,0.49944526410560847,0.6437723602968479,0.539872996684275,0.7833882978604337,0.5439467455237328
2006-02-22,0.5295688624779102,0.18114608514947628,0.08863683515670231,0.08618428959705239,0.17709745075674924,0.2796153093123808,0.23102969486889186,0.11895676475962792,0.6476099092980637,0.5261896225819382,0.41219006685761217,0.47276822840687016,0.6364271738366617,0.5546275878593613,0.780680675989095,0.5470301372611267
2006-02-23,0.26598300077604575,0.18114608514947628,0.2086950697023242,-0.012661483006570884,0.035913532582429714,0.2961186418389555,0.26878318906052107,0.13462603802733855,0.6676416412642942,0.5261896225819382,0.40135618128429557,0.45937103039044536,0.6274217007418641,0.5680619152497389,0.7736424355762108,0.5521054484988202
2006-02-24,0.11980618094272957,0.11560268126910303,0.20285737144632215,0.28284606629607634,0.044699922015829924,0.33965044145930917,0.2363831708275822,0.1276841011972627,0.6799002880477844,0.558652287905935,0.39206250370484447,0.4300904289103422,0.6125042754528713,0.5797965605681317,0.7663222100507739,0.5573482326138005
2006-02-27,-0.028123583138042335,0.5295688624779102,0.18114608514947628,0.06705824154073928,0.0390593864267577,0.39869895178056847,0.25536147350210175,0.1385728943105738,0.7089948921513494,0.6476099092980637,0.5261896225819382,0.4190766601710411,0.5990374619927689,0.5879964863818303,0.7646643148680408,0.5634957367020464
2006-02-28,-0.5799671529509467,0.26598300077604575,0.18114608514947628,0.1595734082595557,0.003291801170935464,0.3184879009941878,0.24981346322991682,0.1500478709165373,0.7619501528585035,0.6676416412642942,0.5261896225819382,0.40901984574328,0.5882673411891718,0.5938809749384694,0.7569829631242322,0.5696723406401696
2006-03-01,-0.008238467556472784,0.11980618094272957,0.11560268126910303,0.14494763802173627,0.04815277081709386,0.19776039448272625,0.24234224150008407,0.14386005805558608,0.7916592087290257,0.6799002880477844,0.558652287905935,0.4006738193978435,0.5731957954040734,0.5986106293292962,0.749116153291911,0.5754059299594523
