Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-04-02,31788.44,32232.73,31467.87,31467.87,205242300,0,0
2008-04-03,31463.98,31849.2,31216.62,31689.61,149274000,0,0
2008-04-04,31653.01,31798.17,31490.49,31545.37,106897200,0,0
2008-04-07,31550.71,31941.04,31517.45,31715.44,110300500,0,0
2008-04-08,31680.36,31754.09,31467.18,31726.86,114474200,0,0
2008-04-09,31726.72,31795.75,31341.22,31417.83,131151000,0,0
2008-04-10,31418.67,31710.93,31115.71,31649.05,136507700,0,0
2008-04-11,31647.86,31647.86,31239.98,31302.57,138265300,0,0
2008-04-14,31302.57,31507.52,31149.27,31192.48,107344600,0,0
2008-04-15,31193.24,31455.75,31159.05,31375.95,86685200,0,0
2008-04-16,31382.05,31910.21,31382.05,31910.21,153079100,0,0
2008-04-17,31910.14,31989.73,31580.79,31785.99,131549800,0,0
2008-04-18,31788.57,32191.2,31649.11,31795.68,159416200,0,0
2008-04-21,31795.68,32098.29,31762.54,32095.04,122282500,0,0
2008-04-22,32095.24,32292.92,31805.79,32039.72,146719700,0,0
2008-04-23,32039.72,32097.88,31743.86,31847.98,146612900,0,0
2008-04-24,31847.98,32047.58,31410.7,31746.23,139709100,0,0
2008-04-25,31743.23,31743.23,30862.53,31009.02,434799100,0,0
2008-04-28,31008.92,31246.7,30623.35,30623.39,150779600,0,0
2008-04-29,30620.92,30720.43,30244.91,30270.64,169772000,0,0
2008-04-30,30271.4,30578.2,30247.3,30281.41,174060600,0,0
2008-05-02,30289.91,30581.26,30238.41,30551.47,147625800,0,0
2008-05-05,30532.91,30981.04,30523.35,30958.89,98088200,0,0
2008-05-06,30958.94,31239.97,30878.93,31223.42,153053700,0,0
2008-05-07,31228.76,31379.7,30700.01,30762.16,161426900,0,0
2008-05-08,30762.16,30802.42,30586.91,30751.97,157063200,0,0
2008-05-09,30751.97,30774.57,30454.48,30674.36,120458200,0,0
2008-05-12,30674.36,30754.57,30419.16,30637.36,135730600,0,0
2008-05-13,30640.36,30975.53,30578.29,30887.4,126102600,0,0
2008-05-14,30887.4,31541.82,30876.31,31336.57,197494800,0,0
2008-05-15,31337.67,31548.51,31240.89,31542.97,119455900,0,0
2008-05-16,31543.69,31717.05,31486.95,31486.95,173136600,0,0
2008-05-19,31483.13,32024.48,31483.13,31796.41,152153400,0,0
2008-05-20,31794.11,31794.11,31436.66,31526.17,122828500,0,0
2008-05-21,31526.17,31611.54,31116.1,31126.07,122010900,0,0
2008-05-22,31126.07,31339.88,31126.07,31245.68,143709900,0,0
2008-05-23,31253.31,31255.33,31004.0,31068.7,103283200,0,0
2008-05-26,31068.7,31355.18,31068.64,31314.55,32507600,0,0
2008-05-27,31314.55,31508.62,31247.83,31414.21,131717800,0,0
2008-05-28,31414.32,31647.08,31297.81,31647.03,125642300,0,0
2008-05-29,31647.03,31925.69,31523.88,31837.27,131849400,0,0
2008-05-30,31835.58,32211.48,31805.16,31975.47,276935800,0,0
2008-06-02,31968.6,32001.13,31594.89,31636.21,85291800,0,0
2008-06-03,31636.21,31729.11,31215.59,31492.64,121221800,0,0
2008-06-04,31488.82,31593.86,31325.16,31448.11,120475300,0,0
2008-06-05,31447.68,31726.06,31446.2,31726.01,109032000,0,0
2008-06-06,31692.85,31694.24,31108.61,31149.06,144939800,0,0
2008-06-09,31149.06,31232.11,30695.69,30933.44,94709400,0,0
2008-06-10,30905.09,30905.09,30651.3,30898.87,164126700,0,0
2008-06-11,30898.23,31070.58,30446.24,30446.24,218040000,0,0
2008-06-12,30461.53,30955.39,30435.67,30475.44,244010200,0,0
2008-06-13,30475.44,30715.61,30253.81,30413.48,117938900,0,0
2008-06-16,30411.32,30567.91,30342.24,30354.18,99324600,0,0
2008-06-17,30353.02,30409.75,29862.58,29925.27,143734600,0,0
2008-06-18,29916.58,29916.58,29406.39,29618.11,242131000,0,0
2008-06-19,29618.11,29852.6,29304.69,29847.85,178893100,0,0
2008-06-20,29848.94,29848.94,29179.76,29533.44,187416400,0,0
2008-06-23,29533.44,29594.61,29352.85,29464.54,113904300,0,0
2008-06-24,29465.57,29566.15,29114.6,29291.61,162416800,0,0
2008-06-25,29298.09,29818.31,29278.33,29569.44,121611300,0,0
2008-06-26,29541.79,29541.79,29098.15,29199.94,148277900,0,0
2008-06-27,29194.16,29414.61,29148.66,29295.0,101171100,0,0
2008-06-30,29295.0,29477.31,29213.19,29395.49,106729500,0,0
2008-07-01,29395.49,29395.49,28763.26,29221.11,181056400,0,0
2008-07-02,29223.48,29288.94,28655.03,28680.83,170904100,0,0
2008-07-03,28676.78,28809.56,28459.67,28465.55,107777900,0,0
2008-07-04,28465.55,28558.77,28337.86,28338.12,23838400,0,0
2008-07-07,28348.02,28708.92,28076.32,28383.53,110006500,0,0
2008-07-08,28383.53,28585.46,28091.51,28551.25,150752100,0,0
2008-07-09,28551.21,28764.72,28095.37,28095.79,191802700,0,0
2008-07-10,28092.63,28101.94,27499.56,27877.33,177596100,0,0
2008-07-11,27876.27,27876.27,27274.89,27614.54,144967300,0,0
2008-07-14,27655.66,27862.83,27427.27,27517.11,108358800,0,0
2008-07-15,27499.71,27704.94,26877.8,27435.8,201285800,0,0
2008-07-16,27429.8,27978.17,27312.18,27968.82,170970500,0,0
2008-07-17,27970.33,28383.24,27970.33,28215.86,174104100,0,0
2008-07-18,28222.6,28320.19,27993.55,28169.77,131485700,0,0
2008-07-21,28169.77,28418.03,27971.84,27988.47,96207400,0,0
2008-07-22,27988.34,27991.53,27419.77,27592.24,264017500,0,0
2008-07-23,27592.24,27848.24,27432.75,27644.75,200624200,0,0
2008-07-24,27640.79,27726.41,27205.06,27644.75,200624200,0,0
2008-07-25,26878.91,27207.08,26876.17,27084.77,155935100,0,0
2008-07-28,27085.87,27177.44,26732.56,26732.84,137241300,0,0
2008-07-29,26732.84,27370.58,26647.55,27318.64,159659100,0,0
2008-07-30,27343.32,27648.14,27340.95,27474.04,160933400,0,0
2008-07-31,27473.81,27600.34,27340.75,27501.02,149093300,0,0
2008-08-01,27500.27,27502.65,26892.31,26959.18,128046200,0,0
2008-08-04,26978.99,27028.72,26463.81,26487.76,122683700,0,0
2008-08-05,26502.72,26990.19,26502.72,26990.19,156835200,0,0
2008-08-06,26990.19,27344.15,26909.14,27342.39,154895300,0,0
2008-08-07,27342.39,27342.39,26949.0,26986.98,135773300,0,0
2008-08-08,26982.49,27262.37,26893.68,27132.79,115178100,0,0
2008-08-11,27073.31,27262.54,26929.39,26943.69,155475300,0,0
2008-08-12,26943.45,26976.85,26593.09,26636.55,152061100,0,0
2008-08-13,26643.55,26914.94,26519.87,26877.07,125333600,0,0
2008-08-14,26875.48,27267.74,26782.98,27247.45,174043900,0,0
2008-08-15,27261.51,27446.62,27150.63,27340.83,127894800,0,0
2008-08-18,27341.07,27356.0,26735.47,26777.48,110044500,0,0
2008-08-19,26776.01,26895.58,26454.07,26732.11,136870300,0,0
2008-08-20,26732.11,27042.1,26729.12,26865.04,148111800,0,0
2008-08-21,26862.91,26961.72,26522.36,26534.97,104828800,0,0
2008-08-22,26560.5,26877.0,26560.5,26875.45,124177100,0,0
2008-08-25,26873.07,26873.07,26416.01,26416.62,93978600,0,0
2008-08-26,26415.58,26447.87,25872.25,26071.46,148863300,0,0
2008-08-27,26071.46,26383.09,26061.58,26131.35,129256500,0,0
2008-08-28,26131.35,26480.31,26131.35,26444.12,118621800,0,0
2008-08-29,26444.12,26459.97,26222.53,26290.99,87632200,0,0
2008-09-01,26320.73,26443.19,26274.27,26424.7,17653200,0,0
2008-09-02,26425.12,26753.71,26382.28,26522.76,159102200,0,0
2008-09-03,26525.02,26592.06,26282.99,26467.79,141765700,0,0
2008-09-04,26467.79,26467.79,25891.08,26151.63,147457000,0,0
2008-09-05,26151.63,26151.63,25676.96,25904.18,154593100,0,0
2008-09-08,25955.86,26489.36,25939.95,26232.56,154665300,0,0
2008-09-09,26232.44,26283.82,25625.94,25629.79,192486100,0,0
2008-09-10,25634.56,25776.18,25411.54,25622.91,217075200,0,0
2008-09-11,25599.84,25637.47,25180.09,25552.49,191323100,0,0
2008-09-12,25488.03,25599.6,25174.03,25588.41,169976800,0,0
2008-09-15,25427.7,25427.7,24610.54,24618.15,125304000,0,0
2008-09-17,24618.15,24722.7,23383.68,23456.84,280231000,0,0
2008-09-18,23457.82,24596.99,23181.74,24577.9,282824600,0,0
2008-09-19,24640.02,26114.59,24640.02,25701.03,284691900,0,0
2008-09-22,25702.54,25731.16,25131.61,25131.91,165723400,0,0
2008-09-23,25131.87,25223.01,24834.82,24969.17,148066400,0,0
2008-09-24,24969.17,25165.5,24766.73,24944.25,137172200,0,0
2008-09-25,24946.5,25657.01,24839.97,25645.5,228067600,0,0
2008-09-26,25644.34,25644.34,25264.85,25593.77,189939100,0,0
2008-09-29,25577.18,25577.18,23789.83,23955.67,234109200,0,0
2008-09-30,23980.1,24888.9,23980.1,24888.9,244103900,0,0
2008-10-01,24898.47,25220.72,24482.03,25117.32,183110300,0,0
2008-10-02,25117.48,25117.48,23874.32,24027.35,227691800,0,0
2008-10-03,24033.73,24271.38,22989.5,22989.5,239791000,0,0
2008-10-06,22969.56,22969.56,20693.83,21749.13,239129100,0,0
2008-10-07,21766.68,22567.89,20864.52,20884.74,236341900,0,0
2008-10-08,20868.57,21383.69,20145.55,20678.97,362334800,0,0
2008-10-09,20690.45,21473.71,20309.53,20310.2,208223800,0,0
2008-10-10,20268.79,20268.79,19230.75,19905.27,427580700,0,0
2008-10-13,20005.03,22095.89,20005.03,22095.89,347370200,0,0
2008-10-14,22186.8,23398.79,21899.8,22244.61,350346500,0,0
2008-10-15,22224.65,22224.65,20830.94,21135.42,207434100,0,0
2008-10-16,21137.79,21347.93,20032.25,20457.93,289201200,0,0
2008-10-17,20464.2,20945.5,20118.52,20312.83,220388500,0,0
2008-10-20,20312.83,20950.26,20312.83,20786.21,203623800,0,0
2008-10-21,20759.29,20794.76,20101.72,20203.27,203150000,0,0
2008-10-22,20166.62,20166.62,18613.45,18787.34,271645700,0,0
2008-10-23,18787.34,19009.97,17537.82,17798.99,283895300,0,0
2008-10-24,17795.15,17795.15,16616.94,16978.84,232867600,0,0
2008-10-27,16955.85,17596.03,16480.01,16891.03,203062400,0,0
2008-10-28,16867.39,18832.73,16867.39,18632.53,291780300,0,0
2008-10-29,18665.46,19666.92,18320.83,19157.33,326481900,0,0
2008-10-30,19157.91,20242.72,19157.91,20207.02,297175900,0,0
2008-10-31,20207.02,20454.61,20016.24,20445.32,259049700,0,0
2008-11-03,20445.32,20696.41,20224.87,20612.68,174720500,0,0
2008-11-04,20632.88,21538.05,20632.88,21535.27,235156000,0,0
2008-11-05,21535.27,21538.35,20427.33,20446.77,183589200,0,0
2008-11-06,20446.77,20446.77,19602.42,19650.86,181085900,0,0
2008-11-07,19658.33,20186.29,19658.33,19865.22,146691100,0,0
2008-11-10,19865.48,20381.19,19745.23,20020.53,136696800,0,0
2008-11-11,20020.53,20020.53,19540.67,19795.25,165859600,0,0
2008-11-12,19781.8,19781.8,18804.95,18804.95,161141700,0,0
2008-11-13,18804.95,19710.84,18220.66,19710.1,257765100,0,0
2008-11-14,19710.85,19918.49,19292.25,19562.14,205168800,0,0
2008-11-18,19562.14,19562.14,18833.43,19036.23,220406600,0,0
2008-11-19,19035.93,19039.07,18558.37,18578.38,165005200,0,0
2008-11-20,18578.38,18745.6,18012.36,18190.7,157979000,0,0
2008-11-21,18190.7,18453.3,17942.97,18251.41,141270600,0,0
2008-11-24,18251.41,19573.01,18251.41,19529.25,215589700,0,0
2008-11-25,19545.68,19709.45,18982.84,19297.63,258173400,0,0
2008-11-26,19297.21,20062.47,19028.19,20025.79,192476700,0,0
2008-11-27,20026.21,20223.03,19888.64,20201.82,54814600,0,0
2008-11-28,20202.2,20549.55,20021.15,20534.72,135157600,0,0
2008-12-01,20514.56,20514.56,19532.4,19533.08,159841000,0,0
2008-12-02,19547.58,19819.63,19499.75,19802.27,134698700,0,0
2008-12-03,19801.95,20277.1,19493.86,20147.01,148344200,0,0
2008-12-04,20147.01,20266.35,19901.65,19916.21,176713300,0,0
2008-12-05,19915.85,20082.59,19440.54,20081.83,157880000,0,0
2008-12-08,20083.87,21192.39,20083.87,21168.72,279845300,0,0
2008-12-09,21164.74,21632.29,20978.37,21439.65,242536200,0,0
2008-12-10,21459.8,21991.01,21424.76,21689.84,238217700,0,0
2008-12-11,21639.63,21831.16,21305.63,21408.35,176931400,0,0
2008-12-15,21374.87,21476.96,21039.11,21050.55,184485100,0,0
2008-12-16,21050.55,22095.14,21017.87,22032.54,289314700,0,0
2008-12-17,22032.78,22583.85,21904.89,22572.5,245711100,0,0
2008-12-18,22572.5,23098.15,22334.75,22347.17,200045000,0,0
2008-12-19,22308.91,22545.16,21979.54,22221.64,225725200,0,0
2008-12-22,22221.64,22282.93,21923.1,22059.18,93403400,0,0
2008-12-23,22059.18,22393.87,22053.95,22174.26,109505000,0,0
2008-12-24,22167.08,22453.51,22141.35,22340.7,31613800,0,0
2008-12-26,22339.04,22543.34,22249.28,22515.34,36655600,0,0
2008-12-29,22515.34,22571.03,22290.88,22392.38,69370400,0,0
2008-12-30,22398.76,22516.74,22128.65,22420.01,70999200,0,0
2008-12-31,22419.71,22660.59,22368.0,22380.32,64369400,0,0
2009-01-02,22380.32,23302.06,22331.4,23250.96,107065400,0,0
2009-01-05,23250.96,23483.54,23190.26,23238.86,190380500,0,0
2009-01-06,23238.86,23489.77,22886.21,23005.41,213101600,0,0
2009-01-07,22992.71,22992.71,22107.6,22117.51,144398800,0,0
2009-01-08,22116.8,22116.8,21660.11,21955.4,168764000,0,0
2009-01-09,21962.12,22040.2,21654.9,21741.29,127101200,0,0
2009-01-12,21741.29,21744.48,21019.23,21162.27,143957200,0,0
2009-01-13,21161.7,21285.59,20866.06,21047.3,133309900,0,0
2009-01-14,21047.3,21047.3,20303.29,20369.23,159748100,0,0
2009-01-15,20369.23,20494.03,19716.77,20280.49,224767800,0,0
2009-01-16,20280.98,20683.17,19860.81,20325.39,154477500,0,0
2009-01-19,20325.19,20473.88,20281.71,20393.41,23764400,0,0
2009-01-20,20386.68,20391.47,19212.89,19213.02,171800600,0,0
2009-01-21,19221.27,19580.83,18997.11,19497.1,176710900,0,0
2009-01-22,19469.96,19616.3,19038.85,19306.73,173302400,0,0
2009-01-23,19211.94,19572.65,18963.7,19348.81,167630900,0,0
2009-01-26,19348.81,19764.71,19291.76,19583.08,115346700,0,0
2009-01-27,19586.82,19864.4,19540.15,19616.15,111633100,0,0
2009-01-28,19613.99,20148.64,19613.99,20145.22,222974300,0,0
2009-01-29,20112.29,20120.32,19537.05,19537.05,163286200,0,0
2009-01-30,19501.11,19752.61,19320.98,19565.14,223409900,0,0
2009-02-03,19563.97,19777.87,19519.36,19630.46,172960200,0,0
2009-02-04,19630.46,19958.42,19543.15,19622.6,181935300,0,0
2009-02-05,19622.6,19771.86,19328.74,19736.96,147148800,0,0
2009-02-06,19736.96,20459.16,19736.96,20438.13,211926200,0,0
2009-02-09,20437.8,20537.1,20327.94,20537.1,124175700,0,0
2009-02-10,20537.1,20708.05,19678.94,19825.72,199243200,0,0
2009-02-11,19825.23,20053.16,19364.43,19446.65,129679900,0,0
2009-02-12,19438.55,19485.24,19165.37,19358.25,162651800,0,0
2009-02-13,19362.65,19515.02,19214.99,19368.1,124482200,0,0
2009-02-16,19376.68,19520.87,19306.66,19520.87,20536200,0,0
2009-02-17,19489.5,19489.5,18785.52,18853.93,149582000,0,0
2009-02-18,18853.93,18913.57,18531.41,18741.27,137636800,0,0
2009-02-19,18741.27,18975.39,18593.38,18682.47,127616700,0,0
2009-02-20,18686.55,18686.55,18283.53,18324.23,149973600,0,0
2009-02-23,18323.74,18457.41,17956.23,17956.4,117136700,0,0
2009-02-24,17958.28,18334.18,17708.18,18296.11,180856500,0,0
2009-02-25,18300.94,18300.94,17858.85,18200.7,210144900,0,0
2009-02-26,18200.06,18399.68,17924.61,18047.16,178988200,0,0
2009-02-27,18062.18,18066.53,17620.7,17752.18,226388200,0,0
2009-03-02,17748.18,17748.18,16875.6,16929.8,152330900,0,0
2009-03-03,16929.8,17203.45,16756.65,17093.25,163130900,0,0
2009-03-04,17113.6,17840.39,17113.6,17824.96,163352900,0,0
2009-03-05,17806.11,17806.11,17210.05,17365.02,211647700,0,0
2009-03-06,17378.38,17439.53,16922.31,17043.44,136829900,0,0
2009-03-09,17039.41,17277.14,16802.14,16964.36,127063500,0,0
2009-03-10,16964.36,17657.19,16964.36,17543.52,216456000,0,0
2009-03-11,17543.52,17839.21,17522.82,17790.69,172724100,0,0
2009-03-12,17789.88,18883.02,17703.8,18864.87,235874400,0,0
2009-03-13,18864.87,19683.04,18847.37,19437.01,215405500,0,0
2009-03-17,19437.01,19450.93,19030.52,19325.05,186394200,0,0
2009-03-18,19325.05,19781.0,19066.38,19620.48,228632400,0,0
2009-03-19,19620.23,19839.16,19576.45,19596.51,228216900,0,0
2009-03-20,19596.51,19669.29,19304.73,19363.3,230963400,0,0
2009-03-23,19369.98,20349.56,19369.98,20346.43,224080200,0,0
2009-03-24,20336.76,20469.64,20052.38,20242.61,211904400,0,0
2009-03-25,20242.61,20693.41,20084.87,20272.77,214070700,0,0
2009-03-26,20288.07,20730.94,20223.67,20542.25,189582300,0,0
2009-03-27,20541.28,20541.28,20253.42,20315.17,188352300,0,0
2009-03-30,20314.42,20314.42,19461.49,19530.15,217474900,0,0
2009-03-31,19531.75,19955.55,19459.13,19626.75,241774300,0,0
2009-04-01,19626.98,19980.51,19288.39,19880.37,167143600,0,0
2009-04-02,19877.44,20844.8,19877.44,20562.59,310203000,0,0
2009-04-03,20562.59,20933.99,20463.98,20933.78,236140000,0,0
2009-04-06,20928.14,20928.14,20535.11,20807.21,133722100,0,0
2009-04-07,20799.28,20800.48,20458.21,20623.42,170164100,0,0
2009-04-08,20628.26,20877.84,20519.11,20530.63,142477700,0,0
2009-04-13,20534.83,21865.09,20534.83,21838.96,250985600,0,0
2009-04-14,21835.88,21961.9,21472.36,21918.6,275947500,0,0
2009-04-15,21920.07,22000.42,21755.66,21861.36,158298200,0,0
2009-04-16,21859.14,22292.12,21859.14,22189.2,212464200,0,0
2009-04-17,22189.2,22406.25,22076.32,22234.84,193354900,0,0
2009-04-20,22233.48,22233.48,21516.75,21587.49,158109400,0,0
2009-04-21,21580.7,21878.41,21159.5,21216.94,208890800,0,0
2009-04-22,21237.3,21834.77,21237.3,21480.01,178718200,0,0
2009-04-23,21482.43,21971.75,21482.43,21829.33,175363500,0,0
2009-04-24,21829.33,22711.67,21824.62,22582.17,273633900,0,0
2009-04-27,22578.84,22578.84,21430.11,21827.11,231181100,0,0
2009-04-28,21802.45,21884.35,21468.92,21662.53,159187800,0,0
2009-04-29,21654.47,22526.33,21654.47,22079.34,310851700,0,0
2009-04-30,22079.98,22576.33,21895.09,21898.85,255178900,0,0
2009-05-04,21976.9,23193.29,21976.9,23014.05,245237200,0,0
2009-05-05,23014.54,23456.61,22941.15,23430.24,261591200,0,0
2009-05-06,23430.24,23985.92,23430.24,23906.13,283836700,0,0
2009-05-07,23935.88,24317.51,23518.95,23589.4,232618900,0,0
2009-05-08,23589.52,24094.29,23589.52,24085.58,217089100,0,0
2009-05-11,24071.2,24072.04,23726.24,23943.02,125778200,0,0
2009-05-12,23951.08,24021.08,23565.42,23696.49,208661300,0,0
2009-05-13,23686.81,23686.81,23142.44,23155.01,161476700,0,0
2009-05-14,23155.01,23420.92,23085.79,23405.93,150638900,0,0
2009-05-15,23405.09,23453.71,23171.75,23341.72,142720800,0,0
2009-05-18,23345.83,23940.7,23345.83,23935.49,156017200,0,0
2009-05-19,23956.85,24683.73,23911.33,24344.62,230674400,0,0
2009-05-20,24383.61,24799.54,24328.06,24399.6,205337800,0,0
2009-05-21,24374.42,24374.42,23806.65,23821.26,161088100,0,0
2009-05-22,23833.47,24214.04,23833.47,24093.24,114183100,0,0
2009-05-25,24095.53,24246.28,24021.83,24198.96,31922800,0,0
2009-05-26,24198.71,24687.19,24045.9,24640.08,184148300,0,0
2009-05-27,24640.37,24922.1,24407.17,24507.81,196596600,0,0
2009-05-28,24507.81,24685.5,24286.62,24659.24,164277800,0,0
2009-05-29,24683.85,24993.78,24328.82,24331.71,270084400,0,0
2009-06-01,24331.71,25116.36,24331.71,25105.63,206412500,0,0
2009-06-02,25106.12,25416.03,24958.11,25183.83,206917200,0,0
2009-06-03,25183.05,25183.1,24515.91,24651.32,176736900,0,0
2009-06-04,24651.36,24803.31,24530.7,24748.03,150974600,0,0
2009-06-05,24750.03,25045.94,24676.14,24913.01,122116600,0,0
2009-06-08,24913.01,24949.34,24584.05,24932.88,109181900,0,0
2009-06-09,24932.88,25188.77,24847.05,25107.43,151848600,0,0
2009-06-10,25107.43,25372.22,25047.96,25183.72,202528000,0,0
2009-06-11,25183.95,25446.31,25183.38,25372.85,164651300,0,0
2009-06-12,25365.29,25554.16,25168.57,25460.02,139077600,0,0
2009-06-15,25460.25,25460.25,24790.35,24899.69,204609700,0,0
2009-06-16,24899.69,25002.2,24219.05,24224.83,172220700,0,0
2009-06-17,24224.83,24279.09,23690.58,24150.94,189867700,0,0
2009-06-18,24181.33,24464.09,24085.43,24340.65,119173400,0,0
2009-06-19,24355.76,24637.99,24274.72,24274.72,135760000,0,0
2009-06-22,24274.72,24274.72,23310.46,23314.68,141146700,0,0
2009-06-23,23315.01,23496.91,22955.98,23496.39,155296600,0,0
2009-06-24,23506.48,24075.52,23506.48,23711.24,153541300,0,0
2009-06-25,23710.08,24268.32,23574.65,24245.71,137272700,0,0
2009-06-26,24245.87,24499.59,24170.14,24458.23,97903200,0,0
2009-06-29,24462.05,24614.93,24404.81,24473.53,90991000,0,0
2009-06-30,24475.2,24634.41,24306.58,24368.38,114791700,0,0
2009-07-01,24406.22,24690.33,24406.22,24524.01,119185900,0,0
2009-07-02,24506.35,24506.35,23956.85,24051.46,125206400,0,0
2009-07-03,24051.66,24099.2,23951.83,24045.39,34703000,0,0
2009-07-06,24045.39,24045.39,23617.57,23742.49,104251700,0,0
2009-07-07,23744.17,23761.71,23347.92,23359.94,120984300,0,0
2009-07-08,23359.1,23537.81,23033.94,23468.98,146884100,0,0
2009-07-09,23502.41,23725.19,23432.42,23634.27,119856400,0,0
2009-07-10,23634.27,23665.63,23331.16,23656.26,131724800,0,0
2009-07-13,23656.26,23952.77,23534.08,23951.96,124812900,0,0
2009-07-14,23953.78,24410.86,23953.78,24340.65,140769500,0,0
2009-07-15,24340.79,25336.39,24340.79,25336.33,218028000,0,0
2009-07-16,25336.46,25737.59,25290.46,25735.56,140645400,0,0
2009-07-17,25733.7,25881.17,25564.5,25741.96,153809500,0,0
2009-07-20,25758.29,26407.19,25754.68,26284.06,190451500,0,0
2009-07-21,26282.06,26450.33,25804.1,26004.02,139020400,0,0
2009-07-22,26004.08,26378.74,25917.12,26288.21,173120300,0,0
2009-07-23,26287.45,26896.77,26287.45,26805.42,192373800,0,0
2009-07-24,26805.77,26851.15,26510.68,26646.37,138510000,0,0
2009-07-27,26647.56,26855.7,26439.78,26815.3,123884600,0,0
2009-07-28,26815.3,26918.02,26598.66,26850.75,140706200,0,0
2009-07-29,26838.14,26838.14,26449.22,26516.5,149124400,0,0
2009-07-30,26524.12,26914.96,26524.12,26810.27,133046400,0,0
2009-07-31,26807.98,27156.05,26807.92,27043.5,158987500,0,0
2009-08-03,27074.06,27803.15,27074.0,27692.48,146920300,0,0
2009-08-04,27692.48,28015.19,27586.45,27869.92,183437700,0,0
2009-08-05,27876.65,28169.64,27646.89,28082.63,170777700,0,0
2009-08-06,28086.64,28275.31,27786.33,27802.41,197996300,0,0
2009-08-07,27803.37,28306.0,27803.37,28179.55,190108500,0,0
2009-08-10,28179.8,28364.55,28034.63,28305.32,132510800,0,0
2009-08-11,28305.32,28378.79,27738.38,27800.8,169969900,0,0
2009-08-12,27800.8,28121.12,27762.94,28096.02,136708400,0,0
2009-08-13,28096.66,28216.53,27921.6,28155.49,176599900,0,0
2009-08-14,28155.97,28201.86,27595.5,27855.43,141276600,0,0
2009-08-17,27848.1,27848.1,27069.67,27299.58,171287500,0,0
2009-08-18,27299.58,27599.7,27299.58,27544.32,169366200,0,0
2009-08-19,27543.97,27655.23,27314.02,27598.37,207640100,0,0
2009-08-20,27598.89,27944.74,27598.89,27944.24,189847000,0,0
2009-08-21,27945.13,28390.19,27945.13,28308.96,206511000,0,0
2009-08-24,28306.52,28607.61,27952.83,28004.27,214635900,0,0
2009-08-25,28004.92,28257.9,27960.63,28005.46,197865500,0,0
2009-08-26,28005.46,28216.19,27912.52,28212.85,209486500,0,0
2009-08-27,28224.62,28572.4,27935.68,28437.26,237378500,0,0
2009-08-28,28437.36,28708.44,28415.51,28599.92,201946600,0,0
2009-08-31,28600.57,28600.57,28116.47,28129.95,161924700,0,0
2009-09-01,28129.95,28643.15,27706.78,27749.16,256872800,0,0
2009-09-02,27746.55,28026.47,27705.95,27953.34,157490100,0,0
2009-09-03,27957.4,28288.89,27957.4,28150.09,135276400,0,0
2009-09-04,28150.09,28326.04,28098.93,28309.55,136937800,0,0
2009-09-07,28309.55,28599.37,28303.84,28585.25,35117600,0,0
2009-09-08,28586.24,29190.82,28585.13,29190.82,196983600,0,0
2009-09-09,29191.15,29337.36,28912.16,29100.05,182678300,0,0
2009-09-10,29107.62,29350.04,28978.2,29318.42,131175900,0,0
2009-09-11,29318.61,29516.77,29255.85,29448.79,157170100,0,0
2009-09-14,29451.11,29464.81,29118.25,29383.19,127989100,0,0
2009-09-15,29383.19,29686.0,29275.82,29625.02,181426700,0,0
2009-09-17,29665.55,30227.14,29665.55,30017.72,253537600,0,0
2009-09-18,30015.69,30136.66,29681.51,29942.0,336085800,0,0
2009-09-21,29936.94,29952.63,29390.52,29607.16,156762400,0,0
2009-09-22,29613.9,29862.57,29458.43,29513.68,213517900,0,0
2009-09-23,29513.68,29774.23,28951.46,28959.67,348603400,0,0
2009-09-24,29010.03,29048.36,28357.36,28465.11,221559600,0,0
2009-09-25,28465.11,28984.72,28346.39,28759.98,245037400,0,0
2009-09-28,28760.1,29436.86,28760.1,29401.99,155587100,0,0
2009-09-29,29401.88,29808.32,29363.18,29432.01,162660000,0,0
2009-09-30,29432.05,29760.47,29213.59,29232.24,195187900,0,0
2009-10-01,29232.24,29236.58,28248.92,28588.26,191137900,0,0
2009-10-02,28586.48,28723.62,28063.72,28678.66,240458800,0,0
2009-10-05,28700.8,29235.84,28676.67,29214.4,159056300,0,0
2009-10-06,29226.46,29767.4,29226.46,29690.48,192418900,0,0
2009-10-07,29690.48,29801.7,29528.99,29763.37,132129600,0,0
2009-10-08,29817.68,30122.09,29817.68,29898.85,209416100,0,0
2009-10-09,29897.13,30049.44,29833.87,30039.71,113200300,0,0
2009-10-12,30038.74,30475.45,30033.94,30475.43,133227600,0,0
2009-10-13,30475.49,30635.07,30306.9,30611.1,185372000,0,0
2009-10-14,30614.2,31108.63,30614.2,30881.1,216945600,0,0
2009-10-15,30881.1,31091.15,30666.38,31017.73,165873700,0,0
2009-10-16,31017.73,31017.73,30662.16,30726.3,126961100,0,0
2009-10-19,30727.92,31035.02,30718.07,30927.11,138456800,0,0
2009-10-20,30928.87,31031.32,30612.64,31000.94,155063500,0,0
2009-10-21,30999.88,31216.45,30889.05,30889.05,185883700,0,0
2009-10-22,30889.05,30889.05,30682.14,30761.76,153755100,0,0
2009-10-23,30761.76,30955.9,30597.52,30617.68,157480500,0,0
2009-10-26,30618.58,31077.65,30258.39,30280.08,214770400,0,0
2009-10-27,30286.08,30289.15,29312.25,29312.84,265149100,0,0
2009-10-28,29312.61,29312.61,28591.21,28670.9,270904400,0,0
