,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2003-06-10,0.5252045281732356,0.5018078731780724,0.5185124750620665,0.5115863127960758,0.45802408360133057,0.4504392540695125,0.491427762867963,0.4910349064073939,0.48538328025693117,0.6030583281081959,0.7886512047516148,0.8269069961818498,0.5210539784407218,0.7089785769017994
2003-06-11,0.6069146855766882,0.5252045281732356,0.5018078731780724,0.5185124750620665,0.5115863127960758,0.45802408360133057,0.4504392540695125,0.491427762867963,0.4910349064073939,0.48538328025693117,0.767763760462723,0.8361888350857474,0.5259371556912181,0.7094442088416819
2003-06-12,0.572841511616126,0.6069146855766882,0.5252045281732356,0.5018078731780724,0.5185124750620665,0.5115863127960758,0.45802408360133057,0.4504392540695125,0.491427762867963,0.4910349064073939,0.7096067541170799,0.8455691491633117,0.5258034770506775,0.7096057001749912
2003-06-13,0.565689878863179,0.572841511616126,0.6069146855766882,0.5252045281732356,0.5018078731780724,0.5185124750620665,0.5115863127960758,0.45802408360133057,0.4504392540695125,0.491427762867963,0.645088812644227,0.8626277401889183,0.5271122441416769,0.7099034953856344
2003-06-16,0.570347331610353,0.565689878863179,0.572841511616126,0.6069146855766882,0.5252045281732356,0.5018078731780724,0.5185124750620665,0.5115863127960758,0.45802408360133057,0.4504392540695125,0.5671692788828235,0.878812386553978,0.5351001343271667,0.7112326969042397
2003-06-17,0.5445996694442731,0.570347331610353,0.565689878863179,0.572841511616126,0.6069146855766882,0.5252045281732356,0.5018078731780724,0.5185124750620665,0.5115863127960758,0.45802408360133057,0.5218454735130953,0.8818592847923967,0.5422869583481363,0.7130948741890905
2003-06-18,0.5181357282449652,0.5445996694442731,0.570347331610353,0.565689878863179,0.572841511616126,0.6069146855766882,0.5252045281732356,0.5018078731780724,0.5185124750620665,0.5115863127960758,0.5011833003961836,0.8821280114749513,0.5512170896115307,0.7147318429311398
2003-06-19,0.5060197191994384,0.5181357282449652,0.5445996694442731,0.570347331610353,0.565689878863179,0.572841511616126,0.6069146855766882,0.5252045281732356,0.5018078731780724,0.5185124750620665,0.48852699352991824,0.8743612699934663,0.5574199204774045,0.7150492046277094
2003-06-20,0.4727722664227862,0.5060197191994384,0.5181357282449652,0.5445996694442731,0.570347331610353,0.565689878863179,0.572841511616126,0.6069146855766882,0.5252045281732356,0.5018078731780724,0.4935046495194563,0.8681971851456614,0.564366897387969,0.7154842104461824
2003-06-23,0.513314101211241,0.4727722664227862,0.5060197191994384,0.5181357282449652,0.5445996694442731,0.570347331610353,0.565689878863179,0.572841511616126,0.6069146855766882,0.5252045281732356,0.520244836580425,0.8605782327317232,0.5740285767148998,0.7164170425862538
2003-06-24,0.49498366307385294,0.513314101211241,0.4727722664227862,0.5060197191994384,0.5181357282449652,0.5445996694442731,0.570347331610353,0.565689878863179,0.572841511616126,0.6069146855766882,0.5234467336595875,0.847374074350773,0.5828544650321753,0.7170062431904848
2003-06-25,0.2793174980245307,0.49498366307385294,0.513314101211241,0.4727722664227862,0.5060197191994384,0.5181357282449652,0.5445996694442731,0.570347331610353,0.565689878863179,0.572841511616126,0.5325726686083467,0.8341894985734677,0.5925012517286893,0.7180608418014021
2003-06-26,0.3756038657064793,0.2793174980245307,0.49498366307385294,0.513314101211241,0.4727722664227862,0.5060197191994384,0.5181357282449652,0.5445996694442731,0.570347331610353,0.565689878863179,0.5466130746094746,0.8215148015683447,0.6037058947345448,0.7184818069913915
2003-06-27,0.38839976567422096,0.3756038657064793,0.2793174980245307,0.49498366307385294,0.513314101211241,0.4727722664227862,0.5060197191994384,0.5181357282449652,0.5445996694442731,0.570347331610353,0.5507397441904992,0.8055557673479581,0.6130757108907006,0.7198510170055251
2003-06-30,0.3922384076522174,0.38839976567422096,0.3756038657064793,0.2793174980245307,0.49498366307385294,0.513314101211241,0.4727722664227862,0.5060197191994384,0.5181357282449652,0.5445996694442731,0.5384333192329117,0.7917539176495614,0.6221718611473992,0.7204439086656164
2003-07-01,0.39491809727336485,0.3922384076522174,0.38839976567422096,0.3756038657064793,0.2793174980245307,0.49498366307385294,0.513314101211241,0.4727722664227862,0.5060197191994384,0.5181357282449652,0.542502813239005,0.7744820604000627,0.6319295954130804,0.7219435138339093
2003-07-02,0.4873651014418408,0.39491809727336485,0.3922384076522174,0.38839976567422096,0.3756038657064793,0.2793174980245307,0.49498366307385294,0.513314101211241,0.4727722664227862,0.5060197191994384,0.5446650988722261,0.7604684106916361,0.6401160536338034,0.7221979065417787
2003-07-03,0.48285125498324843,0.4873651014418408,0.39491809727336485,0.3922384076522174,0.38839976567422096,0.3756038657064793,0.2793174980245307,0.49498366307385294,0.513314101211241,0.4727722664227862,0.5329650258265453,0.7445459037279487,0.6488431123859048,0.723612322329953
2003-07-04,0.47600087754334536,0.48285125498324843,0.4873651014418408,0.39491809727336485,0.3922384076522174,0.38839976567422096,0.3756038657064793,0.2793174980245307,0.49498366307385294,0.513314101211241,0.523232794758761,0.7288404087801965,0.6578371590500639,0.7247191850707899
2003-07-07,0.4243530165386854,0.47600087754334536,0.48285125498324843,0.4873651014418408,0.39491809727336485,0.3922384076522174,0.38839976567422096,0.3756038657064793,0.2793174980245307,0.49498366307385294,0.4663493608612141,0.7131091456153577,0.6659644043083623,0.7252611058253062
2003-07-08,0.4492411994507335,0.4243530165386854,0.47600087754334536,0.48285125498324843,0.4873651014418408,0.39491809727336485,0.3922384076522174,0.38839976567422096,0.3756038657064793,0.2793174980245307,0.4547940307779764,0.6979739104285151,0.674476647032115,0.7255285911976478
2003-07-09,0.44288954599902436,0.4492411994507335,0.4243530165386854,0.47600087754334536,0.48285125498324843,0.4873651014418408,0.39491809727336485,0.3922384076522174,0.38839976567422096,0.3756038657064793,0.4435683259446894,0.6819330545992246,0.6819739654657401,0.7255288127330943
2003-07-10,0.5549558527751928,0.44288954599902436,0.4492411994507335,0.4243530165386854,0.47600087754334536,0.48285125498324843,0.4873651014418408,0.39491809727336485,0.3922384076522174,0.38839976567422096,0.4278311608705959,0.6669706494779375,0.6866449414318624,0.7264147649487097
2003-07-11,0.4856499087848178,0.5549558527751928,0.44288954599902436,0.4492411994507335,0.4243530165386854,0.47600087754334536,0.48285125498324843,0.4873651014418408,0.39491809727336485,0.3922384076522174,0.4139434581298367,0.6555189486773199,0.6893737807120697,0.7266641801102195
2003-07-14,0.4675473310970505,0.4856499087848178,0.5549558527751928,0.44288954599902436,0.4492411994507335,0.4243530165386854,0.47600087754334536,0.48285125498324843,0.4873651014418408,0.39491809727336485,0.42849926325843424,0.6466840668970241,0.6874190477018362,0.7280214044196199
2003-07-15,0.46228549030472815,0.4675473310970505,0.4856499087848178,0.5549558527751928,0.44288954599902436,0.4492411994507335,0.4243530165386854,0.47600087754334536,0.48285125498324843,0.4873651014418408,0.41907539237478897,0.6487495564502341,0.6880727777784524,0.7266035976261024
2003-07-16,0.43493253836366486,0.46228549030472815,0.4675473310970505,0.4856499087848178,0.5549558527751928,0.44288954599902436,0.4492411994507335,0.4243530165386854,0.47600087754334536,0.48285125498324843,0.409586858537406,0.6369408569825211,0.6963463935512063,0.7250646348490724
2003-07-17,0.44310475220135326,0.43493253836366486,0.46228549030472815,0.4675473310970505,0.4856499087848178,0.5549558527751928,0.44288954599902436,0.4492411994507335,0.4243530165386854,0.47600087754334536,0.42771629835167535,0.6227761492688597,0.7064345042462804,0.7234932740933304
2003-07-18,0.6303788972660567,0.44310475220135326,0.43493253836366486,0.46228549030472815,0.4675473310970505,0.4856499087848178,0.5549558527751928,0.44288954599902436,0.4492411994507335,0.4243530165386854,0.4369209650697071,0.6059505130303914,0.716470645087456,0.722286463532433
2003-07-21,0.6483819098244576,0.6303788972660567,0.44310475220135326,0.43493253836366486,0.46228549030472815,0.4675473310970505,0.4856499087848178,0.5549558527751928,0.44288954599902436,0.4492411994507335,0.459046326244247,0.589228629272891,0.7263664594945207,0.7192370013499813
2003-07-22,0.6314948492190303,0.6483819098244576,0.6303788972660567,0.44310475220135326,0.43493253836366486,0.46228549030472815,0.4675473310970505,0.4856499087848178,0.5549558527751928,0.44288954599902436,0.46646942831002813,0.5726115910356939,0.7385319622620365,0.716150621105533
2003-07-23,0.6249529660292429,0.6314948492190303,0.6483819098244576,0.6303788972660567,0.44310475220135326,0.43493253836366486,0.46228549030472815,0.4675473310970505,0.4856499087848178,0.5549558527751928,0.475413344689611,0.5575023762737291,0.7507724267266844,0.7133486368326705
2003-07-24,0.478656484126315,0.6249529660292429,0.6314948492190303,0.6483819098244576,0.6303788972660567,0.44310475220135326,0.43493253836366486,0.46228549030472815,0.4675473310970505,0.4856499087848178,0.4729361233965122,0.5422174550269593,0.7620410127612212,0.7099864563770204
2003-07-25,0.5027769951231209,0.478656484126315,0.6249529660292429,0.6314948492190303,0.6483819098244576,0.6303788972660567,0.44310475220135326,0.43493253836366486,0.46228549030472815,0.4675473310970505,0.4703654028116972,0.5263922321782821,0.7745229364394619,0.7060626440319387
2003-07-28,0.5028351869107165,0.5027769951231209,0.478656484126315,0.6249529660292429,0.6314948492190303,0.6483819098244576,0.6303788972660567,0.44310475220135326,0.43493253836366486,0.46228549030472815,0.4795338532781307,0.5085603751703348,0.7861970749393555,0.7006339505270276
2003-07-29,0.5143685701179282,0.5028351869107165,0.5027769951231209,0.478656484126315,0.6249529660292429,0.6314948492190303,0.6483819098244576,0.6303788972660567,0.44310475220135326,0.43493253836366486,0.48566505736029136,0.4915977194361527,0.7945993520041128,0.6968837913862708
2003-07-30,0.5097934906179505,0.5143685701179282,0.5028351869107165,0.5027769951231209,0.478656484126315,0.6249529660292429,0.6314948492190303,0.6483819098244576,0.6303788972660567,0.44310475220135326,0.490218039598986,0.48371858032488296,0.7997074521987961,0.6942977853272306
2003-07-31,0.46764829786989404,0.5097934906179505,0.5143685701179282,0.5028351869107165,0.5027769951231209,0.478656484126315,0.6249529660292429,0.6314948492190303,0.6483819098244576,0.6303788972660567,0.5159045850771653,0.48216688757220544,0.8023791736587715,0.694110365886859
2003-08-01,0.30279384815487964,0.46764829786989404,0.5097934906179505,0.5143685701179282,0.5028351869107165,0.5027769951231209,0.478656484126315,0.6249529660292429,0.6314948492190303,0.6483819098244576,0.5254719596326449,0.4821754884924599,0.7984004606554954,0.6937372522839089
2003-08-04,0.3773096169775578,0.30279384815487964,0.46764829786989404,0.5097934906179505,0.5143685701179282,0.5028351869107165,0.5027769951231209,0.478656484126315,0.6249529660292429,0.6314948492190303,0.532451221355502,0.4814178247727713,0.7941128443002228,0.6935126559997583
2003-08-05,0.3753351364215004,0.3773096169775578,0.30279384815487964,0.46764829786989404,0.5097934906179505,0.5143685701179282,0.5028351869107165,0.5027769951231209,0.478656484126315,0.6249529660292429,0.5396627647175521,0.48047775146427985,0.7882764340199323,0.692775076389925
2003-08-06,0.38231527860761366,0.3753351364215004,0.3773096169775578,0.30279384815487964,0.46764829786989404,0.5097934906179505,0.5143685701179282,0.5028351869107165,0.5027769951231209,0.478656484126315,0.5493349240191552,0.47997753482860733,0.783109149329304,0.6917304443253525
2003-08-07,0.3694022622278809,0.38231527860761366,0.3753351364215004,0.3773096169775578,0.30279384815487964,0.46764829786989404,0.5097934906179505,0.5143685701179282,0.5028351869107165,0.5027769951231209,0.5578227550875366,0.47949626607376933,0.7790232631192381,0.6906578036474742
2003-08-08,0.37220401757124816,0.3694022622278809,0.38231527860761366,0.3753351364215004,0.3773096169775578,0.30279384815487964,0.46764829786989404,0.5097934906179505,0.5143685701179282,0.5028351869107165,0.5667307323271085,0.4833282849276397,0.7748103943551766,0.687331384516358
2003-08-11,0.36171558244069596,0.37220401757124816,0.3694022622278809,0.38231527860761366,0.3753351364215004,0.3773096169775578,0.30279384815487964,0.46764829786989404,0.5097934906179505,0.5143685701179282,0.5183702597993536,0.4875176215328782,0.7702636453870353,0.6837530312306578
2003-08-12,0.355651416860941,0.36171558244069596,0.37220401757124816,0.3694022622278809,0.38231527860761366,0.3753351364215004,0.3773096169775578,0.30279384815487964,0.46764829786989404,0.5097934906179505,0.5039245209076753,0.49170107237290916,0.7659397664149433,0.6784476144714565
2003-08-13,0.39510273132420076,0.355651416860941,0.36171558244069596,0.37220401757124816,0.3694022622278809,0.38231527860761366,0.3753351364215004,0.3773096169775578,0.30279384815487964,0.46764829786989404,0.48797822986875594,0.49491876391665135,0.7645912420228652,0.6731258542356103
2003-08-14,0.4108797800902693,0.39510273132420076,0.355651416860941,0.36171558244069596,0.37220401757124816,0.3694022622278809,0.38231527860761366,0.3753351364215004,0.3773096169775578,0.30279384815487964,0.4570228112372953,0.49078140257954256,0.76235316511348,0.6662783974498376
2003-08-15,0.4120059398132359,0.4108797800902693,0.39510273132420076,0.355651416860941,0.36171558244069596,0.37220401757124816,0.3694022622278809,0.38231527860761366,0.3753351364215004,0.3773096169775578,0.4441076427741935,0.4885212568862198,0.7649045915672176,0.6609844419952786
2003-08-18,0.2921696354958225,0.4120059398132359,0.4108797800902693,0.39510273132420076,0.355651416860941,0.36171558244069596,0.37220401757124816,0.3694022622278809,0.38231527860761366,0.3753351364215004,0.417400570547717,0.48649368617807587,0.7670130229088876,0.6570162595358143
2003-08-19,0.3130827486478746,0.2921696354958225,0.4120059398132359,0.4108797800902693,0.39510273132420076,0.355651416860941,0.36171558244069596,0.37220401757124816,0.3694022622278809,0.38231527860761366,0.40790783539627257,0.48468791967832026,0.7659676023955587,0.6530406708258019
2003-08-20,0.3135952681186196,0.3130827486478746,0.2921696354958225,0.4120059398132359,0.4108797800902693,0.39510273132420076,0.355651416860941,0.36171558244069596,0.37220401757124816,0.3694022622278809,0.3946002435560656,0.4835651397161808,0.7643025573367753,0.6510984594698138
2003-08-21,0.3086277531608286,0.3135952681186196,0.3130827486478746,0.2921696354958225,0.4120059398132359,0.4108797800902693,0.39510273132420076,0.355651416860941,0.36171558244069596,0.37220401757124816,0.3760905050339088,0.4819365129298882,0.7595170671849594,0.648695105470196
2003-08-22,0.2616723233780193,0.3086277531608286,0.3135952681186196,0.3130827486478746,0.2921696354958225,0.4120059398132359,0.4108797800902693,0.39510273132420076,0.355651416860941,0.36171558244069596,0.3620908949077897,0.47538083967038625,0.7549659960922079,0.6491731647493199
2003-08-25,0.29870741212095087,0.2616723233780193,0.3086277531608286,0.3135952681186196,0.3130827486478746,0.2921696354958225,0.4120059398132359,0.4108797800902693,0.39510273132420076,0.355651416860941,0.38119217623351437,0.4723013993657014,0.7503072746467991,0.6513095638300179
2003-08-26,0.28823479715832667,0.29870741212095087,0.2616723233780193,0.3086277531608286,0.3135952681186196,0.3130827486478746,0.2921696354958225,0.4120059398132359,0.4108797800902693,0.39510273132420076,0.38162357170639843,0.46785046501764527,0.7423771768032098,0.6559432535569291
2003-08-27,0.27135521974569315,0.28823479715832667,0.29870741212095087,0.2616723233780193,0.3086277531608286,0.3135952681186196,0.3130827486478746,0.2921696354958225,0.4120059398132359,0.4108797800902693,0.3824096261170107,0.4642160010026053,0.7296069934407476,0.6612744208317677
2003-08-28,0.2714153884348399,0.27135521974569315,0.28823479715832667,0.29870741212095087,0.2616723233780193,0.3086277531608286,0.3135952681186196,0.3130827486478746,0.2921696354958225,0.4120059398132359,0.37114142072803685,0.4671219611381972,0.7181092096527386,0.6678206448824435
2003-08-29,0.3029842266759321,0.2714153884348399,0.27135521974569315,0.28823479715832667,0.29870741212095087,0.2616723233780193,0.3086277531608286,0.3135952681186196,0.3130827486478746,0.2921696354958225,0.364101481530536,0.4670122886177059,0.7045256711696988,0.6737151100836364
2003-09-01,0.5096222623545121,0.3029842266759321,0.2714153884348399,0.27135521974569315,0.28823479715832667,0.29870741212095087,0.2616723233780193,0.3086277531608286,0.3135952681186196,0.3130827486478746,0.34245031793305075,0.4661515085133986,0.6928424797310868,0.6806055896038073
2003-09-02,0.5079685530620067,0.5096222623545121,0.3029842266759321,0.2714153884348399,0.27135521974569315,0.28823479715832667,0.29870741212095087,0.2616723233780193,0.3086277531608286,0.3135952681186196,0.34030973298775685,0.4649712830040026,0.6783704361303404,0.6874250504645302
2003-09-03,0.49494519754970595,0.5079685530620067,0.5096222623545121,0.3029842266759321,0.2714153884348399,0.27135521974569315,0.28823479715832667,0.29870741212095087,0.2616723233780193,0.3086277531608286,0.3383920225036088,0.4649772389411263,0.666327550802165,0.6958846979482709
2003-09-04,0.4948745667581949,0.49494519754970595,0.5079685530620067,0.5096222623545121,0.3029842266759321,0.2714153884348399,0.27135521974569315,0.28823479715832667,0.29870741212095087,0.2616723233780193,0.3263426076032026,0.46250997051043047,0.653640855747661,0.7038223692190642
2003-09-05,0.5418476758139162,0.4948745667581949,0.49494519754970595,0.5079685530620067,0.5096222623545121,0.3029842266759321,0.2714153884348399,0.27135521974569315,0.28823479715832667,0.29870741212095087,0.31101198473670977,0.4602246377630107,0.6411069569498317,0.7082688285725851
2003-09-08,0.4954761750188398,0.5418476758139162,0.4948745667581949,0.49494519754970595,0.5079685530620067,0.5096222623545121,0.3029842266759321,0.2714153884348399,0.27135521974569315,0.28823479715832667,0.29218447729369074,0.4542945976969615,0.6273316640545779,0.7125714380004973
2003-09-09,0.4999869427145847,0.4954761750188398,0.5418476758139162,0.4948745667581949,0.49494519754970595,0.5079685530620067,0.5096222623545121,0.3029842266759321,0.2714153884348399,0.27135521974569315,0.29218612638234276,0.4507052342166128,0.6150588214288026,0.7169101964534302
2003-09-10,0.5023417496557604,0.4999869427145847,0.4954761750188398,0.5418476758139162,0.4948745667581949,0.49494519754970595,0.5079685530620067,0.5096222623545121,0.3029842266759321,0.2714153884348399,0.28957404859915126,0.44632955901235105,0.6026128928863256,0.7210176661281649
2003-09-11,0.48170701188511716,0.5023417496557604,0.4999869427145847,0.4954761750188398,0.5418476758139162,0.4948745667581949,0.49494519754970595,0.5079685530620067,0.5096222623545121,0.3029842266759321,0.3140774228786379,0.4419985334369254,0.5935933619040614,0.7235062714107076
2003-09-12,0.5165248860157532,0.48170701188511716,0.5023417496557604,0.4999869427145847,0.4954761750188398,0.5418476758139162,0.4948745667581949,0.49494519754970595,0.5079685530620067,0.5096222623545121,0.33899502286628513,0.43253777442411334,0.5861558601115155,0.7240620853185524
2003-09-15,0.2916228465683587,0.5165248860157532,0.48170701188511716,0.5023417496557604,0.4999869427145847,0.4954761750188398,0.5418476758139162,0.4948745667581949,0.49494519754970595,0.5079685530620067,0.39819552996740787,0.4265073713059241,0.5792069882570947,0.7215388618605707
2003-09-16,0.347495435779488,0.2916228465683587,0.5165248860157532,0.48170701188511716,0.5023417496557604,0.4999869427145847,0.4954761750188398,0.5418476758139162,0.4948745667581949,0.49494519754970595,0.40924976528368084,0.42072309601757824,0.5798881187653641,0.7205173650284322
2003-09-17,0.3744040745197715,0.347495435779488,0.2916228465683587,0.5165248860157532,0.48170701188511716,0.5023417496557604,0.4999869427145847,0.4954761750188398,0.5418476758139162,0.4948745667581949,0.42437663629935013,0.4145640550318029,0.5753130178271039,0.7214481267430896
2003-09-18,0.3778543904598162,0.3744040745197715,0.347495435779488,0.2916228465683587,0.5165248860157532,0.48170701188511716,0.5023417496557604,0.4999869427145847,0.4954761750188398,0.5418476758139162,0.45239175570849344,0.40928930825990534,0.5672346471177858,0.7202166831944822
2003-09-19,0.354784991161683,0.3778543904598162,0.3744040745197715,0.347495435779488,0.2916228465683587,0.5165248860157532,0.48170701188511716,0.5023417496557604,0.4999869427145847,0.4954761750188398,0.4809631999934616,0.40476929130747236,0.5611560472960317,0.7195507912053776
2003-09-22,0.3640260030172054,0.354784991161683,0.3778543904598162,0.3744040745197715,0.347495435779488,0.2916228465683587,0.5165248860157532,0.48170701188511716,0.5023417496557604,0.4999869427145847,0.5045295020828391,0.4008739159877451,0.5554552887240692,0.718670360673809
2003-09-23,0.4058056955140508,0.3640260030172054,0.354784991161683,0.3778543904598162,0.3744040745197715,0.347495435779488,0.2916228465683587,0.5165248860157532,0.48170701188511716,0.5023417496557604,0.503963639830431,0.3963444528663757,0.5493998227804292,0.7186804608754014
2003-09-24,0.4092196387801902,0.4058056955140508,0.3640260030172054,0.354784991161683,0.3778543904598162,0.3744040745197715,0.347495435779488,0.2916228465683587,0.5165248860157532,0.48170701188511716,0.503463025676484,0.3919396253931717,0.5422085664101356,0.7135328597422455
2003-09-25,0.4534888793705717,0.4092196387801902,0.4058056955140508,0.3640260030172054,0.354784991161683,0.3778543904598162,0.3744040745197715,0.347495435779488,0.2916228465683587,0.5165248860157532,0.47804773180381566,0.38774354799733146,0.5318166679425965,0.7083427231626875
2003-09-26,0.4287150432062012,0.4534888793705717,0.4092196387801902,0.4058056955140508,0.3640260030172054,0.354784991161683,0.3778543904598162,0.3744040745197715,0.347495435779488,0.2916228465683587,0.45962534043147724,0.38978197353564115,0.5217339333615266,0.7054862932660902
2003-09-29,0.44858012308389184,0.4287150432062012,0.4534888793705717,0.4092196387801902,0.4058056955140508,0.3640260030172054,0.354784991161683,0.3778543904598162,0.3744040745197715,0.347495435779488,0.4242198503779173,0.38954646320969666,0.511422946472954,0.7023925500051278
2003-09-30,0.472636511436035,0.44858012308389184,0.4287150432062012,0.4534888793705717,0.4092196387801902,0.4058056955140508,0.3640260030172054,0.354784991161683,0.3778543904598162,0.3744040745197715,0.4163024809733703,0.3894545843646602,0.5014074039274661,0.6960056613454979
2003-10-01,0.4349044208158154,0.472636511436035,0.44858012308389184,0.4287150432062012,0.4534888793705717,0.4092196387801902,0.4058056955140508,0.3640260030172054,0.354784991161683,0.3778543904598162,0.4058419232557185,0.38906662241426765,0.49755198288767394,0.6875294670620316
2003-10-02,0.4340578542825571,0.4349044208158154,0.472636511436035,0.44858012308389184,0.4287150432062012,0.4534888793705717,0.4092196387801902,0.4058056955140508,0.3640260030172054,0.354784991161683,0.3885524549258991,0.388160606971273,0.4946082865781456,0.6785728452235285
2003-10-03,0.4328299490743798,0.4340578542825571,0.4349044208158154,0.472636511436035,0.44858012308389184,0.4287150432062012,0.4534888793705717,0.4092196387801902,0.4058056955140508,0.3640260030172054,0.37906479037951585,0.38973727110501044,0.4906389510976662,0.6697332786577042
2003-10-06,0.41766319705208466,0.4328299490743798,0.4340578542825571,0.4349044208158154,0.472636511436035,0.44858012308389184,0.4287150432062012,0.4534888793705717,0.4092196387801902,0.4058056955140508,0.38074169983773365,0.38937691621512266,0.4881666621970176,0.6609027005344563
2003-10-07,0.3886579972494459,0.41766319705208466,0.4328299490743798,0.4340578542825571,0.4349044208158154,0.472636511436035,0.44858012308389184,0.4287150432062012,0.4534888793705717,0.4092196387801902,0.39064379464544197,0.38841516843453977,0.4856429094481815,0.6516594366119502
2003-10-08,0.39062934543656963,0.3886579972494459,0.41766319705208466,0.4328299490743798,0.4340578542825571,0.4349044208158154,0.472636511436035,0.44858012308389184,0.4287150432062012,0.4534888793705717,0.39603733950368625,0.38838513417964526,0.4841619534598793,0.6488207562062892
2003-10-09,0.30888424954812665,0.39062934543656963,0.3886579972494459,0.41766319705208466,0.4328299490743798,0.4340578542825571,0.4349044208158154,0.472636511436035,0.44858012308389184,0.4287150432062012,0.4053093455742013,0.38824123456197446,0.48223539212567385,0.6467086455906041
2003-10-10,0.5764442007596904,0.30888424954812665,0.39062934543656963,0.3886579972494459,0.41766319705208466,0.4328299490743798,0.4340578542825571,0.4349044208158154,0.472636511436035,0.44858012308389184,0.41715711069622863,0.3877697096888713,0.47920534222948197,0.6455006269233532
2003-10-13,0.5140726708146531,0.5764442007596904,0.30888424954812665,0.39062934543656963,0.3886579972494459,0.41766319705208466,0.4328299490743798,0.4340578542825571,0.4349044208158154,0.472636511436035,0.42842641185808983,0.3875059027677731,0.4757967141290174,0.6442301470292344
2003-10-14,0.542446237033124,0.5140726708146531,0.5764442007596904,0.30888424954812665,0.39062934543656963,0.3886579972494459,0.41766319705208466,0.4328299490743798,0.4340578542825571,0.4349044208158154,0.43558201284041037,0.38892816447981676,0.4726193998612537,0.6432172028104207
2003-10-15,0.5512619817165906,0.542446237033124,0.5140726708146531,0.5764442007596904,0.30888424954812665,0.39062934543656963,0.3886579972494459,0.41766319705208466,0.4328299490743798,0.4340578542825571,0.4393040525062053,0.3906561716385022,0.46979109992975293,0.6449287169824174
2003-10-16,0.6134923552041852,0.5512619817165906,0.542446237033124,0.5140726708146531,0.5764442007596904,0.30888424954812665,0.39062934543656963,0.3886579972494459,0.41766319705208466,0.4328299490743798,0.4403594972901921,0.39253959576903025,0.46552947154961344,0.6462294645885712
2003-10-17,0.6178297447373324,0.6134923552041852,0.5512619817165906,0.542446237033124,0.5140726708146531,0.5764442007596904,0.30888424954812665,0.39062934543656963,0.3886579972494459,0.41766319705208466,0.4322556370250514,0.39311492683728616,0.4620330460756376,0.6479056588210508
2003-10-20,0.6386761088459721,0.6178297447373324,0.6134923552041852,0.5512619817165906,0.542446237033124,0.5140726708146531,0.5764442007596904,0.30888424954812665,0.39062934543656963,0.3886579972494459,0.4305287848738596,0.39429473920085567,0.4560869538285211,0.6516979804373746
2003-10-21,0.6434428168067313,0.6386761088459721,0.6178297447373324,0.6134923552041852,0.5512619817165906,0.542446237033124,0.5140726708146531,0.5764442007596904,0.30888424954812665,0.39062934543656963,0.42852308062830047,0.4001162513279593,0.45049424550324985,0.6547800219039666
2003-10-22,0.8030535607187139,0.6434428168067313,0.6386761088459721,0.6178297447373324,0.6134923552041852,0.5512619817165906,0.542446237033124,0.5140726708146531,0.5764442007596904,0.30888424954812665,0.42300890177733375,0.4040459826882154,0.4454724106918226,0.6570082581696604
2003-10-23,0.8242123696007851,0.8030535607187139,0.6434428168067313,0.6386761088459721,0.6178297447373324,0.6134923552041852,0.5512619817165906,0.542446237033124,0.5140726708146531,0.5764442007596904,0.43290493302718847,0.4079318725644715,0.44091788949434124,0.6582085702832898
2003-10-24,0.6444904173609776,0.8242123696007851,0.8030535607187139,0.6434428168067313,0.6386761088459721,0.6178297447373324,0.6134923552041852,0.5512619817165906,0.542446237033124,0.5140726708146531,0.4464534808710092,0.4119383950132957,0.43560598958517993,0.6589197561800888
2003-10-27,0.6599821491965894,0.6444904173609776,0.8242123696007851,0.8030535607187139,0.6434428168067313,0.6386761088459721,0.6178297447373324,0.6134923552041852,0.5512619817165906,0.542446237033124,0.49213819795518027,0.41697035868020105,0.4318219710134009,0.6599964944918592
2003-10-28,0.6475489308689709,0.6599821491965894,0.6444904173609776,0.8242123696007851,0.8030535607187139,0.6434428168067313,0.6386761088459721,0.6178297447373324,0.6134923552041852,0.5512619817165906,0.5004131980555242,0.41987199045853957,0.42692894266442455,0.660372632876153
2003-10-29,0.6518262104675794,0.6475489308689709,0.6599821491965894,0.6444904173609776,0.8242123696007851,0.8030535607187139,0.6434428168067313,0.6386761088459721,0.6178297447373324,0.6134923552041852,0.514382598156284,0.423175040402999,0.4220674547659863,0.658378872064167
2003-10-30,0.6494889698539756,0.6518262104675794,0.6475489308689709,0.6599821491965894,0.6444904173609776,0.8242123696007851,0.8030535607187139,0.6434428168067313,0.6386761088459721,0.6178297447373324,0.5453884435824593,0.42438565426759367,0.42189566977490606,0.6570357391859448
2003-10-31,0.6465140021659317,0.6494889698539756,0.6518262104675794,0.6475489308689709,0.6599821491965894,0.6444904173609776,0.8242123696007851,0.8030535607187139,0.6434428168067313,0.6386761088459721,0.5872082644897849,0.43422529337484694,0.42031698196989414,0.6558241578126373
2003-11-03,0.6760802064035545,0.6465140021659317,0.6494889698539756,0.6518262104675794,0.6475489308689709,0.6599821491965894,0.6444904173609776,0.8242123696007851,0.8030535607187139,0.6434428168067313,0.6392978262839064,0.4410345980244831,0.42295225363685696,0.6530772261264028
2003-11-04,0.7625202075946259,0.6760802064035545,0.6465140021659317,0.6494889698539756,0.6518262104675794,0.6475489308689709,0.6599821491965894,0.6444904173609776,0.8242123696007851,0.8030535607187139,0.6532117324471568,0.4420934359173415,0.42546812636315673,0.6509061936753785
