,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2006-11-17,0.44527466341417055,0.38818004505218096,0.3892872494649414,0.39299570314361437,0.4437301414406112,0.44706485982070376,0.5263123852866795,0.5288327620741932,0.5337575154977457,0.5258018665985196,0.6618711185826118,0.7831278922503705,0.9590823676290169,1.6306457177652776
2006-11-20,0.44447482413612555,0.44527466341417055,0.38818004505218096,0.3892872494649414,0.39299570314361437,0.4437301414406112,0.44706485982070376,0.5263123852866795,0.5288327620741932,0.5337575154977457,0.5979229638651571,0.7728200944982188,0.9506957766534818,1.6395215855469758
2006-11-21,0.5161403665639526,0.44447482413612555,0.44527466341417055,0.38818004505218096,0.3892872494649414,0.39299570314361437,0.4437301414406112,0.44706485982070376,0.5263123852866795,0.5288327620741932,0.5778347030992722,0.7617032750974521,0.9374559106518998,1.6484340510418058
2006-11-22,0.4418863076563783,0.5161403665639526,0.44447482413612555,0.44527466341417055,0.38818004505218096,0.3892872494649414,0.39299570314361437,0.4437301414406112,0.44706485982070376,0.5263123852866795,0.5590083932894495,0.7465661616101309,0.9249432554361754,1.655591860493572
2006-11-23,0.47125841510016525,0.4418863076563783,0.5161403665639526,0.44447482413612555,0.44527466341417055,0.38818004505218096,0.3892872494649414,0.39299570314361437,0.4437301414406112,0.44706485982070376,0.5340730514354728,0.7299958437978477,0.9159835994657857,1.6577025942364347
2006-11-24,0.43209684502148055,0.47125841510016525,0.4418863076563783,0.5161403665639526,0.44447482413612555,0.44527466341417055,0.38818004505218096,0.3892872494649414,0.39299570314361437,0.4437301414406112,0.5035520927543592,0.7127540002622241,0.9000638913414785,1.6696642240145843
2006-11-27,0.4087683147343728,0.43209684502148055,0.47125841510016525,0.4418863076563783,0.5161403665639526,0.44447482413612555,0.44527466341417055,0.38818004505218096,0.3892872494649414,0.39299570314361437,0.462123719179336,0.6914312515504274,0.8743964678979029,1.6812819267769887
2006-11-28,0.5574762957923711,0.4087683147343728,0.43209684502148055,0.47125841510016525,0.4418863076563783,0.5161403665639526,0.44447482413612555,0.44527466341417055,0.38818004505218096,0.3892872494649414,0.45504836946609334,0.6855588908585519,0.8496130760736018,1.6939840278799725
2006-11-29,0.5549165265547068,0.5574762957923711,0.4087683147343728,0.43209684502148055,0.47125841510016525,0.4418863076563783,0.5161403665639526,0.44447482413612555,0.44527466341417055,0.38818004505218096,0.4452097262121369,0.6790332251033666,0.8201377852761935,1.7059321721239369
2006-11-30,0.5663911536871077,0.5549165265547068,0.5574762957923711,0.4087683147343728,0.43209684502148055,0.47125841510016525,0.4418863076563783,0.5161403665639526,0.44447482413612555,0.44527466341417055,0.4346649839698784,0.676740192441116,0.7928811885971361,1.7179841978586439
2006-12-01,0.5731445593130841,0.5663911536871077,0.5549165265547068,0.5574762957923711,0.4087683147343728,0.43209684502148055,0.47125841510016525,0.4418863076563783,0.5161403665639526,0.44447482413612555,0.43339348162953756,0.671670280423914,0.7650432720760111,1.7324165223482064
2006-12-04,0.5681049386189085,0.5731445593130841,0.5663911536871077,0.5549165265547068,0.5574762957923711,0.4087683147343728,0.43209684502148055,0.47125841510016525,0.4418863076563783,0.5161403665639526,0.4365324560993621,0.6663643633420927,0.7415056766765168,1.7431040113843572
2006-12-05,0.4916230107547472,0.5681049386189085,0.5731445593130841,0.5663911536871077,0.5549165265547068,0.5574762957923711,0.4087683147343728,0.43209684502148055,0.47125841510016525,0.4418863076563783,0.4357327132836677,0.6569378578180072,0.7221456386874455,1.7546277083655704
2006-12-06,0.47827437629181163,0.4916230107547472,0.5681049386189085,0.5731445593130841,0.5663911536871077,0.5549165265547068,0.5574762957923711,0.4087683147343728,0.43209684502148055,0.47125841510016525,0.4410748395511744,0.6480719221367212,0.7047773221105863,1.7639055890339141
2006-12-07,0.46779761323945673,0.47827437629181163,0.4916230107547472,0.5681049386189085,0.5731445593130841,0.5663911536871077,0.5549165265547068,0.5574762957923711,0.4087683147343728,0.43209684502148055,0.44350997270985326,0.6370192731294819,0.6926512736213054,1.770478340450355
2006-12-08,0.590110982924098,0.46779761323945673,0.47827437629181163,0.4916230107547472,0.5681049386189085,0.5731445593130841,0.5663911536871077,0.5549165265547068,0.5574762957923711,0.4087683147343728,0.4646720040523771,0.6266249886237985,0.6840261408596126,1.772716144898385
2006-12-11,0.9262993359282963,0.590110982924098,0.46779761323945673,0.47827437629181163,0.4916230107547472,0.5681049386189085,0.5731445593130841,0.5663911536871077,0.5549165265547068,0.5574762957923711,0.4966553608559745,0.618455970356006,0.683163441643742,1.7754047497070007
2006-12-12,1.1345257360028391,0.9262993359282963,0.590110982924098,0.46779761323945673,0.47827437629181163,0.4916230107547472,0.5681049386189085,0.5731445593130841,0.5663911536871077,0.5549165265547068,0.5024531982692911,0.6129973480625053,0.6808280528294666,1.7754153437965392
2006-12-13,1.2227939248646418,1.1345257360028391,0.9262993359282963,0.590110982924098,0.46779761323945673,0.47827437629181163,0.4916230107547472,0.5681049386189085,0.5731445593130841,0.5663911536871077,0.5007423022324583,0.6056795804104524,0.6772218497366915,1.7750387120534852
2006-12-14,1.375794776618373,1.2227939248646418,1.1345257360028391,0.9262993359282963,0.590110982924098,0.46779761323945673,0.47827437629181163,0.4916230107547472,0.5681049386189085,0.5731445593130841,0.5165196311027745,0.601677637812424,0.6776288806729566,1.7754393545113658
2006-12-15,1.3677283841320738,1.375794776618373,1.2227939248646418,1.1345257360028391,0.9262993359282963,0.590110982924098,0.46779761323945673,0.47827437629181163,0.4916230107547472,0.5681049386189085,0.5190652055595973,0.59281913116388,0.6804601245558121,1.7620484004983756
2006-12-18,1.388615801681485,1.3677283841320738,1.375794776618373,1.2227939248646418,1.1345257360028391,0.9262993359282963,0.590110982924098,0.46779761323945673,0.47827437629181163,0.4916230107547472,0.5256607771910664,0.5801663773061402,0.6857801809174664,1.7599705935783918
2006-12-19,1.5023371419741858,1.388615801681485,1.3677283841320738,1.375794776618373,1.2227939248646418,1.1345257360028391,0.9262993359282963,0.590110982924098,0.46779761323945673,0.47827437629181163,0.5386488285751434,0.570730460565152,0.6900451967984669,1.7710865667767506
2006-12-20,1.4970781801732456,1.5023371419741858,1.388615801681485,1.3677283841320738,1.375794776618373,1.2227939248646418,1.1345257360028391,0.9262993359282963,0.590110982924098,0.46779761323945673,0.5362953951729901,0.5621721002141695,0.6897534479068393,1.7580357229005086
2006-12-21,1.5022486434309823,1.4970781801732456,1.5023371419741858,1.388615801681485,1.3677283841320738,1.375794776618373,1.2227939248646418,1.1345257360028391,0.9262993359282963,0.590110982924098,0.5827182463446887,0.5583608814904414,0.6918735497155659,1.7523296825248733
2006-12-22,1.5043570623731528,1.5022486434309823,1.4970781801732456,1.5023371419741858,1.388615801681485,1.3677283841320738,1.375794776618373,1.2227939248646418,1.1345257360028391,0.9262993359282963,0.6537350691341551,0.5533652839819225,0.6942394161090036,1.7463357432078497
2006-12-26,1.3762831380240927,1.5043570623731528,1.5022486434309823,1.4970781801732456,1.5023371419741858,1.388615801681485,1.3677283841320738,1.375794776618373,1.2227939248646418,1.1345257360028391,0.8949942378618153,0.5392370295044242,0.6998289441855845,1.7242251797865955
2006-12-27,1.0505909282343477,1.3762831380240927,1.5043570623731528,1.5022486434309823,1.4970781801732456,1.5023371419741858,1.388615801681485,1.3677283841320738,1.375794776618373,1.2227939248646418,0.9454156412501988,0.5372049410640038,0.7039422384075902,1.7141740839340684
2006-12-28,1.041525694460418,1.0505909282343477,1.3762831380240927,1.5043570623731528,1.5022486434309823,1.4970781801732456,1.5023371419741858,1.388615801681485,1.3677283841320738,1.375794776618373,1.0592083194239081,0.5349659950051475,0.7095964657239241,1.7041698430633572
2006-12-29,0.9309285542074501,1.041525694460418,1.0505909282343477,1.3762831380240927,1.5043570623731528,1.5022486434309823,1.4970781801732456,1.5023371419741858,1.388615801681485,1.3677283841320738,1.188525760515749,0.5296487512498953,0.7169231803467384,1.6951192406525208
2007-01-02,0.9415569576726874,0.9309285542074501,1.041525694460418,1.0505909282343477,1.3762831380240927,1.5043570623731528,1.5022486434309823,1.4970781801732456,1.5023371419741858,1.388615801681485,1.3883866279167756,0.5446216042815765,0.7289133068421619,1.676363101045637
2007-01-03,0.930306799076481,0.9415569576726874,0.9309285542074501,1.041525694460418,1.0505909282343477,1.3762831380240927,1.5043570623731528,1.5022486434309823,1.4970781801732456,1.5023371419741858,1.4201192394060176,0.560568337935989,0.7329322728802444,1.665033594316649
2007-01-04,0.660450499455645,0.930306799076481,0.9415569576726874,0.9309285542074501,1.041525694460418,1.0505909282343477,1.3762831380240927,1.5043570623731528,1.5022486434309823,1.4970781801732456,1.4483085700547853,0.584200012140697,0.7382478528668167,1.652500878973108
2007-01-05,0.6466322206414477,0.660450499455645,0.930306799076481,0.9415569576726874,0.9309285542074501,1.041525694460418,1.0505909282343477,1.3762831380240927,1.5043570623731528,1.5022486434309823,1.4483783359698883,0.6077666254161663,0.7430483060794291,1.6419887862660445
2007-01-08,0.7990823155003359,0.6466322206414477,0.660450499455645,0.930306799076481,0.9415569576726874,0.9309285542074501,1.041525694460418,1.0505909282343477,1.3762831380240927,1.5043570623731528,1.3104405716177066,0.6322406348841882,0.7452693241835405,1.6327103869200097
2007-01-09,0.8129766501502729,0.7990823155003359,0.6466322206414477,0.660450499455645,0.930306799076481,0.9415569576726874,0.9309285542074501,1.041525694460418,1.0505909282343477,1.3762831380240927,1.3006686678597343,0.6637417727995323,0.7464412915131937,1.6199411656837772
2007-01-10,0.7521693646624219,0.8129766501502729,0.7990823155003359,0.6466322206414477,0.660450499455645,0.930306799076481,0.9415569576726874,0.9309285542074501,1.041525694460418,1.0505909282343477,1.2718588858433841,0.694816632950355,0.7474959958484289,1.6088920334876269
2007-01-11,0.8852236054380516,0.7521693646624219,0.8129766501502729,0.7990823155003359,0.6466322206414477,0.660450499455645,0.930306799076481,0.9415569576726874,0.9309285542074501,1.041525694460418,1.2343223367884073,0.7262171452521867,0.7512987614345804,1.5994289462093425
2007-01-12,1.2036021065050786,0.8852236054380516,0.7521693646624219,0.8129766501502729,0.7990823155003359,0.6466322206414477,0.660450499455645,0.930306799076481,0.9415569576726874,0.9309285542074501,1.140873722495358,0.7577669735452988,0.7521828898086552,1.590037004533712
2007-01-15,1.1947816406525293,1.2036021065050786,0.8852236054380516,0.7521693646624219,0.8129766501502729,0.7990823155003359,0.6466322206414477,0.660450499455645,0.930306799076481,0.9415569576726874,0.9472843489715712,0.768123710669452,0.7528668088409716,1.586614289015941
2007-01-16,1.1723426502568226,1.1947816406525293,1.2036021065050786,0.8852236054380516,0.7521693646624219,0.8129766501502729,0.7990823155003359,0.6466322206414477,0.660450499455645,0.930306799076481,0.9472843489715712,0.7992088105555679,0.7403317283344949,1.5833052148403293
2007-01-17,1.1674789173155615,1.1723426502568226,1.1947816406525293,1.2036021065050786,0.8852236054380516,0.7521693646624219,0.8129766501502729,0.7990823155003359,0.6466322206414477,0.660450499455645,0.8859988076783539,0.8211286513919257,0.7274053010199067,1.5820071467013963
2007-01-18,1.1306773555572505,1.1674789173155615,1.1723426502568226,1.1947816406525293,1.2036021065050786,0.8852236054380516,0.7521693646624219,0.8129766501502729,0.7990823155003359,0.6466322206414477,0.8500690058592093,0.8428699328917749,0.7115037554322151,1.583765564937336
2007-01-19,1.1347837715467761,1.1306773555572505,1.1674789173155615,1.1723426502568226,1.1947816406525293,1.2036021065050786,0.8852236054380516,0.7521693646624219,0.8129766501502729,0.7990823155003359,0.8174191423863314,0.8609615498636173,0.6968901959111039,1.585263282800026
2007-01-22,1.0301574255974502,1.1347837715467761,1.1306773555572505,1.1674789173155615,1.1723426502568226,1.1947816406525293,1.2036021065050786,0.8852236054380516,0.7521693646624219,0.8129766501502729,0.8480000576780468,0.8752955804308397,0.6824050604766332,1.5860628338518186
2007-01-23,1.0762903501606054,1.0301574255974502,1.1347837715467761,1.1306773555572505,1.1674789173155615,1.1723426502568226,1.1947816406525293,1.2036021065050786,0.8852236054380516,0.7521693646624219,0.8480000576780468,0.8924363436562385,0.6702288800525547,1.582195155465409
2007-01-24,0.9470869805338267,1.0762903501606054,1.0301574255974502,1.1347837715467761,1.1306773555572505,1.1674789173155615,1.1723426502568226,1.1947816406525293,1.2036021065050786,0.8852236054380516,0.8363054451787169,0.9067179447773599,0.6556901417674144,1.5817128648845176
2007-01-25,0.8822445005129084,0.9470869805338267,1.0762903501606054,1.0301574255974502,1.1347837715467761,1.1306773555572505,1.1674789173155615,1.1723426502568226,1.1947816406525293,1.2036021065050786,0.8693648003757228,0.9142546410463003,0.6410419125526169,1.5787858967888562
2007-01-29,0.5234536633329756,0.8822445005129084,0.9470869805338267,1.0762903501606054,1.0301574255974502,1.1347837715467761,1.1306773555572505,1.1674789173155615,1.1723426502568226,1.1947816406525293,1.02531183775851,0.9329566850469947,0.6086078009725415,1.5499607280977714
2007-01-31,0.5596123415878199,0.5234536633329756,0.8822445005129084,0.9470869805338267,1.0762903501606054,1.0301574255974502,1.1347837715467761,1.1306773555572505,1.1674789173155615,1.1723426502568226,1.0801324264918115,0.9536084576085792,0.6016928661878307,1.5102254702927544
2007-02-01,0.6412914752307116,0.5596123415878199,0.5234536633329756,0.8822445005129084,0.9470869805338267,1.0762903501606054,1.0301574255974502,1.1347837715467761,1.1306773555572505,1.1674789173155615,1.11488093410869,0.9649983568804188,0.601131793021724,1.4889091430221109
2007-02-02,0.6748109218126577,0.6412914752307116,0.5596123415878199,0.5234536633329756,0.8822445005129084,0.9470869805338267,1.0762903501606054,1.0301574255974502,1.1347837715467761,1.1306773555572505,1.1387642771990092,0.9869711483569006,0.6007625409987176,1.4667278935928307
2007-02-05,0.683069693308578,0.6748109218126577,0.6412914752307116,0.5596123415878199,0.5234536633329756,0.8822445005129084,0.9470869805338267,1.0762903501606054,1.0301574255974502,1.1347837715467761,1.0817603991259699,1.0084069097823987,0.6001999623681897,1.4530755245643103
2007-02-06,0.6836867280599997,0.683069693308578,0.6748109218126577,0.6412914752307116,0.5596123415878199,0.5234536633329756,0.8822445005129084,0.9470869805338267,1.0762903501606054,1.0301574255974502,1.06763274393515,1.0292426929423266,0.5977323043769751,1.4310186055254663
2007-02-07,0.7212044836998103,0.6836867280599997,0.683069693308578,0.6748109218126577,0.6412914752307116,0.5596123415878199,0.5234536633329756,0.8822445005129084,0.9470869805338267,1.0762903501606054,1.0526741858891968,1.0525480690306308,0.5939112814694654,1.4098982991778823
2007-02-08,0.6022582381466369,0.7212044836998103,0.6836867280599997,0.683069693308578,0.6748109218126577,0.6412914752307116,0.5596123415878199,0.5234536633329756,0.8822445005129084,0.9470869805338267,0.9606705781773989,1.0750447234880596,0.5884360711734958,1.3909513449622173
2007-02-09,0.6708715847048266,0.6022582381466369,0.7212044836998103,0.6836867280599997,0.683069693308578,0.6748109218126577,0.6412914752307116,0.5596123415878199,0.5234536633329756,0.8822445005129084,0.9323361152807571,1.0980442461883118,0.5848770272836119,1.375712140307983
2007-02-12,0.8943857218488236,0.6708715847048266,0.6022582381466369,0.7212044836998103,0.6836867280599997,0.683069693308578,0.6748109218126577,0.6412914752307116,0.5596123415878199,0.5234536633329756,0.7918684573461194,1.1132182614529103,0.590443458693298,1.3584262592912464
2007-02-13,0.9027267963614066,0.8943857218488236,0.6708715847048266,0.6022582381466369,0.7212044836998103,0.6836867280599997,0.683069693308578,0.6748109218126577,0.6412914752307116,0.5596123415878199,0.757827176167358,1.1183903653919554,0.6008999433052836,1.342902432720457
2007-02-14,0.8890962999701378,0.9027267963614066,0.8943857218488236,0.6708715847048266,0.6022582381466369,0.7212044836998103,0.6836867280599997,0.683069693308578,0.6748109218126577,0.6412914752307116,0.7047499805018166,1.1119269600309547,0.613824769562073,1.3286465963560696
2007-02-15,1.047627018236178,0.8890962999701378,0.9027267963614066,0.8943857218488236,0.6708715847048266,0.6022582381466369,0.7212044836998103,0.6836867280599997,0.683069693308578,0.6748109218126577,0.6607470992976086,1.1001838764326193,0.631744770156968,1.3156993048372665
2007-02-19,1.0225972229621492,1.047627018236178,0.8890962999701378,0.9027267963614066,0.8943857218488236,0.6708715847048266,0.6022582381466369,0.7212044836998103,0.6836867280599997,0.683069693308578,0.6400287922093351,1.060187961397446,0.6611005081427743,1.2821249590850143
2007-02-20,1.0281628523937218,1.0225972229621492,1.047627018236178,0.8890962999701378,0.9027267963614066,0.8943857218488236,0.6708715847048266,0.6022582381466369,0.7212044836998103,0.6836867280599997,0.6546006833188801,1.048023967312852,0.6763554913403461,1.261696664631848
2007-02-21,1.030406167764111,1.0281628523937218,1.0225972229621492,1.047627018236178,0.8890962999701378,0.9027267963614066,0.8943857218488236,0.6708715847048266,0.6022582381466369,0.7212044836998103,0.6546006833188801,1.0131082339652087,0.6921275186912562,1.2387702970221608
2007-02-22,0.9848227002120308,1.030406167764111,1.0281628523937218,1.0225972229621492,1.047627018236178,0.8890962999701378,0.9027267963614066,0.8943857218488236,0.6708715847048266,0.6022582381466369,0.6964473558515056,0.9814124300784483,0.7108850674811599,1.216891675970486
2007-02-23,1.1290058888255283,0.9848227002120308,1.030406167764111,1.0281628523937218,1.0225972229621492,1.047627018236178,0.8890962999701378,0.9027267963614066,0.8943857218488236,0.6708715847048266,0.7291267709928424,0.9507665885370288,0.7287564351019103,1.1877127549637545
2007-02-26,1.1473164835564624,1.1290058888255283,0.9848227002120308,1.030406167764111,1.0281628523937218,1.0225972229621492,1.047627018236178,0.8890962999701378,0.9027267963614066,0.8943857218488236,0.7883251738151553,0.9203485378309333,0.7290257647999868,1.1591350209425413
2007-02-27,1.0580762284642167,1.1473164835564624,1.1290058888255283,0.9848227002120308,1.030406167764111,1.0281628523937218,1.0225972229621492,1.047627018236178,0.8890962999701378,0.9027267963614066,0.8014821088784775,0.9118963303391142,0.7435376500764428,1.1350643203352981
2007-02-28,1.3715149097098696,1.0580762284642167,1.1473164835564624,1.1290058888255283,0.9848227002120308,1.030406167764111,1.0281628523937218,1.0225972229621492,1.047627018236178,0.8890962999701378,0.8183100204239743,0.8885006641132472,0.7505161336709406,1.110809097393675
2007-03-01,1.511146101789842,1.3715149097098696,1.0580762284642167,1.1473164835564624,1.1290058888255283,0.9848227002120308,1.030406167764111,1.0281628523937218,1.0225972229621492,1.047627018236178,0.8613661260328798,0.8724887823244003,0.7569830127995957,1.0822366857289485
2007-03-02,1.2826750304151135,1.511146101789842,1.3715149097098696,1.0580762284642167,1.1473164835564624,1.1290058888255283,0.9848227002120308,1.030406167764111,1.0281628523937218,1.0225972229621492,0.922209642353892,0.8592511355474148,0.7608937464633853,1.0578048748922446
2007-03-05,1.3652093030554466,1.2826750304151135,1.511146101789842,1.3715149097098696,1.0580762284642167,1.1473164835564624,1.1290058888255283,0.9848227002120308,1.030406167764111,1.0281628523937218,0.992092296508232,0.8579460343917497,0.7595970289468508,1.035960562188063
2007-03-06,1.6514228732444027,1.3652093030554466,1.2826750304151135,1.511146101789842,1.3715149097098696,1.0580762284642167,1.1473164835564624,1.1290058888255283,0.9848227002120308,1.030406167764111,1.004305618340658,0.8594901985975999,0.763297930013091,1.0134835691706585
2007-03-07,1.642427228164976,1.6514228732444027,1.3652093030554466,1.2826750304151135,1.511146101789842,1.3715149097098696,1.0580762284642167,1.1473164835564624,1.1290058888255283,0.9848227002120308,1.0188168786234082,0.8576812104009603,0.7678856940471508,0.9943877107056865
2007-03-08,2.0438284256018995,1.642427228164976,1.6514228732444027,1.3652093030554466,1.2826750304151135,1.511146101789842,1.3715149097098696,1.0580762284642167,1.1473164835564624,1.1290058888255283,1.0557054762785973,0.8617267351995704,0.7682774582104056,0.9761303853579046
2007-03-09,1.9714955330930437,2.0438284256018995,1.642427228164976,1.6514228732444027,1.3652093030554466,1.2826750304151135,1.511146101789842,1.3715149097098696,1.0580762284642167,1.1473164835564624,1.0571982205968886,0.8689151721904249,0.7684926593024268,0.9648618866989939
2007-03-12,1.9717775564772975,1.9714955330930437,2.0438284256018995,1.642427228164976,1.6514228732444027,1.3652093030554466,1.2826750304151135,1.511146101789842,1.3715149097098696,1.0580762284642167,1.1565723586093046,0.8823424937018787,0.7723372231053252,0.951092246019587
2007-03-13,1.9798662304039767,1.9717775564772975,1.9714955330930437,2.0438284256018995,1.642427228164976,1.6514228732444027,1.3652093030554466,1.2826750304151135,1.511146101789842,1.3715149097098696,1.171458484792322,0.8905239414480709,0.7788639227315014,0.9374543618430488
2007-03-14,1.9173968706829767,1.9798662304039767,1.9717775564772975,1.9714955330930437,2.0438284256018995,1.642427228164976,1.6514228732444027,1.3652093030554466,1.2826750304151135,1.511146101789842,1.1893704388421469,0.898289281362851,0.783827828394335,0.9249842795461739
2007-03-15,1.842831440039345,1.9173968706829767,1.9798662304039767,1.9717775564772975,1.9714955330930437,2.0438284256018995,1.642427228164976,1.6514228732444027,1.3652093030554466,1.2826750304151135,1.2312208307535637,0.9065983290610511,0.791927620288968,0.9123445013698318
2007-03-16,1.7945658197402745,1.842831440039345,1.9173968706829767,1.9798662304039767,1.9717775564772975,1.9714955330930437,2.0438284256018995,1.642427228164976,1.6514228732444027,1.3652093030554466,1.3145458523826101,0.9153048391820324,0.8073205684984771,0.8984434649890113
2007-03-19,1.6003026116350205,1.7945658197402745,1.842831440039345,1.9173968706829767,1.9798662304039767,1.9717775564772975,1.9714955330930437,2.0438284256018995,1.642427228164976,1.6514228732444027,1.5045112117095274,0.9132946383624392,0.8243141316992005,0.8830231534427393
2007-03-20,1.5007619255354878,1.6003026116350205,1.7945658197402745,1.842831440039345,1.9173968706829767,1.9798662304039767,1.9717775564772975,1.9714955330930437,2.0438284256018995,1.642427228164976,1.5441995148376457,0.9084123022128566,0.8408735068995689,0.870127459091743
2007-03-21,1.5408900855048753,1.5007619255354878,1.6003026116350205,1.7945658197402745,1.842831440039345,1.9173968706829767,1.9798662304039767,1.9717775564772975,1.9714955330930437,2.0438284256018995,1.6049649256343244,0.9155255971933226,0.8584753981307496,0.8568888036624893
2007-03-22,1.410834250487718,1.5408900855048753,1.5007619255354878,1.6003026116350205,1.7945658197402745,1.842831440039345,1.9173968706829767,1.9798662304039767,1.9717775564772975,1.9714955330930437,1.6799977564802528,0.927799425210261,0.8753251732692111,0.8424480681275416
2007-03-23,1.3581040534446094,1.410834250487718,1.5408900855048753,1.5007619255354878,1.6003026116350205,1.7945658197402745,1.842831440039345,1.9173968706829767,1.9798662304039767,1.9717775564772975,1.7385877725570196,0.9332279135980419,0.8922934397804521,0.8282488427547681
2007-03-26,1.4109559665816895,1.3581040534446094,1.410834250487718,1.5408900855048753,1.5007619255354878,1.6003026116350205,1.7945658197402745,1.842831440039345,1.9173968706829767,1.9798662304039767,1.818082128050364,0.9414573968662088,0.9055862298300721,0.8170690968402591
2007-03-28,1.487741915986991,1.4109559665816895,1.3581040534446094,1.410834250487718,1.5408900855048753,1.5007619255354878,1.6003026116350205,1.7945658197402745,1.842831440039345,1.9173968706829767,1.8955236380254736,0.9838646227823274,0.9297399148299437,0.7898389691872437
2007-03-29,1.1538105696328558,1.487741915986991,1.4109559665816895,1.3581040534446094,1.410834250487718,1.5408900855048753,1.5007619255354878,1.6003026116350205,1.7945658197402745,1.842831440039345,1.8902580609592294,1.023033960106187,0.9397480555766831,0.7778318515925585
2007-03-30,1.1545089103361212,1.1538105696328558,1.487741915986991,1.4109559665816895,1.3581040534446094,1.410834250487718,1.5408900855048753,1.5007619255354878,1.6003026116350205,1.7945658197402745,1.8223747484509278,1.0619357826983349,0.9506431634947416,0.7616579567523153
2007-04-02,1.707791673332904,1.1545089103361212,1.1538105696328558,1.487741915986991,1.4109559665816895,1.3581040534446094,1.410834250487718,1.5408900855048753,1.5007619255354878,1.6003026116350205,1.6917330843951581,1.093309636966575,0.9527677406647764,0.7450550906017774
2007-04-03,1.6853240744194582,1.707791673332904,1.1545089103361212,1.1538105696328558,1.487741915986991,1.4109559665816895,1.3581040534446094,1.410834250487718,1.5408900855048753,1.5007619255354878,1.660617031941587,1.1435307599690232,0.9657201079488337,0.7304651165842998
2007-04-04,1.7123463331096005,1.6853240744194582,1.707791673332904,1.1545089103361212,1.1538105696328558,1.487741915986991,1.4109559665816895,1.3581040534446094,1.410834250487718,1.5408900855048753,1.6207108821337886,1.1693262969928218,0.9657709661820587,0.7148100722261577
2007-04-05,1.6468685372708698,1.7123463331096005,1.6853240744194582,1.707791673332904,1.1545089103361212,1.1538105696328558,1.487741915986991,1.4109559665816895,1.3581040534446094,1.410834250487718,1.5574057691211274,1.212100266941206,0.9678275125791064,0.7004517033391136
2007-04-09,1.6133155419105916,1.6468685372708698,1.7123463331096005,1.6853240744194582,1.707791673332904,1.1545089103361212,1.1538105696328558,1.487741915986991,1.4109559665816895,1.3581040534446094,1.4019900321272631,1.2813924680856037,0.9730262007248454,0.6716649213287228
2007-04-10,1.613617280720799,1.6133155419105916,1.6468685372708698,1.7123463331096005,1.6853240744194582,1.707791673332904,1.1545089103361212,1.1538105696328558,1.487741915986991,1.4109559665816895,1.3772009596887937,1.3086488758265005,0.9757781480924905,0.6600945989725547
2007-04-11,1.581824861192788,1.613617280720799,1.6133155419105916,1.6468685372708698,1.7123463331096005,1.6853240744194582,1.707791673332904,1.1545089103361212,1.1538105696328558,1.487741915986991,1.359549393139266,1.3372223210746632,0.9812443736388013,0.6486619734627604
2007-04-12,1.5067040449261258,1.581824861192788,1.613617280720799,1.6133155419105916,1.6468685372708698,1.7123463331096005,1.6853240744194582,1.707791673332904,1.1545089103361212,1.1538105696328558,1.3833924771146984,1.3602099799675935,0.9841963703496306,0.6393233822631295
2007-04-13,1.5734608671135126,1.5067040449261258,1.581824861192788,1.613617280720799,1.6133155419105916,1.6468685372708698,1.7123463331096005,1.6853240744194582,1.707791673332904,1.1545089103361212,1.4226053091049469,1.3854048404775259,0.9890314649083297,0.6339122189011466
2007-04-16,1.6495838736247026,1.5734608671135126,1.5067040449261258,1.581824861192788,1.613617280720799,1.6133155419105916,1.6468685372708698,1.7123463331096005,1.6853240744194582,1.707791673332904,1.4949184975838112,1.410074319873421,0.9962761015493946,0.6363708413994743
2007-04-17,0.9204947997010902,1.6495838736247026,1.5734608671135126,1.5067040449261258,1.581824861192788,1.613617280720799,1.6133155419105916,1.6468685372708698,1.7123463331096005,1.6853240744194582,1.5069131448698285,1.4278566853225452,0.9957148506073258,0.640711842073139
2007-04-18,0.9160358687945571,0.9204947997010902,1.6495838736247026,1.5734608671135126,1.5067040449261258,1.581824861192788,1.613617280720799,1.6133155419105916,1.6468685372708698,1.7123463331096005,1.5069131448698285,1.4480296204820478,0.9898712926065469,0.6461923735483062
2007-04-19,0.9493112899620472,0.9160358687945571,0.9204947997010902,1.6495838736247026,1.5734608671135126,1.5067040449261258,1.581824861192788,1.613617280720799,1.6133155419105916,1.6468685372708698,1.5248522342874857,1.4571576987462793,0.985700651972536,0.6542924953872117
2007-04-20,1.0093875638303131,0.9493112899620472,0.9160358687945571,0.9204947997010902,1.6495838736247026,1.5734608671135126,1.5067040449261258,1.581824861192788,1.613617280720799,1.6133155419105916,1.5905389073000493,1.4608432812324845,0.9761861611275157,0.6625293337592678
2007-04-23,0.8973335960690393,1.0093875638303131,0.9493112899620472,0.9160358687945571,0.9204947997010902,1.6495838736247026,1.5734608671135126,1.5067040449261258,1.581824861192788,1.613617280720799,1.6268059126662944,1.4690748943024985,0.9677683279282492,0.6716279590502248
2007-04-24,0.9144083403884722,0.8973335960690393,1.0093875638303131,0.9493112899620472,0.9160358687945571,0.9204947997010902,1.6495838736247026,1.5734608671135126,1.5067040449261258,1.581824861192788,1.616682692582968,1.4911657893510755,0.958976792579767,0.6818220839238455
