,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2003-01-08,0.8619221765256261,0.8743370921701562,0.8720117134686111,0.9476571840509526,0.7340139791411864,0.7101300099907026,0.6697556803929154,0.6055198763156691,0.5729737926846251,0.5727754407827281,0.566787667980291,0.8238526132484378,0.9868954810123705,0.8457581700504186
2003-01-09,0.8464113009882586,0.8619221765256261,0.8743370921701562,0.8720117134686111,0.9476571840509526,0.7340139791411864,0.7101300099907026,0.6697556803929154,0.6055198763156691,0.5729737926846251,0.5904544134154887,0.8026444779307049,1.0026160751966635,0.8414663879485242
2003-01-10,0.8483627394462724,0.8464113009882586,0.8619221765256261,0.8743370921701562,0.8720117134686111,0.9476571840509526,0.7340139791411864,0.7101300099907026,0.6697556803929154,0.6055198763156691,0.6213598175614133,0.7833951220290877,1.0192830151606207,0.8371484594483375
2003-01-13,0.7908896921053244,0.8483627394462724,0.8464113009882586,0.8619221765256261,0.8743370921701562,0.8720117134686111,0.9476571840509526,0.7340139791411864,0.7101300099907026,0.6697556803929154,0.6875465661941114,0.7632544936222102,1.0381813181254353,0.833066395097954
2003-01-14,0.5835452899780895,0.7908896921053244,0.8483627394462724,0.8464113009882586,0.8619221765256261,0.8743370921701562,0.8720117134686111,0.9476571840509526,0.7340139791411864,0.7101300099907026,0.7066750870960085,0.7420742464863888,1.0542922185878563,0.8313404260261961
2003-01-15,0.586051169119872,0.5835452899780895,0.7908896921053244,0.8483627394462724,0.8464113009882586,0.8619221765256261,0.8743370921701562,0.8720117134686111,0.9476571840509526,0.7340139791411864,0.7334153459782853,0.729432773045384,1.0643931347773417,0.8306324172162631
2003-01-16,0.7391751399292507,0.586051169119872,0.5835452899780895,0.7908896921053244,0.8483627394462724,0.8464113009882586,0.8619221765256261,0.8743370921701562,0.8720117134686111,0.9476571840509526,0.7565147405600062,0.7165321045361097,1.0739484834156996,0.8305624091721278
2003-01-17,0.6451796582647961,0.7391751399292507,0.586051169119872,0.5835452899780895,0.7908896921053244,0.8483627394462724,0.8464113009882586,0.8619221765256261,0.8743370921701562,0.8720117134686111,0.773346505075742,0.7002180706516508,1.0837488102879582,0.8323304718200659
2003-01-20,0.6241318548423027,0.6451796582647961,0.7391751399292507,0.586051169119872,0.5835452899780895,0.7908896921053244,0.8483627394462724,0.8464113009882586,0.8619221765256261,0.8743370921701562,0.8182890973527424,0.6859287229708688,1.0823766379516964,0.8339028011879246
2003-01-21,0.6277119660545041,0.6241318548423027,0.6451796582647961,0.7391751399292507,0.586051169119872,0.5835452899780895,0.7908896921053244,0.8483627394462724,0.8464113009882586,0.8619221765256261,0.8368557744727206,0.6831117524727106,1.0801494631017712,0.8372799928266359
2003-01-22,0.6163554550396269,0.6277119660545041,0.6241318548423027,0.6451796582647961,0.7391751399292507,0.586051169119872,0.5835452899780895,0.7908896921053244,0.8483627394462724,0.8464113009882586,0.8549594551130089,0.6804351068407236,1.073398414219687,0.8420234361025346
2003-01-23,0.6230200949863747,0.6163554550396269,0.6277119660545041,0.6241318548423027,0.6451796582647961,0.7391751399292507,0.586051169119872,0.5835452899780895,0.7908896921053244,0.8483627394462724,0.8469507347370483,0.680912901717331,1.0634370262349586,0.8465901239006907
2003-01-24,0.6622451282485248,0.6230200949863747,0.6163554550396269,0.6277119660545041,0.6241318548423027,0.6451796582647961,0.7391751399292507,0.586051169119872,0.5835452899780895,0.7908896921053244,0.8281421485916612,0.6894349341762933,1.0528770743099432,0.8543053498682154
2003-01-27,0.6249880468334996,0.6622451282485248,0.6230200949863747,0.6163554550396269,0.6277119660545041,0.6241318548423027,0.6451796582647961,0.7391751399292507,0.586051169119872,0.5835452899780895,0.7647885971996258,0.6965618972404598,1.0342403105095022,0.8611414380151555
2003-01-28,0.655901938032235,0.6249880468334996,0.6622451282485248,0.6230200949863747,0.6163554550396269,0.6277119660545041,0.6241318548423027,0.6451796582647961,0.7391751399292507,0.586051169119872,0.7528749176141829,0.7160676805353016,1.0195130040616966,0.8628612239056981
2003-01-29,0.5679185590691025,0.655901938032235,0.6249880468334996,0.6622451282485248,0.6230200949863747,0.6163554550396269,0.6277119660545041,0.6241318548423027,0.6451796582647961,0.7391751399292507,0.7376921457946862,0.7291036353678081,1.0086065235544106,0.8661426113142132
2003-01-30,0.5712631804428809,0.5679185590691025,0.655901938032235,0.6249880468334996,0.6622451282485248,0.6230200949863747,0.6163554550396269,0.6277119660545041,0.6241318548423027,0.6451796582647961,0.7079683555842708,0.7401884309086962,1.0003850891726878,0.870974792256428
2003-02-04,0.5361147442643731,0.5712631804428809,0.5679185590691025,0.655901938032235,0.6249880468334996,0.6622451282485248,0.6230200949863747,0.6163554550396269,0.6277119660545041,0.6241318548423027,0.6341573062737046,0.748570600093783,0.9721493110365809,0.8789197745998483
2003-02-05,0.5410304655957197,0.5361147442643731,0.5712631804428809,0.5679185590691025,0.655901938032235,0.6249880468334996,0.6622451282485248,0.6230200949863747,0.6163554550396269,0.6277119660545041,0.6404838083106565,0.744537682456663,0.9710073540355174,0.8809879059745322
2003-02-06,0.5212382351691102,0.5410304655957197,0.5361147442643731,0.5712631804428809,0.5679185590691025,0.655901938032235,0.6249880468334996,0.6622451282485248,0.6230200949863747,0.6163554550396269,0.64535091802486,0.7380524643831101,0.9707625420070933,0.881428230907476
2003-02-07,0.5439054263800617,0.5212382351691102,0.5410304655957197,0.5361147442643731,0.5712631804428809,0.5679185590691025,0.655901938032235,0.6249880468334996,0.6622451282485248,0.6230200949863747,0.6349417677877329,0.728303313162243,0.9723856923814839,0.8836055969125515
2003-02-10,0.6100156147887593,0.5439054263800617,0.5212382351691102,0.5410304655957197,0.5361147442643731,0.5712631804428809,0.5679185590691025,0.655901938032235,0.6249880468334996,0.6622451282485248,0.6192818026165612,0.7181918838061441,0.9732567098611894,0.8859801056006096
2003-02-11,0.5606912293592191,0.6100156147887593,0.5439054263800617,0.5212382351691102,0.5410304655957197,0.5361147442643731,0.5712631804428809,0.5679185590691025,0.655901938032235,0.6249880468334996,0.6186755460883436,0.7075401883302359,0.9732473876877934,0.8896409192966307
2003-02-12,0.5360560717021394,0.5606912293592191,0.6100156147887593,0.5439054263800617,0.5212382351691102,0.5410304655957197,0.5361147442643731,0.5712631804428809,0.5679185590691025,0.655901938032235,0.6173846289503206,0.6973796194057319,0.9728357421946593,0.8942283598977099
2003-02-13,0.6397469360844322,0.5360560717021394,0.5606912293592191,0.6100156147887593,0.5439054263800617,0.5212382351691102,0.5410304655957197,0.5361147442643731,0.5712631804428809,0.5679185590691025,0.6175561579354363,0.6871788061622911,0.9688805712868573,0.8985854684116226
2003-02-14,0.615673531706302,0.6397469360844322,0.5360560717021394,0.5606912293592191,0.6100156147887593,0.5439054263800617,0.5212382351691102,0.5410304655957197,0.5361147442643731,0.5712631804428809,0.6030719328151027,0.6850825202859052,0.9643832101178186,0.9033867907386921
2003-02-17,0.7796933649240083,0.615673531706302,0.6397469360844322,0.5360560717021394,0.5606912293592191,0.6100156147887593,0.5439054263800617,0.5212382351691102,0.5410304655957197,0.5361147442643731,0.5702950744733728,0.681505449836829,0.9576129188855158,0.9082779118305322
2003-02-18,0.7778269095865116,0.7796933649240083,0.615673531706302,0.6397469360844322,0.5360560717021394,0.5606912293592191,0.6100156147887593,0.5439054263800617,0.5212382351691102,0.5410304655957197,0.5624817927076403,0.6843162068193508,0.9501937352891133,0.9185390240234838
2003-02-19,0.7377714339975087,0.7778269095865116,0.7796933649240083,0.615673531706302,0.6397469360844322,0.5360560717021394,0.5606912293592191,0.6100156147887593,0.5439054263800617,0.5212382351691102,0.5469117684868747,0.6825872098771402,0.9317234753319974,0.9272670289339014
2003-02-20,0.7248212804340458,0.7377714339975087,0.7778269095865116,0.7796933649240083,0.615673531706302,0.6397469360844322,0.5360560717021394,0.5606912293592191,0.6100156147887593,0.5439054263800617,0.5539279444401507,0.68414106604361,0.9161770659988051,0.9369139120074726
2003-02-21,0.8377851819984787,0.7248212804340458,0.7377714339975087,0.7778269095865116,0.7796933649240083,0.615673531706302,0.6397469360844322,0.5360560717021394,0.5606912293592191,0.6100156147887593,0.5521659525928738,0.6900463801520712,0.9018886370709503,0.9454694282859979
2003-02-24,0.8136488874392211,0.8377851819984787,0.7248212804340458,0.7377714339975087,0.7778269095865116,0.7796933649240083,0.615673531706302,0.6397469360844322,0.5360560717021394,0.5606912293592191,0.5671635838944574,0.6936249291886185,0.8892263177538758,0.9533658152835757
2003-02-25,0.8431569595469709,0.8136488874392211,0.8377851819984787,0.7248212804340458,0.7377714339975087,0.7778269095865116,0.7796933649240083,0.615673531706302,0.6397469360844322,0.5360560717021394,0.5671635838944574,0.692214902399451,0.8759120343931035,0.9605138698269464
2003-02-26,0.7660377915941912,0.8431569595469709,0.8136488874392211,0.8377851819984787,0.7248212804340458,0.7377714339975087,0.7778269095865116,0.7796933649240083,0.615673531706302,0.6397469360844322,0.5710446888482179,0.6909863128960316,0.8708911668071412,0.9684498414731305
2003-02-27,0.6876055287814526,0.7660377915941912,0.8431569595469709,0.8136488874392211,0.8377851819984787,0.7248212804340458,0.7377714339975087,0.7778269095865116,0.7796933649240083,0.615673531706302,0.600877551264254,0.6846993470542939,0.8634998933738092,0.9768703059631122
2003-02-28,0.681618997288532,0.6876055287814526,0.7660377915941912,0.8431569595469709,0.8136488874392211,0.8377851819984787,0.7248212804340458,0.7377714339975087,0.7778269095865116,0.7796933649240083,0.6329511355664292,0.6796709927444998,0.8498778251364135,0.983372479691297
2003-03-03,0.6137000543358874,0.681618997288532,0.6876055287814526,0.7660377915941912,0.8431569595469709,0.8136488874392211,0.8377851819984787,0.7248212804340458,0.7377714339975087,0.7778269095865116,0.6820081554581405,0.6798315548328248,0.8392228179643317,0.9894366204933565
2003-03-04,0.6375903558218108,0.6137000543358874,0.681618997288532,0.6876055287814526,0.7660377915941912,0.8431569595469709,0.8136488874392211,0.8377851819984787,0.7248212804340458,0.7377714339975087,0.6900073266436274,0.6759363958673353,0.829428424036496,0.9936040638309289
2003-03-05,0.632057957949139,0.6375903558218108,0.6137000543358874,0.681618997288532,0.6876055287814526,0.7660377915941912,0.8431569595469709,0.8136488874392211,0.8377851819984787,0.7248212804340458,0.7061718388041784,0.6697194694998866,0.8248361929513118,0.9976940052918469
2003-03-06,0.7003962588418202,0.632057957949139,0.6375903558218108,0.6137000543358874,0.681618997288532,0.6876055287814526,0.7660377915941912,0.8431569595469709,0.8136488874392211,0.8377851819984787,0.7408709407713135,0.6686859338648709,0.8181807373969007,1.0002982576061947
2003-03-07,0.6497560821247239,0.7003962588418202,0.632057957949139,0.6375903558218108,0.6137000543358874,0.681618997288532,0.6876055287814526,0.7660377915941912,0.8431569595469709,0.8136488874392211,0.7662971937041309,0.6646052287809093,0.8165087368236191,1.0009083012346578
2003-03-10,0.6468753898905554,0.6497560821247239,0.7003962588418202,0.632057957949139,0.6375903558218108,0.6137000543358874,0.681618997288532,0.6876055287814526,0.7660377915941912,0.8431569595469709,0.7649966335590921,0.6588133729489458,0.8132726543586022,1.0047369459783868
2003-03-11,0.6339727499826712,0.6468753898905554,0.6497560821247239,0.7003962588418202,0.632057957949139,0.6375903558218108,0.6137000543358874,0.681618997288532,0.6876055287814526,0.7660377915941912,0.7633636634074348,0.6555656210909425,0.8032328425646302,1.0082646742287757
2003-03-12,0.6440793399139062,0.6339727499826712,0.6468753898905554,0.6497560821247239,0.7003962588418202,0.632057957949139,0.6375903558218108,0.6137000543358874,0.681618997288532,0.6876055287814526,0.7615557576350502,0.6508564604642995,0.7926099917800403,1.0107216103198131
2003-03-13,0.6521104155004425,0.6440793399139062,0.6339727499826712,0.6468753898905554,0.6497560821247239,0.7003962588418202,0.632057957949139,0.6375903558218108,0.6137000543358874,0.681618997288532,0.7460468351773475,0.6461288433576932,0.784802120175933,1.0129447857531935
2003-03-14,0.8508267874743015,0.6521104155004425,0.6440793399139062,0.6339727499826712,0.6468753898905554,0.6497560821247239,0.7003962588418202,0.632057957949139,0.6375903558218108,0.6137000543358874,0.7351429696008182,0.6458313909787354,0.7767702271827773,1.0148950458466899
2003-03-17,0.7766238539335646,0.8508267874743015,0.6521104155004425,0.6440793399139062,0.6339727499826712,0.6468753898905554,0.6497560821247239,0.7003962588418202,0.632057957949139,0.6375903558218108,0.702556887372375,0.644634361599182,0.7673226637109026,1.0173396516019946
2003-03-18,1.0705807692612503,0.7766238539335646,0.8508267874743015,0.6521104155004425,0.6440793399139062,0.6339727499826712,0.6468753898905554,0.6497560821247239,0.7003962588418202,0.632057957949139,0.690213331809392,0.6464366811661353,0.7522990319919027,1.0195279916724735
2003-03-19,1.105287549303306,1.0705807692612503,0.7766238539335646,0.8508267874743015,0.6521104155004425,0.6440793399139062,0.6339727499826712,0.6468753898905554,0.6497560821247239,0.7003962588418202,0.6710953783421947,0.6527295260494491,0.7398509556989572,1.0215734808700179
2003-03-20,1.0144816118534656,1.105287549303306,1.0705807692612503,0.7766238539335646,0.8508267874743015,0.6521104155004425,0.6440793399139062,0.6339727499826712,0.6468753898905554,0.6497560821247239,0.6562000781292402,0.6562314005205381,0.7313770715155831,1.0233094716944637
2003-03-21,0.9957333722866083,1.0144816118534656,1.105287549303306,1.0705807692612503,0.7766238539335646,0.8508267874743015,0.6521104155004425,0.6440793399139062,0.6339727499826712,0.6468753898905554,0.6494959807793925,0.6542467059467202,0.7212969040574392,1.0256067869059786
2003-03-24,1.0109216699870063,0.9957333722866083,1.0144816118534656,1.105287549303306,1.0705807692612503,0.7766238539335646,0.8508267874743015,0.6521104155004425,0.6440793399139062,0.6339727499826712,0.6661365391835259,0.6531612023629647,0.7105988829343396,1.0252312069363154
2003-03-25,1.0264236933170576,1.0109216699870063,0.9957333722866083,1.0144816118534656,1.105287549303306,1.0705807692612503,0.7766238539335646,0.8508267874743015,0.6521104155004425,0.6440793399139062,0.6719628152777078,0.6536252886036374,0.7067823669254376,1.0244885652275908
2003-03-26,1.0307921875468768,1.0264236933170576,1.0109216699870063,0.9957333722866083,1.0144816118534656,1.105287549303306,1.0705807692612503,0.7766238539335646,0.8508267874743015,0.6521104155004425,0.6762593727096949,0.6537751503931076,0.7034869628526766,1.0228157169323944
2003-03-27,1.1187082107752784,1.0307921875468768,1.0264236933170576,1.0109216699870063,0.9957333722866083,1.0144816118534656,1.105287549303306,1.0705807692612503,0.7766238539335646,0.8508267874743015,0.6943301097077481,0.6566731091449074,0.7012168319780301,1.0212095000368746
2003-03-28,1.0124016711822657,1.1187082107752784,1.0307921875468768,1.0264236933170576,1.0109216699870063,0.9957333722866083,1.0144816118534656,1.105287549303306,1.0705807692612503,0.7766238539335646,0.740603173510177,0.657595039735885,0.7001285727466002,1.0201093634735376
2003-03-31,1.1155421923933737,1.0124016711822657,1.1187082107752784,1.0307921875468768,1.0264236933170576,1.0109216699870063,0.9957333722866083,1.0144816118534656,1.105287549303306,1.0705807692612503,0.8390571839400071,0.6570650487580241,0.6990246494712874,1.0150692091768199
2003-04-01,0.8206061393970414,1.1155421923933737,1.0124016711822657,1.1187082107752784,1.0307921875468768,1.0264236933170576,1.0109216699870063,0.9957333722866083,1.0144816118534656,1.105287549303306,0.8604107166121684,0.6573748661079954,0.7066462024507676,1.0110418387382671
2003-04-02,0.8174338942619102,0.8206061393970414,1.1155421923933737,1.0124016711822657,1.1187082107752784,1.0307921875468768,1.0264236933170576,1.0109216699870063,0.9957333722866083,1.0144816118534656,0.8887154624408556,0.6569671903108114,0.7082974377496899,1.0053254470780493
2003-04-03,0.7833165288513168,0.8174338942619102,0.8206061393970414,1.1155421923933737,1.0124016711822657,1.1187082107752784,1.0307921875468768,1.0264236933170576,1.0109216699870063,0.9957333722866083,0.9345707536999931,0.6598703577739611,0.7091166506473524,0.9985688652891155
2003-04-04,0.9989730411522796,0.7833165288513168,0.8174338942619102,0.8206061393970414,1.1155421923933737,1.0124016711822657,1.1187082107752784,1.0307921875468768,1.0264236933170576,1.0109216699870063,0.98135991342707,0.6695104821543548,0.7107961920568884,0.9924965867914968
2003-04-07,1.093354119141741,0.9989730411522796,0.7833165288513168,0.8174338942619102,0.8206061393970414,1.1155421923933737,1.0124016711822657,1.1187082107752784,1.0307921875468768,1.0264236933170576,1.016195458944668,0.6730809278803285,0.7122955232228355,0.9877139746864955
2003-04-08,1.1548338623118737,1.093354119141741,0.9989730411522796,0.7833165288513168,0.8174338942619102,0.8206061393970414,1.1155421923933737,1.0124016711822657,1.1187082107752784,1.0307921875468768,1.0428145261681239,0.6859035034087454,0.7082935057988602,0.9807139058552609
2003-04-09,1.2178263074990852,1.1548338623118737,1.093354119141741,0.9989730411522796,0.7833165288513168,0.8174338942619102,0.8206061393970414,1.1155421923933737,1.0124016711822657,1.1187082107752784,1.0393437457814831,0.7042639164745174,0.7044412522046283,0.9752763844714322
2003-04-10,1.1547661044874067,1.2178263074990852,1.1548338623118737,1.093354119141741,0.9989730411522796,0.7833165288513168,0.8174338942619102,0.8206061393970414,1.1155421923933737,1.0124016711822657,1.0406255761677414,0.7195365340957349,0.6946967885261008,0.9695402994542096
2003-04-11,1.1604394220050507,1.1547661044874067,1.2178263074990852,1.1548338623118737,1.093354119141741,0.9989730411522796,0.7833165288513168,0.8174338942619102,0.8206061393970414,1.1155421923933737,1.0163911421106886,0.7348428288414608,0.6855687283780763,0.9639663798724125
2003-04-14,1.0320011128358262,1.1604394220050507,1.1547661044874067,1.2178263074990852,1.1548338623118737,1.093354119141741,0.9989730411522796,0.7833165288513168,0.8174338942619102,0.8206061393970414,0.9735119228864407,0.7499078689578138,0.6783190634506541,0.9582133029312924
2003-04-15,1.0685274856755644,1.0320011128358262,1.1604394220050507,1.1547661044874067,1.2178263074990852,1.1548338623118737,1.093354119141741,0.9989730411522796,0.7833165288513168,0.8174338942619102,0.9693552843197111,0.763340387620017,0.6694100827184414,0.952729452184851
2003-04-16,1.0286269278060496,1.0685274856755644,1.0320011128358262,1.1604394220050507,1.1547661044874067,1.2178263074990852,1.1548338623118737,1.093354119141741,0.9989730411522796,0.7833165288513168,0.9622217331950428,0.7785049346583285,0.6605126360544511,0.9484790155445995
2003-04-17,1.05059623276105,1.0286269278060496,1.0685274856755644,1.0320011128358262,1.1604394220050507,1.1547661044874067,1.2178263074990852,1.1548338623118737,1.093354119141741,0.9989730411522796,0.9700419746444007,0.7973001649510105,0.653954198744249,0.9419217584082459
2003-04-22,0.8981161981719881,1.05059623276105,1.0286269278060496,1.0685274856755644,1.0320011128358262,1.1604394220050507,1.1547661044874067,1.2178263074990852,1.1548338623118737,1.093354119141741,1.0223943799008564,0.8267658478625568,0.6576104404881572,0.922010004672911
2003-04-23,0.7535515629734401,0.8981161981719881,1.05059623276105,1.0286269278060496,1.0685274856755644,1.0320011128358262,1.1604394220050507,1.1547661044874067,1.2178263074990852,1.1548338623118737,1.047617909963833,0.8280434925295053,0.6605724151356329,0.9152962770366336
2003-04-24,0.6924171610432469,0.7535515629734401,0.8981161981719881,1.05059623276105,1.0286269278060496,1.0685274856755644,1.0320011128358262,1.1604394220050507,1.1547661044874067,1.2178263074990852,1.0744388122855724,0.8295126891376926,0.6653789047125189,0.9085996277777122
2003-04-25,0.5687727178305723,0.6924171610432469,0.7535515629734401,0.8981161981719881,1.05059623276105,1.0286269278060496,1.0685274856755644,1.0320011128358262,1.1604394220050507,1.1547661044874067,1.1100901818886035,0.8383562943221518,0.6730151875633316,0.9007475555336255
2003-04-28,0.5844550881492563,0.5687727178305723,0.6924171610432469,0.7535515629734401,0.8981161981719881,1.05059623276105,1.0286269278060496,1.0685274856755644,1.0320011128358262,1.1604394220050507,1.1067746193915164,0.8466004535848375,0.6782992066422922,0.8937382726519048
2003-04-29,1.091674162435013,0.5844550881492563,0.5687727178305723,0.6924171610432469,0.7535515629734401,0.8981161981719881,1.05059623276105,1.0286269278060496,1.0685274856755644,1.0320011128358262,1.1084521819227384,0.8576064205162134,0.6848938778316639,0.8874491783155817
2003-04-30,1.0355519636684472,1.091674162435013,0.5844550881492563,0.5687727178305723,0.6924171610432469,0.7535515629734401,0.8981161981719881,1.05059623276105,1.0286269278060496,1.0685274856755644,1.1018262275814332,0.8696925285146688,0.6896027558538483,0.88589456214615
2003-05-02,1.0296475981593907,1.0355519636684472,1.091674162435013,0.5844550881492563,0.5687727178305723,0.6924171610432469,0.7535515629734401,0.8981161981719881,1.05059623276105,1.0286269278060496,1.0397178965425882,0.8974848577442435,0.6893706399087852,0.8832654814439201
2003-05-05,1.056450523690129,1.0296475981593907,1.0355519636684472,1.091674162435013,0.5844550881492563,0.5687727178305723,0.6924171610432469,0.7535515629734401,0.8981161981719881,1.05059623276105,0.8865761748872172,0.9087875066328659,0.68956087660693,0.8795196126222748
2003-05-06,1.006905080972594,1.056450523690129,1.0296475981593907,1.0355519636684472,1.091674162435013,0.5844550881492563,0.5687727178305723,0.6924171610432469,0.7535515629734401,0.8981161981719881,0.8658011837517016,0.9234593592567264,0.6888128458029507,0.8763947212057261
2003-05-07,1.0022089028078525,1.006905080972594,1.056450523690129,1.0296475981593907,1.0355519636684472,1.091674162435013,0.5844550881492563,0.5687727178305723,0.6924171610432469,0.7535515629734401,0.8320134667643911,0.9360734422239599,0.686997216685705,0.8756022115418394
2003-05-09,1.0354130216794641,1.0022089028078525,1.006905080972594,1.056450523690129,1.0296475981593907,1.0355519636684472,1.091674162435013,0.5844550881492563,0.5687727178305723,0.6924171610432469,0.7648311484339195,0.9578806241637615,0.6853867881661517,0.8775698201142258
2003-05-12,0.9508951478520373,1.0354130216794641,1.0022089028078525,1.006905080972594,1.056450523690129,1.0296475981593907,1.0355519636684472,1.091674162435013,0.5844550881492563,0.5687727178305723,0.8317733065539195,0.9685056083720042,0.67855083829887,0.880620015989738
2003-05-13,0.9514430914595426,0.9508951478520373,1.0354130216794641,1.0022089028078525,1.006905080972594,1.056450523690129,1.0296475981593907,1.0355519636684472,1.091674162435013,0.5844550881492563,0.8317733065539195,0.9771690845196398,0.6731408618560079,0.8829183462784902
2003-05-14,0.9737984145163544,0.9514430914595426,0.9508951478520373,1.0354130216794641,1.0022089028078525,1.006905080972594,1.056450523690129,1.0296475981593907,1.0355519636684472,1.091674162435013,0.8222957506084809,0.9812924918641491,0.6679077311229112,0.8874823375711758
2003-05-15,0.6120812079819974,0.9737984145163544,0.9514430914595426,0.9508951478520373,1.0354130216794641,1.0022089028078525,1.006905080972594,1.056450523690129,1.0296475981593907,1.0355519636684472,0.8655670307108652,0.9829593132824022,0.6631392820087023,0.8914867946286779
2003-05-16,0.6160582565379236,0.6120812079819974,0.9737984145163544,0.9514430914595426,0.9508951478520373,1.0354130216794641,1.0022089028078525,1.006905080972594,1.056450523690129,1.0296475981593907,0.9104938764150575,0.9800855995696479,0.6632396339742944,0.8959585757503578
2003-05-19,0.6026585447697592,0.6160582565379236,0.6120812079819974,0.9737984145163544,0.9514430914595426,0.9508951478520373,1.0354130216794641,1.0022089028078525,1.006905080972594,1.056450523690129,0.9802882926952683,0.9709003685584395,0.6616092047580965,0.9005266405022424
2003-05-20,0.5719535902392858,0.6026585447697592,0.6160582565379236,0.6120812079819974,0.9737984145163544,0.9514430914595426,0.9508951478520373,1.0354130216794641,1.0022089028078525,1.006905080972594,1.0368358933446984,0.9817641722998688,0.6679658201480039,0.9025162505093132
2003-05-21,0.5596903695680004,0.5719535902392858,0.6026585447697592,0.6160582565379236,0.6120812079819974,0.9737984145163544,0.9514430914595426,0.9508951478520373,1.0354130216794641,1.0022089028078525,1.0276961818296462,0.9805562824518411,0.6798235987690315,0.9016667077377188
2003-05-22,0.5766721524193569,0.5596903695680004,0.5719535902392858,0.6026585447697592,0.6160582565379236,0.6120812079819974,0.9737984145163544,0.9514430914595426,0.9508951478520373,1.0354130216794641,1.0135867125269111,0.9761015943500029,0.6895606542857041,0.9026083777499515
2003-05-23,0.5441210579842473,0.5766721524193569,0.5596903695680004,0.5719535902392858,0.6026585447697592,0.6160582565379236,0.6120812079819974,0.9737984145163544,0.9514430914595426,0.9508951478520373,1.0047090523744298,0.9766432367180717,0.6953915232029169,0.902518229814005
2003-05-26,0.6830830348717154,0.5441210579842473,0.5766721524193569,0.5596903695680004,0.5719535902392858,0.6026585447697592,0.6160582565379236,0.6120812079819974,0.9737984145163544,0.9514430914595426,0.9116948497219882,0.9788117064110545,0.7037038416511489,0.8998663009489992
2003-05-27,0.7125706848768435,0.6830830348717154,0.5441210579842473,0.5766721524193569,0.5596903695680004,0.5719535902392858,0.6026585447697592,0.6160582565379236,0.6120812079819974,0.9737984145163544,0.8936003904759708,0.978668256803397,0.7128468379801206,0.8972111665593417
2003-05-28,0.713180504992186,0.7125706848768435,0.6830830348717154,0.5441210579842473,0.5766721524193569,0.5596903695680004,0.5719535902392858,0.6026585447697592,0.6160582565379236,0.6120812079819974,0.8774140061193102,0.9778034428566397,0.7220077521049472,0.8925445802992457
2003-05-29,0.7205125937682718,0.713180504992186,0.7125706848768435,0.6830830348717154,0.5441210579842473,0.5766721524193569,0.5596903695680004,0.5719535902392858,0.6026585447697592,0.6160582565379236,0.8203353835424398,0.9758408967570011,0.7334248601898483,0.8864478215603889
2003-05-30,0.7120021564518454,0.7205125937682718,0.713180504992186,0.7125706848768435,0.6830830348717154,0.5441210579842473,0.5766721524193569,0.5596903695680004,0.5719535902392858,0.6026585447697592,0.7892876593795456,0.9727558897534526,0.7422744414670277,0.8809263156984808
2003-06-02,0.7466608755179486,0.7120021564518454,0.7205125937682718,0.713180504992186,0.7125706848768435,0.6830830348717154,0.5441210579842473,0.5766721524193569,0.5596903695680004,0.5719535902392858,0.6959371833328503,0.9704778703708514,0.7525766474703197,0.8748425398810332
2003-06-03,0.7067258209158331,0.7466608755179486,0.7120021564518454,0.7205125937682718,0.713180504992186,0.7125706848768435,0.6830830348717154,0.5441210579842473,0.5766721524193569,0.5596903695680004,0.6676085206084964,0.9644001258918209,0.7570225132104,0.8691563191032814
2003-06-05,0.7283482233478555,0.7067258209158331,0.7466608755179486,0.7120021564518454,0.7205125937682718,0.713180504992186,0.7125706848768435,0.6830830348717154,0.5441210579842473,0.5766721524193569,0.5957897767965358,0.9624682588117989,0.7655891024379429,0.8589579533719484
2003-06-06,0.7270892323304682,0.7283482233478555,0.7067258209158331,0.7466608755179486,0.7120021564518454,0.7205125937682718,0.713180504992186,0.7125706848768435,0.6830830348717154,0.5441210579842473,0.6083509614083915,0.9562735079853768,0.7753097810904294,0.855719825810316
2003-06-09,0.6447700513377526,0.7270892323304682,0.7283482233478555,0.7067258209158331,0.7466608755179486,0.7120021564518454,0.7205125937682718,0.713180504992186,0.7125706848768435,0.6830830348717154,0.6396444689941513,0.9415951933045427,0.7823774330471253,0.8535333765963202
2003-06-10,0.5138654849346362,0.6447700513377526,0.7270892323304682,0.7283482233478555,0.7067258209158331,0.7466608755179486,0.7120021564518454,0.7205125937682718,0.713180504992186,0.7125706848768435,0.6437540161301948,0.9222840626044518,0.790474311944185,0.846614649528614
2003-06-11,0.47981290885713085,0.5138654849346362,0.6447700513377526,0.7270892323304682,0.7283482233478555,0.7067258209158331,0.7466608755179486,0.7120021564518454,0.7205125937682718,0.713180504992186,0.6527290693665584,0.9002417110213453,0.805294128536244,0.8430195414823447
2003-06-12,0.4652848353367566,0.47981290885713085,0.5138654849346362,0.6447700513377526,0.7270892323304682,0.7283482233478555,0.7067258209158331,0.7466608755179486,0.7120021564518454,0.7205125937682718,0.6761003826103018,0.8764952608332073,0.8186362076425852,0.8382203156169441
2003-06-13,0.512513041106399,0.4652848353367566,0.47981290885713085,0.5138654849346362,0.6447700513377526,0.7270892323304682,0.7283482233478555,0.7067258209158331,0.7466608755179486,0.7120021564518454,0.6923570911723613,0.8538787776293867,0.8325318856172793,0.8348049663982919
