,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2008-11-05,3.620916633030591,3.9182069294941013,3.8236865284145125,4.06193168580247,4.059421768945289,3.851354116179418,4.146425032052852,3.1456330030388124,4.230440640234785,4.128704816119848,3.8802352519452374,2.3789424012992377,0.995605027203767,0.9426903259852998
2008-11-06,3.628783877745703,3.620916633030591,3.9182069294941013,3.8236865284145125,4.06193168580247,4.059421768945289,3.851354116179418,4.146425032052852,3.1456330030388124,4.230440640234785,3.8135084614769923,2.4691979554262495,0.9925954283745085,0.9479551185811536
2008-11-07,3.326825411816896,3.628783877745703,3.620916633030591,3.9182069294941013,3.8236865284145125,4.06193168580247,4.059421768945289,3.851354116179418,4.146425032052852,3.1456330030388124,3.883656339642192,2.5544314251192977,0.9894124114121244,0.9536045187288865
2008-11-10,2.9810857482309485,3.326825411816896,3.628783877745703,3.620916633030591,3.9182069294941013,3.8236865284145125,4.06193168580247,4.059421768945289,3.851354116179418,4.146425032052852,3.9452565684184435,2.6476977170358187,0.986926440923857,0.9563675625856612
2008-11-11,2.1622691072127926,2.9810857482309485,3.326825411816896,3.628783877745703,3.620916633030591,3.9182069294941013,3.8236865284145125,4.06193168580247,4.059421768945289,3.851354116179418,3.9520309133688523,2.7386685756653413,0.9886285514373616,0.9602095411532896
2008-11-12,2.5265985182865247,2.1622691072127926,2.9810857482309485,3.326825411816896,3.628783877745703,3.620916633030591,3.9182069294941013,3.8236865284145125,4.06193168580247,4.059421768945289,3.970100810242462,2.834482302755402,0.990251164012243,0.9619023582013589
2008-11-13,2.303612608263821,2.5265985182865247,2.1622691072127926,2.9810857482309485,3.326825411816896,3.628783877745703,3.620916633030591,3.9182069294941013,3.8236865284145125,4.06193168580247,3.930949698848498,2.929048050196686,0.9979348732000168,0.9648346112097698
2008-11-14,2.3037791682263755,2.303612608263821,2.5265985182865247,2.1622691072127926,2.9810857482309485,3.326825411816896,3.628783877745703,3.620916633030591,3.9182069294941013,3.8236865284145125,3.90463746302028,3.0221686583768452,1.0071857166260458,0.9655008038298404
2008-11-17,2.237508633818279,2.3037791682263755,2.303612608263821,2.5265985182865247,2.1622691072127926,2.9810857482309485,3.326825411816896,3.628783877745703,3.620916633030591,3.9182069294941013,3.758318498652065,3.077275223054527,1.0271177493417931,0.966392261373945
2008-11-18,2.031805247511803,2.237508633818279,2.3037791682263755,2.303612608263821,2.5265985182865247,2.1622691072127926,2.9810857482309485,3.326825411816896,3.628783877745703,3.620916633030591,3.8263946648313154,3.151057897991149,1.0480514263305656,0.9661031832499714
2008-11-19,1.8537484750367534,2.031805247511803,2.237508633818279,2.3037791682263755,2.303612608263821,2.5265985182865247,2.1622691072127926,2.9810857482309485,3.326825411816896,3.628783877745703,3.7863908689286228,3.213312719202504,1.0746629442894027,0.9625559638476959
2008-11-21,2.0177112203766274,1.8537484750367534,2.031805247511803,2.237508633818279,2.3037791682263755,2.303612608263821,2.5265985182865247,2.1622691072127926,2.9810857482309485,3.326825411816896,3.440463240218502,3.328980331967329,1.1504073495664688,0.9524605056112759
2008-11-24,2.708843818877459,2.0177112203766274,1.8537484750367534,2.031805247511803,2.237508633818279,2.3037791682263755,2.303612608263821,2.5265985182865247,2.1622691072127926,2.9810857482309485,3.0595764530722263,3.3581635634052276,1.1988288418886577,0.947910780135027
2008-11-25,2.736122529534024,2.708843818877459,2.0177112203766274,1.8537484750367534,2.031805247511803,2.237508633818279,2.3037791682263755,2.303612608263821,2.5265985182865247,2.1622691072127926,2.97467533358975,3.3898928118882554,1.2459114616249742,0.9436988545706243
2008-11-26,2.8621237969082407,2.736122529534024,2.708843818877459,2.0177112203766274,1.8537484750367534,2.031805247511803,2.237508633818279,2.3037791682263755,2.303612608263821,2.5265985182865247,2.8567338841017067,3.413143873293622,1.290814719895339,0.9375623128976559
2008-11-27,2.493958103959317,2.8621237969082407,2.736122529534024,2.708843818877459,2.0177112203766274,1.8537484750367534,2.031805247511803,2.237508633818279,2.3037791682263755,2.303612608263821,2.683807884200168,3.4374811955568068,1.3364035747509408,0.931042753140309
2008-11-28,2.379896144676839,2.493958103959317,2.8621237969082407,2.736122529534024,2.708843818877459,2.0177112203766274,1.8537484750367534,2.031805247511803,2.237508633818279,2.3037791682263755,2.48418555542093,3.451261342328323,1.3789920617413112,0.9247718080344857
2008-12-01,2.542073885269058,2.379896144676839,2.493958103959317,2.8621237969082407,2.736122529534024,2.708843818877459,2.0177112203766274,1.8537484750367534,2.031805247511803,2.237508633818279,2.2686798585515473,3.4539678123668573,1.424923558449639,0.9244603479617636
2008-12-02,2.5469581231379217,2.542073885269058,2.379896144676839,2.493958103959317,2.8621237969082407,2.736122529534024,2.708843818877459,2.0177112203766274,1.8537484750367534,2.031805247511803,2.1796291223416224,3.425346473208643,1.4776601250083747,0.9186973826781081
2008-12-03,2.410488876564786,2.5469581231379217,2.542073885269058,2.379896144676839,2.493958103959317,2.8621237969082407,2.736122529534024,2.708843818877459,2.0177112203766274,1.8537484750367534,2.1821091245028836,3.3996381401401594,1.52260026438205,0.9149548980281461
2008-12-04,2.374965162531871,2.410488876564786,2.5469581231379217,2.542073885269058,2.379896144676839,2.493958103959317,2.8621237969082407,2.736122529534024,2.708843818877459,2.0177112203766274,2.2081441674444453,3.375225675593881,1.5679086699055644,0.9118046584474113
2008-12-05,1.9853395729542407,2.374965162531871,2.410488876564786,2.5469581231379217,2.542073885269058,2.379896144676839,2.493958103959317,2.8621237969082407,2.736122529534024,2.708843818877459,2.2699312990544747,3.345669598851365,1.6038072819189793,0.9099592102152997
2008-12-08,1.850818280634397,1.9853395729542407,2.374965162531871,2.410488876564786,2.5469581231379217,2.542073885269058,2.379896144676839,2.493958103959317,2.8621237969082407,2.736122529534024,2.3690797745221492,3.3317826306250873,1.6385704177253124,0.9088318280620502
2008-12-09,1.8756673108245052,1.850818280634397,1.9853395729542407,2.374965162531871,2.410488876564786,2.5469581231379217,2.542073885269058,2.379896144676839,2.493958103959317,2.8621237969082407,2.385526167110133,3.3089779851622727,1.6724935686014728,0.9080971196020003
2008-12-10,1.774566313756795,1.8756673108245052,1.850818280634397,1.9853395729542407,2.374965162531871,2.410488876564786,2.5469581231379217,2.542073885269058,2.379896144676839,2.493958103959317,2.4360577270527517,3.279694182981441,1.7048515682527223,0.9085879353866557
2008-12-11,1.790282716762826,1.774566313756795,1.8756673108245052,1.850818280634397,1.9853395729542407,2.374965162531871,2.410488876564786,2.5469581231379217,2.542073885269058,2.379896144676839,2.5343899285145097,3.2978092216570567,1.7299922024920524,0.9088513557337532
2008-12-12,1.8085902267936977,1.790282716762826,1.774566313756795,1.8756673108245052,1.850818280634397,1.9853395729542407,2.374965162531871,2.410488876564786,2.5469581231379217,2.542073885269058,2.5359609528424363,3.2827751852532128,1.7575407442015705,0.9151984179213813
2008-12-15,1.5998664019725246,1.8085902267936977,1.790282716762826,1.774566313756795,1.8756673108245052,1.850818280634397,1.9853395729542407,2.374965162531871,2.410488876564786,2.5469581231379217,2.5040770014413765,3.2910266729877327,1.810721982053861,0.9229171735702861
2008-12-16,1.692281826115295,1.5998664019725246,1.8085902267936977,1.790282716762826,1.774566313756795,1.8756673108245052,1.850818280634397,1.9853395729542407,2.374965162531871,2.410488876564786,2.481325132837367,3.2607259280276413,1.8546221061726451,0.929417397491388
2008-12-17,1.7093939160674405,1.692281826115295,1.5998664019725246,1.8085902267936977,1.790282716762826,1.774566313756795,1.8756673108245052,1.850818280634397,1.9853395729542407,2.374965162531871,2.4494754582502845,3.245009195812206,1.9077558170680518,0.9341911115277487
2008-12-18,1.729476408335765,1.7093939160674405,1.692281826115295,1.5998664019725246,1.8085902267936977,1.790282716762826,1.774566313756795,1.8756673108245052,1.850818280634397,1.9853395729542407,2.3230622687160536,3.2054928883846907,1.9637491280689974,0.9383729335696104
2008-12-19,1.7691649090468728,1.729476408335765,1.7093939160674405,1.692281826115295,1.5998664019725246,1.8085902267936977,1.790282716762826,1.774566313756795,1.8756673108245052,1.850818280634397,2.245775919574202,3.1653146929828764,2.0186916735542106,0.9421704377286737
2008-12-22,1.339668093615802,1.7691649090468728,1.729476408335765,1.7093939160674405,1.692281826115295,1.5998664019725246,1.8085902267936977,1.790282716762826,1.774566313756795,1.8756673108245052,2.0959750469230096,3.1304040690291695,2.0817884569006795,0.9437650027520561
2008-12-23,1.4239083323069364,1.339668093615802,1.7691649090468728,1.729476408335765,1.7093939160674405,1.692281826115295,1.5998664019725246,1.8085902267936977,1.790282716762826,1.774566313756795,2.0464085093290043,3.0858264243382747,2.146031299717307,0.9445714482922228
2008-12-26,1.3362383074011113,1.4239083323069364,1.339668093615802,1.7691649090468728,1.729476408335765,1.7093939160674405,1.692281826115295,1.5998664019725246,1.8085902267936977,1.790282716762826,1.797176581226785,2.909083812271104,2.358993260029069,0.9563757473410461
2008-12-29,1.339932022954353,1.3362383074011113,1.4239083323069364,1.339668093615802,1.7691649090468728,1.729476408335765,1.7093939160674405,1.692281826115295,1.5998664019725246,1.8085902267936977,1.7600108310310119,2.8297630669510907,2.4066069225055715,0.9591010379043706
2008-12-30,1.2938539603531385,1.339932022954353,1.3362383074011113,1.4239083323069364,1.339668093615802,1.7691649090468728,1.729476408335765,1.7093939160674405,1.692281826115295,1.5998664019725246,1.7499211144084137,2.787430877210615,2.4777077279944,0.9581336847512513
2009-01-02,1.7391472080328156,1.2938539603531385,1.339932022954353,1.3362383074011113,1.4239083323069364,1.339668093615802,1.7691649090468728,1.729476408335765,1.7093939160674405,1.692281826115295,1.634043764281792,2.564638821881806,2.6774701154596694,0.9691920113871269
2009-01-05,1.6671851070312107,1.7391472080328156,1.2938539603531385,1.339932022954353,1.3362383074011113,1.4239083323069364,1.339668093615802,1.7691649090468728,1.729476408335765,1.7093939160674405,1.5749997743577187,2.482569979087474,2.7400886973617515,0.9726221151932735
2009-01-06,1.681383568858974,1.6671851070312107,1.7391472080328156,1.2938539603531385,1.339932022954353,1.3362383074011113,1.4239083323069364,1.339668093615802,1.7691649090468728,1.729476408335765,1.5714473989841748,2.4115231556775,2.805667762215724,0.9775979173026244
2009-01-07,1.805070286862978,1.681383568858974,1.6671851070312107,1.7391472080328156,1.2938539603531385,1.339932022954353,1.3362383074011113,1.4239083323069364,1.339668093615802,1.7691649090468728,1.5513083277956545,2.337896055229945,2.863852713608946,0.9781962124775578
2009-01-08,1.8287909124546617,1.805070286862978,1.681383568858974,1.6671851070312107,1.7391472080328156,1.2938539603531385,1.339932022954353,1.3362383074011113,1.4239083323069364,1.339668093615802,1.4897313456101402,2.2748480477401176,2.9256236711948547,0.9746848913906256
2009-01-09,1.6571511161661414,1.8287909124546617,1.805070286862978,1.681383568858974,1.6671851070312107,1.7391472080328156,1.2938539603531385,1.339932022954353,1.3362383074011113,1.4239083323069364,1.4171276042797025,2.21286074878349,2.9773556357257482,0.9748910433351422
2009-01-12,1.8547178634673929,1.6571511161661414,1.8287909124546617,1.805070286862978,1.681383568858974,1.6671851070312107,1.7391472080328156,1.2938539603531385,1.339932022954353,1.3362383074011113,1.4121246541106929,2.1466221715101197,3.02057418646006,0.9719732413673948
2009-01-13,1.855654126845457,1.8547178634673929,1.6571511161661414,1.8287909124546617,1.805070286862978,1.681383568858974,1.6671851070312107,1.7391472080328156,1.2938539603531385,1.339932022954353,1.426615966209671,2.0947162576459863,3.0461153600763216,0.9710610318572781
2009-01-14,2.0173092995531365,1.855654126845457,1.8547178634673929,1.6571511161661414,1.8287909124546617,1.805070286862978,1.681383568858974,1.6671851070312107,1.7391472080328156,1.2938539603531385,1.4272928746853546,2.0923868490402344,3.0756790261309344,0.9704099424380588
2009-01-15,2.0655152734481734,2.0173092995531365,1.855654126845457,1.8547178634673929,1.6571511161661414,1.8287909124546617,1.805070286862978,1.681383568858974,1.6671851070312107,1.7391472080328156,1.4752713211545259,2.0768792894242956,3.099732199235799,0.9706479629249678
2009-01-16,1.6538520056964279,2.0655152734481734,2.0173092995531365,1.855654126845457,1.8547178634673929,1.6571511161661414,1.8287909124546617,1.805070286862978,1.681383568858974,1.6671851070312107,1.5096233624386004,2.0423302072506275,3.120603446661377,0.9721673787551559
2009-01-19,1.5371920687344334,1.6538520056964279,2.0655152734481734,2.0173092995531365,1.855654126845457,1.8547178634673929,1.6571511161661414,1.8287909124546617,1.805070286862978,1.681383568858974,1.6265642728392842,2.0079070949194837,3.1379986452654545,0.9785644569567719
2009-01-20,1.5519031277537045,1.5371920687344334,1.6538520056964279,2.0655152734481734,2.0173092995531365,1.855654126845457,1.8547178634673929,1.6571511161661414,1.8287909124546617,1.805070286862978,1.66751173710856,1.9742051422957285,3.141751756971851,0.9856513827419643
2009-01-21,1.6615808162763102,1.5519031277537045,1.5371920687344334,1.6538520056964279,2.0655152734481734,2.0173092995531365,1.855654126845457,1.8547178634673929,1.6571511161661414,1.8287909124546617,1.7297880332344633,1.9720718050655035,3.1402798834155323,0.9953119545446527
2009-01-22,1.5423916670268483,1.6615808162763102,1.5519031277537045,1.5371920687344334,1.6538520056964279,2.0655152734481734,2.0173092995531365,1.855654126845457,1.8547178634673929,1.6571511161661414,1.7476351518391675,1.9766227023743015,3.1621633478465623,1.0090832860521122
2009-01-23,1.5658117169933774,1.5423916670268483,1.6615808162763102,1.5519031277537045,1.5371920687344334,1.6538520056964279,2.0655152734481734,2.0173092995531365,1.855654126845457,1.8547178634673929,1.7611375237149536,1.9678273136949873,3.154109519965621,1.034631481302819
2009-01-26,1.3509774583948786,1.5658117169933774,1.5423916670268483,1.6615808162763102,1.5519031277537045,1.5371920687344334,1.6538520056964279,2.0655152734481734,2.0173092995531365,1.855654126845457,1.8086629560384555,1.9548448650525647,3.1494392414109056,1.060705196165392
2009-01-27,1.3529077036369923,1.3509774583948786,1.5658117169933774,1.5423916670268483,1.6615808162763102,1.5519031277537045,1.5371920687344334,1.6538520056964279,2.0655152734481734,2.0173092995531365,1.8243827170392604,1.9167907817185466,3.1450286259223224,1.0864710752539335
2009-01-28,1.3142856226410218,1.3529077036369923,1.3509774583948786,1.5658117169933774,1.5423916670268483,1.6615808162763102,1.5519031277537045,1.5371920687344334,1.6538520056964279,2.0655152734481734,1.8422576105617963,1.8823073653233224,3.144183960754412,1.1119648363185854
2009-01-29,1.2671675205882862,1.3142856226410218,1.3529077036369923,1.3509774583948786,1.5658117169933774,1.5423916670268483,1.6615808162763102,1.5519031277537045,1.5371920687344334,1.6538520056964279,1.8087728332957282,1.844035777010227,3.1357313211182416,1.1377610384333077
2009-01-30,1.2758047393539331,1.2671675205882862,1.3142856226410218,1.3529077036369923,1.3509774583948786,1.5658117169933774,1.5423916670268483,1.6615808162763102,1.5519031277537045,1.5371920687344334,1.7741618602081086,1.8130429256104799,3.124181438513285,1.1573101955288974
2009-02-02,1.2867811276173586,1.2758047393539331,1.2671675205882862,1.3142856226410218,1.3529077036369923,1.3509774583948786,1.5658117169933774,1.5423916670268483,1.6615808162763102,1.5519031277537045,1.730592796579526,1.7935918781582783,3.1162900764740105,1.183961627903554
2009-02-03,1.1232477038929578,1.2867811276173586,1.2758047393539331,1.2671675205882862,1.3142856226410218,1.3529077036369923,1.3509774583948786,1.5658117169933774,1.5423916670268483,1.6615808162763102,1.7168011224808741,1.7681689241425895,3.105121798741133,1.2136959263103926
2009-02-04,1.0056029893321208,1.1232477038929578,1.2867811276173586,1.2758047393539331,1.2671675205882862,1.3142856226410218,1.3529077036369923,1.3509774583948786,1.5658117169933774,1.5423916670268483,1.6994444969353013,1.7485523010468567,3.0848313994779164,1.2404215396014513
2009-02-05,0.9735132912781191,1.0056029893321208,1.1232477038929578,1.2867811276173586,1.2758047393539331,1.2671675205882862,1.3142856226410218,1.3529077036369923,1.3509774583948786,1.5658117169933774,1.6161530167905191,1.7357755009314264,3.069599536218659,1.2670745905921867
2009-02-06,1.1065142805992876,0.9735132912781191,1.0056029893321208,1.1232477038929578,1.2867811276173586,1.2758047393539331,1.2671675205882862,1.3142856226410218,1.3529077036369923,1.3509774583948786,1.5270770705641215,1.7090676062338173,3.042162247901101,1.2868396111691558
2009-02-09,1.1963407708002387,1.1065142805992876,0.9735132912781191,1.0056029893321208,1.1232477038929578,1.2867811276173586,1.2758047393539331,1.2671675205882862,1.3142856226410218,1.3529077036369923,1.4420022441399785,1.6924695505219727,3.0240025508300232,1.3079366685121616
2009-02-10,1.3007097291947523,1.1963407708002387,1.1065142805992876,0.9735132912781191,1.0056029893321208,1.1232477038929578,1.2867811276173586,1.2758047393539331,1.2671675205882862,1.3142856226410218,1.431425596962817,1.681398618933799,3.0048229520292553,1.3297324958674284
2009-02-11,1.1641908610483098,1.3007097291947523,1.1963407708002387,1.1065142805992876,0.9735132912781191,1.0056029893321208,1.1232477038929578,1.2867811276173586,1.2758047393539331,1.2671675205882862,1.4163659056139561,1.673469489506088,2.9828900624984604,1.350424112646455
2009-02-12,1.1414476926680623,1.1641908610483098,1.3007097291947523,1.1963407708002387,1.1065142805992876,0.9735132912781191,1.0056029893321208,1.1232477038929578,1.2867811276173586,1.2758047393539331,1.369515944531587,1.66487042851609,2.961868722366235,1.3678773040418704
2009-02-13,1.201111982160091,1.1414476926680623,1.1641908610483098,1.3007097291947523,1.1963407708002387,1.1065142805992876,0.9735132912781191,1.0056029893321208,1.1232477038929578,1.2867811276173586,1.3171229491398506,1.6565566877838884,2.9471988982396082,1.382621605389026
2009-02-16,1.1300800166719214,1.201111982160091,1.1414476926680623,1.1641908610483098,1.3007097291947523,1.1963407708002387,1.1065142805992876,0.9735132912781191,1.0056029893321208,1.1232477038929578,1.2056802437334955,1.6396080667320803,2.9280559474647343,1.4101469499323933
2009-02-17,1.394695999289628,1.1300800166719214,1.201111982160091,1.1414476926680623,1.1641908610483098,1.3007097291947523,1.1963407708002387,1.1065142805992876,0.9735132912781191,1.0056029893321208,1.1895361087711196,1.6304614482752087,2.8846589907487017,1.434218023906315
2009-02-18,1.3860530821602985,1.394695999289628,1.1300800166719214,1.201111982160091,1.1414476926680623,1.1641908610483098,1.3007097291947523,1.1963407708002387,1.1065142805992876,0.9735132912781191,1.1691146594128856,1.6164615888872726,2.8485649496975043,1.461698788889156
2009-02-19,1.3068208783047472,1.3860530821602985,1.394695999289628,1.1300800166719214,1.201111982160091,1.1414476926680623,1.1641908610483098,1.3007097291947523,1.1963407708002387,1.1065142805992876,1.154371552932788,1.6000828334991561,2.80523226262086,1.4901710535586836
2009-02-20,1.0721427939889754,1.3068208783047472,1.3860530821602985,1.394695999289628,1.1300800166719214,1.201111982160091,1.1414476926680623,1.1641908610483098,1.3007097291947523,1.1963407708002387,1.158564329008596,1.5832801790924214,2.764874993783429,1.5184904464608902
2009-02-25,1.0685079148893497,1.0721427939889754,1.3068208783047472,1.3860530821602985,1.394695999289628,1.1300800166719214,1.201111982160091,1.1414476926680623,1.1641908610483098,1.3007097291947523,1.1361789496351227,1.5419057526432665,2.634131803183001,1.616571087932482
2009-02-26,1.0517682833919098,1.0685079148893497,1.0721427939889754,1.3068208783047472,1.3860530821602985,1.394695999289628,1.1300800166719214,1.201111982160091,1.1414476926680623,1.1641908610483098,1.1517385780525977,1.5216060218802254,2.5991838121043216,1.651286591951161
2009-02-27,1.0586449700707523,1.0517682833919098,1.0685079148893497,1.0721427939889754,1.3068208783047472,1.3860530821602985,1.394695999289628,1.1300800166719214,1.201111982160091,1.1414476926680623,1.2043864165540363,1.507292513560193,2.534242730506212,1.6906741875471123
2009-03-02,1.295743123261916,1.0586449700707523,1.0517682833919098,1.0685079148893497,1.0721427939889754,1.3068208783047472,1.3860530821602985,1.394695999289628,1.1300800166719214,1.201111982160091,1.2293593806287026,1.502468460573956,2.4670215998717833,1.7172079220955008
2009-03-03,1.1240904829040448,1.295743123261916,1.0586449700707523,1.0517682833919098,1.0685079148893497,1.0721427939889754,1.3068208783047472,1.3860530821602985,1.394695999289628,1.1300800166719214,1.2330281150540872,1.5011159676856938,2.4239569709721165,1.7547308245722153
2009-03-04,1.567552397459418,1.1240904829040448,1.295743123261916,1.0586449700707523,1.0517682833919098,1.0685079148893497,1.0721427939889754,1.3068208783047472,1.3860530821602985,1.394695999289628,1.2245679132865044,1.496644826330355,2.38294582666067,1.7895406686792685
2009-03-05,1.4378479215503495,1.567552397459418,1.1240904829040448,1.295743123261916,1.0586449700707523,1.0517682833919098,1.0685079148893497,1.0721427939889754,1.3068208783047472,1.3860530821602985,1.2331932064633893,1.484804921874945,2.3471309903309443,1.8250213121407186
2009-03-06,1.4375520654293459,1.4378479215503495,1.567552397459418,1.1240904829040448,1.295743123261916,1.0586449700707523,1.0517682833919098,1.0685079148893497,1.0721427939889754,1.3068208783047472,1.248484125429277,1.475653536722853,2.2905389278696644,1.859498879780328
2009-03-09,1.4309703098169975,1.4375520654293459,1.4378479215503495,1.567552397459418,1.1240904829040448,1.295743123261916,1.0586449700707523,1.0517682833919098,1.0685079148893497,1.0721427939889754,1.1835892423459478,1.4560062079692757,2.232130474728902,1.8911485387279987
2009-03-10,1.7289108505201247,1.4309703098169975,1.4375520654293459,1.4378479215503495,1.567552397459418,1.1240904829040448,1.295743123261916,1.0586449700707523,1.0517682833919098,1.0685079148893497,1.1912334174422374,1.4472162367518056,2.1798791830324253,1.9235200598415392
2009-03-11,1.7118010118828482,1.7289108505201247,1.4309703098169975,1.4375520654293459,1.4378479215503495,1.567552397459418,1.1240904829040448,1.295743123261916,1.0586449700707523,1.0517682833919098,1.1573229871343387,1.4376894468583,2.1283392649194712,1.9528014580154127
2009-03-12,1.7142728963281813,1.7118010118828482,1.7289108505201247,1.4309703098169975,1.4375520654293459,1.4378479215503495,1.567552397459418,1.1240904829040448,1.295743123261916,1.0586449700707523,1.1422713273179417,1.4216168852919056,2.0846288814907905,1.9810925345380048
2009-03-13,1.717204236165798,1.7142728963281813,1.7118010118828482,1.7289108505201247,1.4309703098169975,1.4375520654293459,1.4378479215503495,1.567552397459418,1.1240904829040448,1.295743123261916,1.1118162614178246,1.3972088814704322,2.0365402775498254,2.0054320593608606
2009-03-16,1.433613578075694,1.717204236165798,1.7142728963281813,1.7118010118828482,1.7289108505201247,1.4309703098169975,1.4375520654293459,1.4378479215503495,1.567552397459418,1.1240904829040448,1.2552133948696358,1.3885441403139083,2.0006352153949596,2.0263414144207954
2009-03-17,1.4606081217905336,1.433613578075694,1.717204236165798,1.7142728963281813,1.7118010118828482,1.7289108505201247,1.4309703098169975,1.4375520654293459,1.4378479215503495,1.567552397459418,1.2552133948696358,1.3724691843430983,1.9731856636538496,2.038254683315752
2009-03-18,1.2198657394027692,1.4606081217905336,1.433613578075694,1.717204236165798,1.7142728963281813,1.7118010118828482,1.7289108505201247,1.4309703098169975,1.4375520654293459,1.4378479215503495,1.2552133948696358,1.345326211517026,1.9696500585889798,2.0538374548570433
2009-03-19,1.0692785549901869,1.2198657394027692,1.4606081217905336,1.433613578075694,1.717204236165798,1.7142728963281813,1.7118010118828482,1.7289108505201247,1.4309703098169975,1.4375520654293459,1.3005211942355916,1.312031693718363,1.9584041257880445,2.056582236762612
2009-03-20,1.0798707484120336,1.0692785549901869,1.2198657394027692,1.4606081217905336,1.433613578075694,1.717204236165798,1.7142728963281813,1.7118010118828482,1.7289108505201247,1.4309703098169975,1.3851640151266187,1.2773120280846584,1.9425563062132296,2.0707799122328647
2009-03-23,1.316109742403422,1.0798707484120336,1.0692785549901869,1.2198657394027692,1.4606081217905336,1.433613578075694,1.717204236165798,1.7142728963281813,1.7118010118828482,1.7289108505201247,1.5165945295319023,1.2649634459317443,1.9238590598841578,2.085013099372701
2009-03-24,1.204631235343503,1.316109742403422,1.0798707484120336,1.0692785549901869,1.2198657394027692,1.4606081217905336,1.433613578075694,1.717204236165798,1.7142728963281813,1.7118010118828482,1.541133574673012,1.2507185636617308,1.9071369743703876,2.0968076019042163
2009-03-25,1.198220446349022,1.204631235343503,1.316109742403422,1.0798707484120336,1.0692785549901869,1.2198657394027692,1.4606081217905336,1.433613578075694,1.717204236165798,1.7142728963281813,1.5932639611441328,1.251258193651583,1.898107110193912,2.1069433636308545
2009-03-26,1.2129687293061868,1.198220446349022,1.204631235343503,1.316109742403422,1.0798707484120336,1.0692785549901869,1.2198657394027692,1.4606081217905336,1.433613578075694,1.717204236165798,1.5765216087211673,1.2435432662472394,1.8905130417058655,2.1199816937567797
2009-03-27,1.2688737785162498,1.2129687293061868,1.198220446349022,1.204631235343503,1.316109742403422,1.0798707484120336,1.0692785549901869,1.2198657394027692,1.4606081217905336,1.433613578075694,1.5793666337511905,1.2399281075714634,1.8827820577841397,2.132607334718565
2009-03-30,1.3902912534573513,1.2688737785162498,1.2129687293061868,1.198220446349022,1.204631235343503,1.316109742403422,1.0798707484120336,1.0692785549901869,1.2198657394027692,1.4606081217905336,1.4566396047385168,1.2352784038757263,1.8669074444036222,2.1548476929316527
2009-03-31,1.3507882768097303,1.3902912534573513,1.2688737785162498,1.2129687293061868,1.198220446349022,1.204631235343503,1.316109742403422,1.0798707484120336,1.0692785549901869,1.2198657394027692,1.4594917486186856,1.2483105898110796,1.834623251183611,2.1770897963532123
2009-04-01,1.387154332479978,1.3507882768097303,1.3902912534573513,1.2688737785162498,1.2129687293061868,1.198220446349022,1.204631235343503,1.316109742403422,1.0798707484120336,1.0692785549901869,1.4258143608810054,1.2606862211299024,1.8007699914956825,2.1999047606838573
2009-04-02,1.5213617465344758,1.387154332479978,1.3507882768097303,1.3902912534573513,1.2688737785162498,1.2129687293061868,1.198220446349022,1.204631235343503,1.316109742403422,1.0798707484120336,1.3763529521960776,1.2744788857398044,1.762794842059493,2.2186981447440473
2009-04-03,1.4882652230131892,1.5213617465344758,1.387154332479978,1.3507882768097303,1.3902912534573513,1.2688737785162498,1.2129687293061868,1.198220446349022,1.204631235343503,1.316109742403422,1.3126477445729923,1.2899973931735118,1.7337911905212695,2.2347179377351307
2009-04-06,1.198691022787118,1.4882652230131892,1.5213617465344758,1.387154332479978,1.3507882768097303,1.3902912534573513,1.2688737785162498,1.2129687293061868,1.198220446349022,1.204631235343503,1.2464040674589603,1.2954390772673658,1.7077646424960438,2.2525556278766268
2009-04-07,1.1175741557969932,1.198691022787118,1.4882652230131892,1.5213617465344758,1.387154332479978,1.3507882768097303,1.3902912534573513,1.2688737785162498,1.2129687293061868,1.198220446349022,1.2256030107237674,1.3014331115491993,1.673983066748994,2.2708809983369633
2009-04-08,1.1177962182510874,1.1175741557969932,1.198691022787118,1.4882652230131892,1.5213617465344758,1.387154332479978,1.3507882768097303,1.3902912534573513,1.2688737785162498,1.2129687293061868,1.1962273718404217,1.3047647679460894,1.6372841349917133,2.286629179209801
2009-04-09,1.1769402075464064,1.1177962182510874,1.1175741557969932,1.198691022787118,1.4882652230131892,1.5213617465344758,1.387154332479978,1.3507882768097303,1.3902912534573513,1.2688737785162498,1.2175305610972444,1.306960477106712,1.6030704305801262,2.3003973377583473
2009-04-13,1.096832126022433,1.1769402075464064,1.1177962182510874,1.1175741557969932,1.198691022787118,1.4882652230131892,1.5213617465344758,1.387154332479978,1.3507882768097303,1.3902912534573513,1.3338664764213108,1.3178554053459555,1.5540835333399687,2.31906227495396
2009-04-14,0.9272708813552656,1.096832126022433,1.1769402075464064,1.1177962182510874,1.1175741557969932,1.198691022787118,1.4882652230131892,1.5213617465344758,1.387154332479978,1.3507882768097303,1.3358394468677428,1.318141283433654,1.5409857106866442,2.32655767393713
2009-04-15,0.9568108228176957,0.9272708813552656,1.096832126022433,1.1769402075464064,1.1177962182510874,1.1175741557969932,1.198691022787118,1.4882652230131892,1.5213617465344758,1.387154332479978,1.352240473308273,1.3146071702320772,1.5240457952157822,2.332410910326033
