,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2004-04-23,-0.10716319468812782,-0.8193545970532783,0.40529259692698094,0.42856302448151895,-0.1294776622442989,-0.4032086820664037,0.29015453324145685,0.19133187956790568,0.8768730666900186,0.8250438031099979,0.5734722457932393,0.6617317146133941,0.6647682396911871,0.6809550602685305,0.758659585587539,0.8177853516896713
2004-04-26,-0.48851095198711,-0.4749873433462539,-0.8193545970532783,0.4347571213593821,-0.09410167643864001,-0.40949460174493096,0.24861362380357216,0.19609068216037026,0.9128576209483801,0.8819203413332761,0.8250438031099979,0.6307059975991542,0.6633054582376358,0.6880078187871715,0.7481209742224013,0.8189078919780847
2004-04-27,-0.13012760626981615,-0.5499130310199214,-0.8193545970532783,0.4347571213593821,-0.011825103315208304,-0.35992645545114493,0.2257222563730521,0.18026693932415838,0.929133690552334,0.8582643870992389,0.8250438031099979,0.6307059975991542,0.6605332857133625,0.7029453440870514,0.737899548101006,0.8192062866566091
2004-04-28,0.003986545321435581,-0.10716319468812782,-0.8193545970532783,0.3503031672435654,-0.0021854107065774416,-0.3367442834707641,0.21201010760442562,0.18490618520559254,0.9315554045629579,0.8768730666900186,0.8250438031099979,0.593340283727648,0.6573657554983541,0.7140941190374908,0.7323132082924863,0.8194954998931443
2004-04-29,-0.719289316832628,-0.10716319468812782,-1.0570922800573772,-0.5965783925811027,-0.028145724592767016,-0.3419286688290675,0.21797844847673722,0.1904453030165757,0.8892867451872322,0.8768730666900186,0.9134650212913102,0.6860188363230785,0.6593034792833461,0.7203116602882969,0.7263301002912967,0.8231878722219627
2004-04-30,-0.6730973474584588,-0.1182103417485052,-0.5115955817249657,-1.0402568172747293,0.05206167205296335,-0.38596473309571755,0.25067069134281034,0.17534491973821398,0.8675695678249757,0.8774132569485257,0.9046985038132516,0.8059073479802086,0.6619607455149097,0.7268171165606157,0.7238197785359075,0.826748347248396
2004-05-03,-0.39436066855232393,0.003986545321435581,-0.10716319468812782,-0.8193545970532783,0.07045739394310621,-0.595049927780883,0.24666036488842416,0.1641611831151788,0.7863503938120168,0.9315554045629579,0.8768730666900186,0.8250438031099979,0.6657220047192212,0.7237268215433208,0.7210405590925839,0.8291586579082114
2004-05-04,-0.12514986615368212,-0.719289316832628,-0.10716319468812782,-0.6680785989319462,0.273710208687769,-0.5824792785157087,0.21603456042554198,0.16920390194153828,0.8056381282694673,0.8892867451872322,0.8768730666900186,0.8349775036191964,0.6618432021532604,0.7237510098215442,0.7211704202460543,0.83175005432551
2004-05-05,-0.1038492401029188,-0.6730973474584588,-0.1182103417485052,-0.9293405396994265,0.05219656148436414,-0.46201001283255494,0.16116257439724824,0.17445921713837717,0.8263775607780492,0.8675695678249757,0.8774132569485257,0.9059812065271526,0.6854133300346601,0.720785635567482,0.7233445185337174,0.8339529376756009
2004-05-06,0.13545335429011707,-0.6730973474584588,-0.48851095198711,-0.6616751158363423,-0.10750116289230156,-0.4167452607798916,0.152201657140359,0.18411867282176753,0.8506624352132538,0.8675695678249757,0.9128576209483801,0.9026527917920465,0.7117366330596255,0.7107311064938214,0.7257890196215797,0.8373289147900429
2004-05-07,-0.04684029798329028,-0.3664876795175629,-0.13012760626981615,-0.47126001209372215,-0.029844981978331513,-0.43292320936339135,0.1492487116973835,0.1953268475078273,0.8268622314446159,0.8300061089137345,0.929133690552334,0.8631021433792642,0.7314951035666911,0.7001573067276092,0.7272449999791474,0.8371844635442633
2004-05-10,-1.198476000215443,-0.1038492401029188,-0.6730973474584588,-0.10716319468812782,-0.013423589272213944,-0.4605180020982223,0.1298726804826947,0.19760057428439567,0.8664225442565074,0.8263775607780492,0.8675695678249757,0.8768730666900186,0.7510661003784,0.6893553437478598,0.7338754375004573,0.836391638612088
2004-05-11,-0.8664246742730786,0.13545335429011707,-0.6730973474584588,-0.47447547724321265,-0.013353508669118911,-0.41138917568903327,0.06835441204710378,0.2007525054436247,0.8980273332630195,0.8506624352132538,0.8675695678249757,0.9054952862528086,0.7709911157470122,0.687171619796404,0.7416152525242168,0.8357252798756195
2004-05-12,-0.9427847741321828,-0.04684029798329028,-0.3664876795175629,-0.3565007354722227,-0.23447418518423263,-0.31674717957978454,0.03421151235126079,0.20723876542783287,0.9273900410087094,0.8268622314446159,0.8300061089137345,0.9222009411833122,0.7789892360306132,0.6822109519248671,0.7495820704681514,0.8351581621630856
2004-05-13,-1.0152388844973164,-0.04684029798329028,-0.39436066855232393,-0.08808090115957048,-0.29252552701639706,-0.23929827016521973,-0.016213978555484232,0.19487474689602288,0.991371233107374,0.8268622314446159,0.7863503938120168,0.9028101939630098,0.778832706251847,0.6734452689195549,0.757889915831138,0.8343576638306017
2004-05-14,-1.0094767270763838,-0.0735624160911834,-0.12514986615368212,-0.2426642233382931,-0.16146017413289823,-0.1294776622442989,-0.03864099573678256,0.20634255593710515,0.9922771183037964,0.8373399488767272,0.8056381282694673,0.9016909531604131,0.7947282618725892,0.6647682396911871,0.7615797366267654,0.8336255742028504
2004-05-17,-1.113987968671971,-0.9427847741321828,-0.04684029798329028,-0.6730973474584588,-0.3391153089844344,-0.09410167643864001,-0.0701140101823227,0.2004849961260362,1.0199800983638814,0.9273900410087094,0.8268622314446159,0.8675695678249757,0.8149601493967297,0.6633054582376358,0.7662904513041666,0.8337678259455917
2004-05-18,-0.931325201401676,-1.0152388844973164,-0.04684029798329028,-0.2811805087243939,-0.3026399204435944,-0.011825103315208304,-0.06260049882154979,0.20462692722517298,1.038611274521599,0.991371233107374,0.8268622314446159,0.8209951594742215,0.8252897260200377,0.6605332857133625,0.7700384210499596,0.8336674731277971
2004-05-19,0.17438782671981756,-1.0094767270763838,-0.0735624160911834,-0.08409870906666325,-0.37844221106043846,-0.0021854107065774416,-0.06258960131853829,0.21001981822651825,1.1646846128596517,0.9922771183037964,0.8373399488767272,0.8040137441367164,0.8370319855243559,0.6573657554983541,0.7722724923809671,0.8334424042580759
2004-05-20,0.15613070067412077,-1.0094767270763838,-1.198476000215443,-0.32893285167777664,-0.4834130400500056,-0.028145724592767016,-0.07671521892216188,0.22751922554770365,1.285986155471287,0.9922771183037964,0.8664225442565074,0.8175486781324863,0.847686041806768,0.6593034792833461,0.7731248794403178,0.8315345378678934
2004-05-21,0.5152450586131002,-0.426169606940215,-0.8664246742730786,0.010696789439737208,-0.5127657927818604,0.05206167205296335,-0.06961480187883157,0.21340523802884187,1.3493115495290386,0.9925970161410864,0.8980273332630195,0.836670119845793,0.8587420275010688,0.6619607455149097,0.7724061377707677,0.8291675517888297
2004-05-24,1.2381428928281752,0.17438782671981756,-1.0094767270763838,-0.04684029798329028,-0.47457819496651754,0.07045739394310621,-0.09630901829545567,0.2179438286282906,1.4829162630573294,1.1646846128596517,0.9922771183037964,0.8268622314446159,0.8538226497820756,0.6657220047192212,0.771729319181023,0.8254789234796137
2004-05-25,0.4582702503493183,0.15613070067412077,-1.0094767270763838,-0.7273909743971586,-0.3726077372263615,0.273710208687769,-0.10378414507122585,0.23289465225536657,1.4489980383743932,1.285986155471287,0.9922771183037964,0.8680714644923091,0.8551254307604155,0.6618432021532604,0.7739212161364214,0.824970477936918
2004-05-27,1.0912045762302218,0.5152450586131002,-1.113987968671971,-0.660451637783674,-0.30778521473488035,-0.10750116289230156,-0.19427448721685295,0.23551343913571568,1.3915974724585063,1.3493115495290386,1.0199800983638814,0.9174801040303212,0.8745561672221549,0.7117366330596255,0.769144407286202,0.8249609999940032
2004-05-28,1.0781073599105409,1.2858395574993053,-0.931325201401676,-0.967394089013237,-0.26825950856489433,-0.029844981978331513,-0.19610066998150394,0.24528734780293396,1.396419338650162,1.4113538462858508,1.038611274521599,0.939429269759912,0.8586860936435884,0.7314951035666911,0.7658365170599258,0.8260470223848241
2004-05-31,1.3334379201681485,0.9641792009909046,0.5152450586131002,-1.0094767270763838,-0.4673880880169028,-0.013423589272213944,-0.2009516255494682,0.2534503254819311,1.4045786539407716,1.438295107987182,1.3493115495290386,0.9922771183037964,0.8654701160470429,0.7510661003784,0.762601391638592,0.8261823571512771
2004-06-01,0.822226448095805,1.0912045762302218,0.5152450586131002,-0.854362272938516,-0.4519433932392827,-0.013353508669118911,-0.16244541825158676,0.2657823201593502,1.3209063565831127,1.3915974724585063,1.3493115495290386,1.014306085413227,0.8727762240442066,0.7709911157470122,0.763149852339131,0.8256959773525139
2004-06-02,0.4250320628315726,1.0781073599105409,1.2858395574993053,-0.7123720594865521,-0.4155825128366847,-0.23447418518423263,-0.16109175098857306,0.23216105346743862,1.2230231925865505,1.396419338650162,1.4113538462858508,1.0299472570371846,0.8802290515210194,0.7789892360306132,0.7646626835215716,0.8276561298775414
2004-06-03,-0.3560854126467056,1.0781073599105409,1.2381428928281752,-0.07365600833163662,-0.40332239385266,-0.29252552701639706,-0.11314215150172409,0.1887653745991101,1.1393468367478843,1.396419338650162,1.4829162630573294,1.129264927240666,0.886048816587113,0.778832706251847,0.7600237795172327,0.8262849501695119
2004-06-04,-0.13935536239578244,1.2030415070238536,0.4582702503493183,-0.07238105893923415,-0.43645223199697625,-0.16146017413289823,-0.08941467781130458,0.18599157013600243,1.1112884313194784,1.4098705985947795,1.4489980383743932,1.2279690561949268,0.8990532733075048,0.7947282618725892,0.7552924439187297,0.8270206737263901
2004-06-07,0.43871647460553603,0.4250320628315726,1.0781073599105409,0.5152450586131002,-0.7008877999701492,-0.3391153089844344,-0.08443646550048911,0.16165212645980556,1.047742861047337,1.2230231925865505,1.396419338650162,1.3493115495290386,0.9084179343980456,0.8149601493967297,0.7506052670749077,0.8291949499712508
2004-06-08,0.2855838050296873,-0.3560854126467056,1.0781073599105409,1.1693326297135649,-0.5262860751903263,-0.3026399204435944,-0.013768034504844243,0.1838036001667661,1.0426545334280886,1.1393468367478843,1.396419338650162,1.400296188791943,0.9116674649143239,0.8252897260200377,0.7404353347503014,0.830751397326997
2004-06-09,0.79899580625479,-0.13935536239578244,1.2030415070238536,1.0380203530691587,-0.32719353560525166,-0.37844221106043846,-0.02283587151743848,0.17476943051971325,1.038188742302049,1.1112884313194784,1.4098705985947795,1.4575743383229014,0.9449365471639425,0.8370319855243559,0.7300144889761654,0.8320936240227896
2004-06-10,0.7744020323618424,-0.13935536239578244,1.3334379201681485,0.4582702503493183,-0.39841619315880494,-0.4834130400500056,-0.024034350021749477,0.16809624690041897,1.0211572547891719,1.1112884313194784,1.4045786539407716,1.4489980383743932,0.9876609610345871,0.847686041806768,0.7197703205818271,0.832472685869743
2004-06-11,0.5796091147499094,-0.3313740613612226,0.822226448095805,1.306329054764921,-0.19960558138716572,-0.5127657927818604,-0.015509577050889371,0.16071851594901532,1.000505147462183,1.0540278377935561,1.3209063565831127,1.4443513857838912,1.0389347096727002,0.8587420275010688,0.7164766246209416,0.8303758669478768
2004-06-14,-0.504450788041235,0.79899580625479,-0.13935536239578244,1.0781073599105409,-0.1251284321038917,-0.47457819496651754,-0.06243031606074507,0.1766616415504943,1.0070035823698842,1.038188742302049,1.1112884313194784,1.396419338650162,1.074895003450223,0.8538226497820756,0.7103778519820408,0.830313929197812
2004-06-15,-0.5466076438359454,0.7744020323618424,-0.13935536239578244,1.0594609886343846,-0.11403580587984097,-0.3726077372263615,-0.08547060187994472,0.15997527580211535,1.0194239519159756,1.0211572547891719,1.1112884313194784,1.3924856503018763,1.1105984583045365,0.8551254307604155,0.696369178680089,0.8308890627591874
2004-06-16,-0.4881375556632581,0.5796091147499094,-0.3313740613612226,0.822226448095805,-0.19876813486356243,-0.49961029468535734,-0.13615743970153307,0.16168793090749678,1.0652649265614054,1.000505147462183,1.0540278377935561,1.3209063565831127,1.1263272124958048,0.8766356460512793,0.6914650887882681,0.8301978510369729
2004-06-17,-0.5901312430244736,0.5796091147499094,0.43871647460553603,0.806581373482652,0.03302142579384594,-0.30778521473488035,-0.170377485950132,0.1700566672457322,1.0793545711036954,1.000505147462183,1.047742861047337,1.270922597904044,1.1661491686017684,0.8745561672221549,0.692117221172272,0.8291482905492175
2004-06-18,-0.8243637617382575,0.1322728495009345,0.2855838050296873,-0.077105187927065,0.07101707934992173,-0.26825950856489433,-0.1901785101194777,0.1718281912851616,1.0762576396516477,0.9894440449464144,1.0426545334280886,1.1936544568433332,1.2016854740089926,0.8586860936435884,0.6906892059363094,0.8308139706567021
2004-06-21,-0.39610375403029846,-0.4881375556632581,0.5796091147499094,-0.13935536239578244,0.16466603538611485,-0.4673880880169028,-0.2099671808265567,0.166599367498634,0.9897735878295044,1.0652649265614054,1.000505147462183,1.1112884313194784,1.2422634332791995,0.8654701160470429,0.6891329664321242,0.8292992122387925
2004-06-23,-0.6023035515579821,-0.8243637617382575,0.1322728495009345,0.37726725902975783,0.3774098890217529,-0.4155825128366847,-0.26104777305052734,0.1814906870922245,0.8910977551768822,1.0762576396516477,0.9894440449464144,1.0483211393800247,1.2528147310880433,0.8802290515210194,0.6986006717401634,0.827457754033092
2004-06-24,0.8115116298594801,-0.8243637617382575,-0.504450788041235,0.22206580681150898,0.2274702424127156,-0.40332239385266,-0.2894596625372992,0.15833138327816962,0.8968093632065038,1.0762576396516477,1.0070035823698842,1.045786896615732,1.2582072862061058,0.886048816587113,0.7011524575214673,0.8263307546089447
2004-06-25,0.6506590079701767,-0.4265986638123136,-0.5466076438359454,0.765034593611056,0.3470299882224065,-0.43645223199697625,-0.24120528040041087,0.16100506979442206,0.9386983384784171,1.0651039489633956,1.0194239519159756,1.0167367657525084,1.2589718611955147,0.8990532733075048,0.707477241315083,0.8262018487842125
2004-06-28,0.6877632364581008,-0.6023035515579821,-0.8243637617382575,0.5796091147499094,0.5707221397649708,-0.7008877999701492,-0.2855610972642302,0.15136475120858467,1.0035384924547688,0.8910977551768822,1.0762576396516477,1.000505147462183,1.2622284544245663,0.9084179343980456,0.7180809710211026,0.8246489553984258
2004-06-29,0.5292183973666057,0.8115116298594801,-0.8243637617382575,-0.37726655108765905,0.7506290286755285,-0.5262860751903263,-0.265354084414448,0.14133405171391897,1.0212791313822307,0.8968093632065038,1.0762576396516477,1.0157297164380625,1.2588612471051654,0.9116674649143239,0.7301271411164405,0.823001458802353
2004-06-30,0.23651708072338973,0.6506590079701767,-0.4265986638123136,-0.44368735228099715,0.6888891777877733,-0.32719353560525166,-0.26212136594025087,0.1197018088383717,0.9825758179870019,0.9386983384784171,1.0651039489633956,1.0272024314060417,1.2580946109475593,0.9449365471639425,0.738942150533461,0.8225867875493593
2004-07-02,0.06947810412791591,0.8937633339975641,-0.8158283706160209,-0.5120175055591434,0.5643600461187877,-0.19960558138716572,-0.289260714121329,0.18989606608996595,0.9464089969557983,0.9827056569661871,0.9482671977273172,1.047063000513802,1.1831505582846,1.0389347096727002,0.7512987979380161,0.8152107111807312
2004-07-05,0.35143423833970105,0.23651708072338973,0.6506590079701767,-0.8243637617382575,0.27321826986471753,-0.1251284321038917,-0.32486546934001564,0.19088080703408405,0.9157926731995149,0.9825758179870019,0.9386983384784171,1.0762576396516477,1.1510345100609072,1.074895003450223,0.7551140252671142,0.8087334456493851
2004-07-06,-0.0035828735250143517,0.25932239353043085,0.6506590079701767,-0.357009725072248,0.2129557013440077,-0.11403580587984097,-0.29977890015229997,0.17499290759494146,0.8498281315128765,0.9553126692179502,0.9386983384784171,1.013418435773738,1.1344966613098648,1.1105984583045365,0.7614013230104288,0.8032836390021042
2004-07-07,0.0662493007340791,0.06947810412791591,0.8937633339975641,-0.39610375403029846,0.25465836145692605,-0.19876813486356243,-0.2970858944300593,0.12130937317571051,0.817228604545146,0.9464089969557983,0.9827056569661871,0.9897735878295044,1.1183690692265897,1.1263272124958048,0.7654563284805913,0.7967803737310468
2004-07-08,-0.18966175675253155,0.06947810412791591,0.6877632364581008,-0.6036119899541577,0.20077113229445043,0.03302142579384594,-0.24221856352951254,0.11762677083729059,0.8033070362310842,0.9464089969557983,1.0035384924547688,0.9118871404635086,1.1093619584201397,1.1661491686017684,0.767581324737119,0.7909559376321497
2004-07-09,-0.02425413609848579,0.06938315755731761,0.5292183973666057,0.16831026324626192,-0.055108395998072185,0.07101707934992173,-0.2598559908036234,0.11673343507219476,0.7647566760676354,0.9065329963008931,1.0212791313822307,0.9385745008657419,1.0844463143369794,1.2016854740089926,0.7662369357372795,0.7851662479663608
2004-07-12,-0.1742234026865569,0.0662493007340791,0.06947810412791591,0.6506590079701767,-0.12495025106453989,0.16466603538611485,-0.3381112760424722,0.12215297012460095,0.7009822619477947,0.817228604545146,0.9464089969557983,0.9386983384784171,1.0466832796988532,1.2422634332791995,0.7709147350768162,0.779771004354072
2004-07-13,-0.4594965464346584,-0.18966175675253155,0.06947810412791591,0.6877632364581008,-0.17519489669990776,0.3400858513527705,-0.353050201853456,0.09044670825669271,0.683021369167987,0.8033070362310842,0.9464089969557983,1.0035384924547688,1.027106777983899,1.2475228957828997,0.7747792948527908,0.7744422958211044
2004-07-14,-0.36052636119698506,-0.02425413609848579,0.06938315755731761,0.429982148299571,-0.12556522202306392,0.3774098890217529,-0.3209712323374703,0.07083434323667236,0.6393830675754473,0.7647566760676354,0.9065329963008931,0.9775726988402011,1.009297278261362,1.2528147310880433,0.777710835840413,0.7693971042239969
2004-07-15,-0.5069640375788408,-0.02425413609848579,0.35143423833970105,0.6852440061105105,-0.009821846514466989,0.2274702424127156,-0.3160092639899816,0.05532733130524017,0.6278085107386785,0.7647566760676354,0.9157926731995149,1.0022616019760657,1.0099650899109989,1.2582072862061058,0.7800985031589303,0.7644638716727856
2004-07-16,-0.2177041387860857,-0.09157042962625775,-0.0035828735250143517,0.23651708072338973,0.14042850903645845,0.3470299882224065,-0.3076204059552338,0.07292963325083006,0.6291120942818027,0.7305737063150952,0.8498281315128765,0.9825758179870019,1.0091774732725785,1.2589718611955147,0.7824766270142671,0.7609840039351273
2004-07-19,0.17491834462629222,-0.36052636119698506,-0.02425413609848579,0.06947810412791591,0.09657504938524517,0.5707221397649708,-0.35196960334133937,0.06601931158421888,0.6406913631756479,0.6393830675754473,0.7647566760676354,0.9464089969557983,1.0136429525602224,1.2622284544245663,0.7921145898283912,0.757411030670241
2004-07-20,0.3735374645584408,-0.5069640375788408,-0.02425413609848579,0.11329012767113873,-0.10143137595344535,0.7506290286755285,-0.32901838970902836,0.07234518584040509,0.6363072110643893,0.6278085107386785,0.7647566760676354,0.9052718859951188,1.0022402836840003,1.2588612471051654,0.8013031649288805,0.7536648907316029
2004-07-21,0.8847479889787024,-0.2177041387860857,-0.09157042962625775,0.3246494551277717,-0.022906306329479667,0.6888891777877733,-0.2531743933089993,0.08967990195286472,0.7137936700861083,0.6291120942818027,0.7305737063150952,0.8689189697225089,0.9939440991267091,1.2580946109475593,0.8201703794706326,0.7512238960328183
2004-07-22,0.5084799184656615,-0.2177041387860857,-0.1742234026865569,0.0662493007340791,-0.02225631492007074,0.507033776393613,-0.2850690532660335,0.07921047137639659,0.7501074633854519,0.6291120942818027,0.7009822619477947,0.817228604545146,0.989346081252452,1.2206978990433868,0.8407344638347062,0.7491413455574534
2004-07-23,0.45660394946217553,-0.25055097679530386,-0.4594965464346584,-0.25174035821795104,-0.10291663685690995,0.5643600461187877,-0.21291203540552164,0.05374724387523655,0.7538435272002497,0.633907097396681,0.683021369167987,0.8265852250187358,0.9885438755820947,1.1831505582846,0.863537053921185,0.7450495557765218
2004-07-26,0.38212797839758905,0.8847479889787024,-0.2177041387860857,-0.02425413609848579,-0.07116138016330821,0.27321826986471753,-0.19220534631041708,0.03548860576285796,0.7988994619864198,0.7137936700861083,0.6291120942818027,0.7647566760676354,0.9873718639337781,1.1510345100609072,0.8808161511992653,0.7404941631532707
2004-07-27,-0.1771550985752239,0.5084799184656615,-0.2177041387860857,-0.09051970105084878,0.11881856690340728,0.2129557013440077,-0.14588347049311634,0.05715908773595091,0.7626526968061829,0.7501074633854519,0.6291120942818027,0.706445381416534,0.9593308251399807,1.1344966613098648,0.8990662622015201,0.7365945876961589
2004-07-28,0.0003353551342429803,0.45660394946217553,-0.25055097679530386,-0.31244807244545486,0.15284566924279339,0.25465836145692605,-0.15600824460121418,0.06217833651935038,0.7259285678859639,0.7538435272002497,0.633907097396681,0.6903031000627805,0.9315759820036439,1.1183690692265897,0.9060749742795429,0.7332385328623788
2004-07-29,-0.32253217902093895,0.45660394946217553,0.17491834462629222,-0.5931608877628023,-0.017637837168130926,0.20077113229445043,-0.11636218733961871,0.06258178643782894,0.713190001964181,0.7538435272002497,0.6406913631756479,0.6843087954429767,0.9136987640591459,1.1093619584201397,0.9255783210621962,0.7294286502161674
2004-07-30,-0.17360196142924494,0.36162230327638506,0.3735374645584408,-0.27809596075953313,0.07128456652189633,-0.055108395998072185,-0.06386233021528455,0.06189604472748273,0.7087888788960605,0.7736235300906643,0.6363072110643893,0.6243578556737108,0.8877201882798925,1.0844463143369794,0.9442757469030919,0.7271289665668106
2004-08-02,-0.18908216580798196,0.0003353551342429803,0.45660394946217553,-0.2177041387860857,0.19092578436790916,-0.12495025106453989,-0.042310612474995846,0.057536688719147085,0.6776344112594932,0.7259285678859639,0.7538435272002497,0.6291120942818027,0.8552960574212377,1.0466832796988532,0.9614195911487917,0.7250630161741703
2004-08-03,0.07359651285885563,-0.32253217902093895,0.45660394946217553,-0.033134674595175564,0.13473344284154767,-0.17519489669990776,-0.04926688252293317,0.07548210651144414,0.6993045127631505,0.713190001964181,0.7538435272002497,0.6420703810450631,0.843932490957496,1.027106777983899,0.9722021796447814,0.7249759321606334
2004-08-04,0.1886075448379848,-0.17360196142924494,0.36162230327638506,0.07326632103167705,0.05056332978041929,-0.12556522202306392,-0.069947226984471,0.06429519446475336,0.6446308647319419,0.7087888788960605,0.7736235300906643,0.6469374689600986,0.8336342249298586,1.009297278261362,0.9788805887678138,0.7245020008843276
2004-08-05,0.4864948733586201,-0.17360196142924494,0.38212797839758905,0.7181235193810169,0.051802562377675436,-0.009821846514466989,-0.1267084400248558,0.05670411748190081,0.6306019605741434,0.7087888788960605,0.7988994619864198,0.6838863376822396,0.8177348942228374,1.0099650899109989,0.9856976191293205,0.723392671531666
2004-08-06,0.3693499527770482,-0.15417268357106423,-0.1771550985752239,0.5946510260495163,-0.05091852104059515,0.14042850903645845,-0.1084327667997522,0.06243327790725268,0.6318079570675281,0.6927296936998446,0.7626526968061829,0.7269512563992212,0.787956340257636,1.0091774732725785,0.991754505977472,0.7246350797557093
2004-08-09,0.21188943865992377,0.1886075448379848,-0.17360196142924494,0.45660394946217553,-0.006356561580390389,0.09657504938524517,-0.06179054199265978,0.04114245251703951,0.6005933526122695,0.6446308647319419,0.7087888788960605,0.7538435272002497,0.7619802236805983,1.0136429525602224,0.9986578557838803,0.7235418323915158
2004-08-10,0.24601225858157824,0.4864948733586201,-0.17360196142924494,0.2390340280487145,-0.03323020939282336,-0.10143137595344535,-0.05729610155732711,0.042093852556724334,0.6370102571039683,0.6306019605741434,0.7087888788960605,0.7735039480087161,0.7357058832257575,1.0022402836840003,0.999866609200785,0.7227841660786355
2004-08-11,-0.27984708896241284,0.3693499527770482,-0.15417268357106423,0.27756946887408507,0.1466104534742346,-0.022906306329479667,-0.08458317537077904,0.04887888079067791,0.643310828621781,0.6318079570675281,0.6927296936998446,0.7849627262756746,0.7357387712105383,0.9939440991267091,1.0097547900105768,0.7217717305023515
2004-08-12,-0.1217326281817557,0.3693499527770482,-0.18908216580798196,-0.11287908102605133,0.021604902357343993,-0.02225631492007074,-0.07553979315777005,0.05249852254472841,0.6335441966615372,0.6318079570675281,0.6776344112594932,0.7366591746391057,0.7259647790305561,0.989346081252452,1.0166815923351784,0.7218221185968965
2004-08-13,-0.17823721551840574,0.5317630655132105,0.07359651285885563,-0.20820572852710484,0.03582335055052446,-0.10291663685690995,-0.07838099371549116,0.05479428477000313,0.6288249132153667,0.6225512829165881,0.6993045127631505,0.724309558063233,0.7286412167448614,0.9885438755820947,1.0234718169746786,0.723073944448358
2004-08-16,-0.3554682529533496,-0.27984708896241284,0.3693499527770482,-0.17360196142924494,0.051369331251628285,-0.07116138016330821,-0.13149561098200346,0.05800605294550786,0.635084856572313,0.643310828621781,0.6318079570675281,0.7087888788960605,0.7194741942143352,0.9873718639337781,1.0256854666435418,0.7242392699577993
2004-08-17,-0.16336266722081338,-0.1217326281817557,0.3693499527770482,-0.17939864649037168,0.02726460579959497,0.11881856690340728,-0.1330320109432933,0.08127987729473024,0.6185907425869837,0.6335441966615372,0.6318079570675281,0.6879506856941333,0.7087071459865163,0.9593308251399807,1.0275146302192557,0.7218388112741498
2004-08-18,-0.34933981258900915,-0.17823721551840574,0.5317630655132105,0.08772220812121227,0.021010223529510944,0.15284566924279339,-0.1335854782731358,0.029924236447000464,0.6139551216012671,0.6288249132153667,0.6225512829165881,0.6859806274046798,0.7027313476539729,0.9315759820036439,1.0406983041127074,0.7235941333168359
2004-08-19,0.07352970285172564,-0.17823721551840574,0.21188943865992377,-0.05758797676411136,-0.061372019388230024,-0.017637837168130926,-0.0893014101297005,0.012523841795586918,0.5903690608665721,0.6288249132153667,0.6005933526122695,0.6592713955400153,0.7026315660996202,0.9136987640591459,1.0421014880891657,0.7262804089296562
2004-08-20,0.028962054488367982,-0.2016578185042177,0.24601225858157824,0.4736196804744022,0.06024159954699512,0.07128456652189633,-0.09714291303629372,-0.003574364011156494,0.575487540904058,0.6281476988271705,0.6370102571039683,0.6427184457840304,0.6918298585815252,0.8877201882798925,1.043841206316195,0.7273887497737528
2004-08-23,0.3355722288350886,-0.34933981258900915,-0.17823721551840574,0.3693499527770482,0.00288667175416394,0.19092578436790916,-0.0954097137856951,-0.007912591728876088,0.5352648841542109,0.6139551216012671,0.6288249132153667,0.6318079570675281,0.6954723222226157,0.8552960574212377,1.0421572777498787,0.7298636972216165
2004-08-24,0.7925040080315713,0.07352970285172564,-0.17823721551840574,0.40849949169553684,0.08296520241586408,0.13473344284154767,-0.09614687531612863,-0.006302731357710704,0.5543203062559052,0.5903690608665721,0.6288249132153667,0.6243477804869009,0.7023119103578118,0.843932490957496,1.045962845297467,0.7326114597267023
2004-08-25,0.7419105751859064,0.028962054488367982,-0.2016578185042177,0.08034461981406674,0.1006540034299308,0.05056332978041929,-0.08588844962751375,0.0019024925290858994,0.5908031633616071,0.575487540904058,0.6281476988271705,0.6094359910126695,0.6930339399906088,0.8336342249298586,1.0442969594156841,0.7335112107414099
2004-08-26,0.7634302041321034,0.028962054488367982,-0.3554682529533496,0.09885597343408407,0.2719969081858964,0.051802562377675436,-0.0008397005379491285,0.002587824155183492,0.6283757650851706,0.575487540904058,0.635084856572313,0.6416624168959016,0.6896345818311993,0.8177348942228374,1.0485363865571635,0.7330819329490527
2004-08-27,0.6605861047798948,0.30147166645193224,-0.16336266722081338,-0.11723204845525245,0.2625684475271768,-0.05091852104059515,0.013352386493547686,0.018274032527227396,0.6304325308792849,0.5512206322313626,0.6185907425869837,0.6341617459374432,0.6941580152670932,0.787956340257636,1.054821293664685,0.7345144742111637
2004-08-30,0.42609541637101184,0.7419105751859064,0.028962054488367982,-0.17823721551840574,0.198575306279671,-0.006356561580390389,-0.02287655002461902,-0.016730207041712387,0.61733418510763,0.5908031633616071,0.575487540904058,0.6288249132153667,0.693983474161709,0.7619802236805983,1.0574287757980345,0.7362512384217152
2004-08-31,0.10490109980764643,0.7634302041321034,0.028962054488367982,-0.37354153347655195,0.1184274819187523,-0.03323020939282336,0.006632400313733116,-0.025261592089362166,0.5847248814183724,0.6283757650851706,0.575487540904058,0.6370291941807043,0.6921136634726889,0.7357058832257575,1.0541534603642158,0.7377214185237876
