,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2010-02-03,0.3742222034825036,-0.19926105064559993,-0.7472430949950732,-0.028818171606315703,0.2340611912973022,-0.052932975852440445,0.1833173740284289,0.13245358318881434,0.7480975995375273,0.6581358218339762,0.5482617120802795,0.40552022856177805,0.5715515553608742,0.6110952832412465,0.9460122269659597,0.7524272370192219
2010-02-04,-0.3454370819257501,-0.19926105064559993,-1.1542472347043944,-0.40235077450483325,0.17562767946004784,-0.06080538934122914,0.16977976777919981,0.12048743138929142,0.8327225045290927,0.6581358218339762,0.6106396320698583,0.42882045141848535,0.5514251605859,0.6069950130087044,0.9492874922906509,0.7471867224325227
2010-02-05,-0.5134455237196163,-0.19926105064559993,-0.8535878269652817,-0.6612734900816142,0.10341438549644637,-0.04493505762430398,0.18002551669637476,0.11142410038863573,0.8570215639219689,0.6581358218339762,0.6557672885632444,0.47266913204291666,0.547034368146546,0.6056604273746968,0.9511470098365937,0.7418007670039036
2010-02-08,-0.9743796228123891,0.3742222034825036,-0.19926105064559993,-0.5184112546566622,0.12437879415362747,0.024591122090387222,0.18249113309909296,0.12363923994439631,0.9245426389591269,0.7480975995375273,0.6581358218339762,0.5062070491767783,0.5321025131048479,0.6055729559406144,0.9530886700508924,0.7377251790244226
2010-02-09,-0.5603836627629039,-0.3454370819257501,-0.19926105064559993,-0.7472430949950732,0.13680982659744248,-0.010677638223689275,0.13583462971628757,0.10939301085346925,1.0033625209020953,0.8327225045290927,0.6581358218339762,0.5482617120802795,0.510940939545249,0.6032773751999141,0.9539281659490952,0.7365951774429204
2010-02-10,0.2884218614241305,-0.5134455237196163,-0.19926105064559993,-1.0357559403946734,-0.0030346816747533084,0.06192554613981581,0.1348355655160024,0.11556623359065289,1.020064908435455,0.8570215639219689,0.6581358218339762,0.6197403604658892,0.5010912139106775,0.5992354489656393,0.9547044625231187,0.7341385778313092
2010-02-11,0.8529391800765211,-0.5134455237196163,0.26027961924718457,-0.7523060488566097,-0.15363308491536323,0.04588550341926773,0.15147445775855442,0.1547969341447095,1.057808765153202,0.8570215639219689,0.6896924094523543,0.6533119154436938,0.5012977156524469,0.591545801745675,0.9545718547036944,0.7288969298781225
2010-02-12,0.6287151990272485,-0.931277060175927,0.5160445359314192,-0.1655817121449038,-0.14664647691713978,-0.00707329273618731,0.1363169650463719,0.13894025174227956,1.0676127806337605,0.8779597308705877,0.7244877645812736,0.6558442279420917,0.5120134975785241,0.593105890522017,0.9541176095423546,0.7240516768612897
2010-02-17,0.5686359915402762,0.6287151990272485,-0.931277060175927,0.3231434858390166,-0.3255704969951096,0.1143400755054813,0.09915474680962665,0.16935146274751686,1.1168059051029422,1.0676127806337605,0.8779597308705877,0.7087793708820274,0.4995441710529422,0.6324196489979,0.9400045218049538,0.7109446602672165
2010-02-18,0.9677424792713305,0.6287151990272485,-0.9743796228123891,0.4024277404577032,-0.32126065122849695,0.1467573965113418,0.030458656381265336,0.17143802468253466,1.1260888710124701,1.0676127806337605,0.9245426389591269,0.7321489047271692,0.5069682269311186,0.6390818536669092,0.93969506874367,0.7065233840234942
2010-02-19,0.5691490913017607,0.6853468233689365,-0.5603836627629039,-0.3130599293295594,-0.31653744001796463,0.25450906559617903,0.013294337429950065,0.1639434945300686,1.12666669854851,1.0916512635534816,1.0033625209020953,0.800418167645503,0.5146363107850324,0.6275116107093776,0.9390194679296301,0.7042561013238284
2010-02-22,0.3279993177869307,0.5686359915402762,0.6287151990272485,-0.5134455237196163,-0.2278308111182726,0.2895945486709732,0.005248988618719482,0.17346287201081065,1.0235787670453886,1.1168059051029422,1.0676127806337605,0.8570215639219689,0.5348596711379027,0.6085509914830339,0.9400216934002876,0.6996060302616692
2010-02-23,-0.282516343335646,0.9677424792713305,0.6287151990272485,-0.6645839078086423,-0.1999642005588324,0.3324287285427507,0.015475587933334489,0.17321450561745405,0.91477621967595,1.1260888710124701,1.0676127806337605,0.8966595544874455,0.5630514965881951,0.5955687066979098,0.9437931044213598,0.6966492767162435
2010-02-24,-0.49163684359775217,0.5691490913017607,0.6853468233689365,-0.4587148184977553,-0.18156244212349,0.2340611912973022,0.06156126521980168,0.1869794979144537,0.8111738762933879,1.12666669854851,1.0916512635534816,0.9552487097838265,0.5875501936262224,0.5715515553608742,0.9413480647244982,0.6948651008439719
2010-02-25,-0.3544534004544731,0.5691490913017607,0.3791476315716555,-0.3817002029762578,-0.4047351884159934,0.17562767946004784,0.058774807176490855,0.19656692960948907,0.6795226254957981,1.12666669854851,1.096177353710434,1.0179920147638453,0.6285196588386969,0.5514251605859,0.9448977653843457,0.6930710820566038
2010-02-26,-0.20877627374224988,0.5691490913017607,0.4022046292723199,0.44525548588220076,-0.4479648824353708,0.10341438549644637,0.04490150471224127,0.18666087123534736,0.6640723567822061,1.12666669854851,1.1060110354602286,1.0370905724212565,0.6628687474469293,0.547034368146546,0.9486492522491048,0.6937922253237845
2010-03-01,0.27344754703547625,-0.49163684359775217,0.5691490913017607,0.6287151990272485,-0.3702759595202197,0.12437879415362747,0.0771107187579943,0.1801605529901944,0.6203170534404845,0.8111738762933879,1.12666669854851,1.0676127806337605,0.6946763467856345,0.5321025131048479,0.9446086021270285,0.6963632346531349
2010-03-02,0.4826803957173851,-0.3544534004544731,0.5691490913017607,0.6853468233689365,-0.28980740671596644,0.13680982659744248,0.08541313875477498,0.18530811617616136,0.5837742277702818,0.6795226254957981,1.12666669854851,1.0916512635534816,0.7440153198202913,0.510940939545249,0.9404110359749409,0.6980929049016632
2010-03-03,0.36956111736897157,-0.20877627374224988,0.5691490913017607,0.3791476315716555,-0.2991897859134707,-0.0030346816747533084,0.13758074517679783,0.14564453176186268,0.5451036426587508,0.6640723567822061,1.12666669854851,1.096177353710434,0.791707455693578,0.5010912139106775,0.9331354641092224,0.7012347336682268
2010-03-04,0.31770247868006485,-0.20877627374224988,0.3279993177869307,0.7366206555983448,-0.12219976828698205,-0.15363308491536323,0.21589343671167846,0.19125146118584302,0.5010599240947173,0.6640723567822061,1.0235787670453886,1.1129350128567823,0.8312763658396206,0.5012977156524469,0.9292999841674049,0.7098407806639131
2010-03-05,0.45115592918733044,-0.16210784148842247,-0.282516343335646,0.5557680777909397,-0.01796865273241664,-0.14664647691713978,0.12556812890900365,0.13885652722529127,0.4985940643042457,0.6515117028437516,0.91477621967595,1.1196688615269783,0.8611832969772106,0.5120134975785241,0.9131880746153802,0.7162268778724836
2010-03-08,0.19099334170805604,0.36956111736897157,-0.20877627374224988,0.5691490913017607,-0.015763987574588415,-0.14664647691713978,0.21517270902545382,0.1408713863226641,0.4600893731922191,0.5451036426587508,0.6640723567822061,1.12666669854851,0.8754082150081822,0.5120134975785241,0.8907351310897396,0.7119758881217411
2010-03-09,0.46013714590804683,0.31770247868006485,-0.20877627374224988,0.3279993177869307,-0.015763987574588415,-0.2836605671971659,0.21431942910870036,0.14471054071907966,0.4442952598505745,0.5010599240947173,0.6640723567822061,1.0235787670453886,0.8754082150081822,0.5048592769904872,0.8867092104570194,0.7194648198209063
2010-03-10,0.5122375325216448,0.45115592918733044,-0.16210784148842247,0.05507746698156209,0.1332170671194048,-0.3255704969951096,0.19717181311949927,0.16939637925342876,0.4218981961323604,0.4985940643042457,0.6515117028437516,0.9571775692707378,0.9096753880078899,0.4995441710529422,0.8597611757881902,0.7271032256458367
2010-03-11,0.24425962732365136,0.45115592918733044,0.27344754703547625,-0.2873030248197484,0.20310942174960908,-0.32126065122849695,0.15896206269444405,0.17876548457589406,0.3895898542783919,0.4985940643042457,0.6203170534404845,0.8740180559097205,0.9439217436000334,0.5069682269311186,0.8328153586589832,0.7350029007902732
2010-03-12,0.09464173433806308,0.3875420070202424,0.4826803957173851,-0.32917025729105426,0.1500174522499034,-0.31653744001796463,0.13244536319306854,0.18223915819247435,0.39629420883270844,0.48154403524054035,0.5837742277702818,0.7691825711207565,0.976740902752523,0.5146363107850324,0.8032713495867543,0.7425982174721737
2010-03-15,-0.12794195879303807,0.5122375325216448,0.45115592918733044,-0.20877627374224988,0.13488183197756318,-0.2278308111182726,0.14478940961673376,0.20372391751247762,0.38634401728776513,0.4218981961323604,0.4985940643042457,0.6640723567822061,0.9798204850685858,0.5348596711379027,0.7713506174938086,0.750837874477272
2010-03-16,-0.006462180034277787,0.24425962732365136,0.45115592918733044,0.011436050380398521,-0.021867493618546792,-0.1999642005588324,0.09398267620098404,0.2092955942593072,0.4158366467126241,0.3895898542783919,0.4985940643042457,0.6345681983868147,0.9739850480717746,0.5630514965881951,0.7391933537406968,0.7618277555489453
2010-03-17,-0.035392522288155454,0.09464173433806308,0.3875420070202424,0.3248543664226765,-0.08479954383015413,-0.18156244212349,0.09882181670090749,0.22785311633523964,0.4406471982351143,0.39629420883270844,0.48154403524054035,0.6092164623851858,0.9686892040892091,0.5875501936262224,0.7070380786953953,0.7704228820264241
2010-03-18,0.08453092407027814,0.09464173433806308,0.19099334170805604,0.3597881114823247,-0.05817557744637566,-0.4047351884159934,0.08267580184638126,0.2098423923834078,0.450461147377125,0.39629420883270844,0.4600893731922191,0.5563263842130469,0.9571480530263149,0.6285196588386969,0.6785032256143345,0.7771190972748966
2010-03-19,-0.09358994210004626,0.18223042224189578,0.46013714590804683,0.3289484295653805,0.1872616149596568,-0.4479648824353708,0.11118594943923493,0.21747790351772878,0.4528786485637963,0.37561889854820907,0.4442952598505745,0.5213021956613415,0.9280459703013454,0.6628687474469293,0.6552620454249987,0.7807559025338402
2010-03-22,-0.20814362356780156,-0.035392522288155454,0.09464173433806308,0.45115592918733044,0.32233953701328266,-0.3702759595202197,0.09936030881712102,0.23148276791321126,0.4606128120208148,0.4406471982351143,0.39629420883270844,0.4985940643042457,0.9003728545203163,0.6946763467856345,0.6367457146323361,0.7850331898871787
2010-03-23,-0.07662135447461609,0.08453092407027814,0.09464173433806308,0.25889100216074035,0.3315033186069242,-0.28980740671596644,0.07947610779932895,0.24059033316290612,0.4438248530101224,0.450461147377125,0.39629420883270844,0.48103431818657344,0.871326800892396,0.7440153198202913,0.6239668298425575,0.7891415626385908
2010-03-24,-0.18112472812395725,-0.09358994210004626,0.18223042224189578,0.3417535116348541,0.2075229311627316,-0.2991897859134707,0.02242691835530843,0.2355743493888576,0.42522525003555556,0.4528786485637963,0.37561889854820907,0.44474320987728105,0.8262169449567874,0.791707455693578,0.6152294046142224,0.7948371876801056
2010-03-25,-0.0901996497957036,-0.09358994210004626,-0.12794195879303807,0.44308956168751906,0.19562750560420944,-0.12219976828698205,-0.001403626706350327,0.19700488067368546,0.4090861025897432,0.4528786485637963,0.38634401728776513,0.4227378384402292,0.7797588319182774,0.8312763658396206,0.6094141390300123,0.7935129784895495
2010-03-26,-0.026577727932966554,-0.04301359442563554,-0.006462180034277787,0.39240164810219963,0.1893689161400602,-0.01796865273241664,0.0018909033851702982,0.1902629439387086,0.4057312683639215,0.4595335528108071,0.4158366467126241,0.40941800845118526,0.7357257888309846,0.8611832969772106,0.6040338768295282,0.7909072549289401
2010-03-29,0.1317498139667595,-0.18112472812395725,-0.09358994210004626,0.09464173433806308,0.1902594667038155,-0.015763987574588415,0.0018909033851702982,0.19346257505033737,0.41917417616104574,0.42522525003555556,0.4528786485637963,0.39629420883270844,0.6908805465034639,0.8754082150081822,0.6040338768295282,0.7894507574014906
2010-03-30,0.2471457748441607,-0.0901996497957036,-0.09358994210004626,0.0866052712339788,0.24056178167969755,-0.015763987574588415,-0.026173411711530554,0.18364649660009527,0.43374189552883624,0.4090861025897432,0.4528786485637963,0.3857469251537179,0.6703790805110682,0.8754082150081822,0.5985215139280028,0.7862566843929025
2010-03-31,0.45303103398621747,-0.026577727932966554,-0.04301359442563554,0.06981010093365936,0.24895787187505447,0.1332170671194048,-0.04911514211999433,0.1891717652025188,0.4471643770727175,0.4057312683639215,0.4595335528108071,0.399970947929869,0.6495121475290544,0.9096753880078899,0.5956298063001486,0.7833572425880141
2010-04-01,0.5717254959145741,-0.026577727932966554,-0.20814362356780156,-0.04570239574564059,0.155683209510931,0.20310942174960908,-0.05061863851722193,0.1747169945631053,0.46898829770854755,0.4057312683639215,0.4606128120208148,0.42441721013338835,0.6015567906588417,0.9439217436000334,0.5930603819953933,0.7831026795228601
2010-04-05,0.4079919280168809,0.45303103398621747,-0.026577727932966554,-0.09358994210004626,0.08682572600737681,0.13488183197756318,-0.007814351401737755,0.16269014588611724,0.44276390334706733,0.4471643770727175,0.4057312683639215,0.4528786485637963,0.5138163863232221,0.9798204850685858,0.5899704362999767,0.7781988187617487
2010-04-06,0.22222476634102187,0.5717254959145741,-0.026577727932966554,0.005648769113848579,0.16534249741975235,-0.021867493618546792,0.007094514894045675,0.17810038234891729,0.4291190090523398,0.46898829770854755,0.4057312683639215,0.45938598371630873,0.4975766174458634,0.9739850480717746,0.5927527200615563,0.7760106276247506
2010-04-07,-0.10395311096370448,0.5717254959145741,-0.08329671573415447,-0.10182973529791121,0.21746416477280364,-0.08479954383015413,-0.02954148646771083,0.179899425560842,0.4110643612055151,0.46898829770854755,0.3924651586203231,0.446807775171387,0.48302453529863276,0.9686892040892091,0.5944814494883854,0.7739005816376053
2010-04-08,0.1487763023311396,0.5717254959145741,0.1317498139667595,-0.1497269929332769,0.23510877093440374,-0.05817557744637566,-0.10581811298130112,0.18671236388994877,0.41659157072909864,0.46898829770854755,0.41917417616104574,0.43265368475204796,0.46748591172195875,0.9571480530263149,0.6027034276188252,0.7744553834135585
2010-04-09,0.052660020299498775,0.3677633490243301,0.2471457748441607,-0.23337440119283168,0.1646856775145862,0.1872616149596568,-0.1278300460914694,0.1686826485471773,0.4173700418705183,0.45917649763254137,0.43374189552883624,0.4197786127338909,0.45881911815197435,0.9280459703013454,0.6107165639507439,0.7753021659284534
2010-04-12,-0.10710938311031805,-0.10395311096370448,0.5717254959145741,-0.026577727932966554,0.15383355189990758,0.32233953701328266,-0.10159052541472077,0.17474192182103,0.44350769203775975,0.4110643612055151,0.46898829770854755,0.4057312683639215,0.44985189474012915,0.9003728545203163,0.61834691192469,0.7764265699518511
2010-04-13,0.0026406121952439465,0.1487763023311396,0.5717254959145741,0.1700850147297376,0.12994693939528057,0.3315033186069242,-0.08367299079921306,0.1495035454094315,0.4380035587435486,0.41659157072909864,0.46898829770854755,0.41365686648357175,0.4389014851910423,0.871326800892396,0.6280146955260313,0.7777294387624432
2010-04-14,-0.1685573033493598,0.052660020299498775,0.3677633490243301,0.10928671052174452,0.06915748997406818,0.2075229311627316,-0.05750840469240373,0.1520807021688929,0.43085100856269154,0.4173700418705183,0.45917649763254137,0.424587318767019,0.4278486672882772,0.8262169449567874,0.6369071143509978,0.7788670186026974
2010-04-15,-0.20200723169825036,0.052660020299498775,0.4079919280168809,0.2739502084953081,0.04974548572341739,0.19562750560420944,-0.0379439197605125,0.15531928908419762,0.4306993614880794,0.4173700418705183,0.44276390334706733,0.43732991436362045,0.42481473313472257,0.7797588319182774,0.6468093671690293,0.7787799283014114
2010-04-16,-0.3640649892011625,0.030795016944539247,0.22222476634102187,0.5029623886352556,0.053583753296352746,0.1893689161400602,-0.06110420713745322,0.16945316140628575,0.43353544333103267,0.42246202575452535,0.4291190090523398,0.453653024458965,0.4227032033715306,0.7357257888309846,0.6598338575623566,0.7788186905679071
2010-04-19,-0.38921909880703154,-0.1685573033493598,0.052660020299498775,0.5717254959145741,0.06599889113190983,0.1902594667038155,-0.07532188241661457,0.1626614360544967,0.42674375753890414,0.43085100856269154,0.4173700418705183,0.46898829770854755,0.4233090204211686,0.6908805465034639,0.662208922872739,0.7786623321676273
2010-04-20,-0.3932434681639675,-0.20200723169825036,0.052660020299498775,0.3108525201980818,0.08319559825809435,0.24056178167969755,-0.07921789271728005,0.15565019299414729,0.4381459950614369,0.4306993614880794,0.4173700418705183,0.4436328998080285,0.4212617978724315,0.6703790805110682,0.6647811639355442,0.7770221383911057
2010-04-22,-0.010526385269500399,-0.3640649892011625,-0.10710938311031805,0.09770711858507368,0.06845574414458507,0.155683209510931,-0.012183064283398607,0.1343675988416211,0.44671591692846957,0.43353544333103267,0.44350769203775975,0.42820017440512503,0.4344757287655774,0.6015567906588417,0.6990737530918458,0.7739971781413264
2010-04-23,0.02078937668467518,-0.27314345096467596,0.0026406121952439465,0.1487763023311396,0.07881558639259614,0.09106682901739621,0.019552862787637845,0.12528061769697393,0.4233443772330113,0.4181868111759129,0.4380035587435486,0.41659157072909864,0.43947429350151695,0.5576640939510245,0.7123830081507116,0.773457817409091
2010-04-26,-0.13830776648559176,-0.3691230171444144,-0.3640649892011625,0.052660020299498775,0.1217455778141713,0.08682572600737681,0.016193273052387283,0.12094837356976587,0.3906226625570377,0.4442355473693331,0.43353544333103267,0.4173700418705183,0.4377336587871513,0.5138163863232221,0.7155762826884955,0.7721307008300519
2010-04-27,-0.658436046774842,-0.010526385269500399,-0.3640649892011625,-0.12091421487379032,0.12972969720550528,0.16534249741975235,0.011205222800815876,0.15644900404329495,0.44957984369820636,0.44671591692846957,0.43353544333103267,0.43695561499392266,0.4366995438033394,0.4975766174458634,0.7191781378426056,0.771746327622587
2010-04-28,-0.6390331785635025,0.02078937668467518,-0.27314345096467596,-0.053056675180359,0.05395208623729058,0.21746416477280364,-0.034237416468704096,0.15118175482506718,0.4927621148917575,0.4233443772330113,0.4181868111759129,0.435491581087535,0.43476387713435255,0.48302453529863276,0.7198863717633771,0.7710649547824466
2010-04-29,-0.34679410363927937,0.02078937668467518,-0.38921909880703154,0.0465470657636465,0.12792727295774148,0.23510877093440374,-0.030223882456060416,0.14744518660967004,0.5918193496303755,0.4233443772330113,0.42674375753890414,0.4313154467101231,0.4330594594999128,0.46748591172195875,0.717853529218776,0.7713896816479259
2010-04-30,-0.3627469797430397,0.12810198052288194,-0.3932434681639675,-0.2279668069240132,0.1074160025806409,0.1646856775145862,-0.02011997956699283,0.14002695867607814,0.623215687968592,0.41857419539781465,0.4381459950614369,0.4286562744777028,0.43026722635445813,0.45881911815197435,0.7149639730365025,0.7717690767817469
2010-05-03,0.15107859758018227,-0.6390331785635025,0.02078937668467518,-0.3640649892011625,0.11263748688958991,0.15383355189990758,-0.0024192088981470927,0.13152116141462708,0.7108383731520429,0.4927621148917575,0.4233443772330113,0.43353544333103267,0.43242598093052675,0.44985189474012915,0.7113500756590041,0.7705189804179233
2010-05-04,-0.426630614746546,-0.34679410363927937,0.02078937668467518,-0.2787444477377298,0.11016121577410272,0.12994693939528057,0.0032087612006821095,0.13533279206634916,0.7748797552279505,0.5918193496303755,0.4233443772330113,0.42208043348845053,0.4287347429270815,0.4389014851910423,0.7090921272740788,0.7692815308313522
2010-05-05,-0.7363289089886927,-0.3627469797430397,0.12810198052288194,-0.27016019852372264,0.1034110199244765,0.06915748997406818,-0.00916547930141079,0.1432541039898847,0.8060013811098112,0.623215687968592,0.41857419539781465,0.43142939576443373,0.42959976764726454,0.4278486672882772,0.7041404022722808,0.769078051259241
2010-05-06,-1.0035947848420632,-0.3627469797430397,-0.13830776648559176,-0.3932434681639675,0.10184733496082941,0.04974548572341739,-0.011854077070415683,0.14032996817801605,0.8445450702484096,0.623215687968592,0.3906226625570377,0.4381459950614369,0.43172698940846443,0.42481473313472257,0.6985492451153131,0.7706172893338732
2010-05-07,-0.9137201955648285,-0.3051452650748227,-0.658436046774842,-0.2609687937553281,0.06385247324453065,0.053583753296352746,0.011879823126889275,0.14285766138565356,0.8519419693154937,0.6874402724246845,0.44957984369820636,0.4462568803720636,0.43485283655350526,0.4227032033715306,0.6935535636873856,0.7722945530320056
2010-05-10,0.16329435707341988,-0.7363289089886927,-0.3627469797430397,0.02078937668467518,0.02858191362133555,0.06599889113190983,0.005656733815164693,0.15946361669521683,0.9713744524528389,0.8060013811098112,0.623215687968592,0.4233443772330113,0.43787570263870307,0.4233090204211686,0.6885638401125792,0.7739988439037871
2010-05-11,-0.10207029320823513,-1.0035947848420632,-0.3627469797430397,-0.05221197421181556,-0.036587188643717364,0.08319559825809435,-0.004346408170715188,0.17801441757430692,1.0337202043660585,0.8445450702484096,0.623215687968592,0.4055099840844164,0.4346589193540355,0.4212617978724315,0.6799359959763699,0.7760126616689889
2010-05-12,0.4725139199057769,-0.9137201955648285,-0.3051452650748227,-0.658436046774842,-0.040588723314103216,0.04796895774296006,0.00018175444246728282,0.19274772759057526,1.0956353993730237,0.8519419693154937,0.6874402724246845,0.44957984369820636,0.43383170722283004,0.42553201244025823,0.6708856649915009,0.7756543292762758
2010-05-13,0.502904063874864,-0.9137201955648285,0.15107859758018227,-0.4985277675684158,-0.06327972807752939,0.06845574414458507,-0.012319270939739502,0.1956764042014331,1.144656399703588,0.8519419693154937,0.7108383731520429,0.484673867789457,0.4338773421997942,0.4344757287655774,0.6662927340708822,0.7753229474217871
2010-05-14,0.12739282232732188,-1.0436688852003924,-0.426630614746546,-0.25448795040198313,-0.10527623841211557,0.07881558639259614,-0.01811997676535602,0.18907589741691355,1.138382790372587,0.8849165141365807,0.7748797552279505,0.5441014313336276,0.4248503524957,0.43947429350151695,0.663198130925476,0.7743873463876819
2010-05-17,-0.39047498893156535,0.4725139199057769,-0.9137201955648285,-0.3627469797430397,-0.13780141174570174,0.1217455778141713,-0.02098454703065685,0.17773407195842475,1.113909094052845,1.0956353993730237,0.8519419693154937,0.623215687968592,0.4209481523389348,0.4377336587871513,0.6621827946636459,0.7720106472309652
2010-05-18,-1.1123702120747416,0.502904063874864,-0.9137201955648285,-0.3229012994643728,-0.29506413983649704,0.12972969720550528,-0.004607371541686915,0.17171264469740427,1.1023274220413768,1.144656399703588,0.8519419693154937,0.6939609759459768,0.43624477105808285,0.4366995438033394,0.6643276513067147,0.7675261515465531
2010-05-19,-1.3105882020072523,0.12739282232732188,-1.0436688852003924,-0.313083421945779,-0.27391488042416584,0.05395208623729058,-0.0016910329515425933,0.15874815840671105,1.1116760198528453,1.138382790372587,0.8849165141365807,0.7449137970132523,0.45053161488047533,0.43476387713435255,0.665802685122438,0.76412564635414
2010-05-20,-1.372747981341754,0.12739282232732188,0.16329435707341988,-0.3323245347421354,-0.16994562796237483,0.12792727295774148,-0.008889609369688986,0.15162239146374878,1.1142772265597727,1.138382790372587,0.9713744524528389,0.7946928443080707,0.4721326166563171,0.4330594594999128,0.6673656842323851,0.7613692928023155
2010-05-21,-0.6383907886468088,-0.5052893393522538,-0.10207029320823513,-0.8881875247052667,-0.2588471630539583,0.1074160025806409,-0.015146342536594226,0.13420799321378316,1.1598489387946898,1.116216676534953,1.0337202043660585,0.8253962644630193,0.493174472791091,0.43026722635445813,0.6679137582077455,0.7590819749196669
2010-05-24,-0.2298197180531172,-1.3105882020072523,0.12739282232732188,-0.9137201955648285,-0.2629885183336589,0.11263748688958991,0.007259317122441975,0.1411709554719335,1.1578323923897267,1.1116760198528453,1.138382790372587,0.8519419693154937,0.5131451303640876,0.43242598093052675,0.6670870337534203,0.754900746741363
2010-05-25,-0.12085624325708369,-1.372747981341754,0.12739282232732188,-0.3033108143511889,-0.3591205421938266,0.11016121577410272,0.0055502406360389035,0.1401838149504211,1.1402708612887997,1.1142772265597727,1.138382790372587,0.9533426604538893,0.5388974983978595,0.4287347429270815,0.6683335274792552,0.7508738188775637
2010-05-26,0.5600108591686697,-0.6383907886468088,-0.5052893393522538,-0.07267627751148673,-0.36700416694475796,0.1034110199244765,-0.015750198222119476,0.11616409227216908,1.1282099403293606,1.1598489387946898,1.116216676534953,1.001765203618557,0.5702653692873204,0.42959976764726454,0.6689577381678181,0.7503792974014291
2010-05-27,0.49657413165813474,-0.6383907886468088,-0.39047498893156535,0.07888673841030899,-0.4815238247853459,0.10184733496082941,0.010758806131706551,0.0794458647380847,1.1083174212806,1.1598489387946898,1.113909094052845,1.0571034790735891,0.6034928892406157,0.43172698940846443,0.6663143076411533,0.7522240750717037
2010-05-28,0.3670297817664639,-0.6586631322664211,-1.1123702120747416,0.2914788834087133,-0.4874316259342301,0.06385247324453065,0.05865549027138806,0.08109659795806039,1.130881041736521,1.1712867039051127,1.1023274220413768,1.0920310328796363,0.6342697044036881,0.43485283655350526,0.6601302856869321,0.7546113719066406
2010-05-31,1.0359104122425842,0.5600108591686697,-0.6383907886468088,0.12739282232732188,-0.24273712671700107,0.02858191362133555,0.08731702286504661,0.0760278954635659,1.2039331764879713,1.1282099403293606,1.1598489387946898,1.138382790372587,0.6864142027383732,0.43787570263870307,0.6563253846030475,0.758171307897728
2010-06-01,0.4513438965265434,0.49657413165813474,-0.6383907886468088,-0.515691754315475,-0.2904311521184122,-0.036587188643717364,0.0857742336349702,0.06494129098469553,1.2266433558165362,1.1083174212806,1.1598489387946898,1.115792916898562,0.732125755107895,0.4346589193540355,0.6515507142527718,0.7606945202011363
2010-06-02,0.2283672092667185,0.3670297817664639,-0.6586631322664211,-0.7293531966828963,-0.2506551879667474,-0.040588723314103216,0.10989809728418404,0.05230674982062086,1.1919761995920353,1.130881041736521,1.1712867039051127,1.1119892532138436,0.7788233970570391,0.43383170722283004,0.6471107016175166,0.7641651076421133
2010-06-04,-0.05956117054424154,0.5511603199168309,-0.12085624325708369,-1.3731288138459725,-0.35191469389722063,-0.10527623841211557,0.12724220730017669,0.07474706578346084,1.1577668826305252,1.1509781412215774,1.1402708612887997,1.1140794518575348,0.8388082497768751,0.4248503524957,0.6427483386884629,0.767638966166904
2010-06-07,-0.2222816481123809,0.2283672092667185,0.3670297817664639,-0.6383907886468088,-0.3939170736919432,-0.13780141174570174,0.1347694480598077,0.08467148383471572,1.0535246140578454,1.1919761995920353,1.130881041736521,1.1598489387946898,0.8863625072897727,0.4209481523389348,0.6363716244145872,0.7706106557675735
2010-06-08,-0.3694243704697941,0.3548721516223645,0.3670297817664639,-0.6008289799801377,-0.48714908552146263,-0.29506413983649704,0.10374586284973081,0.07917801699368555,0.9966105090994181,1.1822564249359793,1.130881041736521,1.147127891883349,0.9324870410218737,0.43624477105808285,0.627940889779496,0.7732969560002118
2010-06-09,-0.3756890684772385,-0.05956117054424154,0.5511603199168309,-0.34179163906758375,-0.42506860643814964,-0.27391488042416584,0.08396807734068161,0.0795938905008061,0.979283363270574,1.1577668826305252,1.1509781412215774,1.1352182806614322,0.9630218267112644,0.45053161488047533,0.6195761561483976,0.7756586247208516
2010-06-10,0.3632466784645738,-0.05956117054424154,1.0359104122425842,0.12335043509476507,-0.5353433945917836,-0.16994562796237483,0.1062704955651661,0.03909611344157143,0.9518362878492808,1.1577668826305252,1.2039331764879713,1.127306588238747,0.9941870276938789,0.4721326166563171,0.6119105685667486,0.7819822107106628
2010-06-11,0.4047525003366834,-0.4625219094515099,0.4513438965265434,0.8570669017531024,-0.4718843308487286,-0.2588471630539583,0.16976778283843927,0.03823731294313334,0.9305914206842584,1.1248285185694238,1.2266433558165362,1.1550810945713514,1.031229345858457,0.493174472791091,0.5982078589471854,0.7865070597943487
2010-06-14,0.43897679378752175,-0.3756890684772385,-0.05956117054424154,0.3670297817664639,-0.46831769876603635,-0.2629885183336589,0.18041262350699672,0.033886526526897366,0.8977802490976261,0.979283363270574,1.1577668826305252,1.130881041736521,1.0500850710131342,0.5131451303640876,0.587526746632256,0.7910041245261811
2010-06-15,0.7691095713126854,0.3632466784645738,-0.05956117054424154,0.6707924651689774,-0.49305231664746607,-0.3591205421938266,0.17485368059720557,0.037951937942668504,0.8725205423708396,0.9518362878492808,1.1577668826305252,1.1720989079400277,1.0703799487454535,0.5388974983978595,0.574316706826018,0.7958505160721828
2010-06-16,0.4334778006900602,0.4047525003366834,-0.4625219094515099,0.5811105469216666,-0.2886830261129796,-0.36700416694475796,0.14271945923154225,0.0381884171481037,0.8098490091994607,0.9305914206842584,1.1248285185694238,1.1964045838609363,1.0825195739692315,0.5702653692873204,0.5586536836979666,0.8007985869163836
