,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2004-11-04,0.9220206652820798,0.9232795927991737,0.9476872214875938,0.9235214675485273,0.8532263067696746,0.8304733820506753,0.8600173708414942,0.8071495631033737,0.7847920842937892,0.6653189747831896,0.6927570604447131,0.709859961437899,0.7464797917430758,0.9112052725526677
2004-11-05,0.9530603853671147,0.9220206652820798,0.9232795927991737,0.9476872214875938,0.9235214675485273,0.8532263067696746,0.8304733820506753,0.8600173708414942,0.8071495631033737,0.7847920842937892,0.6870983803710682,0.7137656001172181,0.7478934695173064,0.9109020083792466
2004-11-08,0.7204496937869082,0.9530603853671147,0.9220206652820798,0.9232795927991737,0.9476872214875938,0.9235214675485273,0.8532263067696746,0.8304733820506753,0.8600173708414942,0.8071495631033737,0.7303557725422969,0.7086756097132085,0.7487857297553968,0.9102311137118527
2004-11-09,0.7981556033846968,0.7204496937869082,0.9530603853671147,0.9220206652820798,0.9232795927991737,0.9476872214875938,0.9235214675485273,0.8532263067696746,0.8304733820506753,0.8600173708414942,0.7567241692102306,0.7097873785283223,0.7497388345616239,0.908676727291431
2004-11-10,0.7897130440716083,0.7981556033846968,0.7204496937869082,0.9530603853671147,0.9220206652820798,0.9232795927991737,0.9476872214875938,0.9235214675485273,0.8532263067696746,0.8304733820506753,0.7682692934784828,0.7120473745533068,0.7516192120810092,0.9059521275189654
2004-11-11,0.7890149200463799,0.7897130440716083,0.7981556033846968,0.7204496937869082,0.9530603853671147,0.9220206652820798,0.9232795927991737,0.9476872214875938,0.9235214675485273,0.8532263067696746,0.7999260066085206,0.7145621243019924,0.7536841033684448,0.9041352380435785
2004-11-12,0.6200588841344,0.7890149200463799,0.7897130440716083,0.7981556033846968,0.7204496937869082,0.9530603853671147,0.9220206652820798,0.9232795927991737,0.9476872214875938,0.9235214675485273,0.8340232963597897,0.7165364813872478,0.7543661903626543,0.9019227710940877
2004-11-15,0.6465350835266073,0.6200588841344,0.7890149200463799,0.7897130440716083,0.7981556033846968,0.7204496937869082,0.9530603853671147,0.9220206652820798,0.9232795927991737,0.9476872214875938,0.8805228039543497,0.7229017694139627,0.7550593736294017,0.8987482975804515
2004-11-16,0.6393879890089335,0.6465350835266073,0.6200588841344,0.7890149200463799,0.7897130440716083,0.7981556033846968,0.7204496937869082,0.9530603853671147,0.9220206652820798,0.9232795927991737,0.8911595505833009,0.7299260104934233,0.7573528655036916,0.8957346325563462
2004-11-17,0.6002894724957337,0.6393879890089335,0.6465350835266073,0.6200588841344,0.7890149200463799,0.7897130440716083,0.7981556033846968,0.7204496937869082,0.9530603853671147,0.9220206652820798,0.9016607990182917,0.7380388558439148,0.7585646836659348,0.8932054910251791
2004-11-18,0.6134762553096421,0.6002894724957337,0.6393879890089335,0.6465350835266073,0.6200588841344,0.7890149200463799,0.7897130440716083,0.7981556033846968,0.7204496937869082,0.9530603853671147,0.8842148393864685,0.7465431722229519,0.7616154237711339,0.892095069611129
2004-11-19,0.6537147843689917,0.6134762553096421,0.6002894724957337,0.6393879890089335,0.6465350835266073,0.6200588841344,0.7890149200463799,0.7897130440716083,0.7981556033846968,0.7204496937869082,0.880175117053221,0.7561397117673392,0.7602199518851418,0.8849259653722852
2004-11-22,0.6930485952739637,0.6537147843689917,0.6134762553096421,0.6002894724957337,0.6393879890089335,0.6465350835266073,0.6200588841344,0.7890149200463799,0.7897130440716083,0.7981556033846968,0.8386961477908482,0.7705072722538243,0.7575417683206248,0.8778801297013616
2004-11-23,0.704150961190836,0.6930485952739637,0.6537147843689917,0.6134762553096421,0.6002894724957337,0.6393879890089335,0.6465350835266073,0.6200588841344,0.7890149200463799,0.7897130440716083,0.8292711122622172,0.7875699838528394,0.7567927333933276,0.8724108810325528
2004-11-24,0.659196113627793,0.704150961190836,0.6930485952739637,0.6537147843689917,0.6134762553096421,0.6002894724957337,0.6393879890089335,0.6465350835266073,0.6200588841344,0.7890149200463799,0.814469098609045,0.8006818726224443,0.7531728890753481,0.869028545541176
2004-11-25,0.674642147211791,0.659196113627793,0.704150961190836,0.6930485952739637,0.6537147843689917,0.6134762553096421,0.6002894724957337,0.6393879890089335,0.6465350835266073,0.6200588841344,0.7798760349499744,0.8125826607281121,0.749080343577985,0.866029547622908
2004-11-26,0.605637908917545,0.674642147211791,0.659196113627793,0.704150961190836,0.6930485952739637,0.6537147843689917,0.6134762553096421,0.6002894724957337,0.6393879890089335,0.6465350835266073,0.7445469504158311,0.822864082873668,0.7427506330915515,0.8636285474394626
2004-11-29,0.6120903045410948,0.605637908917545,0.674642147211791,0.659196113627793,0.704150961190836,0.6930485952739637,0.6537147843689917,0.6134762553096421,0.6002894724957337,0.6393879890089335,0.6870795730133901,0.8256393819368253,0.7361302987100145,0.8611388002218422
2004-11-30,0.7064288071757666,0.6120903045410948,0.605637908917545,0.674642147211791,0.659196113627793,0.704150961190836,0.6930485952739637,0.6537147843689917,0.6134762553096421,0.6002894724957337,0.6833717818163326,0.831558163357555,0.7311301882997255,0.8572844740380338
2004-12-01,0.8310831375249798,0.7064288071757666,0.6120903045410948,0.605637908917545,0.674642147211791,0.659196113627793,0.704150961190836,0.6930485952739637,0.6537147843689917,0.6134762553096421,0.6690238041202872,0.8342203397638147,0.7250464273712524,0.8524793961697259
2004-12-02,0.9454516294166656,0.8310831375249798,0.7064288071757666,0.6120903045410948,0.605637908917545,0.674642147211791,0.659196113627793,0.704150961190836,0.6930485952739637,0.6537147843689917,0.6569407480205814,0.8358898580505416,0.7210598339877289,0.847086806497859
2004-12-03,0.8725929376453768,0.9454516294166656,0.8310831375249798,0.7064288071757666,0.6120903045410948,0.605637908917545,0.674642147211791,0.659196113627793,0.704150961190836,0.6930485952739637,0.6463327531636385,0.8290854244484268,0.7206718531125503,0.8425915038424633
2004-12-06,0.8609633155601842,0.8725929376453768,0.9454516294166656,0.8310831375249798,0.7064288071757666,0.6120903045410948,0.605637908917545,0.674642147211791,0.659196113627793,0.704150961190836,0.6490079310931837,0.820239563073166,0.722532213132294,0.8377687551241502
2004-12-07,0.8685423120711305,0.8609633155601842,0.8725929376453768,0.9454516294166656,0.8310831375249798,0.7064288071757666,0.6120903045410948,0.605637908917545,0.674642147211791,0.659196113627793,0.6492826919339143,0.8081026775410419,0.7239317392442838,0.8327721113807541
2004-12-08,0.8490193510589311,0.8685423120711305,0.8609633155601842,0.8725929376453768,0.9454516294166656,0.8310831375249798,0.7064288071757666,0.6120903045410948,0.605637908917545,0.674642147211791,0.650519529799537,0.7963037279440356,0.7258210156719029,0.8281417697557105
2004-12-09,0.8152902254272864,0.8490193510589311,0.8685423120711305,0.8609633155601842,0.8725929376453768,0.9454516294166656,0.8310831375249798,0.7064288071757666,0.6120903045410948,0.605637908917545,0.6519946338052072,0.7855187910902215,0.7269504898169535,0.8220246940247955
2004-12-10,0.8258626735532132,0.8152902254272864,0.8490193510589311,0.8685423120711305,0.8609633155601842,0.8725929376453768,0.9454516294166656,0.8310831375249798,0.7064288071757666,0.6120903045410948,0.6636137027884728,0.7762162813727903,0.7319350007506173,0.8186083558924266
2004-12-13,0.8253546785274042,0.8258626735532132,0.8152902254272864,0.8490193510589311,0.8685423120711305,0.8609633155601842,0.8725929376453768,0.9454516294166656,0.8310831375249798,0.7064288071757666,0.7304322542525812,0.7677976040219398,0.7305458736187509,0.8148507988022454
2004-12-14,0.610605853116,0.8253546785274042,0.8258626735532132,0.8152902254272864,0.8490193510589311,0.8685423120711305,0.8609633155601842,0.8725929376453768,0.9454516294166656,0.8310831375249798,0.7345859941390942,0.7605816990576876,0.7279651480888445,0.8166185546764919
2004-12-15,0.5608897920419595,0.610605853116,0.8253546785274042,0.8258626735532132,0.8152902254272864,0.8490193510589311,0.8685423120711305,0.8609633155601842,0.8725929376453768,0.9454516294166656,0.7383903732576266,0.7533863440496922,0.726502799559664,0.8167931677117914
2004-12-16,0.47085993186163666,0.5608897920419595,0.610605853116,0.8253546785274042,0.8258626735532132,0.8152902254272864,0.8490193510589311,0.8685423120711305,0.8609633155601842,0.8725929376453768,0.7636112734991755,0.7472363221369581,0.7250610283646415,0.8163277301882609
2004-12-17,0.5567931760468482,0.47085993186163666,0.5608897920419595,0.610605853116,0.8253546785274042,0.8258626735532132,0.8152902254272864,0.8490193510589311,0.8685423120711305,0.8609633155601842,0.7878487941065929,0.7392756416603455,0.7225532388891405,0.8170408695497254
2004-12-20,0.5415778807748574,0.5567931760468482,0.47085993186163666,0.5608897920419595,0.610605853116,0.8253546785274042,0.8258626735532132,0.8152902254272864,0.8490193510589311,0.8685423120711305,0.8187324693974631,0.7352480264130447,0.7145423360915986,0.8185862824533704
2004-12-21,0.5240487571657183,0.5415778807748574,0.5567931760468482,0.47085993186163666,0.5608897920419595,0.610605853116,0.8253546785274042,0.8258626735532132,0.8152902254272864,0.8490193510589311,0.8416927099370595,0.7421315297886857,0.7082668137001578,0.8194175061185871
2004-12-22,0.568143829210446,0.5240487571657183,0.5415778807748574,0.5567931760468482,0.47085993186163666,0.5608897920419595,0.610605853116,0.8253546785274042,0.8258626735532132,0.8152902254272864,0.858600697782221,0.7475095930938717,0.703434260957779,0.8202549099859394
2004-12-23,0.5534395085026218,0.568143829210446,0.5240487571657183,0.5415778807748574,0.5567931760468482,0.47085993186163666,0.5608897920419595,0.610605853116,0.8253546785274042,0.8258626735532132,0.857884640407524,0.756386492026402,0.6992550509132258,0.821099125564494
2004-12-27,0.5639941445672805,0.5534395085026218,0.568143829210446,0.5240487571657183,0.5415778807748574,0.5567931760468482,0.47085993186163666,0.5608897920419595,0.610605853116,0.8253546785274042,0.7244181309264593,0.7690745041213998,0.6966832366544158,0.8179676390030365
2004-12-28,0.5245346273872525,0.5639941445672805,0.5534395085026218,0.568143829210446,0.5240487571657183,0.5415778807748574,0.5567931760468482,0.47085993186163666,0.5608897920419595,0.610605853116,0.7092464437449344,0.7717761243722817,0.699353479469283,0.818526273394817
2004-12-29,0.5058276937558648,0.5245346273872525,0.5639941445672805,0.5534395085026218,0.568143829210446,0.5240487571657183,0.5415778807748574,0.5567931760468482,0.47085993186163666,0.5608897920419595,0.68933446020416,0.7731267626934288,0.7033428658012005,0.819911602322803
2004-12-30,0.49550713375263455,0.5058276937558648,0.5245346273872525,0.5639941445672805,0.5534395085026218,0.568143829210446,0.5240487571657183,0.5415778807748574,0.5567931760468482,0.47085993186163666,0.6509042764186507,0.7716839515510351,0.7067942068141074,0.8219738979178676
2005-01-03,0.6359091423853158,0.49550713375263455,0.5058276937558648,0.5245346273872525,0.5639941445672805,0.5534395085026218,0.568143829210446,0.5240487571657183,0.5415778807748574,0.5567931760468482,0.5790792674719436,0.7706361342368502,0.7149389428885162,0.8255232569279154
2005-01-04,0.519275112398988,0.6359091423853158,0.49550713375263455,0.5058276937558648,0.5245346273872525,0.5639941445672805,0.5534395085026218,0.568143829210446,0.5240487571657183,0.5415778807748574,0.548294841090011,0.7605420821583815,0.7214234646499434,0.8265198516829505
2005-01-05,0.6000570377857398,0.519275112398988,0.6359091423853158,0.49550713375263455,0.5058276937558648,0.5245346273872525,0.5639941445672805,0.5534395085026218,0.568143829210446,0.5240487571657183,0.5393932679434411,0.7480647457246513,0.7268300487263183,0.8265013139319929
2005-01-06,0.5912586987818184,0.6000570377857398,0.519275112398988,0.6359091423853158,0.49550713375263455,0.5058276937558648,0.5245346273872525,0.5639941445672805,0.5534395085026218,0.568143829210446,0.5398367468756298,0.733470563113763,0.7339711272678834,0.8255035612089312
2005-01-07,0.5485595774196735,0.5912586987818184,0.6000570377857398,0.519275112398988,0.6359091423853158,0.49550713375263455,0.5058276937558648,0.5245346273872525,0.5639941445672805,0.5534395085026218,0.5475045605221464,0.7216890312029491,0.7413013187291569,0.8249971000784972
2005-01-10,0.5501096455382446,0.5485595774196735,0.5912586987818184,0.6000570377857398,0.519275112398988,0.6359091423853158,0.49550713375263455,0.5058276937558648,0.5245346273872525,0.5639941445672805,0.5346341968895845,0.7084154020225536,0.7428147923972379,0.8242919481122208
2005-01-11,0.5600123629645627,0.5501096455382446,0.5485595774196735,0.5912586987818184,0.6000570377857398,0.519275112398988,0.6359091423853158,0.49550713375263455,0.5058276937558648,0.5245346273872525,0.5336422420488313,0.7020798879379991,0.7464725589535207,0.8228710077492081
2005-01-12,0.6183340540833755,0.5600123629645627,0.5501096455382446,0.5485595774196735,0.5912586987818184,0.6000570377857398,0.519275112398988,0.6359091423853158,0.49550713375263455,0.5058276937558648,0.5352411561960168,0.6946601532872169,0.7505922363086927,0.8218114583893944
2005-01-13,0.6275630582677274,0.6183340540833755,0.5600123629645627,0.5501096455382446,0.5485595774196735,0.5912586987818184,0.6000570377857398,0.519275112398988,0.6359091423853158,0.49550713375263455,0.546535375058495,0.6870384263333784,0.754767524543001,0.8203843606734746
2005-01-14,0.6726735780256605,0.6275630582677274,0.6183340540833755,0.5600123629645627,0.5501096455382446,0.5485595774196735,0.5912586987818184,0.6000570377857398,0.519275112398988,0.6359091423853158,0.5408413090412227,0.6836392098762786,0.7551141545211343,0.8177630070707683
2005-01-17,0.5375287102230454,0.6726735780256605,0.6275630582677274,0.6183340540833755,0.5600123629645627,0.5501096455382446,0.5485595774196735,0.5912586987818184,0.6000570377857398,0.519275112398988,0.5538803520260632,0.6817703852240412,0.7563982181746336,0.81530713692933
2005-01-18,0.5475403413549533,0.5375287102230454,0.6726735780256605,0.6275630582677274,0.6183340540833755,0.5600123629645627,0.5501096455382446,0.5485595774196735,0.5912586987818184,0.6000570377857398,0.552616127958411,0.6777037033527296,0.7574849551174345,0.8083905024168558
2005-01-19,0.4682178816193803,0.5475403413549533,0.5375287102230454,0.6726735780256605,0.6275630582677274,0.6183340540833755,0.5600123629645627,0.5501096455382446,0.5485595774196735,0.5912586987818184,0.5566277708971479,0.6732516935109606,0.7573060487591622,0.7994502026898322
2005-01-20,0.4760273752591915,0.4682178816193803,0.5475403413549533,0.5375287102230454,0.6726735780256605,0.6275630582677274,0.6183340540833755,0.5600123629645627,0.5501096455382446,0.5485595774196735,0.5629537640089164,0.6697589488861907,0.7583198896506645,0.7903184199298711
2005-01-21,0.4784573197703234,0.4760273752591915,0.4682178816193803,0.5475403413549533,0.5375287102230454,0.6726735780256605,0.6275630582677274,0.6183340540833755,0.5600123629645627,0.5501096455382446,0.5721687967534775,0.6716997314233131,0.7604499158131717,0.7793946150331469
2005-01-24,0.48232797706771663,0.4784573197703234,0.4760273752591915,0.4682178816193803,0.5475403413549533,0.5375287102230454,0.6726735780256605,0.6275630582677274,0.6183340540833755,0.5600123629645627,0.5923752267651106,0.6710857437687036,0.7651221223959214,0.7677366261818585
2005-01-25,0.46916375076737793,0.48232797706771663,0.4784573197703234,0.4760273752591915,0.4682178816193803,0.5475403413549533,0.5375287102230454,0.6726735780256605,0.6275630582677274,0.6183340540833755,0.5875381250295324,0.6650935547040492,0.7713266397714149,0.7570713820375986
2005-01-26,0.358954068356927,0.46916375076737793,0.48232797706771663,0.4784573197703234,0.4760273752591915,0.4682178816193803,0.5475403413549533,0.5375287102230454,0.6726735780256605,0.6275630582677274,0.5960710016083504,0.6615041090693906,0.77442196743851,0.7466087158519348
2005-01-27,0.35567047499647697,0.358954068356927,0.46916375076737793,0.48232797706771663,0.4784573197703234,0.4760273752591915,0.4682178816193803,0.5475403413549533,0.5375287102230454,0.6726735780256605,0.5882549606630135,0.6591614395919432,0.7770642698994973,0.7367845369893853
2005-01-28,0.325037785485654,0.35567047499647697,0.358954068356927,0.46916375076737793,0.48232797706771663,0.4784573197703234,0.4760273752591915,0.4682178816193803,0.5475403413549533,0.5375287102230454,0.5827901659846555,0.6548137647715253,0.7764403918573812,0.7356471023876036
2005-01-31,0.29591987398055003,0.325037785485654,0.35567047499647697,0.358954068356927,0.46916375076737793,0.48232797706771663,0.4784573197703234,0.4760273752591915,0.4682178816193803,0.5475403413549533,0.5536464327106464,0.6528989970687908,0.7759550631989479,0.7256246804953357
2005-02-01,0.28919451920350975,0.29591987398055003,0.325037785485654,0.35567047499647697,0.358954068356927,0.46916375076737793,0.48232797706771663,0.4784573197703234,0.4760273752591915,0.4682178816193803,0.5540394090631355,0.651103205979945,0.7779497464127239,0.7162857248458754
2005-02-02,0.29157721235858086,0.28919451920350975,0.29591987398055003,0.325037785485654,0.35567047499647697,0.358954068356927,0.46916375076737793,0.48232797706771663,0.4784573197703234,0.4760273752591915,0.5532927898254572,0.648065455873311,0.7806431716746244,0.7116452511443787
2005-02-03,0.2553618012786924,0.29157721235858086,0.28919451920350975,0.29591987398055003,0.325037785485654,0.35567047499647697,0.358954068356927,0.46916375076737793,0.48232797706771663,0.4784573197703234,0.5362920301984998,0.6410475221058194,0.7851690798541638,0.7091797928015072
2005-02-04,0.2727530934062129,0.2553618012786924,0.29157721235858086,0.28919451920350975,0.29591987398055003,0.325037785485654,0.35567047499647697,0.358954068356927,0.46916375076737793,0.48232797706771663,0.5164921167609561,0.6316413824026812,0.7860733540247165,0.708700078823533
2005-02-07,0.28849546507366414,0.2727530934062129,0.2553618012786924,0.29157721235858086,0.28919451920350975,0.29591987398055003,0.325037785485654,0.35567047499647697,0.358954068356927,0.46916375076737793,0.44989256849010467,0.620087443526049,0.7847734959682053,0.7090921245403063
2005-02-08,0.2876730551271247,0.28849546507366414,0.2727530934062129,0.2553618012786924,0.29157721235858086,0.28919451920350975,0.29591987398055003,0.325037785485654,0.35567047499647697,0.358954068356927,0.44015521940866675,0.6092797547603513,0.7815759062196477,0.711915913391544
2005-02-09,0.319444578967645,0.2876730551271247,0.28849546507366414,0.2727530934062129,0.2553618012786924,0.29157721235858086,0.28919451920350975,0.29591987398055003,0.325037785485654,0.35567047499647697,0.426732079165381,0.5954754640551186,0.7790316114599954,0.7114741558672453
2005-02-10,0.31979508312769334,0.319444578967645,0.2876730551271247,0.28849546507366414,0.2727530934062129,0.2553618012786924,0.29157721235858086,0.28919451920350975,0.29591987398055003,0.325037785485654,0.4051948282105272,0.582613671786162,0.7761507620610695,0.7116430061799067
2005-02-11,0.29874947093472565,0.31979508312769334,0.319444578967645,0.2876730551271247,0.28849546507366414,0.2727530934062129,0.2553618012786924,0.29157721235858086,0.28919451920350975,0.29591987398055003,0.38184072120356694,0.5709987440048876,0.7736240248424575,0.7119644816609674
2005-02-14,0.3141256480451831,0.29874947093472565,0.31979508312769334,0.319444578967645,0.2876730551271247,0.28849546507366414,0.2727530934062129,0.2553618012786924,0.29157721235858086,0.28919451920350975,0.3395960556901698,0.5591527199881461,0.7708267875680461,0.7129791100749711
2005-02-15,0.3084320273445427,0.3141256480451831,0.29874947093472565,0.31979508312769334,0.319444578967645,0.2876730551271247,0.28849546507366414,0.2727530934062129,0.2553618012786924,0.29157721235858086,0.32373695331488683,0.5468702742033177,0.7639303057861623,0.7139836141366455
2005-02-16,0.4393068288910235,0.3084320273445427,0.3141256480451831,0.29874947093472565,0.31979508312769334,0.319444578967645,0.2876730551271247,0.28849546507366414,0.2727530934062129,0.2553618012786924,0.3055586036333255,0.5381926264530048,0.7569441682462997,0.7149324420279995
2005-02-17,0.43170351840008037,0.4393068288910235,0.3084320273445427,0.3141256480451831,0.29874947093472565,0.31979508312769334,0.319444578967645,0.2876730551271247,0.28849546507366414,0.2727530934062129,0.29675127822291764,0.5311160982790227,0.7483695401018452,0.7160200927834063
2005-02-18,0.42188756943570394,0.43170351840008037,0.4393068288910235,0.3084320273445427,0.3141256480451831,0.29874947093472565,0.31979508312769334,0.319444578967645,0.2876730551271247,0.28849546507366414,0.2882516007392486,0.5260877484039888,0.741942891674765,0.7155715163204847
2005-02-21,0.4192540421589371,0.42188756943570394,0.43170351840008037,0.4393068288910235,0.3084320273445427,0.3141256480451831,0.29874947093472565,0.31979508312769334,0.319444578967645,0.2876730551271247,0.2918964153458399,0.5170921172982543,0.7376957504479702,0.7127212334476547
2005-02-22,0.434657981342262,0.4192540421589371,0.42188756943570394,0.43170351840008037,0.4393068288910235,0.3084320273445427,0.3141256480451831,0.29874947093472565,0.31979508312769334,0.319444578967645,0.29144936438642766,0.5083892427613115,0.7383698494617705,0.7125636814895343
2005-02-23,0.49958297922402495,0.434657981342262,0.4192540421589371,0.42188756943570394,0.43170351840008037,0.4393068288910235,0.3084320273445427,0.3141256480451831,0.29874947093472565,0.31979508312769334,0.2917312200342924,0.5003729825955481,0.7362781245519061,0.7126660262859789
2005-02-24,0.5100161226315532,0.49958297922402495,0.434657981342262,0.4192540421589371,0.42188756943570394,0.43170351840008037,0.4393068288910235,0.3084320273445427,0.3141256480451831,0.29874947093472565,0.29454977449511766,0.48958739542548757,0.7337383798996102,0.7129071234287904
2005-02-25,0.5268176642496942,0.5100161226315532,0.49958297922402495,0.434657981342262,0.4192540421589371,0.42188756943570394,0.43170351840008037,0.4393068288910235,0.3084320273445427,0.3141256480451831,0.30118355275334896,0.47990855352561146,0.7350457015978807,0.7131686906712319
2005-02-28,0.5277243648523986,0.5268176642496942,0.5100161226315532,0.49958297922402495,0.434657981342262,0.4192540421589371,0.42188756943570394,0.43170351840008037,0.4393068288910235,0.3084320273445427,0.3429613245347386,0.47352811724387983,0.7327940387041939,0.7148728122197926
2005-03-01,0.5758855759446891,0.5277243648523986,0.5268176642496942,0.5100161226315532,0.49958297922402495,0.434657981342262,0.4192540421589371,0.42188756943570394,0.43170351840008037,0.4393068288910235,0.3490130866970802,0.46431741426254125,0.7270105396618264,0.717709554632077
2005-03-02,0.5024307634024363,0.5758855759446891,0.5277243648523986,0.5268176642496942,0.5100161226315532,0.49958297922402495,0.434657981342262,0.4192540421589371,0.42188756943570394,0.43170351840008037,0.3566805906433247,0.45748107931522103,0.7203144981207706,0.7202144331273544
2005-03-03,0.5262949343404308,0.5024307634024363,0.5758855759446891,0.5277243648523986,0.5268176642496942,0.5100161226315532,0.49958297922402495,0.434657981342262,0.4192540421589371,0.42188756943570394,0.3691567735422362,0.451279992294282,0.7122142706299072,0.7224338034325579
2005-03-04,0.5244547461594212,0.5262949343404308,0.5024307634024363,0.5758855759446891,0.5277243648523986,0.5268176642496942,0.5100161226315532,0.49958297922402495,0.434657981342262,0.4192540421589371,0.38351463581905737,0.444721403533685,0.7095265635521625,0.7250294746982989
2005-03-07,0.5163210908518282,0.5244547461594212,0.5262949343404308,0.5024307634024363,0.5758855759446891,0.5277243648523986,0.5268176642496942,0.5100161226315532,0.49958297922402495,0.434657981342262,0.4305784381723006,0.44050863722760425,0.7045875370888817,0.7284117210232949
2005-03-08,0.5516009687008743,0.5163210908518282,0.5244547461594212,0.5262949343404308,0.5024307634024363,0.5758855759446891,0.5277243648523986,0.5268176642496942,0.5100161226315532,0.49958297922402495,0.44351763707531355,0.4299448593230632,0.6954001199263921,0.7331290583612924
2005-03-09,0.4795978591413353,0.5516009687008743,0.5163210908518282,0.5244547461594212,0.5262949343404308,0.5024307634024363,0.5758855759446891,0.5277243648523986,0.5268176642496942,0.5100161226315532,0.46040333829165986,0.4273652372744192,0.687499433933168,0.7378272117045382
2005-03-10,0.5009518602546459,0.4795978591413353,0.5516009687008743,0.5163210908518282,0.5244547461594212,0.5262949343404308,0.5024307634024363,0.5758855759446891,0.5277243648523986,0.5268176642496942,0.4714555302868318,0.42193447858455924,0.6799535045236828,0.7415919856742373
2005-03-11,0.44478457668855215,0.5009518602546459,0.4795978591413353,0.5516009687008743,0.5163210908518282,0.5244547461594212,0.5262949343404308,0.5024307634024363,0.5758855759446891,0.5277243648523986,0.4894782874799079,0.4164708937669427,0.6714657525268098,0.7456278060910123
2005-03-14,0.4477599881566084,0.44478457668855215,0.5009518602546459,0.4795978591413353,0.5516009687008743,0.5163210908518282,0.5244547461594212,0.5262949343404308,0.5024307634024363,0.5758855759446891,0.5047119174305847,0.41229974746820913,0.6623077811670628,0.7470739085409395
2005-03-15,0.4602444231018044,0.4477599881566084,0.44478457668855215,0.5009518602546459,0.4795978591413353,0.5516009687008743,0.5163210908518282,0.5244547461594212,0.5262949343404308,0.5024307634024363,0.5142072369052122,0.4085755002360807,0.6586614781938277,0.749730947428164
2005-03-16,0.5448051750900972,0.4602444231018044,0.4477599881566084,0.44478457668855215,0.5009518602546459,0.4795978591413353,0.5516009687008743,0.5163210908518282,0.5244547461594212,0.5262949343404308,0.524150893850581,0.4066261652767085,0.6545746248006159,0.7527997248863524
2005-03-17,0.5454843277508251,0.5448051750900972,0.4602444231018044,0.4477599881566084,0.44478457668855215,0.5009518602546459,0.4795978591413353,0.5516009687008743,0.5163210908518282,0.5244547461594212,0.5262431578040565,0.403132038455682,0.6508893978505277,0.7558753953712771
2005-03-18,0.5501346709221923,0.5454843277508251,0.5448051750900972,0.4602444231018044,0.4477599881566084,0.44478457668855215,0.5009518602546459,0.4795978591413353,0.5516009687008743,0.5163210908518282,0.5314412635627217,0.39988218703574546,0.6482452764409659,0.7565783264746002
2005-03-21,0.5562987163028258,0.5501346709221923,0.5454843277508251,0.5448051750900972,0.4602444231018044,0.4477599881566084,0.44478457668855215,0.5009518602546459,0.4795978591413353,0.5516009687008743,0.5150046740336612,0.3952064059656403,0.6463695906702532,0.7575566058609396
2005-03-22,0.5449911169695806,0.5562987163028258,0.5501346709221923,0.5454843277508251,0.5448051750900972,0.4602444231018044,0.4477599881566084,0.44478457668855215,0.5009518602546459,0.4795978591413353,0.5135913750538016,0.3964437242147255,0.6441197101663522,0.7590551712483027
2005-03-23,0.5495349662796328,0.5449911169695806,0.5562987163028258,0.5501346709221923,0.5454843277508251,0.5448051750900972,0.4602444231018044,0.4477599881566084,0.44478457668855215,0.5009518602546459,0.5058045999424405,0.3949885765388379,0.6402294804529531,0.7600353199698234
2005-03-24,0.5448377867652715,0.5495349662796328,0.5449911169695806,0.5562987163028258,0.5501346709221923,0.5454843277508251,0.5448051750900972,0.4602444231018044,0.4477599881566084,0.44478457668855215,0.4989707530367121,0.3968620298524202,0.6374053418793955,0.7622119872143852
2005-03-29,0.541904856906973,0.5448377867652715,0.5495349662796328,0.5449911169695806,0.5562987163028258,0.5501346709221923,0.5454843277508251,0.5448051750900972,0.4602444231018044,0.4477599881566084,0.502818205534104,0.40188022771096515,0.6253532830760505,0.7667767046663376
2005-03-30,0.5587500395056259,0.541904856906973,0.5448377867652715,0.5495349662796328,0.5449911169695806,0.5562987163028258,0.5501346709221923,0.5454843277508251,0.5448051750900972,0.4602444231018044,0.4967203601382576,0.40221681185206054,0.6175078991480071,0.766112825995946
2005-03-31,0.46667799788905046,0.5587500395056259,0.541904856906973,0.5448377867652715,0.5495349662796328,0.5449911169695806,0.5562987163028258,0.5501346709221923,0.5454843277508251,0.5448051750900972,0.5063079672834438,0.40679738578424496,0.6106095891791136,0.7644869881440581
2005-04-01,0.3343893452749862,0.46667799788905046,0.5587500395056259,0.541904856906973,0.5448377867652715,0.5495349662796328,0.5449911169695806,0.5562987163028258,0.5501346709221923,0.5454843277508251,0.5118128743728108,0.40967203422592485,0.6026640355035195,0.7609711178551853
2005-04-04,0.41921087053699524,0.3343893452749862,0.46667799788905046,0.5587500395056259,0.541904856906973,0.5448377867652715,0.5495349662796328,0.5449911169695806,0.5562987163028258,0.5501346709221923,0.527121241259871,0.4136308149572459,0.5956249892549514,0.7575961897634086
2005-04-05,0.4476211907577625,0.41921087053699524,0.3343893452749862,0.46667799788905046,0.5587500395056259,0.541904856906973,0.5448377867652715,0.5495349662796328,0.5449911169695806,0.5562987163028258,0.5370413978977787,0.4189316068643832,0.5882864486790973,0.7550603452889572
2005-04-06,0.5234731682197351,0.4476211907577625,0.41921087053699524,0.3343893452749862,0.46667799788905046,0.5587500395056259,0.541904856906973,0.5448377867652715,0.5495349662796328,0.5449911169695806,0.5480123942972036,0.4271771118929828,0.5788580033423432,0.7530160626698076
