,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2007-02-13,0.8241731347453487,0.4796404641290539,-1.1423527717603215,0.0818696359206299,0.5698348966038412,1.1584190658910176,0.376468184153169,0.0594018465047909,1.5654791492099733,1.5919260655635996,1.5465266298995035,1.5652402066460864,1.510199888297705,1.065270817506224,0.649392777627955,0.757720999166541
2007-02-14,1.174418188944205,0.341795723529697,-1.8530303850334604,-0.08117891399720767,0.5777731843401821,1.141493526881465,0.3804266546723196,0.0650326828772017,1.5124501434805995,1.5794309930546209,1.599899195852896,1.515079151857644,1.5159557812832154,1.0539580624432145,0.665151362728737,0.7542414682618619
2007-02-15,1.8182655827790204,0.341795723529697,-2.1990291441791596,-0.9884208205924263,0.34826085598220474,1.2197352157185313,0.39504187452389966,0.10747298605098368,1.4858697167642747,1.5794309930546209,1.6417849315867692,1.5291496778694182,1.531414295934703,1.0383782970145832,0.6803968375388009,0.7444824781249371
2007-02-16,1.4831335203718201,0.870783875236607,-0.764738365207792,-0.37458600297871975,0.317848262899221,0.9856495766918602,0.4250963316570905,0.1096760762847264,1.3913118562246534,1.5963247404799321,1.633800389379522,1.507960470714393,1.5640178526966517,1.0479770455417956,0.6947944393515383,0.7340561954943099
2007-02-26,1.0983553094628615,0.14260527074301843,1.4831335203718201,0.341795723529697,-0.07470963797643342,1.0919193970455874,0.5322535437997488,0.1060742053022894,0.6975626435184167,1.013080414066168,1.3913118562246534,1.5794309930546209,1.6333834576769302,1.1934576712548224,0.7693357084012432,0.6801324399106401
2007-03-08,0.6661250497021619,-0.8093642893044789,1.0983553094628615,1.2542058036072747,0.05407984204443003,0.34826085598220474,0.7034693053762058,0.11595951524881537,2.258168845754098,1.9148820350941391,0.6975626435184167,1.2181047051097873,1.554673439470735,1.531414295934703,0.8050205419803408,0.6699929096990168
2007-03-09,0.5857620576463496,-1.2862941889963142,-2.9062932194962996,0.14260527074301843,0.25639417580258445,0.317848262899221,0.6579817451851542,0.10542213787824743,2.246002859635773,2.21921188298807,1.393524525311067,1.013080414066168,1.507785214368182,1.5640178526966517,0.8190049183913756,0.671687270681115
2007-03-13,0.4564928393723293,0.6661250497021619,-0.8093642893044789,1.0983553094628615,0.12232319138383886,0.41172597685006845,0.7366622499089229,0.10274175290527003,1.9344417170154384,2.258168845754098,1.9148820350941391,0.6975626435184167,1.5180936449862823,1.5666595653115127,0.8500689632919227,0.6718196287963106
2007-03-14,-0.14084521821495158,0.5857620576463496,-1.2862941889963142,-2.9062932194962996,0.16174511739145314,-0.010285521232557437,0.7450708703192468,0.10024107474609954,1.6440971267146889,2.246002859635773,2.21921188298807,1.393524525311067,1.5314613822607746,1.5918194483463624,0.8702246200468601,0.6709569250402025
2007-03-15,0.09815812209620237,0.5857620576463496,0.12243448888193736,-0.910198244905671,0.4958322372013357,-0.042801963627256266,0.7312316925347736,0.09467679793941118,1.304319819053997,2.246002859635773,2.264014494902212,1.6597476939726998,1.5201755880209031,1.6182981119564521,0.8903679358066082,0.6698010116443189
2007-03-16,-0.033870384053246806,1.0512093312935507,-0.2630707031644936,-1.2516270092479918,0.5432033479759045,-0.14372612243356583,0.6354080759933414,0.07626613269592215,1.2148089484742848,2.2403293608546453,2.289945863880984,1.818792372110619,1.5077055523926324,1.6420117904246676,0.9161574940685764,0.6692530498299261
2007-03-19,0.3391526602822612,-0.14084521821495158,0.5857620576463496,-0.8093642893044789,0.9293637753609498,-0.07470963797643342,0.7342482214304865,0.07270377952267652,0.8987008769903002,1.6440971267146889,2.246002859635773,1.9148820350941391,1.4137524445377083,1.6333834576769302,0.9447651813598642,0.6686886919712137
2007-03-20,0.8396435312053195,0.09815812209620237,0.5857620576463496,-1.2842407585855422,0.4623833330739027,-0.1884003428783407,0.7702694959289695,0.08246300711954535,0.8471069668854228,1.304319819053997,2.246002859635773,2.2291088773425125,1.466264299424103,1.6228290906216332,0.9718531301830973,0.6682233056513392
2007-03-21,0.6968516347170746,-0.033870384053246806,1.0512093312935507,0.4059417783235223,0.5707586884118349,-0.1604982000133911,0.7192576040434745,0.09315041674895297,0.8327947494801323,1.2148089484742848,2.2403293608546453,2.2703954973639804,1.5169225982409864,1.6143784359952609,0.9973572373117375,0.668476875675898
2007-03-22,0.9258779407735008,-0.033870384053246806,0.7793006970810559,0.10006469277936803,0.2563443498188107,-0.04878699199297758,0.6715092244047794,0.10497243517133471,0.8117437864559528,1.2148089484742848,2.211110610778123,2.286340684478982,1.5740029002726887,1.6041754980884055,1.0213938509273461,0.668500843682191
2007-03-23,0.7562795808644436,-0.15542207987652923,0.4564928393723293,0.724837357855644,0.28720571967899766,-0.023347094431916345,0.7035219492349994,0.16313168778033782,0.8045546535062307,0.9737500588666154,1.9344417170154384,2.2663832140089224,1.6418563781466062,1.592705653071525,1.04407975306891,0.6629106078212159
2007-03-26,0.5787281320655894,0.6968516347170746,-0.033870384053246806,0.5857620576463496,0.19025628349038648,-0.0192752093935466,0.7400245381790052,0.17891982151173863,0.783658632367067,0.8327947494801323,1.2148089484742848,2.246002859635773,1.7090605737594773,1.5882630300937426,1.0674480590931283,0.6580989143872934
2007-03-27,0.5166946322761887,0.9258779407735008,-0.033870384053246806,0.9314347448828171,0.13041390839725747,-0.15048315544003726,0.7079692233317567,0.1784025267995447,0.7894002566911091,0.8117437864559528,1.2148089484742848,2.228072390064709,1.774177879425983,1.5814103903325736,1.086443848214839,0.6534529234593992
2007-03-28,0.6410383286299229,0.7562795808644436,-0.15542207987652923,0.6757155268088264,0.20903018865430154,-0.05072622819448108,0.7057232422921171,0.17936317976913765,0.7442183878159931,0.8045546535062307,0.9737500588666154,2.001937366986546,1.835262938366383,1.5655115199036695,1.1056115659988273,0.6477343890104544
2007-03-29,0.772588289194774,0.7562795808644436,0.3391526602822612,0.0569138300493238,0.10237185086370924,0.05407984204443003,0.6303694369635682,0.20981512128524807,0.6937669496461898,0.8045546535062307,0.8987008769903002,1.754505512206567,1.9130268153369692,1.554673439470735,1.1311381669710838,0.6420912014950276
2007-03-30,0.551768910318918,0.385431024491787,0.8396435312053195,0.13138851556158204,-0.08867326250432982,0.25639417580258445,0.6276918124525336,0.1992214524531342,0.6637570353008948,0.7894314008040444,0.8471069668854228,1.4829236382756927,1.9834095352468848,1.507785214368182,1.1517838151758064,0.636747223121641
2007-04-02,0.7021405060741772,0.6410383286299229,0.7562795808644436,-0.033870384053246806,-0.06051588718643306,0.22752549071373193,0.6774162421390858,0.1920496205559291,0.5379708126464249,0.7442183878159931,0.8045546535062307,1.2148089484742848,2.0894062709595023,1.5057564930595926,1.167948946737272,0.6301183423061082
2007-04-03,0.7218533504719196,0.772588289194774,0.7562795808644436,0.32359709736979064,-0.03369165944423796,0.12232319138383886,0.6714719007648627,0.18791609431328016,0.5019038994962908,0.6937669496461898,0.8045546535062307,0.9520095799562875,2.01239278103123,1.5180936449862823,1.1864936560275927,0.6241323500882687
2007-04-04,0.5722569202872989,0.551768910318918,0.385431024491787,0.363434383515716,-0.14966939389027337,0.16174511739145314,0.5896009479299116,0.18411833185405177,0.47702047763722377,0.6637570353008948,0.7894314008040444,0.8846377121025544,1.937190312718911,1.5314613822607746,1.2113438560504255,0.6173502021539805
2007-04-05,0.8190046762559932,0.551768910318918,0.5787281320655894,0.8015459979072028,-0.05181276213613122,0.4958322372013357,0.5753081113391504,0.20347847613478365,0.45872352652668646,0.6637570353008948,0.783658632367067,0.8338817364880475,1.8586931249903962,1.5201755880209031,1.2370099994545798,0.6113934035415871
2007-04-06,0.6761178081152599,0.38127371121246134,0.5166946322761887,0.628305470888592,-0.08582420523712538,0.5432033479759045,0.46206219872466464,0.210860384741558,0.46068533758582897,0.6283727994252031,0.7894002566911091,0.8207481223958494,1.7918979477347323,1.5077055523926324,1.2626770125739406,0.611357212706547
2007-04-09,0.6346216590897842,0.5722569202872989,0.551768910318918,0.7562795808644436,0.05951942048738684,0.9293637753609498,0.4184126185999541,0.24376283786793806,0.4861800272637088,0.47702047763722377,0.6637570353008948,0.8045546535062307,1.7339698050209975,1.4137524445377083,1.2835254542310386,0.6118964826045424
2007-04-10,0.893888681770294,0.8190046762559932,0.551768910318918,0.5550947609423785,0.01965729342405386,0.4623833330739027,0.41081799678456987,0.27561580160617266,0.5008115498392002,0.45872352652668646,0.6637570353008948,0.7926039164039678,1.7421462055855699,1.466264299424103,1.3057525806405472,0.610424945754455
2007-04-11,1.0189962738808995,0.6761178081152599,0.38127371121246134,0.5431868787638983,0.49216339424719124,0.5707586884118349,0.42854049674830275,0.2754705218596965,0.5188709737772226,0.46068533758582897,0.6283727994252031,0.7877163683325966,1.6603646060727466,1.5169225982409864,1.3288123150629394,0.6095978202930227
2007-04-12,1.1930798947854495,0.6761178081152599,0.7021405060741772,0.5836548260188706,0.3216714637033835,0.2563443498188107,0.4569168732358313,0.2753860923572623,0.5370024894550193,0.46068533758582897,0.5379708126464249,0.7498870330645381,1.5716375799954188,1.5740029002726887,1.348027161234212,0.6099126442322238
2007-04-13,0.8979662682410584,0.42402499889307554,0.7218533504719196,0.6336478596014621,0.4687839289223316,0.28720571967899766,0.45191639865500377,0.24868008492546964,0.5364723367554719,0.46527183071238576,0.5019038994962908,0.7101731840584202,1.476629562194354,1.6418563781466062,1.3667141435612693,0.6132636461132056
2007-04-16,0.8527945786333422,1.0189962738808995,0.6761178081152599,0.551768910318918,0.48591287368952985,0.19025628349038648,0.5562344410660297,0.3039399587017763,0.5396443560250795,0.5188709737772226,0.46068533758582897,0.6637570353008948,1.3832578929303188,1.7090605737594773,1.380995422741565,0.619200476992564
2007-04-17,0.6476627427513425,1.1930798947854495,0.6761178081152599,0.6419167779707685,0.5907284300957542,0.13041390839725747,0.49680800197705566,0.3331155194646813,0.5414367154446407,0.5370024894550193,0.46068533758582897,0.5911661125560828,1.291711046519971,1.774177879425983,1.3898613440050258,0.625012667449516
2007-04-18,0.45030424557874127,0.8979662682410584,0.42402499889307554,0.7477818005754553,0.5476987216519875,0.20903018865430154,0.5117554593209566,0.3154963524753828,0.5435280838817513,0.5364723367554719,0.46527183071238576,0.5198899473086834,1.1852057109791712,1.835262938366383,1.3928473852648462,0.6294989573005828
2007-04-19,-0.36295545019139774,0.8979662682410584,0.6346216590897842,0.5786227329273629,0.4884162033352879,0.10237185086370924,0.5630792348998004,0.327138304756326,0.7069309347204642,0.5364723367554719,0.4861800272637088,0.4964148559154048,1.0790852361139933,1.9130268153369692,1.3975923368875287,0.6336734009623815
2007-04-20,0.32240610933332636,0.6792744304594724,0.893888681770294,0.5889020199678934,0.4147000390671047,-0.08867326250432982,0.545423595663619,0.3213318433279786,0.8382204597112043,0.5377906029035875,0.5008115498392002,0.4757222968052921,0.9758088813480955,1.9834095352468848,1.3935649468294906,0.6364051676461457
2007-04-23,0.5757313566013388,0.45030424557874127,0.8979662682410584,0.6761178081152599,0.5034612237909107,-0.06051588718643306,0.5378867795346556,0.34479829923160005,1.1351822219830099,0.5435280838817513,0.5364723367554719,0.46068533758582897,0.8661214094679159,2.0894062709595023,1.398613600545629,0.638942609699904
2007-04-24,0.6236316500929039,-0.36295545019139774,0.8979662682410584,0.693766722987941,0.5333368849997036,-0.03369165944423796,0.5019379765986149,0.3770896431612647,1.3582521607159885,0.7069309347204642,0.5364723367554719,0.4784573190025106,0.7579040331587129,2.01239278103123,1.4043371940099951,0.6424604847937601
2007-04-25,1.6305852157481802,0.32240610933332636,0.6792744304594724,0.7162509979660625,0.5173572235640304,-0.14966939389027337,0.487883695060659,0.3661404509353306,1.419883325007049,0.8382204597112043,0.5377906029035875,0.49554097618973236,0.7147299262694395,1.937190312718911,1.4102533095163698,0.6447492367426705
2007-04-26,1.0687191511999892,0.32240610933332636,0.8527945786333422,0.9462935028427738,0.6546625126848409,-0.05181276213613122,0.4927376782637778,0.3427262166406102,1.4377059081235737,0.8382204597112043,0.5396443560250795,0.5092026937172912,0.6794654813010949,1.8586931249903962,1.4176522164282592,0.6474579357100118
2007-04-27,0.7591371277397465,-0.031204599875005568,0.6476627427513425,0.975377982938825,0.584927942990129,-0.08582420523712538,0.5319432464698085,0.35036487394794974,1.438814756790699,0.9126756285440564,0.5414367154446407,0.5233085079284951,0.6563594123825128,1.7918979477347323,1.4235820548363893,0.6466830429484304
2007-04-30,0.6304707616303606,1.6305852157481802,0.32240610933332636,0.8979662682410584,0.7308478197412819,0.05951942048738684,0.5602063761118221,0.38909175531969165,1.4383034344721686,1.419883325007049,0.8382204597112043,0.5364723367554719,0.6360115252579863,1.7339698050209975,1.4180179820660526,0.6465830429380722
2007-05-08,2.212919403667277,1.6923986817791643,0.7591371277397465,0.52766217400201,0.7167343510251741,0.5907284300957542,0.15106674259440103,0.45675029489375585,1.4962927332727491,1.4408069078128347,1.438814756790699,1.0181331189679876,0.5368510037934382,1.291711046519971,1.609390223135595,0.6567402444411696
2007-05-09,1.7305475737457487,1.6923986817791643,0.2581390922971651,0.5011994861703475,0.6923874113328609,0.5476987216519875,0.18610523094341136,0.46192233086710865,1.4919326101596901,1.4408069078128347,1.4385276758224457,1.1964865522291965,0.5209433041738952,1.1852057109791712,1.6259534667289794,0.6590878002253071
2007-05-10,1.391475671135377,1.6923986817791643,0.6304707616303606,0.5973627683951319,0.41819849745744464,0.4884162033352879,0.20224778684982633,0.4737125246798548,1.292305836599401,1.4408069078128347,1.4383034344721686,1.373499285868066,0.5582013660960128,1.0790852361139933,1.639860432276421,0.6663458210754245
2007-05-14,0.47523435324061447,1.7305475737457487,1.6923986817791643,0.7591371277397465,0.7653487623723934,0.5034612237909107,0.24327061847538198,0.4819019411338595,0.9765208029247769,1.4919326101596901,1.4408069078128347,1.438814756790699,0.6635533594328898,0.8661214094679159,1.6898307341994945,0.6883192878755825
2007-05-15,-0.5477949871129513,1.391475671135377,1.6923986817791643,0.5449910101935649,0.6727601973375423,0.5333368849997036,0.20209761566729587,0.5049139437747002,0.8810503143769937,1.292305836599401,1.4408069078128347,1.4389835222205236,0.7260136411912861,0.7579040331587129,1.685957667969489,0.6975000933171802
2007-05-18,0.05008278288617442,0.9083881673271575,2.212919403667277,0.6066038578389699,0.6251323663826864,0.584927942990129,0.13506500443935737,0.45558718383292246,1.0538174864227556,1.1806803997460051,1.4962927332727491,1.4420285296360178,0.9085043967568297,0.6563594123825128,1.6586432221759035,0.7303954208009985
2007-05-21,0.8570281236161673,-0.290778852431392,0.9083881673271575,1.6923986817791643,0.7243716380218638,0.7308478197412819,0.259896576170263,0.4964232257999051,1.1514026992903412,0.9467763537563821,1.1806803997460051,1.4408069078128347,0.969271542131232,0.6360115252579863,1.6395002547856061,0.7458707421643459
2007-05-23,0.6006667162300265,0.05008278288617442,0.9083881673271575,2.212919403667277,0.6267460168222315,0.699500698353736,0.17854518423773383,0.47553764538077525,1.0806737691347736,1.0538174864227556,1.1806803997460051,1.4962927332727491,1.0317257592887767,0.5974064830240448,1.5907756131284725,0.777422268104536
2007-05-24,0.5819773102848212,0.05008278288617442,0.47523435324061447,1.7305475737457487,0.5860408806445038,0.7089850080072229,0.21564978477172805,0.47170171832107544,1.0475201845460362,1.0538174864227556,0.9765208029247769,1.4919326101596901,1.0693379508317862,0.5824113473762347,1.5677624954975924,0.7921494794143803
2007-05-25,0.5734863068984095,-0.057472558222558215,-0.5477949871129513,1.391475671135377,0.5681355524340018,0.6691969421627748,0.23258899796862872,0.4972343111935361,1.039844180714768,1.1473582715314856,0.8810503143769937,1.292305836599401,1.1133612263566361,0.5675232293698951,1.544904688141947,0.8061102318421715
2007-05-28,0.7619558411455516,0.6006667162300265,0.05008278288617442,0.9083881673271575,0.6454649879222298,0.7728821174714272,0.21065394443800384,0.5133344596125811,1.030971149233902,1.0806737691347736,1.0538174864227556,1.1806803997460051,1.1659984536656685,0.5528108332869234,1.524284758051207,0.8210473581050005
2007-05-29,0.7481780726315475,0.5819773102848212,0.05008278288617442,0.8227713633259469,0.6887441204222865,0.7167343510251741,0.15245559163522215,0.5119218452711448,0.9225263056681484,1.0475201845460362,1.0538174864227556,1.0804751889943713,1.252897812655937,0.5368510037934382,1.502195020428998,0.8349229637537728
2007-05-30,-0.41665929985238415,0.5734863068984095,-0.057472558222558215,-0.18860084092551688,0.7717250568058798,0.6923874113328609,0.1628559501258455,0.5189991448871484,1.0475392039741167,1.039844180714768,1.1473582715314856,1.0023547489109212,1.3381374290321852,0.5209433041738952,1.4777246741899286,0.8487645827502605
2007-05-31,-0.2788215834852673,0.5734863068984095,0.8570281236161673,-0.089956708762187,0.8355306054817444,0.41819849745744464,0.16078709087800808,0.48323124720128935,1.1757230353136163,1.039844180714768,1.1514026992903412,0.9360315409008703,1.3693763536864394,0.5582013660960128,1.4527845299447524,0.8644544887996455
2007-06-01,-0.6373850150894997,0.5133426061817968,0.6047642712770445,0.011539327246810727,1.107771757928977,0.5719338952039822,0.2281752729317385,0.4869437984122478,1.2636742919260782,1.0193381649207298,1.117815398559453,0.9909317099019894,1.3382709864022286,0.6075380030113899,1.4230388070718911,0.8780819559671308
2007-06-04,-3.129417120014403,-0.41665929985238415,0.5734863068984095,0.05008278288617442,0.8729037397370573,0.7653487623723934,0.25244514105048543,0.5158372127024557,1.724467075437334,1.0475392039741167,1.039844180714768,1.0538174864227556,1.2761142397034715,0.6635533594328898,1.3963101078300029,0.8882984318911841
2007-06-05,-1.3439732484915574,-0.2788215834852673,0.5734863068984095,0.11683417537492544,0.3631700227279561,0.6727601973375423,0.2336643922028838,0.5127686341120935,1.9212972122312422,1.1757230353136163,1.039844180714768,1.1422602660033727,1.245725826266361,0.7260136411912861,1.3747132814854122,0.8985372670659846
2007-06-06,-1.5688599409666277,-0.6373850150894997,0.5133426061817968,0.8320906979498094,0.5030176954729096,0.6453814637765097,0.2433195656044517,0.4717362033566779,2.1093498728167477,1.2636742919260782,1.0193381649207298,1.1254436082468378,1.2197487875193096,0.7876962224737023,1.3534973210262407,0.912940621585211
2007-06-07,-0.4584999287487507,-0.6373850150894997,0.7619558411455516,0.7246957821759457,0.5692472231415985,0.6960494529321549,0.35314353484877875,0.464612862328414,2.305436439453839,1.2636742919260782,1.030971149233902,1.0980496422047028,1.1954820009745866,0.8477093606329775,1.324317776156444,0.9272117946740009
2007-06-08,-0.27703115536230044,-1.2284297526467238,0.7481780726315475,0.39595043504772043,0.463379481765222,0.6251323663826864,0.3563098840407604,0.42016013262581237,2.3238317786880764,1.3125580695762198,0.9225263056681484,1.0700627419947586,1.1705332809427123,0.9085043967568297,1.2953223274220664,0.9422944548554104
2007-06-11,1.1647139821603383,-1.5688599409666277,-0.6373850150894997,0.5734863068984095,0.5809478522985024,0.7243716380218638,0.4763621526051517,0.39040187942954024,2.3660066975483187,2.1093498728167477,1.2636742919260782,1.039844180714768,1.1413167438910505,0.969271542131232,1.2660577528425645,0.956021856920537
2007-06-12,1.4908506118012392,-0.4584999287487507,-0.6373850150894997,0.7560328719733169,0.4936698807989764,0.6544808392654945,0.5450676461848862,0.4082526046215496,2.3999653374664778,2.305436439453839,1.2636742919260782,1.0290983682016863,1.1032076835510496,0.9984763601291134,1.2421828447581853,0.9641043674847002
2007-06-13,1.3991483077017495,-0.27703115536230044,-1.2284297526467238,0.8394268232595481,0.5528992095466909,0.6267460168222315,0.5271664264671877,0.41736309659362913,2.325007637959576,2.3238317786880764,1.3125580695762198,0.9418183678916592,1.096189261320604,1.0317257592887767,1.2155441746342686,0.9723859994457702
2007-06-14,1.000236733845832,-0.27703115536230044,-3.129417120014403,-0.417910377818208,0.4778366019137528,0.5860408806445038,0.5178557044409002,0.41972179921472086,2.2541292631867957,2.3238317786880764,1.724467075437334,1.0435550898662331,1.0909145976370727,1.0693379508317862,1.188056749277145,0.9791356091082046
2007-06-15,0.8672827862642135,1.2673707352359203,-1.3439732484915574,-0.11515280811766138,0.4822427227308249,0.5681355524340018,0.4958386371251923,0.41248840797239383,2.209761776999601,2.3465789068683094,1.9212972122312422,1.1424064613288323,1.08507356676226,1.1133612263566361,1.163215268680612,0.9854610699577506
2007-06-18,0.867624815867291,1.3991483077017495,-0.27703115536230044,-0.6373850150894997,0.5652128035580631,0.6454649879222298,0.5433125928577385,0.4327810063149153,1.7866677893777076,2.325007637959576,2.3238317786880764,1.2636742919260782,1.0839446077331436,1.1659984536656685,1.1390920755430776,0.9922129799000431
2007-06-19,0.44117357617427533,1.000236733845832,-0.27703115536230044,-2.2736715456684156,0.601718925317905,0.6887441204222865,0.4978771875282362,0.42388442594368136,1.4835355505651113,2.2541292631867957,2.3238317786880764,1.4966151088544049,1.0527735224074901,1.252897812655937,1.1139776258364533,1.0048155560201897
2007-06-20,0.32415381261459175,0.8672827862642135,1.2673707352359203,-2.0916314347166916,0.14576995136262333,0.7717250568058798,0.48138069086367025,0.44711621453575656,1.2266842818503687,2.209761776999601,2.3465789068683094,1.8425718151167083,1.0547346157441038,1.3381374290321852,1.0883542063182934,1.0144352747219572
2007-06-21,0.4716442023243209,0.8672827862642135,1.1647139821603383,-1.0369133210090562,0.13593853979993645,0.8355306054817444,0.34585096501440177,0.471392449669227,0.9690673697291825,2.209761776999601,2.3660066975483187,1.991854996402937,1.0568785534754204,1.3693763536864394,1.084628028801574,1.0250962139362132
2007-06-22,-0.13770671954872665,0.6718824092873108,1.4908506118012392,-0.7811276913002865,-0.03812212316387997,1.107771757928977,0.3628764774768578,0.47892813632592834,1.0319485925027743,2.164026737110941,2.3999653374664778,2.1674450152382563,1.1020302427814892,1.3382709864022286,1.0831707010825684,1.0307081299214451
2007-06-25,-1.5343898702656809,0.32415381261459175,0.8672827862642135,-0.27703115536230044,-0.40773239651748505,0.8729037397370573,0.426791696958981,0.48115866193388895,1.2056543253327767,1.2266842818503687,2.209761776999601,2.3238317786880764,1.188720191330322,1.2761142397034715,1.093582473438606,1.0372449615325094
2007-06-26,-0.9705501352386584,0.4716442023243209,0.8672827862642135,1.343673447023101,-0.3090319490704196,0.3631700227279561,0.421465037613443,0.493558146060586,1.2846305763756463,0.9690673697291825,2.209761776999601,2.3558035128054957,1.29092871807072,1.245725826266361,1.1018710781951615,1.0434909509112429
2007-06-27,-0.6843342015801058,-0.13770671954872665,0.6718824092873108,1.2309457672251813,-0.11932769866348274,0.5030176954729096,0.4231120656132244,0.5032068399966384,1.386553780428341,1.0319485925027743,2.164026737110941,2.374789496591126,1.3639534430853588,1.2197487875193096,1.1096063504807712,1.0499965039305643
2007-06-28,-0.8282946244216693,-0.13770671954872665,0.867624815867291,1.5932789076344152,-0.08005239224321958,0.5692472231415985,0.4320501570592752,0.496909789703751,1.4605959265151585,1.0319485925027743,1.7866677893777076,2.3399712273525184,1.4416952642058534,1.1954820009745866,1.116994135518487,1.0562569086208384
2007-06-29,-1.0361005183406555,-0.7418440328870268,0.44117357617427533,0.8899581747133658,-0.12830039897922724,0.463379481765222,0.41180035432237516,0.5002300857907188,1.4897944555015639,1.0648145151711124,1.4835355505651113,2.282786037674442,1.5185615142771414,1.1705332809427123,1.1242442692060584,1.0627261873878469
2007-07-02,-0.6572526603056761,-0.6843342015801058,-0.13770671954872665,0.8672827862642135,-0.0034853139746955086,0.5809478522985024,0.4396394483975228,0.5144564811800125,1.5074981905968237,1.386553780428341,1.0319485925027743,2.209761776999601,1.5955908245749286,1.1413167438910505,1.1311260656975102,1.0649938812470388
2007-07-03,-0.851697881137623,-0.8282946244216693,-0.13770671954872665,0.9932744341907433,0.039127923382785326,0.4936698807989764,0.4250013181516264,0.44748410205319855,1.531122047845713,1.4605959265151585,1.0319485925027743,1.9113183700546372,1.6760941026293932,1.1032076835510496,1.1407608084126013,1.0841697957923722
2007-07-04,-0.4826609930888534,-1.0361005183406555,-0.7418440328870268,0.7535372791328441,0.11854361686295657,0.5528992095466909,0.591727296938151,0.4601043749430319,1.5128575187670885,1.4897944555015639,1.0648145151711124,1.6068273978314251,1.7434933240558843,1.096189261320604,1.1191988629878031,1.1018154226663712
2007-07-05,-1.0415866345570115,-1.0361005183406555,-1.5343898702656809,0.02996257864363967,-0.028407894575275858,0.4778366019137528,0.5338141711861176,0.431916777837498,1.522688007172104,1.4897944555015639,1.2056543253327767,1.4041273527870761,1.8119253877901467,1.0909145976370727,1.0942454869806368,1.1207221954348652
2007-07-06,-0.11776244677386823,-0.5768765935959295,-0.9705501352386584,0.44440876104700466,0.018990960775926952,0.4822427227308249,0.6007124443637623,0.44139401281555657,1.611000288116936,1.4995368013037162,1.2846305763756463,1.1817122622335103,1.8747174627161542,1.08507356676226,1.0656340365153096,1.139892940365073
2007-07-09,-0.023583724227798974,-0.4826609930888534,-1.0361005183406555,-0.13770671954872665,0.12769847580415883,0.5652128035580631,0.5919569773855717,0.42782515473176014,1.7678708216898922,1.5128575187670885,1.4897944555015639,1.0319485925027743,1.8679265087436376,1.0839446077331436,1.035546069429629,1.1586672957000845
2007-07-10,0.24313054679010343,-1.0415866345570115,-1.0361005183406555,-1.1680744697735335,0.03834805062013747,0.601718925317905,0.6770532320345897,0.44508654307439505,1.8782095099245963,1.522688007172104,1.4897944555015639,1.1420166265954805,1.8566344243886865,1.0527735224074901,1.0167069445152987,1.1780729447671878
2007-07-11,1.33330318443478,-0.11776244677386823,-0.5768765935959295,-1.0994163904867074,-0.13441395957951474,0.14576995136262333,0.6699362761256714,0.4490483957892761,1.9302859719924912,1.611000288116936,1.4995368013037162,1.2450033734355042,1.8879648818357022,1.0547346157441038,0.9969911635356788,1.1968316407319466
2007-07-12,0.6930576051433164,-0.11776244677386823,-0.6572526603056761,-0.36238165030875324,0.24106683632010314,0.13593853979993645,0.6494661685490816,0.4501844994042967,1.8677329140318335,1.611000288116936,1.5074981905968237,1.3096078610958881,1.8550995041549214,1.0568785534754204,0.9633602445748944,1.2148626735262895
2007-07-13,0.5480980880544636,-0.22694637391488526,-0.851697881137623,-1.177657780945519,0.011942863453718922,-0.03812212316387997,0.6155924034953274,0.45560209640014954,1.8211395941936064,1.655189079391459,1.531122047845713,1.4251714379315552,1.8401993787080113,1.1020302427814892,0.9304252454288393,1.2327858685072706
2007-07-16,-0.15109575525404806,1.33330318443478,-0.11776244677386823,-1.0361005183406555,-0.03814197878460163,-0.40773239651748505,0.6208605512489372,0.45339543118967957,1.7284437749963897,1.9302859719924912,1.611000288116936,1.4897944555015639,1.8299084883278256,1.188720191330322,0.8934085486197015,1.250503430621863
2007-07-17,0.16426027322441697,0.6930576051433164,-0.11776244677386823,-0.3977066225187036,0.40530278661442126,-0.3090319490704196,0.5404635264482074,0.44647705228250534,1.6956821603335008,1.8677329140318335,1.611000288116936,1.4864784656467416,1.77800575707028,1.29092871807072,0.8672291833989828,1.2579867111291574
2007-07-18,0.08001163655788876,0.5480980880544636,-0.22694637391488526,-0.2672998470279248,0.40597659804796604,-0.11932769866348274,0.5765616132511577,0.4262982013596736,1.683052690426973,1.8211395941936064,1.655189079391459,1.506801038271942,1.7214136462041958,1.3639534430853588,0.8670026481593764,1.2660320915058192
2007-07-19,0.002814072073985971,0.5480980880544636,-0.023583724227798974,-1.016319214152517,0.19708419258995852,-0.08005239224321958,0.6439326925975556,0.4523206309597585,1.5717388513971033,1.8211395941936064,1.7678708216898922,1.526214428602553,1.6780108921326138,1.4416952642058534,0.8702414881962873,1.2702822636474789
2007-07-20,0.5852437569176211,0.15863210886022308,0.24313054679010343,-1.2067341264489293,-0.06773614499639634,-0.12830039897922724,0.6056770702422288,0.4305859407751733,1.4745164007274223,1.7877396432004715,1.8782095099245963,1.53946812002712,1.6284335787902948,1.5185615142771414,0.8780952269101882,1.2740871689981161
