,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1986-07-30,0.9589261935791995,1.0006132530182168,0.8484195813212267,0.8709259248203005,0.9120425006358933,0.899945743806015,0.9253550363927016,0.8979477120699243,0.7328501316921322,0.7369845309485572,0.6720965664214562,0.5270833972350032,0.8446657581133805,0.40438404790277876
1986-07-31,1.0781845818456153,0.9589261935791995,1.0006132530182168,0.8484195813212267,0.8709259248203005,0.9120425006358933,0.899945743806015,0.9253550363927016,0.8979477120699243,0.7328501316921322,0.7083942182753916,0.5209166265324756,0.838327356660688,0.4118441366119705
1986-08-01,1.0804594701720232,1.0781845818456153,0.9589261935791995,1.0006132530182168,0.8484195813212267,0.8709259248203005,0.9120425006358933,0.899945743806015,0.9253550363927016,0.8979477120699243,0.7505512815668306,0.5176574625335716,0.8262607010173239,0.41901711872851116
1986-08-04,0.9668801547827144,1.0804594701720232,1.0781845818456153,0.9589261935791995,1.0006132530182168,0.8484195813212267,0.8709259248203005,0.9120425006358933,0.899945743806015,0.9253550363927016,0.8025896700867543,0.520763853939945,0.8125211974813414,0.42879134136146896
1986-08-05,0.985691030384989,0.9668801547827144,1.0804594701720232,1.0781845818456153,0.9589261935791995,1.0006132530182168,0.8484195813212267,0.8709259248203005,0.9120425006358933,0.899945743806015,0.8186582995978373,0.525913043779473,0.7944247896723998,0.4391410839221657
1986-08-06,0.8775146704532132,0.985691030384989,0.9668801547827144,1.0804594701720232,1.0781845818456153,0.9589261935791995,1.0006132530182168,0.8484195813212267,0.8709259248203005,0.9120425006358933,0.8391008165940421,0.5318202345282137,0.7752118581752291,0.4501572673465451
1986-08-07,0.8185516706552693,0.8775146704532132,0.985691030384989,0.9668801547827144,1.0804594701720232,1.0781845818456153,0.9589261935791995,1.0006132530182168,0.8484195813212267,0.8709259248203005,0.8530588952108439,0.5376923373737843,0.7562372303561763,0.4626586503598774
1986-08-08,0.8154326267585162,0.8185516706552693,0.8775146704532132,0.985691030384989,0.9668801547827144,1.0804594701720232,1.0781845818456153,0.9589261935791995,1.0006132530182168,0.8484195813212267,0.8860124854695512,0.542686532144562,0.7309099599559242,0.476877597427019
1986-08-11,0.8308648388880538,0.8154326267585162,0.8185516706552693,0.8775146704532132,0.985691030384989,0.9668801547827144,1.0804594701720232,1.0781845818456153,0.9589261935791995,1.0006132530182168,0.9472819997661116,0.5580928697752304,0.7043744483406985,0.4911929413224537
1986-08-12,0.9007814630401619,0.8308648388880538,0.8154326267585162,0.8185516706552693,0.8775146704532132,0.985691030384989,0.9668801547827144,1.0804594701720232,1.0781845818456153,0.9589261935791995,0.9527635872879103,0.5752042901415645,0.6787188791944081,0.5053543239144067
1986-08-13,0.9559284076368761,0.9007814630401619,0.8308648388880538,0.8154326267585162,0.8185516706552693,0.8775146704532132,0.985691030384989,0.9668801547827144,1.0804594701720232,1.0781845818456153,0.9561896561498113,0.5902815409235745,0.6541701384880233,0.520032742453699
1986-08-14,0.8392964115571646,0.9559284076368761,0.9007814630401619,0.8308648388880538,0.8154326267585162,0.8185516706552693,0.8775146704532132,0.985691030384989,0.9668801547827144,1.0804594701720232,0.9645564575218988,0.6052028989228949,0.6310277371942997,0.5334734505694376
1986-08-15,0.681221617296852,0.8392964115571646,0.9559284076368761,0.9007814630401619,0.8308648388880538,0.8154326267585162,0.8185516706552693,0.8775146704532132,0.985691030384989,0.9668801547827144,0.9737625237405357,0.6187559700773612,0.6102727790570529,0.5472181866681305
1986-08-18,0.6265819292942275,0.681221617296852,0.8392964115571646,0.9559284076368761,0.9007814630401619,0.8308648388880538,0.8154326267585162,0.8185516706552693,0.8775146704532132,0.985691030384989,0.9430673232970983,0.6315394599112852,0.5893425333618838,0.5550108074563469
1986-08-19,0.6319692431134847,0.6265819292942275,0.681221617296852,0.8392964115571646,0.9559284076368761,0.9007814630401619,0.8308648388880538,0.8154326267585162,0.8185516706552693,0.8775146704532132,0.9535837390721953,0.648715082842467,0.5795949666447947,0.5627383861880946
1986-08-20,0.5166967758071936,0.6319692431134847,0.6265819292942275,0.681221617296852,0.8392964115571646,0.9559284076368761,0.9007814630401619,0.8308648388880538,0.8154326267585162,0.8185516706552693,0.9477050498289425,0.6634375250029365,0.5696592713917024,0.5695400898326979
1986-08-21,0.8388668633269909,0.5166967758071936,0.6319692431134847,0.6265819292942275,0.681221617296852,0.8392964115571646,0.9559284076368761,0.9007814630401619,0.8308648388880538,0.8154326267585162,0.9316973804925495,0.6826102224846576,0.5611067404509199,0.5732580437887402
1986-08-22,1.0084980396320968,0.8388668633269909,0.5166967758071936,0.6319692431134847,0.6265819292942275,0.681221617296852,0.8392964115571646,0.9559284076368761,0.9007814630401619,0.8308648388880538,0.9095219906418678,0.7016222384996305,0.556490287095587,0.5754710565772105
1986-08-25,1.0033475239160183,1.0084980396320968,0.8388668633269909,0.5166967758071936,0.6319692431134847,0.6265819292942275,0.681221617296852,0.8392964115571646,0.9559284076368761,0.9007814630401619,0.8672162891453811,0.7166519384529515,0.5533214655120176,0.577599787832608
1986-08-26,0.9242929804515059,1.0033475239160183,1.0084980396320968,0.8388668633269909,0.5166967758071936,0.6319692431134847,0.6265819292942275,0.681221617296852,0.8392964115571646,0.9559284076368761,0.8561425262967884,0.7345821041073187,0.5516199446621547,0.580452983929941
1986-08-27,0.95636379008637,0.9242929804515059,1.0033475239160183,1.0084980396320968,0.8388668633269909,0.5166967758071936,0.6319692431134847,0.6265819292942275,0.681221617296852,0.8392964115571646,0.8399489632857633,0.747052447678424,0.5491315151129278,0.5835496263272756
1986-08-28,0.9117512959713929,0.95636379008637,0.9242929804515059,1.0033475239160183,1.0084980396320968,0.8388668633269909,0.5166967758071936,0.6319692431134847,0.6265819292942275,0.681221617296852,0.8085823706408901,0.7566411875214674,0.546732867169918,0.5868254223739632
1986-08-29,0.9324263847440355,0.9117512959713929,0.95636379008637,0.9242929804515059,1.0033475239160183,1.0084980396320968,0.8388668633269909,0.5166967758071936,0.6319692431134847,0.6265819292942275,0.785259567198167,0.7659908296910698,0.5445687102753953,0.5899407282556395
1986-09-01,0.976713127669685,0.9324263847440355,0.9117512959713929,0.95636379008637,0.9242929804515059,1.0033475239160183,1.0084980396320968,0.8388668633269909,0.5166967758071936,0.6319692431134847,0.7830705589593101,0.7741957552149676,0.5433769919692216,0.592475353848853
1986-09-02,0.9506320724474396,0.976713127669685,0.9324263847440355,0.9117512959713929,0.95636379008637,0.9242929804515059,1.0033475239160183,1.0084980396320968,0.8388668633269909,0.5166967758071936,0.7777600834116721,0.7838224742168217,0.5409735993203513,0.5943207747937113
1986-09-03,0.9485279339094524,0.9506320724474396,0.976713127669685,0.9324263847440355,0.9117512959713929,0.95636379008637,0.9242929804515059,1.0033475239160183,1.0084980396320968,0.8388668633269909,0.7623824109581108,0.7969734259754881,0.5409705584095954,0.5965184559493997
1986-09-04,0.8781412829730345,0.9485279339094524,0.9506320724474396,0.976713127669685,0.9324263847440355,0.9117512959713929,0.95636379008637,0.9242929804515059,1.0033475239160183,1.0084980396320968,0.7683098004930036,0.806601156724547,0.538762707377169,0.5994554293913986
1986-09-05,0.8486899467530571,0.8781412829730345,0.9485279339094524,0.9506320724474396,0.976713127669685,0.9324263847440355,0.9117512959713929,0.95636379008637,0.9242929804515059,1.0033475239160183,0.7789343716047963,0.8113772373562463,0.5365240135361412,0.6025596511696594
1986-09-08,0.9189473076541342,0.8486899467530571,0.8781412829730345,0.9485279339094524,0.9506320724474396,0.976713127669685,0.9324263847440355,0.9117512959713929,0.95636379008637,0.9242929804515059,0.8350794826343316,0.8138261268311022,0.535177119520436,0.6056464822384122
1986-09-09,0.9158188631375084,0.9189473076541342,0.8486899467530571,0.8781412829730345,0.9485279339094524,0.9506320724474396,0.976713127669685,0.9324263847440355,0.9117512959713929,0.95636379008637,0.8582458774498988,0.8157631274245819,0.5345939290366821,0.6031355153015516
1986-09-10,0.9211503186022755,0.9158188631375084,0.9189473076541342,0.8486899467530571,0.8781412829730345,0.9485279339094524,0.9506320724474396,0.976713127669685,0.9324263847440355,0.9117512959713929,0.8865304567419505,0.8160323667323058,0.5391663262271053,0.6005983186408456
1986-09-11,0.8940494453106373,0.9211503186022755,0.9158188631375084,0.9189473076541342,0.8486899467530571,0.8781412829730345,0.9485279339094524,0.9506320724474396,0.976713127669685,0.9324263847440355,0.9440325007247619,0.8234936688641947,0.5434725769718649,0.5975282946852262
1986-09-12,1.1290690388616174,0.8940494453106373,0.9211503186022755,0.9158188631375084,0.9189473076541342,0.8486899467530571,0.8781412829730345,0.9485279339094524,0.9506320724474396,0.976713127669685,0.958003151864818,0.8370549433664821,0.5504678256352586,0.5948770432161176
1986-09-15,1.2967453110441447,1.1290690388616174,0.8940494453106373,0.9211503186022755,0.9158188631375084,0.9189473076541342,0.8486899467530571,0.8781412829730345,0.9485279339094524,0.9506320724474396,0.9330886338921991,0.8480846144305694,0.5567385068558047,0.5925844642850864
1986-09-16,2.137793596353356,1.2967453110441447,1.1290690388616174,0.8940494453106373,0.9211503186022755,0.9158188631375084,0.9189473076541342,0.8486899467530571,0.8781412829730345,0.9485279339094524,0.9252820905562191,0.8566756136552306,0.5623840609299738,0.5942501132519877
1986-09-17,2.134818815128149,2.137793596353356,1.2967453110441447,1.1290690388616174,0.8940494453106373,0.9211503186022755,0.9158188631375084,0.9189473076541342,0.8486899467530571,0.8781412829730345,0.9254057293193083,0.86639321450872,0.5675797550400852,0.5957908449331271
1986-09-18,2.1619743386053374,2.134818815128149,2.137793596353356,1.2967453110441447,1.1290690388616174,0.8940494453106373,0.9211503186022755,0.9158188631375084,0.9189473076541342,0.8486899467530571,0.9207286690152789,0.872038257850158,0.5726228053092399,0.5968172208669051
1986-09-19,2.1079084195444615,2.1619743386053374,2.134818815128149,2.137793596353356,1.2967453110441447,1.1290690388616174,0.8940494453106373,0.9211503186022755,0.9158188631375084,0.9189473076541342,0.9212371149110432,0.8783428337790445,0.5777210477290988,0.5991658364278752
1986-09-22,2.156315281468367,2.1079084195444615,2.1619743386053374,2.134818815128149,2.137793596353356,1.2967453110441447,1.1290690388616174,0.8940494453106373,0.9211503186022755,0.9158188631375084,0.9381739337318841,0.886209382036385,0.583922498499973,0.601967583531306
1986-09-23,2.1628134915873742,2.156315281468367,2.1079084195444615,2.1619743386053374,2.134818815128149,2.137793596353356,1.2967453110441447,1.1290690388616174,0.8940494453106373,0.9211503186022755,0.9338918010721282,0.887908877532434,0.5913004071834032,0.6047724839783595
1986-09-24,2.308167173757555,2.1628134915873742,2.156315281468367,2.1079084195444615,2.1619743386053374,2.134818815128149,2.137793596353356,1.2967453110441447,1.1290690388616174,0.8940494453106373,0.9317992671502145,0.8886563903555549,0.5982995269431113,0.6079758875848518
1986-09-25,2.313185544927259,2.308167173757555,2.1628134915873742,2.156315281468367,2.1079084195444615,2.1619743386053374,2.134818815128149,2.137793596353356,1.2967453110441447,1.1290690388616174,0.9753264392920511,0.8879530206512652,0.6046111751561803,0.608000874925766
1986-09-26,2.1989447527931594,2.313185544927259,2.308167173757555,2.1628134915873742,2.156315281468367,2.1079084195444615,2.1619743386053374,2.134818815128149,2.137793596353356,1.2967453110441447,1.1327829784645913,0.8859093898808511,0.6102796784438975,0.6130089413287663
1986-09-29,2.0614506939424504,2.1989447527931594,2.313185544927259,2.308167173757555,2.1628134915873742,2.156315281468367,2.1079084195444615,2.1619743386053374,2.134818815128149,2.137793596353356,1.4618275454241623,0.8874584667464586,0.6112614857851602,0.6186179284416593
1986-09-30,1.0528684678127915,2.0614506939424504,2.1989447527931594,2.313185544927259,2.308167173757555,2.1628134915873742,2.156315281468367,2.1079084195444615,2.1619743386053374,2.134818815128149,1.5221475718430542,0.889632637127629,0.6143904940652982,0.6233699436828192
1986-10-01,1.15781829681958,1.0528684678127915,2.0614506939424504,2.1989447527931594,2.313185544927259,2.308167173757555,2.1628134915873742,2.156315281468367,2.1079084195444615,2.1619743386053374,1.5979386604312475,0.8870693166625985,0.6178905933491693,0.6276689493573006
1986-10-02,1.4695992185452456,1.15781829681958,1.0528684678127915,2.0614506939424504,2.1989447527931594,2.313185544927259,2.308167173757555,2.1628134915873742,2.156315281468367,2.1079084195444615,1.7523342807895088,0.8849765183313546,0.6243887707406056,0.6317453010988521
1986-10-03,1.5350483697306336,1.4695992185452456,1.15781829681958,1.0528684678127915,2.0614506939424504,2.1989447527931594,2.313185544927259,2.308167173757555,2.1628134915873742,2.156315281468367,1.9109297865741008,0.886617952428645,0.6313017634640119,0.6339947692000293
1986-10-06,1.5418614187672224,1.5350483697306336,1.4695992185452456,1.15781829681958,1.0528684678127915,2.0614506939424504,2.1989447527931594,2.313185544927259,2.308167173757555,2.1628134915873742,2.0978666725209165,0.8935949150374232,0.6401105957225616,0.6354165051165707
1986-10-07,1.5444599834287291,1.5418614187672224,1.5350483697306336,1.4695992185452456,1.15781829681958,1.0528684678127915,2.0614506939424504,2.1989447527931594,2.313185544927259,2.308167173757555,2.1868801571294467,0.9313663163784116,0.6507670685873911,0.6369501424252394
1986-10-08,1.3350173267241419,1.5444599834287291,1.5418614187672224,1.5350483697306336,1.4695992185452456,1.15781829681958,1.0528684678127915,2.0614506939424504,2.1989447527931594,2.313185544927259,2.193015977226458,0.9684349545959328,0.6578079953542901,0.638525892569186
1986-10-09,1.3640065970319237,1.3350173267241419,1.5444599834287291,1.5418614187672224,1.5350483697306336,1.4695992185452456,1.15781829681958,1.0528684678127915,2.0614506939424504,2.1989447527931594,2.1838449620782456,1.0098691374395496,0.6635384807438424,0.6404480562273215
1986-10-13,1.4412685274941432,1.3640065970319237,1.3350173267241419,1.5444599834287291,1.5418614187672224,1.5350483697306336,1.4695992185452456,1.15781829681958,1.0528684678127915,2.0614506939424504,1.8416211291384417,1.0947155698137125,0.677623613924915,0.6416707257182737
1986-10-14,1.3951116356394782,1.4412685274941432,1.3640065970319237,1.3350173267241419,1.5444599834287291,1.5418614187672224,1.5350483697306336,1.4695992185452456,1.15781829681958,1.0528684678127915,1.8066551122128942,1.1376816553846583,0.6886210151858675,0.6424020835752469
1986-10-15,1.4463167657501401,1.3951116356394782,1.4412685274941432,1.3640065970319237,1.3350173267241419,1.5444599834287291,1.5418614187672224,1.5350483697306336,1.4695992185452456,1.15781829681958,1.7621353147910843,1.1830811944400579,0.6999987855787626,0.6440131316140156
1986-10-16,1.400426943412209,1.4463167657501401,1.3951116356394782,1.4412685274941432,1.3640065970319237,1.3350173267241419,1.5444599834287291,1.5418614187672224,1.5350483697306336,1.4695992185452456,1.6663470954172925,1.2268636827397477,0.7084730466418104,0.6456199053211069
1986-10-17,1.1168337136999247,1.400426943412209,1.4463167657501401,1.3951116356394782,1.4412685274941432,1.3640065970319237,1.3350173267241419,1.5444599834287291,1.5418614187672224,1.5350483697306336,1.5702564002299764,1.270723306650586,0.7134826313867018,0.6475925604448366
1986-10-20,1.028381099125878,1.1168337136999247,1.400426943412209,1.4463167657501401,1.3951116356394782,1.4412685274941432,1.3640065970319237,1.3350173267241419,1.5444599834287291,1.5418614187672224,1.451347819200302,1.3152468252520568,0.717275034274194,0.6497701985638815
1986-10-21,0.9768436141740079,1.028381099125878,1.1168337136999247,1.400426943412209,1.4463167657501401,1.3951116356394782,1.4412685274941432,1.3640065970319237,1.3350173267241419,1.5444599834287291,1.3750849598575334,1.3289980039139462,0.7208359103820616,0.652648908540635
1986-10-22,0.9138815329203379,0.9768436141740079,1.028381099125878,1.1168337136999247,1.400426943412209,1.4463167657501401,1.3951116356394782,1.4412685274941432,1.3640065970319237,1.3350173267241419,1.421115887292497,1.3459608766141427,0.7211438731908126,0.65075207765717
1986-10-23,1.5290463492656552,0.9138815329203379,0.9768436141740079,1.028381099125878,1.1168337136999247,1.400426943412209,1.4463167657501401,1.3951116356394782,1.4412685274941432,1.3640065970319237,1.4616087773888629,1.3766996650895638,0.7288620450041762,0.6532439355090205
1986-10-24,1.4663769129190096,1.5290463492656552,0.9138815329203379,0.9768436141740079,1.028381099125878,1.1168337136999247,1.400426943412209,1.4463167657501401,1.3951116356394782,1.4412685274941432,1.4509676941166103,1.3991571330380683,0.7401101116547031,0.6562551486532061
1986-10-27,1.431649045821588,1.4663769129190096,1.5290463492656552,0.9138815329203379,0.9768436141740079,1.028381099125878,1.1168337136999247,1.400426943412209,1.4463167657501401,1.3951116356394782,1.3983669902164348,1.4163624033327498,0.7510315913870131,0.6587323741942324
1986-10-28,1.5651870014565805,1.431649045821588,1.4663769129190096,1.5290463492656552,0.9138815329203379,0.9768436141740079,1.028381099125878,1.1168337136999247,1.400426943412209,1.4463167657501401,1.3804301866475859,1.4338176439621921,0.7617802236772718,0.6615256140245929
1986-10-29,1.518931645666018,1.5651870014565805,1.431649045821588,1.4663769129190096,1.5290463492656552,0.9138815329203379,0.9768436141740079,1.028381099125878,1.1168337136999247,1.400426943412209,1.3569973585359942,1.4470668164225997,0.7718982621628679,0.6644248519152401
1986-10-30,1.799026552154401,1.518931645666018,1.5651870014565805,1.431649045821588,1.4663769129190096,1.5290463492656552,0.9138815329203379,0.9768436141740079,1.028381099125878,1.1168337136999247,1.313192183164814,1.4602165843885853,0.7803863178248346,0.6674101021648996
1986-10-31,1.7781705041299896,1.799026552154401,1.518931645666018,1.5651870014565805,1.431649045821588,1.4663769129190096,1.5290463492656552,0.9138815329203379,0.9768436141740079,1.028381099125878,1.257883185613683,1.4784987606691584,0.7892305061996866,0.6693419734574076
1986-11-04,1.75897121044235,1.7781705041299896,1.799026552154401,1.518931645666018,1.5651870014565805,1.431649045821588,1.4663769129190096,1.5290463492656552,0.9138815329203379,0.9768436141740079,1.2525798407674045,1.5094067823598218,0.8055018079059306,0.6726717100195571
1986-11-05,1.6387418994438832,1.75897121044235,1.7781705041299896,1.799026552154401,1.518931645666018,1.5651870014565805,1.431649045821588,1.4663769129190096,1.5290463492656552,0.9138815329203379,1.2347633664083955,1.5259296054699123,0.8142035259666096,0.6736165001193767
1986-11-06,1.383172272444891,1.6387418994438832,1.75897121044235,1.7781705041299896,1.799026552154401,1.518931645666018,1.5651870014565805,1.431649045821588,1.4663769129190096,1.5290463492656552,1.2329299014173265,1.5409929057866707,0.821536233023929,0.6745833178459971
1986-11-07,1.1516134377691256,1.383172272444891,1.6387418994438832,1.75897121044235,1.7781705041299896,1.799026552154401,1.518931645666018,1.5651870014565805,1.431649045821588,1.4663769129190096,1.2535249086728728,1.5489493201442337,0.8283955119160787,0.6758452246210871
1986-11-10,1.1371495656496833,1.1516134377691256,1.383172272444891,1.6387418994438832,1.75897121044235,1.7781705041299896,1.799026552154401,1.518931645666018,1.5651870014565805,1.431649045821588,1.4007494257633468,1.5549390252233277,0.8364016195700014,0.6772887668330546
1986-11-11,1.0904522030281685,1.1371495656496833,1.1516134377691256,1.383172272444891,1.6387418994438832,1.75897121044235,1.7781705041299896,1.799026552154401,1.518931645666018,1.5651870014565805,1.4421236842786211,1.5568689021073234,0.8438776334487382,0.6779195671353582
1986-11-12,1.061615060579902,1.0904522030281685,1.1371495656496833,1.1516134377691256,1.383172272444891,1.6387418994438832,1.75897121044235,1.7781705041299896,1.799026552154401,1.518931645666018,1.5002836930416978,1.556804324433418,0.8528515456516625,0.6797940530007991
1986-11-13,1.0802461363462528,1.061615060579902,1.0904522030281685,1.1371495656496833,1.1516134377691256,1.383172272444891,1.6387418994438832,1.75897121044235,1.7781705041299896,1.799026552154401,1.5840554302018914,1.5770675254555304,0.8590794358271452,0.6814416582274684
1986-11-14,0.7224942206480568,1.0802461363462528,1.061615060579902,1.0904522030281685,1.1371495656496833,1.1516134377691256,1.383172272444891,1.6387418994438832,1.75897121044235,1.7781705041299896,1.6169018389414196,1.596145107709143,0.8708396642793284,0.6857131918549791
1986-11-17,0.7823602027241527,0.7224942206480568,1.0802461363462528,1.061615060579902,1.0904522030281685,1.1371495656496833,1.1516134377691256,1.383172272444891,1.6387418994438832,1.75897121044235,1.5583848410365364,1.6062311079411422,0.8846509162383464,0.6898605611418738
1986-11-18,0.7242340601087767,0.7823602027241527,0.7224942206480568,1.0802461363462528,1.061615060579902,1.0904522030281685,1.1371495656496833,1.1516134377691256,1.383172272444891,1.6387418994438832,1.5742268154384047,1.6151791642882232,0.9168209508441365,0.6942798198015582
1986-11-19,0.6903855643056778,0.7242340601087767,0.7823602027241527,0.7224942206480568,1.0802461363462528,1.061615060579902,1.0904522030281685,1.1371495656496833,1.1516134377691256,1.383172272444891,1.5755182174358084,1.594550432598645,0.948988356311527,0.6994742159394062
1986-11-20,0.6931992429529837,0.6903855643056778,0.7242340601087767,0.7823602027241527,0.7224942206480568,1.0802461363462528,1.061615060579902,1.0904522030281685,1.1371495656496833,1.1516134377691256,1.5209779202906175,1.5833573571661865,0.9799713864467122,0.7035509068832466
1986-11-21,0.6668451190072396,0.6931992429529837,0.6903855643056778,0.7242340601087767,0.7823602027241527,0.7224942206480568,1.0802461363462528,1.061615060579902,1.0904522030281685,1.1371495656496833,1.4197530132725842,1.5705638960170085,1.009774079677058,0.7070029206664618
1986-11-25,0.7514100438149914,0.6668451190072396,0.6931992429529837,0.6903855643056778,0.7242340601087767,0.7823602027241527,0.7224942206480568,1.0802461363462528,1.061615060579902,1.0904522030281685,1.224939556261368,1.5383332548255093,1.0682160564008338,0.7187676225335649
1986-11-26,0.6788505792228426,0.7514100438149914,0.6668451190072396,0.6931992429529837,0.6903855643056778,0.7242340601087767,0.7823602027241527,0.7224942206480568,1.0802461363462528,1.061615060579902,1.1581855994887453,1.5202618206136647,1.0982771898218089,0.7240183166953834
1986-11-27,0.6812061132196828,0.6788505792228426,0.7514100438149914,0.6668451190072396,0.6931992429529837,0.6903855643056778,0.7242340601087767,0.7823602027241527,0.7224942206480568,1.0802461363462528,1.0511378873987791,1.4883654447063315,1.1289997941940098,0.7268408562321441
1986-11-28,0.7170225213036261,0.6812061132196828,0.6788505792228426,0.7514100438149914,0.6668451190072396,0.6931992429529837,0.6903855643056778,0.7242340601087767,0.7823602027241527,0.7224942206480568,0.9687706108567646,1.4483112341146718,1.156975930110472,0.7278052167704144
1986-12-01,0.7255890510674479,0.7170225213036261,0.6812061132196828,0.6788505792228426,0.7514100438149914,0.6668451190072396,0.6931992429529837,0.6903855643056778,0.7242340601087767,0.7823602027241527,0.8648981375350893,1.4116976069717937,1.182856903352258,0.7277018188966834
1986-12-02,0.6461393950823003,0.7255890510674479,0.7170225213036261,0.6812061132196828,0.6788505792228426,0.7514100438149914,0.6668451190072396,0.6931992429529837,0.6903855643056778,0.7242340601087767,0.8346479788556901,1.3782149003885427,1.1873014443629442,0.7288070401454911
1986-12-03,0.6928572955146735,0.6461393950823003,0.7255890510674479,0.7170225213036261,0.6812061132196828,0.6788505792228426,0.7514100438149914,0.6668451190072396,0.6931992429529837,0.6903855643056778,0.8026724508341304,1.3785165070356846,1.1907189453151477,0.7281909239237184
1986-12-04,0.6659719466508538,0.6928572955146735,0.6461393950823003,0.7255890510674479,0.7170225213036261,0.6812061132196828,0.6788505792228426,0.7514100438149914,0.6668451190072396,0.6931992429529837,0.7656806494418772,1.3758416049503974,1.2018205328144096,0.7286047791263232
1986-12-05,0.6704379746454432,0.6659719466508538,0.6928572955146735,0.6461393950823003,0.7255890510674479,0.7170225213036261,0.6812061132196828,0.6788505792228426,0.7514100438149914,0.6668451190072396,0.7187040647945542,1.3500793636435977,1.2117523542901707,0.7284682931822172
1986-12-08,0.668716969876125,0.6704379746454432,0.6659719466508538,0.6928572955146735,0.6461393950823003,0.7255890510674479,0.7170225213036261,0.6812061132196828,0.6788505792228426,0.7514100438149914,0.7095014940733304,1.3241245992640642,1.2217828314335444,0.7269722113911683
1986-12-09,0.705523752220862,0.668716969876125,0.6704379746454432,0.6659719466508538,0.6928572955146735,0.6461393950823003,0.7255890510674479,0.7170225213036261,0.6812061132196828,0.6788505792228426,0.7003941554919776,1.2959305524137723,1.2343389146649795,0.7228802681059516
1986-12-10,0.6889038062088887,0.705523752220862,0.668716969876125,0.6704379746454432,0.6659719466508538,0.6928572955146735,0.6461393950823003,0.7255890510674479,0.7170225213036261,0.6812061132196828,0.6969884548324349,1.2664797103750467,1.241932964585396,0.7170060696996801
1986-12-11,0.7199269454754317,0.6889038062088887,0.705523752220862,0.668716969876125,0.6704379746454432,0.6659719466508538,0.6928572955146735,0.6461393950823003,0.7255890510674479,0.7170225213036261,0.7020175243698308,1.2443480523139723,1.2525088760327592,0.7103278444504546
1986-12-12,0.689192078809225,0.7199269454754317,0.6889038062088887,0.705523752220862,0.668716969876125,0.6704379746454432,0.6659719466508538,0.6928572955146735,0.6461393950823003,0.7255890510674479,0.695294688959733,1.2203080013476038,1.2621523694855923,0.7022456139294233
1986-12-15,0.6521336139088266,0.689192078809225,0.7199269454754317,0.6889038062088887,0.705523752220862,0.668716969876125,0.6704379746454432,0.6659719466508538,0.6928572955146735,0.6461393950823003,0.6921649911690957,1.2203080013476038,1.2760598339463842,0.6940254040730388
1986-12-16,0.5938621823992676,0.6521336139088266,0.689192078809225,0.7199269454754317,0.6889038062088887,0.705523752220862,0.668716969876125,0.6704379746454432,0.6659719466508538,0.6928572955146735,0.6921649911690957,1.1965197777724605,1.2885986516519714,0.6866027686914622
1986-12-17,0.5309339962487721,0.5938621823992676,0.6521336139088266,0.689192078809225,0.7199269454754317,0.6889038062088887,0.705523752220862,0.668716969876125,0.6704379746454432,0.6659719466508538,0.6847593595883588,1.1718211206546454,1.30072165837886,0.6801567396341474
1986-12-18,0.5323842091670099,0.5309339962487721,0.5938621823992676,0.6521336139088266,0.689192078809225,0.7199269454754317,0.6889038062088887,0.705523752220862,0.668716969876125,0.6704379746454432,0.683492658420019,1.1454379947053193,1.3105994036183117,0.6730808973375347
1986-12-19,0.615404785786245,0.5323842091670099,0.5309339962487721,0.5938621823992676,0.6521336139088266,0.689192078809225,0.7199269454754317,0.6889038062088887,0.705523752220862,0.668716969876125,0.6865323632951664,1.1218723249774372,1.316766899221484,0.6653940665823483
1986-12-22,0.6429664824775077,0.615404785786245,0.5323842091670099,0.5309339962487721,0.5938621823992676,0.6521336139088266,0.689192078809225,0.7199269454754317,0.6889038062088887,0.705523752220862,0.6873259215551251,1.1083811297142483,1.3244815543732402,0.6568264505885866
1986-12-23,0.6114735740690806,0.6429664824775077,0.615404785786245,0.5323842091670099,0.5309339962487721,0.5938621823992676,0.6521336139088266,0.689192078809225,0.7199269454754317,0.6889038062088887,0.6830744627204226,1.0952003812989526,1.3322651473705687,0.6534617968914734
1986-12-24,0.5673701219807157,0.6114735740690806,0.6429664824775077,0.615404785786245,0.5323842091670099,0.5309339962487721,0.5938621823992676,0.6521336139088266,0.689192078809225,0.7199269454754317,0.6876913461751878,1.0854077496210446,1.338529864921832,0.6489190466078653
1986-12-25,0.6040905345383303,0.5673701219807157,0.6114735740690806,0.6429664824775077,0.615404785786245,0.5323842091670099,0.5309339962487721,0.5938621823992676,0.6521336139088266,0.689192078809225,0.682600885974457,1.0768591431979588,1.361026522109798,0.6485984682733114
1986-12-26,0.586754545490106,0.6040905345383303,0.5673701219807157,0.6114735740690806,0.6429664824775077,0.615404785786245,0.5323842091670099,0.5309339962487721,0.5938621823992676,0.6521336139088266,0.6735871654430088,1.0472519578662274,1.3749711898785093,0.6520188574392403
1987-01-05,0.5824432001033168,0.586754545490106,0.6040905345383303,0.5673701219807157,0.6114735740690806,0.6429664824775077,0.615404785786245,0.5323842091670099,0.5309339962487721,0.5938621823992676,0.5937374046065862,0.8598400787059436,1.4597724608854563,0.6742813341333832
1987-01-06,0.5653448954249899,0.5824432001033168,0.586754545490106,0.6040905345383303,0.5673701219807157,0.6114735740690806,0.6429664824775077,0.615404785786245,0.5323842091670099,0.5309339962487721,0.5872489369063373,0.8509741488290544,1.477551053675744,0.677614299220787
